ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.258;0.351;aaaaaaaaa;
0.344;0.856;aaaaaa;
0.00113;0.00229;aaaaaa;
0.877;0.723;aaaaaaaa;
0.182;0.528;aaaaaaaaaa;
0.125;0.462;aaaaaa;
0.121;0.734;aaaaa;
0.941;0.0645;aaa;
0.0653;0.682;aaaaaaaaa;
0.849;0.47;aaa;
0.992;0.825;aa;
0.191;0.124;aaaa;
0.843;0.501;aaaaaaaaa;
0.407;0.0324;aaaa;
0.121;0.688;aaaaaaaaa;
0.924;0.0818;aaa;
0.392;0.168;aa;
0.0237;0.0881;aaaa;
0.868;0.163;aaaaa;
0.29;0.604;aaa;
0.135;0.262;aaaaaaa;
0.935;0.204;aaaaaaaaa;
0.158;0.329;a;
0.111;0.558;aaa;
0.994;0.339;aaaaaaaaaa;
0.487;0.501;aaaa;
0.605;0.901;aaa;
0.666;0.567;aaaa;
0.061;0.683;aaaaaa;
0.332;0.000744;aaaaaa;
0.768;0.276;aaaaaaaa;
0.605;0.000222;aaaaaaaa;
0.229;0.201;aa;
0.055;0.823;aaaaaaaa;
0.846;0.106;aaaaaa;
0.759;0.0649;aaaaaaaaaa;
0.416;0.755;aaaaaaa;
0.491;0.163;aaaaa;
0.954;0.129;aaa;
0.684;0.835;aa;
0.462;0.457;aaaaaaaaa;
0.829;0.0613;aaaaaaa;
0.175;0.991;aaaa;
0.98;0.000308;aa;
0.905;0.699;aaaa;
0.191;0.597;aaa;
0.405;0.969;a;
0.542;0.527;aaaaaaaa;
0.624;0.139;aaaa;
0.673;0.389;aaaa;
0.474;0.0595;aaaaaa;
0.994;0.393;aaaaaaa;
0.021;0.235;aaaaaaa;
0.655;0.0842;aaaaaaaa;
0.814;0.968;a;
0.847;0.582;aaaaaa;
0.319;0.186;aaaa;
0.458;0.927;aaaaa;
0.652;0.795;a;
0.524;0.189;a;
0.327;0.128;aaaaaaaaaa;
0.977;0.249;aaaaaa;
0.346;0.681;aa;
0.705;0.605;aaaaaa;
0.417;0.715;aaaaaaaaa;
0.69;0.047;aaaaaaaaaa;
0.264;0.79;aaaa;
0.247;0.952;aaaaaaaaaa;
0.807;0.55;aaa;
0.944;0.806;aaaaa;
0.159;0.283;aaaaaaaaa;
0.564;0.624;aaaaaaaaa;
0.119;0.197;aaaaaaa;
0.384;0.962;aaaaaa;
0.423;0.342;aa;
0.59;0.0319;aaaaa;
0.496;0.722;aaaaaaa;
0.266;0.679;aaaaa;
0.668;0.533;aaaaaa;
0.4;0.224;aaa;
0.0911;0.92;aaaa;
0.989;0.298;aaaaaaaaaa;
0.414;0.015;aa;
0.217;0.286;aaaaaa;
0.433;0.251;a;
0.801;0.21;aaaaaaaa;
0.197;0.548;aaaaaaaaaa;
0.758;0.0811;aaaa;
0.927;0.356;aaa;
0.192;0.819;aaaaaaaaa;
0.527;0.796;aaaaaaaa;
0.451;0.999;aaa;
0.212;0.488;aaaa;
0.879;0.817;aaaaaa;
0.241;0.00835;aaaa;
0.256;0.693;aaaaaaaa;
0.606;0.0163;aaaaaaaaa;
0.562;0.0199;aaa;
0.113;0.324;aaaaaa;
0.171;0.623;aaa;
0.125;0.87;aaaaaaaaa;
0.317;0.153;aaaaaaaaaa;
0.594;0.711;aaaaaa;
0.737;0.045;aaaaaaaaaa;
0.823;0.889;aaa;
0.124;0.882;aaaaaaaa;
0.372;0.331;a;
0.387;0.341;aaaaa;
0.00876;0.276;aaaa;
0.325;0.814;aaa;
0.445;0.319;aaa;
0.684;0.23;aa;
0.115;0.815;aa;
0.0606;0.912;aaaaaaaaaa;
0.606;0.773;aaaaaaaa;
0.309;0.983;aaaaa;
0.749;0.775;aaaaaaaa;
0.0142;0.794;aaaa;
0.0729;0.432;aaaa;
0.04;0.903;aaaaa;
0.905;0.715;aaaaaaaaa;
0.525;0.188;a;
0.24;0.484;aaaaaaaa;
0.57;0.805;aaaa;
0.658;0.611;aaaaaaaaaa;
