ATT0(string,10);ATT1(string,9);ATT2(string,10);
aaaaaa;aaaa;aa;
aaaaaaaaa;aaaaa;aa;
aa;aaaaaaaa;aaaaaa;
aaaaaaaaa;aaaaaaaa;aa;
aaaaaaaaaa;aaaaaaaa;aaaa;
aaaaaaaaa;aaaaaaa;a;
aaaaaa;aaaa;a;
aaaaaaaa;aa;aaaa;
aa;aaaaa;aaa;
aaaa;aa;aaaaaaa;
aaa;aaaaaa;aaaa;
aaaaaaaaa;a;aaaaa;
aaaaa;aaaaaaa;aa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaa;aaaaa;aa;
a;aa;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaa;aaaaaa;a;
aa;aaaaa;aaaa;
aaaa;aaaaaa;a;
aaaaaaaaa;a;aaaa;
aaaaa;a;a;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaa;aaa;a;
aaaaaaa;aa;aa;
aaaaaaaa;aaaaaaaa;aaaaaa;
aaaaaaaaaa;aaaaaaa;a;
a;aa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aaaaaaaaa;aa;aa;
a;aaaaaa;aaaaaaaaa;
aaa;aaaa;a;
aaaa;aaaaaa;a;
aa;aa;aaa;
aaaaa;aaaa;aaaaaa;
aa;aaaaaaa;aaaaa;
aaaaaaa;aaa;aa;
aaaa;aaaaa;aaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaaaa;aaaaaaa;aa;
aaaa;aaaaa;aaaaa;
aaaaaaaaaa;aa;aaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaa;
a;aaa;aaaaaa;
aaa;aaaaaaaa;aaaa;
aa;aaaaaaaaa;aa;
aa;aaaaa;aaaaaaaaa;
aa;aaa;aaaaa;
aaaaa;a;aaaaa;
aaaaaaaaaa;aa;aaaa;
a;aaaaaaaa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaa;
aaaaaaaaaa;aaaaaa;aaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aa;aa;
aaaaaaaaa;aaa;aaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaa;
aaa;a;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaa;aaaaa;aa;
aaaa;aaaaaaaaa;a;
aaa;aa;aaa;
aaa;aaaaaaaa;aaaa;
aaaaa;aaaa;aaaa;
a;aa;aaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaa;aaaaaa;aaa;
a;aaaaaaa;aaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;aaaaaaa;aaa;
a;aaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaaaaaa;a;a;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;a;
aaaaaa;aaaaaaaa;aaaaaa;
aaaa;a;aaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaa;aaaaaaaaa;aa;
aaaaaaaaaa;aaaaa;a;
aaaaa;aaaa;aaaaa;
aaaa;aaaaaaa;aaaaa;
a;aaaaaaaa;aaaaa;
aaaaaaaaaa;aaaaaaaaa;a;
aaaaaaaaa;aaaaaaaaa;aa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aa;aaaa;
aaa;aaaaaaaaa;aaaaaa;
aaaaaaaaaa;a;aaaa;
aa;aaaaa;aaaaaa;
aaaaaaaaaa;aaaaaaaaa;aaaa;
aaaa;a;aaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaaaaaa;aaaa;
aaa;aaa;aaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaa;
aaaaa;aaaaaaaa;aaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaaaaa;a;
aa;aaaaa;aaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaa;a;a;
aaaa;aaaaaa;aaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aaaa;a;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaa;
a;aaaaaa;aa;
aaa;aaaaa;aaaaa;
aa;aaaaaaaaa;aa;
aaaaaaaaaa;aaaaa;aaaaa;
aaaaaaaa;aaaaaaaaa;aaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaa;
a;aaa;aaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaaaaa;aaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aa;
aaaaaaa;aaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaaa;aa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaa;aaa;aaa;
aaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaa;aaaaaaaaa;aaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaaaa;aaaaaa;aaaa;
aaaaa;aaaaaaaa;aa;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaaaa;aaaaa;aaaaa;
aa;aa;aaaaaa;
aaaaa;aaaaaaaaa;aaaaa;
aaa;aaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
a;aaaaaa;aaa;
aaaaaaaaa;aaaaaaa;aa;
aaaaaaaaa;aaaaaa;aaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaaaa;aaa;a;
aa;aa;aaaaaaaaaa;
aaaaaaaaaa;a;aa;
aaaaaaaaaa;aaaaaaaa;aaaa;
aaaaaaaa;aaaaaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaaa;
aaaaaa;aaaaaaaaa;aaaaaa;
aaaa;aaaaaaaa;a;
aaaaaaaaaa;aaa;aaa;
aaaaaaaa;aaaaaaa;aaa;
aa;a;aaa;
aaaaaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;a;aaa;
aaaaa;aaaaa;aaaa;
aaa;aaaa;aa;
aaaa;aaaaa;aaaa;
aaaaaa;aaaaaa;aaaa;
aaaaaaaa;aaaaaaaa;aaaa;
aaaaaaaa;aaaaa;aaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaaaa;a;aaa;
aaa;aa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aa;
aa;a;aaaa;
aaaaaaaaaa;aaaaaa;aaa;
aaaaa;aaaa;aa;
a;a;aaaaaaaaa;
aa;aaa;aaa;
a;aaa;aa;
aaaaa;aaa;aaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aa;
a;aaaaaa;aaaaaaaa;
aaaa;a;aa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaa;
a;aaa;aaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaa;aaaaa;aa;
aaaa;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
aaaa;aaa;a;
aaaaaaaaa;aaa;aaa;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aa;aaaaaaaa;a;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaa;a;
aaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaa;
aa;aaaaaaaaa;a;
aa;a;aaaaaaaa;
a;aa;aaaaaaa;
aa;aaaaaaaa;a;
aaa;aaaaaaaa;aa;
aaaaaaaaaa;aaaa;aaaaa;
aaa;aaaaaaaaa;a;
aaaa;a;a;
aa;aaaa;aaaaa;
aaaaaaa;aaaaaaaa;aaa;
aaa;aaa;aaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaa;aaa;
aaa;aa;aaaaaaa;
aaaaaa;aaa;aaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;aa;a;
aaaa;a;aaaaaa;
a;aaaaaaaaa;aaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaa;
aaaaaaaaa;aaaaaaaa;aaaa;
aa;aaaaaaa;aaaaa;
aaaaa;aaaaa;aa;
aaaaaaa;aa;aaa;
aaaaa;aaaaaaaa;aaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaa;
aaaaaaaaaa;aaa;aaaaaa;
aaa;aaaaaa;aaaa;
aaaaa;aaa;aaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaa;
aa;aa;aaa;
aa;a;aaaaaa;
aaaaaaaa;aaaaaa;aaaaa;
a;a;aaaaaaaa;
a;aa;aaaaaaa;
aaa;aaaaaaa;aa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaa;
aaaaaaaa;a;aa;
aaa;aaaaa;a;
aaaaaa;aa;aaa;
aaaaaaaa;a;aaaaa;
aaaaaaaaaa;aaa;aa;
aaaaa;a;aaaaaaa;
aaaa;aaaaa;aa;
aaaaa;aaaaaaa;aaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaaa;aaa;
aaaaaaaaa;aaaaa;aaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aa;aa;aa;
aa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaa;
aaaaa;aaaaaaa;aaaa;
aaaaaaaaaa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaa;aa;
aaaa;a;aaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
a;a;a;
aaaaaaaaa;aaa;aaa;
aaaa;aaaaaaaa;aaaaaa;
aaaaa;aaaa;aaaaa;
aaaaa;aaaaa;aaa;
aaa;aaaa;a;
aa;aaaaaaaaa;aaa;
aaaaaaaa;aaaaaaaaa;a;
aa;aaaaaaaa;aaa;
aaaa;aaaaaa;aaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
a;aa;aaa;
a;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaa;
aaaaa;aaaaaa;aaaa;
aa;aaaaaaa;a;
aaaaaaaaa;aaaaaa;aaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaa;
aaaa;a;aaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;aaaaaaa;aa;
aaaaa;aaaaaaa;aaaaaa;
a;aaaaaaa;aaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaaaaaa;aaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaaa;aa;aa;
aaaaaaaaa;aaaaaaa;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;aaaaa;aaaa;
a;aaaaaaaaa;a;
aaaa;a;aaa;
a;aaaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;aaaaaaaaa;aa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaaaaaa;aaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaa;aaaaaaa;aaa;
aaa;aaa;aa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaa;
a;aaaaaa;aa;
aaaa;aaaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaaaaa;aaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaa;aa;aa;
aa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aa;
aaaaa;aaaa;aa;
aaaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;a;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aa;a;aa;
aaaaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaaa;aaaaa;aaaa;
aaaaaa;a;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
