ATT0(string,7);ATT1(string,8);ATT2(string,10);
aaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaa;a;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aa;aaa;
aaaa;aaaaa;aaaaa;
aaaaaa;aa;aa;
aaaaaaa;aaaaaaaa;aaaaaa;
a;aaaaaaa;aaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaa;
aaaa;aaaaaaa;aaaaa;
aaaaa;aa;aaa;
a;aaaaa;aaaaa;
aaaa;aaa;aaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaa;aaaaaa;aaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
a;aaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaa;aaaaaaa;aa;
aaa;aaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaa;a;
aaaa;aaaaaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaa;
a;aaa;aaaa;
aaaaaa;aaaa;aaaaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aa;aa;
aaa;aaaa;aaaaaaa;
aaaa;a;aaa;
aaaaa;aaaaaa;aaaa;
aaa;aaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaa;a;aa;
aaaaa;aaaaaa;aaaaaaaaaa;
aa;aa;aa;
aaaa;aaaaa;aaaa;
aaaa;aaaaaa;aaaaaa;
aaa;aaa;aaaa;
aaaaaaa;aaaaaaaa;aaaaa;
aaaa;aaaa;aaaaa;
aaaa;a;aa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;a;
a;aaaa;aaaaaaaaa;
aaaaaaa;aaaaa;a;
aaaaaaa;aaaaaaaa;a;
aaaa;a;aaaaaaa;
a;aaaaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaa;a;
aaaaaaa;aaaaa;aaaaaa;
aa;a;aaaaaaaa;
aaa;aaaaaa;aa;
a;aaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aa;aaa;
a;aa;aaaaa;
aa;aaaaaa;aaaaa;
a;aaaaaa;aaaaaaaa;
aaa;aaaaaaa;aa;
aaaa;a;aaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;a;
aaaaa;aa;aaaaa;
aa;aaaaa;a;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aa;aaaa;
aaa;aaa;aaa;
aaaaaaa;a;aaaaaaa;
aaa;aaaa;a;
aaaaaaa;aaaaa;aaa;
aaaaaa;aaaa;aa;
a;aaaaaaaa;aaa;
aa;aaaaaaaa;aa;
a;aaa;aaaaaa;
aaaa;aaa;aaaa;
aaaaa;aaaaa;aaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaa;aaaaaaaa;a;
aa;aaaaaaaa;aaaaaa;
aaaa;aaaa;aaaaa;
aaaaaaa;aaaaaaaa;aaaaa;
aaaa;aaaaa;aaaaaa;
aaa;aa;aaaaa;
a;aa;aaaaa;
a;aa;aaa;
aa;aa;aaaaaaaaa;
aaaaa;aaaaa;a;
aaaa;aaaaaaaa;aaaaa;
a;aa;aaaaa;
aaa;aaaaa;aaaaa;
aaaaaaa;a;aaaaaaaa;
aa;aaa;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaa;
aaaaaa;a;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aa;
a;a;aaaa;
aaaaaa;aaaa;aaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaa;
aaa;aaaa;aaaaaaaaa;
a;aa;aaaa;
aaaa;aaaaaaaa;aaaaaaa;
a;aaaaa;aaa;
a;aaaaaaaa;aaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;a;aa;
a;aaaaaaa;aaaa;
aaaaaa;aaaaaaa;aaa;
aaaaaaa;aaaa;aaa;
aa;aaa;aaaaaaaa;
aaaaa;aaa;aa;
aaaaaaa;aaa;aaaa;
aa;aaaaaaaa;aaa;
aaa;a;a;
aaaa;aaaa;aaa;
aaaa;aaaaaa;aaaaa;
