ATT0(string,5);ATT1(string,3);ATT2(string,10);
aa;aa;aaaaa;
a;a;aaaaaa;
a;aa;aaaa;
a;a;aaaaaaaaa;
aaaa;aaa;aa;
aaa;aa;aaaaaaaa;
aaaa;aaa;aaaa;
aaaaa;aa;aaaaa;
aa;aa;aaa;
aaaaa;a;a;
aaaa;aaa;a;
aa;a;a;
a;aa;aa;
aaaa;aa;a;
a;aaa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaa;aa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaa;
a;aaa;aa;
aaaa;aa;aaaaa;
aaa;aaa;aaaaaaaa;
a;aaa;a;
aaaa;aa;aaaaaaa;
aaaa;a;aaaaaa;
aa;a;aaa;
aa;aaa;aaa;
aaaaa;a;a;
a;a;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaa;aaaa;
aaa;aaa;aa;
aaaaa;aa;aa;
aaa;a;aaaaa;
aaa;aaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;a;aaa;
aaaa;aaa;aaaa;
aaaa;aa;aaaaaaa;
aa;a;aaaaa;
aa;a;aaa;
aa;aa;aaaaaaa;
aa;a;aaa;
aaaa;aaa;aaaaaaa;
aaaa;aaa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aa;aaaa;
a;aaa;aa;
aaaa;aaa;a;
aaaa;a;a;
aa;aaa;aaaaaaaa;
a;a;aa;
a;aaa;aaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaa;aaaa;
aaaaa;aa;aaaa;
aaaa;aaa;aaaaaaaaaa;
aa;a;aaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aaa;a;aaaaaaa;
a;aa;aaaaaaa;
aaaa;aaa;aa;
a;aa;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aa;aaa;
a;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aaa;a;aa;
a;a;aaaaaaaaaa;
aaaa;aaa;aaaa;
a;aaa;aaaaaaaaa;
aa;a;aaaaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
a;aaa;aa;
aa;aa;aa;
aa;a;aaaaaaaaa;
a;aaa;aaaaa;
a;aa;aaaa;
aa;a;aaaaaa;
aa;aaa;aaaaaaa;
aa;aaa;aaa;
aaaaa;aaa;aaaaaa;
aaaa;a;aaaaaa;
aaaaa;aaa;aaa;
a;aaa;a;
aa;a;aa;
a;a;aaaaa;
aa;aaa;aa;
aa;a;aa;
aaaaa;aaa;aaaaa;
aa;a;aaa;
aaaaa;aa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
a;aaa;a;
aaa;aa;aaaaaaa;
aaaaa;aa;aaaaaa;
aaa;aaa;aaaa;
a;aa;a;
aaa;a;a;
a;a;aaaaaaaa;
a;aaa;aaaaaaa;
aaaaa;a;aaa;
aaaaa;aaa;aa;
aaaaa;a;aaaaaaa;
aaaa;aa;aaaaa;
a;aaa;aaaa;
aaa;aaa;aaaaaaaaa;
a;aaa;aaa;
aaaaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaa;
aaaaa;aa;aaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaa;
aa;aaa;aaaaaaa;
aaaa;aa;aaaa;
a;a;aaa;
a;a;aa;
aaa;a;aaaaaaa;
aaaa;aaa;a;
aa;aaa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaa;aa;
a;aa;aa;
a;aa;a;
aaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaa;
aa;aa;aaaaa;
aa;aaa;aaa;
aa;aa;aaaaa;
a;aaa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaa;aaaa;
aa;aa;aaaaa;
aaaa;a;a;
a;aa;aaaa;
aaa;aaa;aaaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaa;
aaa;a;aa;
aaaa;a;aaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aa;a;aaaaaa;
a;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aa;aa;aaa;
aaaaa;a;aaaa;
a;a;aa;
aaaa;aa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaa;aa;aaaa;
aa;aaa;aaa;
aaaaa;aaa;aaaaaaaaa;
a;aaa;aaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaa;aa;aaaa;
aa;a;a;
aaaaa;aa;aaaaaa;
aaa;aa;aaa;
aa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaa;aa;aaaaaaaa;
a;aa;aaaa;
aaaaa;a;aaaaa;
aa;a;aaa;
aaaaa;aaa;aaa;
aaaaa;aaa;aaaaaaa;
aaa;aaa;a;
aaaa;aaa;aaa;
aa;a;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;a;aa;
aaaa;aaa;aaaaaaaaaa;
aaaa;a;a;
aaaa;a;a;
aaaa;aaa;aa;
aa;aaa;aaaaaa;
aaaaa;aa;aaa;
aaaa;a;aaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaa;aaa;
a;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaa;
aaa;aa;aa;
aa;a;aaaaaaaaa;
aaa;aaa;a;
aaaa;aa;aaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aaa;aaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aaa;aaaaaa;
aa;a;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaa;
aaaaa;aaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aa;
aaaaa;a;aaaaaaaaaa;
aa;a;a;
aaa;aaa;aaaa;
aaa;a;aaa;
a;aa;aaaaaaaa;
aaa;aaa;aaaaa;
aaaaa;aaa;a;
aaa;aa;a;
aa;aa;aaaaaaaaa;
a;aa;aa;
aaaa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaaa;a;aaaaa;
aaa;aaa;a;
aaaaa;aa;aaa;
aaa;a;aaaa;
aa;aa;aaaa;
aaaa;aaa;aaaa;
aa;aaa;a;
aaaa;aaa;aa;
a;a;aaaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaa;
aa;aa;aaaaaaa;
aaaaa;aa;aaaaa;
aaa;aa;aa;
aa;aa;aaaaaaa;
aaaa;a;aaa;
a;a;aaaaaaaaaa;
a;aaa;aa;
aaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;a;a;
aaaa;aa;aaaaa;
aaaaa;aa;aaaaaaa;
aaaa;aaa;aaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaa;
aaaaa;a;aaa;
aaaa;aaa;aa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaa;
aaaaa;aa;aaaa;
aaa;a;aaaa;
aaaa;a;a;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaa;aa;aa;
aaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaaa;aa;aaaaaaaa;
aaa;a;aa;
a;a;aaaaa;
aa;a;aaaa;
aaa;aaa;aaaa;
aaaa;aa;aaaa;
aaa;aaa;aaaaa;
aaaa;a;aaaa;
a;aa;aaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaa;
aa;aaa;aaaaaaaa;
aaa;aa;a;
aaaa;aaa;a;
a;a;aaaa;
a;aa;aa;
aaaaa;aaa;aaaaa;
a;aa;aa;
aaaaa;aa;aa;
aaa;a;aaaaa;
aaaa;a;aaaaa;
aa;aa;aaaa;
aaaaa;aa;aaaaaaa;
aaaa;aa;aa;
aa;aaa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aa;aaaaa;
aa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;aaaa;
aaaa;aaa;aaaa;
aaa;aa;a;
aaaa;aa;aaaaaaa;
aa;aaa;aaa;
a;aa;aaaa;
aaaa;a;aaa;
a;aaa;aaaaaaaaa;
aaa;a;aaaa;
aaa;aa;aa;
aaaaa;aaa;aaaa;
a;aaa;aaaaaaa;
aaaaa;a;aaa;
aaa;a;aaaa;
aaaaa;aa;a;
aaaaa;aa;a;
aaaa;aa;aa;
aaa;a;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aa;aaa;
aa;aaa;aa;
aaa;a;aaa;
aa;aaa;aaaaaa;
aa;aa;aa;
aaa;a;aaaaaaaaa;
aa;aa;aaaaa;
aaa;aaa;aaaaaa;
aaaaa;aa;aaaaa;
aa;a;aaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aaa;a;
a;aaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aa;a;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aa;a;aaaaaa;
aaaaa;aa;aaaaa;
aaaaa;aaa;aaaa;
aaa;aa;aaaaa;
aaaaa;aa;aaaaaaaa;
aa;aa;aaaaaaa;
a;a;aaaa;
aaa;a;aaaaaaaaa;
aaaaa;aaa;aaa;
aaaa;aaa;aaaaaa;
aaa;aaa;aaa;
a;aaa;aaaaa;
aaaaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaa;
aa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaa;
aaaa;aaa;aaaaa;
a;aaa;aaaaaaa;
aaaaa;a;aaa;
aaaaa;aaa;aaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaa;aa;aa;
aaaa;aaa;aa;
aaaa;aa;aaaa;
aaaaa;aa;aaa;
aa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aaa;a;
aaa;aa;aaaaaa;
aa;aaa;aaaaaaaaa;
a;a;aaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;a;
aa;aa;aa;
aaaa;a;aaaaaa;
aaaa;a;aaa;
aaa;a;a;
aaaa;aaa;aa;
aaa;aa;aa;
aaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaa;
aa;a;aaaaaa;
aaaa;a;aa;
aaaaa;a;aaaaa;
aaa;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aaa;a;
aa;a;aaaaaaa;
aa;a;aaaa;
aa;a;aaaaaaaaa;
aaa;aaa;aaaaaa;
a;aaa;aaaa;
aa;a;aaaaa;
aa;aaa;aaa;
a;aaa;aaaaa;
aaaaa;aaa;aaa;
aaa;aa;aaa;
a;aaa;aaaaaaa;
aa;a;aaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aa;aa;
aa;aaa;a;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;aaa;aaa;
aa;aaa;aaaa;
a;aaa;aa;
aaa;a;aaa;
aaaaa;aaa;aaa;
aa;a;aaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aa;aaa;
a;aa;aaaaaaaaaa;
aaa;a;a;
aaa;a;aaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaa;
aaaaa;aaa;aa;
aa;aaa;aaaaaaaaaa;
aaa;a;a;
aaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaa;
aa;a;aaaaaaaaa;
a;aaa;aaa;
aaaaa;a;a;
aaa;aaa;aaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaa;
aaa;aa;aaaaaa;
aaa;aa;a;
aa;a;aaaaaa;
aaaaa;aaa;aaaaaa;
aaaa;aaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaa;aa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaa;aaaaa;
aaaa;aaa;aaa;
a;aa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaa;
a;a;aaa;
aaaa;aa;aaa;
aaaa;a;aaaaa;
aaaa;a;aaaaa;
aaa;a;aaaa;
aaaa;a;aaaaaaaa;
aa;aaa;aaaaaa;
a;aaa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aa;aaaa;
aaa;aaa;aaaaaaaaa;
aaa;a;aaa;
a;a;aaaaaaaaa;
aaa;a;aaaa;
a;aaa;aaaa;
aa;aaa;aa;
aaaaa;a;aaaaaaaaa;
aa;aaa;aaa;
aaaa;aa;aaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;aaa;aaa;
a;aa;aaaaa;
aa;a;aa;
aaa;aa;a;
aaaa;a;aa;
aaaaa;aa;aa;
aa;a;aaaaaaaa;
aaa;aa;aaaa;
aa;aaa;aaaaaaaaa;
aa;aa;aaaa;
a;a;aaaaaaaa;
a;aaa;aaa;
aa;aaa;aaaa;
aa;aaa;aaaaaaaaa;
aaa;aaa;a;
aaaaa;a;aaaaaaa;
aaa;aaa;aaaaaa;
aaaaa;aa;a;
aaaaa;a;aaaa;
aa;aa;aa;
aaaa;aaa;aaa;
a;a;a;
aa;a;aaaa;
aaaaa;a;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaa;
aaa;aaa;aaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaaa;
aaaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaa;aaaaa;
aaaa;aa;aaaaaa;
aaaa;aa;aaa;
a;a;aaa;
aa;a;aaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aa;aaa;aa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaa;aa;aaaaaa;
aa;a;aaa;
aaaa;aaa;aaaaa;
a;aaa;aaaaaa;
aaaaa;aaa;aaaaa;
aaaa;aaa;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;a;
aaa;aaa;aaaaa;
a;aaa;a;
a;a;a;
aaaa;aa;a;
aa;aa;a;
a;aaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaa;aa;
aaa;a;aaaaaaaa;
aa;aa;aaaaaa;
aa;a;aaa;
aaaa;aa;aa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaa;a;aaaaaa;
a;aaa;aaaaaaa;
aaaaa;aa;aaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;aa;aaaaa;
a;aa;aa;
aa;a;aaaaaa;
a;a;aaaa;
aa;a;aa;
aaa;aaa;aaaaaaa;
aaaa;a;aaaa;
aaaa;a;aaaaa;
a;aa;aaaaaa;
aa;a;aa;
aaaaa;a;aaaaa;
aa;aa;aaaaaa;
aaaa;a;aaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaa;
aa;a;a;
aaa;aaa;a;
aaaaa;aa;aaa;
a;aa;aaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaa;
a;aaa;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaaa;aaa;aaaaaa;
aaaaa;aaa;aaaaaa;
aaaa;a;aaaaaa;
aaa;aaa;aaaa;
aaa;a;aa;
aaaaa;a;aaaaaaaaa;
aaa;aaa;a;
aa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaa;
aaaa;a;aa;
aaa;a;a;
aaaaa;aaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;aa;a;
aaa;aa;aaa;
aa;a;aaa;
aa;aaa;aa;
a;a;aaaa;
aaaa;aa;aaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;a;aaaa;
aaaaa;aa;aaaaa;
a;a;aaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaa;
aaa;a;aaaaaaaaaa;
aa;aaa;aa;
a;aaa;aa;
aa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;a;aaaaaaa;
a;aa;aaaaaaaaa;
aaa;a;aaaa;
a;a;aaaa;
aaaaa;a;aaaaaaaaaa;
aa;a;aa;
aaaa;aaa;aaaaa;
aaaa;aa;aa;
a;aa;aaaa;
aa;aa;aaa;
aaa;aa;aa;
aaa;a;aaaaaaaaa;
aaaaa;a;aa;
aaaa;aa;aaaaaaaa;
aaaa;a;aaa;
aaaaa;aa;aaa;
a;aaa;a;
