ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.14;aaaaaa;aaaaaaa;
0.622;aaaa;aaa;
0.466;aaaa;aa;
0.426;aaaaaa;aaaa;
0.703;a;aaaa;
0.379;aaaa;aaaaaaaaaa;
0.0518;aa;aaaaaaaaa;
0.614;aaaaa;aaaa;
0.844;aaaa;aaaaaa;
0.478;aaaaaaa;aaaaa;
0.841;aaaaaaaa;aaaaaa;
0.141;a;aa;
0.949;aaaaaaaa;a;
0.647;aaaa;aaaaaaaaaa;
0.26;aaaaa;aaaaaa;
0.221;a;aa;
0.608;aaaaaa;aaaaaa;
0.964;aaa;aaaaaa;
0.732;aaaa;aaaaaaaaa;
0.934;aa;aa;
0.644;aa;aaaaa;
0.829;aaaa;aa;
0.596;aaaaaaaa;aaaaaa;
0.0523;a;aaaaaaaaa;
0.267;aaaaaaa;aaaaaaaaa;
0.514;aaaaaa;aaaaa;
0.34;aaaaaaa;aaaaaaaaaa;
0.385;aaaaaaa;aaaaaaa;
0.805;aaaaaa;aa;
0.494;aaaaaaa;aaa;
0.491;a;a;
0.056;aaa;aaaaaaa;
0.539;aaaaaaa;aaaaaa;
0.281;a;aaa;
0.293;aa;aa;
0.0225;aa;aaaaaa;
0.159;aaaaaaaa;aaa;
0.587;a;aaaa;
0.381;aaaaaaaa;aa;
0.797;aa;aaaaaa;
0.46;aaaaaaaa;a;
0.64;aaa;aa;
0.113;aaaaaaa;a;
0.44;aaaaaa;aaaaaaaaa;
0.295;aaaaa;aaaaaaaa;
0.929;aaaaaa;aaaaaaaaa;
0.493;aa;a;
0.574;aaaaaaa;aaaaaaaa;
0.136;aaaaaa;a;
0.319;aaaaa;aaa;
0.804;aa;a;
0.793;a;aaaa;
0.831;aaa;aaaaaaaa;
0.209;aaaaaaa;aa;
0.109;aaa;aaaaaaaaaa;
0.639;a;aaaaaaaaa;
0.075;a;aa;
0.775;aaaaaa;aaaaa;
0.0176;aaaaaaaa;a;
0.995;aaa;aaaaaa;
0.0555;aaaaa;aaaaaa;
0.827;aaaaaaa;aaa;
0.0715;aaaaaa;a;
0.253;aaaaaaaa;aa;
0.134;aaaaaaa;aaaaaaaaaa;
0.485;aaaaaa;aa;
0.658;aaa;aaaaaaa;
0.863;aaaa;aaaaaaaaaa;
0.428;aaa;aa;
0.844;a;aaa;
0.805;aaaaaa;aaaaaaaa;
0.301;aaaa;a;
0.774;aaaaaaaa;aaaaaaa;
0.145;aaaaaaaa;aaaaaa;
0.0578;aaaaaa;aaa;
0.228;aaa;aaa;
0.935;aaaa;aaa;
0.551;aaaaaa;aaaaaaaaaa;
0.344;aaaaaa;a;
0.699;a;a;
0.504;a;aaaaa;
0.158;aaaaaa;aa;
0.586;aaaaaaa;aa;
0.328;aaaa;aaa;
0.861;aaaa;aaaaaa;
0.641;aaaaaaa;aa;
0.0573;aaaaaaa;aaaaa;
0.451;aaaaaaaa;aaaaaaaa;
0.212;a;aaaaaaaaa;
0.738;aaa;aaaaaa;
0.763;a;aaaaaa;
0.536;aa;a;
0.428;aaaaaaa;aaaa;
0.648;aaaaa;aaaaaaaaaa;
0.529;aaaaa;aaaaaaaaa;
0.354;aaaaa;aaa;
0.622;aaaaaaa;aaaaaaaa;
0.193;aaaaaaa;aaaaa;
0.804;aa;aaaaaa;
0.942;aaaaaaaa;aaaa;
0.546;aaaa;aa;
0.119;aaaaaaa;aaaaaa;
0.415;aaaaa;aaa;
0.685;aaaa;aaaaaa;
0.922;aa;aaaaa;
0.916;aaaaa;aaaaaaaa;
0.958;aaaaaaaa;aa;
0.33;aaaa;aaa;
0.773;aaaaaaa;aaaaa;
0.819;aaaaaaaa;aaaaaaaa;
0.845;aaaaaaa;aaaaaaaaaa;
0.573;aaaa;aaa;
0.383;aaa;aaaa;
0.914;aa;a;
0.125;aa;aaaaaaa;
0.116;aaa;aaaa;
0.905;a;aaaaaaaaaa;
0.696;a;aaaaaaaaaa;
0.664;aaaaa;aaaaaaa;
0.96;aaaaa;aaaaaaa;
0.671;aaaaaaa;aaaa;
0.169;a;aaaaaaaaaa;
0.886;aa;aaaaaa;
0.683;aaaaaaaa;aaaaaa;
0.284;aaaaaaa;aaa;
0.171;a;aaaaaaaaaa;
0.581;aaa;aaaaaaa;
0.451;aaa;aaaaaa;
0.69;aaaa;aaaaaa;
0.983;aaa;aaa;
0.24;aa;aaa;
0.912;aa;aaaa;
0.753;aa;aaaaa;
0.106;aaaaaa;aaaaa;
0.0353;a;a;
0.64;aaaaaaa;aaaaa;
0.0313;aaa;aa;
0.284;aa;aaa;
0.705;a;aa;
0.0471;aaaa;aaaa;
0.17;aaaaa;aa;
0.249;aa;aaaaaaaaaa;
0.187;aaaaaaa;aaaaaaaaaa;
0.483;aaaa;aaaaaaaaa;
0.858;aa;aaaaaaaaaa;
0.927;aaa;aaaaa;
0.586;aaaaaaaa;aaaaaaaaa;
0.133;a;aaa;
0.354;aaaaaaaa;aaaaaaa;
0.348;aaa;aa;
0.579;aaaaa;aaaaaaaaa;
0.991;aaaaaaaa;aaaaa;
0.604;aaaaaaa;a;
0.781;a;aa;
0.373;aaaa;aaaaaaaaaa;
0.0497;aaaaaaa;aa;
0.881;aaaa;aaaaaaaa;
0.771;aaaaaaa;aaaaaaa;
0.0352;aa;aaa;
0.466;aaaaaaa;aaaaa;
0.333;aaa;aaa;
0.101;aaaaaa;aaaaaaa;
0.135;aaaaaaa;aaaa;
0.667;aaaaaaaa;aaaaaaaa;
0.14;aaa;aaaaaaaaaa;
0.0417;aa;aaaa;
0.0396;aaaaaaaa;aaaaaa;
0.885;aaaaaaaa;aaa;
0.0355;aaaa;aaaaaaa;
0.189;a;aaaaa;
0.398;aaaa;aaaaa;
0.544;aaaaa;aaaaaaaaaa;
0.946;aaaaaaaa;aaaaaaaa;
0.679;aa;aaaa;
0.307;aaaaa;aa;
0.328;aaaaaa;aaaaaaa;
0.417;aaa;aaaaaaa;
0.0182;aa;aa;
0.0222;aaaaaaaa;aaaa;
0.314;aaaa;aaaa;
0.482;aaaaaaa;aaaaa;
0.355;aaa;aaaaaaaaa;
0.236;aa;aaa;
0.253;aaaaaaa;aaaaaaaa;
0.752;a;aaa;
0.574;aaaaaa;aaaa;
0.739;a;aaaaa;
0.221;aaaaaaa;aaaaaa;
0.876;aa;aaaaaaaaaa;
0.717;aaaaaaaa;aaaaa;
0.26;aaaaa;aaaaa;
0.454;aaaaaaa;aa;
0.869;aaaaaa;aaa;
0.176;aa;a;
0.11;a;aaaa;
0.377;aaaaa;aaaaaa;
0.323;aa;a;
0.0406;aaaaaaa;aa;
0.655;aaa;aaa;
0.525;aa;aaa;
0.132;aa;aaaaaaa;
0.145;a;a;
0.0629;aaaa;aaaaaa;
0.661;aaaaaa;aaaaaaaa;
0.761;aaa;aaaaaaa;
0.291;aa;a;
0.721;aa;aaaaaaaaaa;
0.0358;aaaaaaa;aaaaaa;
0.425;aaa;aaa;
0.0309;aa;a;
0.0318;aa;aaaaaaa;
0.867;aaaaa;aaaaaaa;
0.731;aaaa;aaaaaaaaaa;
0.682;aa;aaaaaaa;
0.00305;aa;aaaaaaa;
0.525;aaaa;aaaaaaa;
0.794;aaaaaaa;aaaaaa;
0.512;aaaa;aaaaaa;
0.239;aaaaa;aa;
0.249;aaaaa;aaa;
0.256;aaaa;aa;
0.314;aaaaaaa;aaa;
0.822;aaaaaaaa;aaaaaaa;
0.124;aaaa;aaaaaaaaaa;
0.778;aaaaaa;aaaaaaaaa;
0.0645;aaaaaa;aa;
0.0679;aaaaaaaa;aaaaaaa;
0.349;aaaaaaa;aaaaaa;
0.203;aaaaaaaa;aaaaaa;
0.719;aa;aaaaa;
0.705;aaaaaaa;aa;
0.245;aaaaaaa;aa;
0.707;aaaa;aaaaaaaaa;
0.986;aaa;aaaa;
0.431;a;aaa;
0.995;aaaaaa;aaaaaaa;
0.122;aaaaaa;aaaaaaaaa;
0.103;aaaaa;aaaaaaaaa;
0.163;aaa;aaaaaaaaaa;
0.228;aaaaaaa;aaaaaaaaaa;
0.989;aaaa;aaa;
0.691;aaaaaaa;aaaaaaa;
0.69;aaaaaaaa;aaaaaaaaaa;
0.848;aaa;aaaaaaaaaa;
0.408;aaa;aaaaaaaa;
0.546;aaaaaaa;aaa;
0.0732;aaaa;aaaaaaa;
0.202;aaaa;aaaaa;
0.101;aaaa;aaaaaaaaaa;
0.208;aaaaaa;aaaaa;
0.301;aaaaaa;aa;
0.475;aa;aaaaaaa;
0.605;aaaaaaaa;aaaaaaaa;
0.535;aaa;aa;
0.646;aaa;aaaaaaaa;
0.0986;aaaa;aaaaa;
0.835;aaaaaaa;aaaa;
0.0392;aaaaaaaa;aaa;
0.633;aaaa;aaaaaaa;
0.4;aaaa;aaaaaa;
0.126;aaaaaaaa;aaaaaaaa;
0.467;aaaaaaa;aaaaaaaaa;
0.0287;a;aaaaaaaaa;
0.955;aaaaaaa;a;
0.927;aa;aaaaaaaaaa;
0.184;aaaa;aaaaaaaaaa;
0.521;aaaaaa;aaaaaaaaaa;
0.601;aaaaaaa;aaaaaaaa;
0.998;aa;aaaaaaaaaa;
0.0076;aaaaaaa;aaa;
0.046;aaaaaa;aaaaaaaa;
0.768;aaaaaa;aa;
0.61;aaaa;aa;
0.822;a;aaaa;
0.783;aaaaaaa;aaaaaa;
0.566;aaaaaaa;aaaa;
0.983;aaaaaaaa;aaaaaaaa;
0.289;aaaaaa;aaaaaa;
0.873;aaa;aaaaa;
0.236;a;aaa;
0.685;aaaaaa;aaaaaaaaa;
0.79;aaaaaaaa;aaaa;
0.291;aaa;aaaaaaaaaa;
0.755;aaaaaa;aaaaaaaaa;
0.962;aa;aa;
0.643;aaa;aaaaaaaa;
0.119;aa;aaa;
0.3;aaaaaa;aaaaaa;
0.541;aaaaaa;aa;
0.922;aaaaaa;aaaaaaaaaa;
0.157;aaaaa;aaaa;
0.121;aa;aaaa;
0.948;aa;aaaaaaaaa;
0.497;aaaa;aaaaaaaa;
0.653;aaaa;aaa;
0.656;aa;aaaaaaaa;
0.381;aaaaa;aaaaaaaaaa;
0.591;aaaa;aa;
0.988;aaa;aa;
0.575;aaaaaaaa;aaaaaaaaa;
0.425;aaaaaaaa;aaaaaaaaaa;
0.18;aaaaaaa;aaaaaaaaaa;
0.519;a;aaaaaaaaa;
0.858;aaaaaaaa;aaaaaaa;
0.915;aaaaaaa;aaaaaaaa;
0.602;aaaaaa;aaaa;
0.139;aaaaaaaa;aaaaaa;
0.448;aaaaaaaa;a;
0.478;aaa;aaaaaaaaaa;
0.317;aaaa;a;
0.556;aaaaaaaa;aaaaa;
0.987;aaaa;aa;
0.533;aaa;aaaaaaaaa;
0.991;aa;a;
0.371;a;a;
0.485;aaaaaa;aaaaaaaaa;
0.764;a;aaaaaaaa;
0.566;aaaaaaa;aaaaaaaaaa;
0.271;a;aaa;
0.315;aaaaaa;aaaaaaaa;
0.0875;aaaaaaa;aaaaaaaaa;
0.427;aaaaa;aaa;
0.562;aaa;aaaaaaaaa;
0.778;aaaaaa;aaaaaaaaa;
0.393;aaaaaaaa;aaaaaaaaaa;
0.863;aaaaaaa;aaaaaaaa;
0.867;aa;aaaaaa;
0.247;aaaaaa;aa;
0.82;aa;a;
0.877;aaaaaa;aaaaaaa;
0.521;aaa;aaaaaaaa;
0.279;aaaaaa;aaa;
0.954;aaaaaaa;aa;
0.584;aa;aaaaaaa;
0.0204;aaaaa;aaa;
0.156;aaaaaa;aa;
0.847;aaaa;aaaaaaaa;
0.267;a;aaaaaa;
0.254;aaaa;aaaaaa;
0.0669;aaaaa;aaa;
0.868;aa;aaaaaaaa;
0.502;aa;aaa;
0.41;aaaa;aaaaa;
0.93;aaa;aaaaaa;
0.618;aaaaa;aa;
0.494;aaaaaaa;aaaaaa;
0.767;aaaa;aaaaaaaaaa;
0.674;aaaa;aaaa;
0.441;aaa;aaaaaaaaa;
0.295;aaaa;aaaaaaaaaa;
0.211;aaaaa;aaaaaaaaa;
0.65;aaaaaaaa;aaaaaaaaa;
0.577;aaa;a;
0.0901;aaaaaaaa;aaaaaaaaa;
0.674;aaa;aa;
0.529;aaaa;aaaaaaaa;
0.591;aaaaaa;aaa;
0.127;aaaaa;aa;
0.191;aaa;aaaaaaaa;
0.807;aa;aaaaaaa;
0.411;aa;a;
0.97;aaaaa;aaaaaa;
0.962;aaaa;aaaaa;
0.255;aaaaaaa;aa;
0.708;aaaaaaa;aaaaa;
0.0251;aaaa;aaaaaaa;
0.412;aaaaaaaa;aaaaaaaaaa;
0.322;aaaa;aaaaaaaaa;
0.105;a;aaaaaaaaaa;
0.117;aaaaaaa;a;
0.152;aaaaa;aaaa;
0.0294;aaaaa;aaaaa;
0.205;aaaaaaaa;aa;
0.735;aaaaa;a;
0.0342;aaaaaaaa;aaaaaa;
0.168;aaaaaaa;aaa;
0.609;aaaaaa;aaaa;
0.416;aaa;aaaaaaaaaa;
0.138;aaaa;aaaaa;
0.786;aaaa;aaaaaaaaaa;
0.901;aaaaa;aaaaaaaa;
0.11;aa;a;
0.858;aaaaaaaa;aaaa;
0.155;aaa;a;
0.801;aaa;aaaaaa;
0.316;aaaaaaaa;a;
0.45;aa;aaaaaaaaaa;
0.899;aaa;aaaaaaaaa;
0.963;aaaaaaaa;a;
0.507;aaaaaaaa;aa;
0.517;aaaaaa;aaaaaaaa;
0.28;aaaaaaaa;aaaaaaa;
0.187;a;aa;
0.527;aaa;aaaa;
0.577;aaaaaa;aaaaa;
0.36;aaaaaaa;aaaaaaaaa;
0.219;aaa;aaaaa;
0.742;a;aaaaaaa;
0.17;aaaaaa;aaaaaa;
0.00668;aaa;aaaa;
0.768;aaaaaaaa;a;
0.0856;aaa;aaaaaaaaaa;
0.296;aaaaaaaa;aa;
0.224;aaaaaa;aa;
0.782;aaaaaaa;aaaaaaaaa;
0.107;aa;aaa;
0.254;aa;aaaaa;
0.389;aaaaaaa;aaaaaaaaaa;
0.136;aaaaaaaa;a;
0.185;aaaaa;aaaaaaaaaa;
0.736;aaaa;aaaaa;
0.948;a;aaa;
0.432;aaaaaaaa;a;
0.97;aaaaa;aaaaaaaaa;
0.143;aaaaaa;a;
0.691;aa;a;
0.284;aaaaaaa;aa;
0.209;a;aaaaaa;
0.995;aaa;aaaaaa;
0.478;aaaaaaa;aaaaaaaaaa;
0.0552;aa;aaaaa;
0.885;a;aaaaaaaaaa;
0.708;a;aaaaaa;
0.045;aaaaaaa;aaaaaaa;
0.0154;aaaa;aaaaaaaaaa;
0.395;aaaaaaaa;aaaaa;
0.409;aa;aaa;
0.861;aaaaaaaa;aaaaaaa;
0.775;a;aaaa;
0.178;aaa;aaaaaaaaa;
0.03;aaaaaaa;aaaaaaa;
0.867;a;aaaaaa;
0.962;a;aaaaaa;
0.865;aaaaaaa;aaaaaa;
0.156;a;aaaaa;
0.612;aaaaaaaa;aaaaaaa;
0.0902;aaaaa;aaaaaaaaaa;
0.776;a;aaaaaaa;
0.9;a;aaaaaa;
0.928;aaaa;a;
0.585;aa;aaaaaaaaaa;
0.44;aaaaaaa;aa;
0.998;aaaaaa;a;
0.994;aaaaa;aaaaa;
0.817;aa;aaaaaaa;
0.0659;aaaa;aaaaaa;
0.503;aaaaaa;aaaaaaaa;
0.387;a;aaaaaaaa;
0.642;aaaa;aaaaaa;
0.881;aaa;aaaaaaaaaa;
0.987;aaaaa;aaaaaaa;
0.855;aa;aaaaaaa;
0.394;aaaaa;aaaaaaaa;
0.499;aaaaaaa;aaaaaaaaa;
0.201;aaa;aaa;
0.0829;aaaaaaaa;aaaaaaaa;
0.688;aaaa;aaaaaaaaa;
0.32;aaaaa;a;
0.792;a;aaaa;
0.885;aaaaa;aaaaa;
0.933;aaa;a;
0.0602;aaaa;aaa;
0.369;a;aaa;
0.571;aaaaaaa;aaaaaa;
