ATT0(string,8);ATT1(string,9);ATT2(string,10);
aaaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaa;
aa;aa;a;
aaaaaaaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaaaaa;aa;
aaaaa;aaaaaaaaa;aaaa;
aaaaaa;aaa;aaa;
aaaaaaa;aaaaa;a;
aaaaaa;a;aaaaaaaa;
aaaaaa;aaa;aa;
a;aaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaa;
aa;aaaaa;aaaaa;
aa;aa;aaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaa;aa;aaa;
aaaaaaa;aaaaa;aa;
aaaaaa;a;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaa;aaa;aaa;
aa;aaaaa;aaa;
aaaaaa;aaaaa;aa;
aaaaaaaa;aa;aaa;
aa;aaaaaaaaa;aa;
aaaaaaa;aaa;aaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaa;
aaaaaaaa;aaaaaaaaa;aaa;
a;aaa;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aa;aa;aaaaaa;
aaaaaaaa;aaaaaa;a;
a;a;aaaaaaaaaa;
aa;aaaaaaa;aaa;
aaaaa;a;aaa;
aaaaaaaa;aaaaaaa;a;
a;aaaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aa;a;aaaaa;
aaaaaa;aaaaa;aaaaaaa;
aa;aaa;a;
aaaaaaaa;aaaaaaaaa;aaaaa;
aaaaaaa;aaa;aaa;
aa;aaaaaa;aaa;
a;aaaaaaaaa;a;
a;aaa;aaaaaa;
aaaaaaa;aaa;aa;
aaaaaaa;aaaaaaaa;a;
aaaa;aaaaaaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;a;
aa;aaaa;aaaaaaa;
aaaaa;aaaaa;a;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaa;
a;aaa;aaaa;
a;aaaaaaa;aaaa;
aaaaaaa;aaaaaaaa;aaaaa;
aaaaaa;aaaaaaaa;a;
aaaaaaaa;aaaaaaaa;a;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;a;
aaaaa;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaaa;aa;
aaaaaa;aaaa;aaaaa;
aa;aaaaa;aaaaa;
a;aaaaaaa;aaaaaa;
aaaaaa;aa;aaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aa;
a;aaaaaaaa;aa;
aa;aaaaaaaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaa;
aa;aaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaa;aaa;
aaaaa;aaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaa;
aaaaaaa;a;aaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaa;
aaaa;aaaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;a;aaa;
a;aaaaaa;aaaaa;
aaaaaaa;aaa;aaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
a;a;aa;
aaaaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;a;
aaa;aaa;aaaaa;
aaaaaa;aaaa;aa;
aaa;aaaaaa;aaaa;
a;aaa;aa;
aaa;aaaa;aa;
a;aaa;a;
aaa;aaaaa;aaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaa;
aaaa;aaaaaaaaa;aaaaa;
aa;aaaaa;aa;
aa;aaaaa;aaaaa;
aaaaaaa;a;aaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaa;aaa;aaaaaa;
aaaa;aaaaaaa;aaa;
aa;a;a;
a;aaaa;aaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaaaa;aaaaa;a;
aaaaa;aaaaaa;aaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaa;aaa;
a;aaaaaa;aa;
a;aaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;aa;
aaaaaaa;aaaa;a;
aaaaaaa;aaaa;aaaaaaaaa;
aaaa;a;aa;
aa;aaaa;a;
a;aaaaaaaa;a;
a;aaaaaaa;aaaaa;
aa;aaaaaaaaa;aa;
aaaaa;a;aaaaaaaaa;
aaaa;aa;aaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
a;aaaaaaa;aaaaa;
a;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaa;aaa;a;
aaaaaaaa;aaaaaa;aaaaaa;
a;aaaaaaaa;aaaa;
aaaa;aaaaaaa;a;
aaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaa;
a;aaaa;aaaaaa;
a;aaaa;aaaa;
aa;aaaaa;aaaa;
aaaa;a;aaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aaaaaa;aa;
aaaaaaa;aaaaa;aaa;
aaaaaa;aaaaaaaaa;aa;
