ATT0(string,6);ATT1(float,1);ATT2(string,10);
a;0.117;aaaaaa;
aaaaa;0.251;aaa;
aa;0.522;aaaaaaaa;
aaaaa;0.231;aa;
aa;0.833;aaaaaaaa;
a;0.0226;aaaaa;
a;0.107;aaaaaaaaa;
aa;0.744;aaaaaaaa;
aaaaa;0.958;aaaaaaaaa;
aaaa;0.0896;aa;
a;0.462;aaaaaaaaaa;
aaaaa;0.567;aaaa;
a;0.931;a;
aa;0.547;aaaaaaaa;
aaaaaa;0.391;aaaaa;
aa;0.336;aaa;
aaa;0.623;aaaaaaaa;
aaaa;0.89;aaaa;
aaaaa;0.276;aaaa;
aaa;0.08;aaaaaaaa;
aaaaa;0.977;aaaaaa;
aaaaa;0.392;aaaaa;
aaaa;0.514;aaaaa;
aaa;0.209;aaaaaaa;
aaaaa;0.458;aaaaaaaa;
a;0.409;aaaaaaa;
aaa;0.327;aaaaaa;
aaa;0.994;a;
aaaaa;0.129;aaaaaaa;
aaa;0.000584;aaaaaaaaa;
aaaa;0.327;aaa;
aa;0.702;aaaaa;
aa;0.355;aaaaa;
aa;0.787;a;
aaaaa;0.772;aaaa;
aaaaa;0.0367;aaaaaaaaa;
aaaa;0.744;aaaa;
aaaaa;0.963;aaaaaaaaaa;
aaaaaa;0.402;aa;
aaaa;0.0565;aaa;
aaaaaa;0.925;aaaaaaa;
aaaaaa;0.689;aaaaaaa;
aaa;0.272;aaa;
aaaa;0.501;aaaaaaaaa;
a;0.76;aaa;
aaaa;0.943;aaaaaaaaa;
aaaaa;0.941;a;
aaaa;0.169;aa;
aa;0.911;aaaaaaaaaa;
aaaaa;0.484;aaaaaaaaaa;
aaaaaa;0.00624;aaaaaaaaa;
aaaaa;0.558;aaaaa;
aaa;0.614;aaaaaaaa;
aaaaa;0.36;a;
aaaa;0.522;aaaaaaaaaa;
aaaaaa;0.606;aaaaaaaaaa;
aaa;0.661;aaaaaaaa;
aaaaa;0.0791;aaaaaaaaa;
aaaa;0.613;aaaaa;
aaaa;0.00393;aa;
aa;0.847;aaa;
aaaaaa;0.692;aaaaa;
aaa;0.836;aaaaaaa;
a;0.755;aaaaaa;
aaaaa;0.249;aaaaaa;
aaaa;0.841;a;
aaaa;0.221;aaaaa;
aaaaa;0.706;aaaaa;
aa;0.559;aaaaaaaa;
aaaaa;0.792;a;
aaaaa;0.361;aaaa;
aaaaa;0.668;aaaaa;
a;0.491;aa;
aaaaaa;0.674;aaaaaaaaaa;
aaa;0.553;aa;
aaaaaa;0.195;aaaa;
aaaaaa;0.45;aaaaa;
aaaaa;0.427;aaaaa;
aaaaaa;0.876;aa;
aaaaa;0.934;aaaaa;
a;0.771;aa;
aaa;0.853;aaaaaaaa;
aaaaaa;0.843;aaaaaaaaaa;
aaaaaa;0.785;aaaa;
a;0.246;aaaaaaa;
aaaa;0.113;aaaaaaaaa;
aaaaaa;0.881;aaaaaa;
a;0.337;a;
aaaa;0.504;aaaaaaaaa;
aaaaa;0.7;a;
aaaaaa;0.735;aaaaa;
aaaa;0.00162;aaa;
aaaaaa;0.155;aaaaa;
aaaaaa;0.921;aaaaaaa;
aa;0.873;aaaaaaa;
aaa;0.187;aaaaaaaaaa;
aaaa;0.822;aaaaa;
aaaa;0.79;aaa;
aa;0.695;aaa;
aaa;0.516;aaaaa;
aaa;0.731;aaa;
aaaaaa;0.235;aaaa;
aaaaa;0.892;aaa;
aa;0.89;aaaa;
aaaa;0.92;aa;
aaa;0.295;aaaa;
aaa;0.493;aaaaaaaaa;
aaa;0.283;aaaaaa;
a;0.431;aaaa;
aa;0.00765;aaaaaaa;
aa;0.504;aaaaaaaaa;
aaaaaa;0.96;aaaaaaaaaa;
aaa;0.752;aaaaaaaaaa;
aaaaa;0.639;a;
aaa;0.122;aaaaaaaa;
a;0.487;a;
a;0.986;aaaaaaaaaa;
aaaaa;0.684;aaaa;
aa;0.154;aaaaa;
aaa;0.109;aaaa;
aaaaaa;0.431;aaaa;
aaa;0.419;aaaaaaaaa;
a;0.398;aaaa;
aaaaaa;0.48;aaaa;
aaaa;0.0148;a;
aa;0.312;aa;
aaaaaa;0.198;aaaaa;
aaaa;0.133;aaaaaaaaa;
aaaaa;0.51;aa;
aaaaaa;0.674;a;
aaa;0.517;aaaaa;
aaa;0.134;aaaaaaaaa;
aa;0.406;aa;
aaaaaa;0.463;aaaaaaaaa;
aaaaaa;0.599;aaaaa;
aaaaa;0.104;aaaaaaaa;
aaaaa;0.345;a;
aaaaaa;0.889;aa;
aaaaa;0.981;a;
aaa;0.937;aaa;
aaaaa;0.854;aaa;
aaaa;0.825;aaaa;
aa;0.852;aaaaa;
aaa;0.942;aaaaaaaa;
aaa;0.939;aaaaa;
aaaaaa;0.216;a;
a;0.504;aaa;
aaaaaa;0.368;aaaaaaaaaa;
aaaaa;0.614;a;
aa;0.111;a;
aaa;0.493;a;
aaaaaa;0.614;a;
a;0.444;aaaa;
aaaaaa;0.553;aaaaa;
aa;0.521;aa;
aaaa;0.292;aaaaaaaaa;
aaa;0.46;aaaaaaa;
aaa;0.38;aaaa;
aaa;0.182;aaaaaaaa;
aaa;0.63;aaaaaaaa;
aa;0.627;aaaaaaaaaa;
aa;0.267;aaaaaaaaaa;
aaaa;0.311;aaaaaaaa;
aaaaa;0.206;aaaaaaaaaa;
aaa;0.191;aaaaa;
aa;0.575;aaa;
aaaaa;0.127;aaaaaaaa;
aaa;0.73;aaaaaaaaa;
aa;0.765;aaa;
aaaaa;0.949;aaaaaa;
aaaaaa;0.0613;aaaaaaaaa;
aaaa;0.491;aaaaaaaaa;
aaaaaa;0.31;aa;
aaaa;0.266;a;
aaaa;0.283;aaa;
a;0.841;a;
a;0.082;aaaa;
aa;0.17;aaaaaaa;
aa;0.973;aaaaaaa;
aa;0.53;aaaaaa;
aaaaaa;0.936;aaaaaa;
aaa;0.889;aaaaaaaa;
a;0.268;aaaaaaa;
aaaa;0.241;aaaaaaaa;
aaaaa;0.518;aaa;
aaaaa;0.829;aaaaaaaaaa;
aaaaa;0.239;aaaaa;
aa;0.25;aaa;
a;0.374;aaaaaaa;
aa;0.81;aa;
a;0.526;aaaaa;
aaa;0.865;aaa;
aaa;0.48;aaaaaaa;
aaaa;0.31;aaaaaaaaa;
aaaaaa;0.225;a;
aaaaa;0.767;aaaaaaaaa;
aaaa;0.834;aa;
aaa;0.517;aaaaaaaaaa;
aaaaa;0.155;aaa;
aaaaaa;0.862;aaaaaaaaa;
aa;0.0802;aaaaa;
aaaa;0.633;a;
aaa;0.767;aaaaa;
aaa;0.108;aaaaaa;
a;0.372;aaa;
aa;0.737;aa;
aaaa;0.593;aaaaa;
aa;0.631;aaaaaa;
aaaaaa;0.202;a;
aaa;0.146;aaaaaaaa;
aaaaa;0.315;aa;
aaa;0.0429;aaaaaaa;
aaaaa;0.17;aaaaaa;
aa;0.0915;aa;
a;0.805;aaaaaaaa;
aa;0.313;aaaaaa;
aaaaaa;0.244;a;
aaaa;0.543;aaaaa;
aaaaaa;0.547;aaaaaa;
aaaaaa;0.235;aa;
aaa;0.319;aaa;
a;0.702;aa;
a;0.901;aaaaaa;
aaaaa;0.872;aaaaa;
a;0.417;aaaaaa;
aaaa;0.366;aaaaaaa;
aaaa;0.251;aaaaaaaa;
aaa;0.0315;aa;
aaaa;0.712;aaaaaaaa;
aaaaaa;0.698;aaaaaaaaaa;
aaaaa;0.835;aaaaaaa;
a;0.97;aaaa;
aa;0.048;aaaa;
aaaa;0.731;aaaaa;
aaaa;0.0246;aaaaa;
aa;0.0933;aaaaaaaa;
aaa;0.0182;a;
a;0.431;aaaa;
aaa;0.897;aaaaaaaaa;
aaaa;0.914;aaaaa;
aaaaaa;0.453;aaaaaaaaaa;
aa;0.298;aaaaaaaaaa;
aa;0.731;aaaaaaaa;
aaa;0.236;aaaaaaaaaa;
aaaa;0.343;aaaaaaaa;
aa;0.968;aaaaa;
aaaaaa;0.843;aa;
aaa;0.178;aaaaaaaaaa;
a;0.799;aaaaaaaaaa;
aa;0.699;aaa;
a;0.713;aaa;
aaa;0.746;aaaa;
aaaa;0.744;aaaaaaa;
aaaa;0.159;aaaaaaa;
aaaaaa;0.965;aa;
aaaaa;0.682;a;
aaaa;0.373;aaaaaaaaaa;
a;0.38;aa;
aa;0.692;aaaaaaa;
aaaaa;0.853;aaaaaa;
aaaaaa;0.953;aaa;
a;0.921;aaaaaaaaa;
aa;0.938;a;
aaaa;0.401;aa;
a;0.727;aa;
a;0.388;aaaaaaaa;
aaaaa;0.553;aaaa;
aaaaa;0.625;aaaaaaa;
aaaaaa;0.461;aaaaaaa;
aaaa;0.926;aaaaaa;
aaaa;0.332;aa;
aaaa;0.71;aaaaaaaa;
aa;0.615;aaaaaaaaa;
aa;0.0446;aa;
aaa;0.799;aaaaaaa;
aaaa;0.167;aaaaaaaaaa;
aa;0.648;aaaa;
aaaaaa;0.874;aaaaaaaaa;
a;0.478;aa;
a;0.699;aaaa;
aaa;0.402;aa;
aaaa;0.316;aaaaaaaaa;
aa;0.236;aaa;
aaaaa;0.65;aaaaaaaaaa;
aa;0.966;aaa;
aaaaa;0.726;aaaaaaa;
a;0.511;aaaaaaa;
aaaaa;0.0211;aaaaaa;
aaaa;0.845;aaaaaaa;
a;0.21;aaaaaaaaaa;
aa;0.395;aaaaaaaaa;
aaa;0.435;aaaaaa;
a;0.996;a;
aaaaaa;0.77;aaaaaa;
aaaaa;0.309;aaaaaaaa;
aa;0.71;a;
aaaaaa;0.114;aaaaaaaaa;
aaa;0.852;aaaaaaa;
aaa;0.066;aaaaaaaaaa;
aaaaa;0.713;aaa;
a;0.747;aaa;
a;0.782;aa;
aaa;0.0919;aaaaaaaaa;
a;0.318;aaaaaa;
aaaaa;0.731;aaaaa;
aaaa;0.769;aaaaaaaa;
a;0.35;a;
aaaa;0.84;aaaaaa;
aaa;0.906;aaaaa;
aa;0.442;aaaaaaa;
aaaaa;0.603;aaaaaaaaaa;
a;0.539;aaaa;
aaaaa;0.0769;aaaaaaa;
a;0.389;aaaaaa;
aa;0.328;aaaa;
aa;0.534;a;
a;0.351;aaaaaa;
aaaaa;0.0874;aaaaaaaa;
aaaa;0.83;aaaaa;
aaaa;0.157;aa;
a;0.536;aaaaaa;
aaaa;0.254;aaa;
aaa;0.45;aaaaaaa;
aaaaa;0.45;aaaaaaa;
aaa;0.772;aaaaaaa;
aaaa;0.665;aaaa;
aaaaa;0.569;aaaaaaaaaa;
aaa;0.292;aaaaaaaaaa;
a;0.157;aaaaaaaaa;
aaa;0.384;aaaaaaaaa;
aa;0.672;a;
aaaaaa;0.371;aaaaaaaa;
a;0.866;aaaa;
aaaa;0.682;aa;
aa;0.641;a;
aa;0.384;aaa;
aa;0.881;aaaaaaaaaa;
aa;0.481;a;
aaaa;0.158;aaaaaaaa;
aaaaa;0.886;aaa;
a;0.332;aaaaaaaaaa;
aaaaa;0.417;aaa;
aaa;0.327;aaaaaaa;
a;0.334;aa;
aaaa;0.326;aaaaaa;
aa;0.287;aa;
aaa;0.615;aaaaa;
aaaa;0.49;aaaaaaaa;
aaaaaa;0.869;aaaaaaaaa;
aaaa;0.953;aaaaa;
aaaaaa;0.00325;aaaaaaa;
a;0.752;aaaaa;
aa;0.98;aaaaa;
aaaaaa;0.911;a;
aaa;0.0421;aaaaaaaaa;
aaaaaa;0.517;aaa;
aaaaaa;0.224;aaaa;
a;0.211;aaaaaaaaaa;
aaaaaa;0.503;aaaaaaaaa;
a;0.633;aaaaaaa;
aaaa;0.138;aaaaaaaa;
aaaaa;0.106;aaa;
aa;0.222;aa;
aaaaa;0.37;aaa;
aaaaaa;0.594;aaa;
aa;0.234;aaaaaa;
aaaaaa;0.0177;aaaaaaaaaa;
aa;0.699;aaaaa;
aa;0.414;aaaaaaaa;
aa;0.0635;aaaa;
aaaaa;0.752;aaaaaaaa;
aaa;0.835;aaa;
aaaaaa;0.5;aaa;
aaaa;0.957;aaaaaaaaa;
aa;0.43;aaaaaaaaaa;
aaaaaa;0.578;aaa;
aa;0.337;aaaaaaaa;
aa;0.669;aaaaaaaa;
a;0.0686;aaa;
a;0.355;aaa;
aaa;0.212;aaaaaaaaaa;
aaaaaa;0.228;aaa;
aa;0.74;a;
aaa;0.834;aaaaaaaaaa;
aaaaa;0.564;aaaaaaaaa;
aaa;0.77;aaaaaaaaa;
aa;0.836;aaaa;
aaaaa;0.747;aaaaa;
a;0.123;aaaa;
aa;0.835;aaaaaaa;
a;0.481;aaaaaaaa;
aaaaa;0.377;aaaaa;
aa;1;aaaaa;
aaaa;0.763;aaa;
a;0.799;aaaaaaaaa;
aa;0.498;aaaaaaaa;
aaaa;0.859;aaaa;
aaaa;0.144;aa;
aaaaaa;0.784;aaa;
aaa;0.43;aaaaaaaa;
aaaa;0.0658;aaaaaa;
aaaaa;0.708;aaa;
aaaa;0.432;aaaaaaaa;
