ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaa;0.821;aaaaa;
aaaaa;0.573;aaaa;
aaaaaaa;0.258;a;
aaaaaaa;0.267;aaa;
aaaa;0.293;aaa;
aaa;0.731;aaaaaaaa;
a;0.61;aaa;
aaaaa;0.756;aaaaaa;
a;0.266;aaaaaaaaa;
aaaaa;0.676;aaaa;
aaaaa;0.561;a;
aaaaaa;0.912;a;
aaaaaa;0.351;aaaaaaaa;
aaaaaa;0.903;aaaa;
aaa;0.798;aaa;
aa;0.0923;aaaaaaaaa;
a;0.312;aaaaaa;
a;0.0799;aaaaaaaaaa;
aaaa;0.305;aaaaaaa;
aaaaaa;0.0997;aa;
a;0.49;aaaa;
aaaaaaa;0.785;aaa;
aaaaa;0.663;a;
a;0.712;aaaaa;
aaaa;0.135;aaaa;
aaaaaaa;0.785;aaaaaaaaa;
a;0.0922;aaaaaaaa;
aaa;0.0337;aaa;
aa;0.953;aa;
aaaaaaa;0.458;aaa;
aaaaaa;0.513;aaaaa;
aa;0.878;aaaaaaaaaa;
aaaaa;0.0378;a;
aaaaaaa;0.311;aa;
aaaa;0.476;aaaaaaaaa;
aaa;0.524;aaaaaaaa;
aaaaaaa;0.284;aaaaaaa;
aaaaa;0.591;aaaaaaaaa;
aaaa;0.463;aaaaaaaaa;
aaaaaaa;0.237;aaaaaaa;
aaaaa;0.216;aaaaa;
aaaaa;0.986;aaaaaa;
aaa;0.49;aaaaaaaa;
a;0.682;aa;
aaaaaa;0.834;aaaaaaa;
aaaaaaa;0.139;aaaaa;
aaaaa;0.717;aa;
aaaaaa;0.338;aaaaaa;
aaaaaa;0.71;aaaaaaa;
aaaaaaa;0.737;aaaaaaaa;
aaa;0.828;aaaaaaaa;
aaa;0.299;aaaaaaa;
aaaaaaa;0.0161;aaaaaaaaaa;
aaaa;0.728;aa;
aaaaaaa;0.621;aaaaaaaa;
aaa;0.233;aaaaaaaa;
aaa;0.146;aaaaaaaaa;
aaaa;0.858;aaaaaaaa;
aaaaaaa;0.766;aaa;
a;0.0927;aaaaaa;
aaaaa;0.499;aaaaaa;
aa;0.365;aa;
aaaaaaa;0.102;aaaaaa;
aaaa;0.443;aaaaa;
aaaa;0.858;aaaaaaa;
aa;0.128;aaaaaaaaaa;
aaaaaaa;0.44;aaaaaaaaaa;
aa;0.527;aaa;
aaaaa;0.339;aaaaaaa;
aaaa;0.231;aaa;
aaaa;0.666;aaaaaaa;
aaaa;0.574;a;
aa;0.821;aaa;
aaaaa;0.117;aaa;
aa;0.243;aaaaa;
a;0.892;aaaaaaa;
aaaaaaa;0.391;a;
aa;0.84;aaa;
aaaaa;0.64;aaaa;
aa;0.517;aaaaaa;
aaaaaa;0.287;aaaaa;
aaaa;0.302;aaaaa;
aaaaaaa;0.359;aaaaaaaa;
aaaaa;0.615;aaaaaaaaa;
aaaaaa;0.435;aaaaaaa;
aaaaa;0.592;aaaaaaaaaa;
aaa;0.968;aaa;
aaaaa;0.877;aaaa;
aaaaaaa;0.499;a;
aaaaa;0.66;aaaa;
a;0.241;aaaa;
aaaa;0.984;a;
aaaa;0.461;aaaaaaa;
aaaaa;0.234;aaaaa;
aaaaa;0.292;aa;
a;0.0193;a;
aaaa;0.0056;aa;
aaaaaaa;0.739;aaa;
a;0.807;aaaaaaaa;
aa;0.0149;aaaaaaaa;
a;0.118;aaaaaaaa;
aaa;0.531;aaa;
aa;0.839;aaaaaaaaa;
a;0.554;aaaaaaaaaa;
aaaa;0.717;aaaaaaaa;
a;0.918;aaaaaa;
a;0.993;aa;
aa;0.785;aaaaaaaa;
aa;0.111;aaaaaaaaaa;
aa;0.373;aaaaaaaaa;
aaaaaa;0.454;a;
aaa;0.707;aaaaaa;
aaaa;0.844;a;
aaaa;0.168;aaaa;
aaaaaa;0.825;aaaa;
aaaa;0.778;aaaaaaa;
aaa;0.00987;aaaaaaaaa;
aaa;0.481;aaaaaaa;
aaaa;0.215;aaaaa;
a;0.805;aaaaaa;
aa;0.382;a;
aa;0.801;a;
aaaaaa;0.84;aaa;
aaa;0.894;aaaa;
a;0.771;aaaaaaaaa;
aa;0.254;aaaaaaaaaa;
aaa;0.554;aa;
aa;0.586;aa;
aaaaa;0.314;a;
aaaaaaa;0.518;aaaaaa;
aaaaaaa;0.739;aaaaa;
a;0.897;aaaaaaa;
a;0.276;aa;
aaaaa;0.0643;aaaaa;
aaa;0.253;aaaaaaaaa;
aaa;0.0354;aaa;
aa;0.699;aaaaaaa;
aaaaaa;0.922;aaaaaaa;
aaaaaaa;0.141;aaa;
a;0.823;aaaaaa;
aaaaa;0.134;aaaaaaaaa;
aaa;0.593;aaaaaa;
a;0.24;aaaaaaaaa;
aaaaa;0.553;a;
