ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.787;a;aaaa;
0.715;a;aaaaaa;
0.1;a;aa;
0.186;a;aaaaaaaa;
0.486;a;aaaaaaa;
0.51;a;aaaaaaaaa;
0.722;a;aaaaaa;
0.386;a;aaa;
0.166;a;a;
0.331;a;aaaaaaaaa;
0.58;a;aaaaaa;
0.435;a;aaa;
0.523;a;aaaaaaaaaa;
0.288;a;aa;
0.0218;a;aaaaaaaa;
0.0639;a;aaaaaaaaa;
0.771;a;aaaaaa;
0.506;a;aaaaa;
0.589;a;aa;
0.402;a;aa;
0.452;a;aaaaaaa;
0.376;a;aaa;
0.242;a;aaaa;
0.341;a;aaa;
0.175;a;aaaaaaa;
0.895;a;aaaaaaaaaa;
0.57;a;aaaaaaaaa;
0.733;a;aaaaaa;
0.542;a;aaaaaaa;
0.822;a;aaaaaaaa;
0.276;a;aaaaaaaaa;
0.127;a;aaaaaaa;
0.882;a;aaaaaa;
0.161;a;aaaaaa;
0.639;a;aaaaaaa;
0.0246;a;aaaaaaa;
0.449;a;aaaaa;
0.0768;a;aaaaaa;
0.815;a;aaaaaa;
0.475;a;aaaaaaaaaa;
0.987;a;aaaaaa;
0.67;a;aaaaa;
0.956;a;aa;
0.16;a;aaaaaaaa;
0.479;a;aaaaa;
0.781;a;aaaaaaa;
0.22;a;aaaaaaaa;
0.936;a;aaaaaaa;
0.728;a;aaaaa;
0.731;a;aaaaaaaa;
0.439;a;aaaaaaa;
0.283;a;aaaaaaaaaa;
0.058;a;aaaaaaaaa;
0.574;a;aaaa;
0.58;a;aaaaaaaaaa;
0.87;a;aa;
0.402;a;aaaaa;
0.996;a;aaaaaaaaaa;
0.148;a;a;
0.0606;a;aaa;
0.261;a;aaaaaaaaa;
0.891;a;aaaaaaaa;
0.837;a;aa;
0.0398;a;aa;
0.807;a;aaaa;
0.313;a;aaaaaaa;
0.55;a;aaaaaa;
0.397;a;aaaa;
0.735;a;aa;
0.62;a;aa;
0.826;a;aaaaaaaaaa;
0.104;a;aaaaa;
0.752;a;aaaaa;
0.682;a;aaa;
0.953;a;aa;
0.615;a;aaaa;
0.0451;a;aaaaaa;
0.187;a;aa;
0.468;a;aaaaaa;
0.733;a;aaaaaaaa;
0.204;a;a;
0.0279;a;aaaaaaa;
0.761;a;a;
0.277;a;aaaa;
0.677;a;a;
0.079;a;aa;
0.782;a;aaaaaaaaa;
0.948;a;aa;
0.788;a;aaaaa;
0.0267;a;aaa;
0.403;a;aaaaaaa;
0.128;a;a;
0.221;a;aaaaaaa;
0.765;a;a;
0.479;a;aaaaa;
0.146;a;aaaaaa;
0.374;a;aaaaaaaaa;
0.729;a;aa;
0.65;a;aaaaaaaaa;
0.51;a;aaaa;
0.0244;a;aaaaaaaaa;
0.403;a;aaaaaaa;
0.122;a;aaaaaa;
0.925;a;aaaaaa;
0.198;a;aaaaaaaaaa;
0.23;a;a;
0.41;a;a;
0.122;a;aaa;
0.33;a;aaaaa;
0.573;a;aaaa;
0.917;a;aa;
0.146;a;aaa;
0.103;a;aaaaa;
0.2;a;aaa;
0.953;a;aaaaa;
0.436;a;aaa;
0.772;a;aaaa;
0.885;a;aaaaa;
0.771;a;aaaaaaaaaa;
0.157;a;a;
0.529;a;aaaaaaaa;
0.254;a;aaaa;
0.709;a;aaaaaaaaaa;
0.989;a;aaaaaaaaa;
0.24;a;aaaa;
0.941;a;a;
0.474;a;aaaaaa;
0.415;a;aaaaaaaaa;
0.504;a;aaaaaa;
0.656;a;aaaaaaaa;
0.0804;a;aaaa;
0.771;a;aaa;
0.564;a;aaaaaaaaa;
0.249;a;aaaaaaaa;
0.456;a;aaaaaaa;
0.336;a;aa;
0.784;a;aaaaa;
0.597;a;aaaaaa;
0.617;a;aaaaaaa;
0.748;a;aaaaaaaa;
0.968;a;aaaaaaaaa;
0.162;a;aaaaaa;
0.215;a;aaaaaaa;
0.809;a;a;
0.343;a;aaaaaaaaa;
0.437;a;aaaaa;
0.439;a;aaaaaa;
0.515;a;aaaaa;
0.0641;a;aaaaaa;
0.108;a;aaaaaaaaaa;
0.619;a;aaaaaaaaaa;
0.0931;a;aaaaaaaaaa;
0.543;a;aaaaaaaaa;
0.711;a;aa;
0.138;a;aa;
0.959;a;aaa;
0.0218;a;aa;
0.206;a;aaaaaaa;
0.572;a;aaaaaaaaaa;
0.426;a;aaaaaaaa;
0.876;a;aaaaaaa;
0.659;a;aaaa;
0.259;a;a;
0.282;a;aaaaaaaaaa;
0.81;a;aaaa;
0.902;a;aaaa;
0.0369;a;aa;
0.083;a;aaaaa;
0.761;a;aaaaaaaa;
0.0354;a;aaaaaaaa;
0.636;a;aa;
0.0187;a;aaaa;
0.146;a;aaa;
0.469;a;aaaaa;
0.777;a;aaaa;
0.762;a;aaaaaaaaa;
0.567;a;aaaaa;
0.393;a;a;
0.587;a;aaaaaaaaa;
0.861;a;aa;
0.223;a;aaaaaa;
0.643;a;aa;
0.74;a;aaaaaaaa;
0.664;a;aaaaa;
0.903;a;aaaaaaa;
0.8;a;aaaaaaaaa;
0.605;a;aaaa;
0.475;a;aaaaa;
0.881;a;aaaaaaaa;
0.536;a;aaaaaa;
0.049;a;aaaaaaaaaa;
0.486;a;aa;
0.539;a;a;
0.631;a;aaaaaaaaaa;
0.945;a;aaaaaa;
0.726;a;aaaaa;
0.544;a;aaaaaaaa;
0.035;a;a;
0.603;a;aaaaa;
0.198;a;aaa;
0.259;a;aa;
0.361;a;aaaaaa;
0.544;a;aaaaaa;
0.506;a;aaa;
0.764;a;aaaaaaa;
0.3;a;aaaaaa;
0.461;a;aa;
0.301;a;aaaaaaa;
0.969;a;aaaaaaaaaa;
0.4;a;aaa;
0.867;a;aaaaa;
0.52;a;aaaaaaaaa;
0.526;a;aaaaaaa;
0.861;a;aaaaaaa;
0.527;a;aa;
0.622;a;a;
0.121;a;aaaaaaaaaa;
0.315;a;aaaa;
0.994;a;aaaaaa;
0.458;a;aaa;
0.843;a;aaaa;
0.129;a;a;
0.154;a;aaa;
0.569;a;aa;
0.245;a;aaaaaaaa;
0.814;a;aaaaaaaaaa;
0.317;a;aaaa;
0.452;a;aaaa;
0.421;a;aaaaaaa;
0.717;a;aaa;
0.96;a;aaaaa;
0.696;a;aaaaaaaaaa;
0.0421;a;aaaaaaaaa;
0.767;a;aaaaa;
0.585;a;a;
0.97;a;aaaaaa;
0.838;a;aaaaaaaaaa;
0.962;a;aa;
0.0594;a;aa;
0.0395;a;aaa;
0.0394;a;aaaaa;
0.93;a;aaaaaaaaa;
0.861;a;aaaaaaa;
0.774;a;aa;
0.0899;a;aaaaaaa;
0.0766;a;aaaaaaa;
0.861;a;aaaaaaaaa;
0.621;a;aaaaaaaaa;
0.655;a;aaaaaa;
0.74;a;aaaaaaaa;
0.943;a;aaaaaaa;
0.922;a;aaa;
0.17;a;aaaaaaaa;
0.994;a;aaa;
0.729;a;aaaa;
0.96;a;aaaaaaaaa;
0.985;a;aaaaaaaaa;
0.722;a;aaa;
0.234;a;aaaaaaaaaa;
0.833;a;aaa;
0.998;a;aaaaaaaa;
0.938;a;aaaa;
0.0361;a;aaaaaa;
0.269;a;aa;
0.199;a;aaaaaaa;
0.267;a;aaaaaaaa;
0.881;a;aaaaaaaa;
0.123;a;aaaaa;
0.255;a;aaaaaaaaa;
0.184;a;a;
0.938;a;aa;
0.353;a;aaaaaaaa;
0.198;a;aaaaaaa;
0.962;a;aaaaaaaaaa;
0.765;a;aaa;
0.28;a;aaaaaaaa;
0.549;a;aaaaa;
0.854;a;aaaaaaaaa;
0.669;a;aaaaaa;
0.0367;a;aaa;
0.585;a;aaaaaaaa;
0.548;a;aaaaaaaaaa;
0.339;a;a;
0.397;a;a;
0.92;a;aaaaa;
0.762;a;aaa;
0.361;a;aa;
0.114;a;aaaaaaaa;
0.0361;a;aaaaaa;
0.21;a;aaaaaaaa;
0.372;a;aaaaaaa;
0.898;a;aaaaaaaa;
0.203;a;aaaaaaa;
0.281;a;aaa;
0.911;a;aa;
0.775;a;aaaaaaaaaa;
0.851;a;aaaaaaa;
0.0365;a;aaaaaaaaa;
0.594;a;aaaaaa;
0.576;a;aaaaaaaa;
0.63;a;aaaaaa;
0.535;a;aaaaaaa;
0.399;a;aaaaa;
0.882;a;a;
0.231;a;aaaa;
0.561;a;aaaa;
0.191;a;aa;
0.935;a;aaaa;
0.883;a;aaaaaa;
0.279;a;aaaaaaaa;
0.953;a;aaaaa;
0.178;a;aaaaaaa;
0.311;a;aaaaaaa;
0.477;a;aaaaa;
0.786;a;aaa;
0.398;a;a;
0.821;a;aaaaa;
0.457;a;aaaaaaaaaa;
0.817;a;aaaa;
0.725;a;a;
0.579;a;aaaaaaaaaa;
0.697;a;a;
0.761;a;a;
0.836;a;aaaaaaaa;
0.507;a;aaaaaaaa;
0.115;a;aaa;
0.156;a;aa;
0.853;a;aaaaa;
0.425;a;aaaa;
0.0812;a;aaaaaaaaaa;
0.84;a;aaaaa;
0.605;a;aaaaaaaaaa;
0.369;a;aa;
0.905;a;aaa;
0.00197;a;aaaaaaaaaa;
0.0851;a;aaaaaaaaa;
0.0598;a;aaaaaaa;
0.21;a;aaaaaaa;
0.53;a;aaa;
0.0574;a;aaaaaaa;
0.595;a;aaaaaaaaaa;
0.579;a;aaaaaaa;
0.246;a;aaaaaaaa;
0.066;a;aaaa;
0.212;a;aaaaaa;
0.434;a;a;
0.996;a;aaaa;
0.177;a;aaaa;
0.908;a;a;
0.346;a;aaaaaaa;
0.675;a;aaaaaaaaaa;
0.744;a;aaa;
0.719;a;aaaaaa;
0.9;a;aa;
0.567;a;aaaaa;
0.743;a;aaaaaaaaaa;
0.961;a;aaaaaaaa;
0.446;a;aaaaaaaa;
0.912;a;a;
0.564;a;aa;
0.117;a;aaaaaaaaa;
0.297;a;a;
0.702;a;aaaaaa;
0.202;a;aaa;
0.489;a;aa;
0.0759;a;aaaaa;
0.0955;a;aaaaaa;
0.395;a;aaaa;
0.41;a;aaaaaaaaaa;
0.839;a;aaaaa;
0.026;a;aaaaaaaa;
0.78;a;aaaa;
0.926;a;aaaaaaaa;
0.675;a;aaaaaaaaaa;
0.466;a;aaa;
0.868;a;aaaaaaa;
0.558;a;aaaaaaa;
0.574;a;aaaaa;
0.615;a;aa;
0.193;a;aa;
0.358;a;aaaaa;
0.625;a;aa;
0.821;a;a;
0.944;a;aa;
0.639;a;aaaaa;
0.285;a;aaaaaa;
0.617;a;aaa;
0.234;a;aaaaaaaaaa;
0.0842;a;aaaaaaa;
0.788;a;aaaaaa;
0.636;a;aaaaa;
0.433;a;aaaa;
0.119;a;aaaaaaaaaa;
0.483;a;aaaaaaaaaa;
0.513;a;aaaaaaaaaa;
0.514;a;aaaaaa;
0.606;a;aaaaaaaa;
0.99;a;aaaa;
0.317;a;aaaaaaaa;
0.772;a;aaaaaaa;
0.513;a;aaaaa;
0.757;a;aaa;
0.511;a;aaaaaaaaaa;
0.403;a;aaaaaaa;
0.566;a;aaaaaaaaa;
0.654;a;aaaaaaaaaa;
0.307;a;aaaaa;
0.00436;a;aaaa;
0.603;a;aaaaaaaaa;
0.738;a;aaaaaa;
0.758;a;aaaaaaaa;
0.612;a;aaaaaaaa;
0.546;a;a;
0.914;a;aaa;
0.546;a;aaaaaaaaa;
0.519;a;aaaaaaaaaa;
0.522;a;aaa;
0.532;a;aa;
0.00678;a;aaaaaaaaaa;
0.22;a;aaaaaaaaaa;
0.292;a;aa;
0.19;a;aaaaaaaaaa;
0.0089;a;aaaaa;
0.0293;a;aaaaaaa;
0.776;a;a;
0.751;a;aaa;
0.605;a;a;
0.404;a;aaaaaaaa;
0.423;a;a;
0.666;a;aaaaa;
0.339;a;aaaaaa;
0.191;a;aaaaaaaaa;
0.747;a;aaaaaaaaa;
0.0527;a;aa;
0.729;a;aaa;
0.392;a;a;
0.505;a;aaaaaaaa;
0.731;a;aaaaaaaaaa;
0.0818;a;aaaaaa;
0.371;a;aaaaaaaa;
0.416;a;aaaaaaaa;
0.663;a;aaaaaa;
0.897;a;a;
0.192;a;aaaaaaaa;
0.182;a;aa;
0.763;a;aaaaaaaaaa;
0.619;a;aaaaaaa;
0.665;a;aaaaaa;
0.522;a;aaaaaaaaaa;
0.342;a;aaaaaa;
0.609;a;aaaaa;
0.477;a;aaaaaaa;
0.589;a;aaaaaa;
0.602;a;aaaaaaa;
0.268;a;a;
0.635;a;aaaa;
0.31;a;aaaa;
0.577;a;aaaaaa;
0.338;a;a;
0.951;a;aa;
0.475;a;a;
0.725;a;aaaaaaaaaa;
0.19;a;aaaaa;
0.866;a;aaaaaaaaaa;
0.00509;a;aa;
0.178;a;aaaaa;
0.647;a;aaaaaaaaa;
0.948;a;a;
0.304;a;aaaaaaaa;
0.703;a;a;
0.282;a;a;
0.844;a;aaaaaaaa;
0.142;a;aaaaaaaaa;
0.9;a;aaaaaaa;
0.0921;a;aaaaaaa;
0.408;a;aaaaa;
0.898;a;aaaaaaaa;
0.451;a;aaaaaaaaa;
0.317;a;aaaaaaaaaa;
0.059;a;aaaaaaa;
0.462;a;aaaaaa;
0.392;a;aaaa;
0.395;a;aaaaaaaaa;
0.491;a;aaaa;
0.44;a;aaaaaa;
0.589;a;a;
0.244;a;aaaa;
0.0402;a;aaaaaa;
0.121;a;aaaaaaaaa;
0.272;a;aaaaa;
0.428;a;aaaaaaaaa;
0.738;a;aa;
0.0984;a;aaaaa;
0.318;a;aa;
0.497;a;aaaaaaa;
0.787;a;aa;
0.968;a;aaa;
0.761;a;aaaaaaaaaa;
0.683;a;aaaa;
0.929;a;aa;
0.385;a;aaaaaa;
0.353;a;aa;
0.686;a;aaaa;
0.179;a;a;
0.968;a;a;
0.773;a;aaaa;
0.0892;a;aaaaa;
0.218;a;a;
0.92;a;aaaaa;
0.824;a;aaaa;
0.839;a;aaaaaaaaa;
0.41;a;aaaaaaaaaa;
0.633;a;aaaaa;
0.77;a;aaaaaaaaaa;
0.258;a;aaaaaaaa;
0.661;a;aaaaa;
0.988;a;aaaaaaaa;
0.306;a;aaaaa;
0.766;a;aaaaaaa;
0.738;a;aaaa;
0.833;a;aaaaaaaaa;
0.501;a;aaaaaaaa;
0.838;a;a;
0.237;a;aaaaaaaaa;
0.0206;a;a;
0.594;a;aaa;
0.908;a;aaa;
0.295;a;aaaaa;
0.208;a;aaa;
0.332;a;a;
0.231;a;aa;
0.39;a;aaaa;
0.0992;a;aaaaaaa;
0.592;a;aaaaaaa;
0.409;a;aaaaaaaaaa;
0.553;a;aaaaaaa;
0.801;a;aaaaaaaa;
0.167;a;aa;
0.236;a;aaaaaaaaaa;
0.886;a;aaaa;
0.67;a;aaaaaaa;
0.0382;a;aaaaaaaaa;
0.263;a;aaa;
0.443;a;aaaa;
0.884;a;aaaaa;
0.756;a;aaaaaaaaaa;
0.484;a;aaaaaaaaa;
0.673;a;aaaaaaa;
0.0765;a;aa;
0.0721;a;aaaaaa;
0.788;a;aaaaaaaaa;
0.482;a;aaaaaa;
0.477;a;aaa;
0.463;a;aaaaaaa;
0.294;a;aaaaaaaaaa;
0.568;a;aaa;
0.813;a;aaaaaaaaaa;
0.679;a;aaaaaaaa;
0.545;a;aaaa;
0.74;a;aaaaaaaaaa;
0.298;a;aaaaaaaa;
0.133;a;aaaaa;
0.888;a;aaaaaaaaa;
0.975;a;aaaaaaa;
0.89;a;aaaaaaaa;
0.489;a;aaaaa;
0.86;a;aaaaaaaa;
0.676;a;aaaaa;
0.555;a;aaaaaaa;
0.567;a;aa;
0.0653;a;aaa;
0.0634;a;aaaaaaaaaa;
0.0167;a;aa;
0.00747;a;aaaaa;
0.746;a;aaaaaaaaa;
0.468;a;aaaaa;
0.196;a;aa;
0.728;a;a;
0.265;a;aaa;
0.0519;a;aaaaaaa;
0.204;a;aaaaaaa;
0.193;a;aaaaaaaaaa;
0.339;a;aaaaaa;
0.0754;a;aaaaaaaa;
0.298;a;a;
0.563;a;aaaaaaaaa;
0.519;a;aaaaaa;
0.19;a;aaaaaaaaa;
0.202;a;aaaaaaaa;
0.0163;a;aaaaaaa;
0.57;a;aaaaa;
0.0357;a;aaaa;
0.709;a;aaaaaa;
0.476;a;aaa;
0.0945;a;aa;
0.601;a;aaaaa;
0.534;a;aaaaaa;
0.42;a;aaaaaaaa;
0.528;a;aaaaaaa;
0.0122;a;aaaaa;
0.286;a;a;
0.0401;a;aaaaaaaa;
0.334;a;aaaaaaaaa;
0.718;a;aaaaa;
0.366;a;aa;
0.761;a;aaa;
0.898;a;aaaaaaaa;
0.249;a;aaaaaaaa;
0.827;a;aaaa;
0.0459;a;aaaaaaaaaa;
0.654;a;aaaaaaa;
0.873;a;aaaa;
0.632;a;aaaaaaaaa;
0.203;a;aaaaaaaaaa;
0.438;a;a;
0.925;a;aaaaaaaaa;
0.168;a;aaaa;
0.138;a;aa;
0.409;a;aaaaaaaaaa;
0.16;a;aaaaaaaaaa;
0.0116;a;aaaaaaaaa;
0.203;a;aaa;
0.183;a;aaaaaaa;
0.789;a;a;
0.852;a;aaaaaaaaaa;
0.785;a;aaaaaa;
0.795;a;aaaaaaaaa;
0.317;a;aaaaaaaaaa;
0.635;a;aaaa;
0.473;a;aaaaaa;
0.794;a;aaaaaaa;
0.337;a;a;
0.794;a;aaaaa;
0.851;a;aaaaaaaaa;
0.935;a;aaa;
0.0504;a;aaaaaaa;
0.0704;a;aaaaaaaa;
0.97;a;aaaaaa;
0.0832;a;aaaaaaaaaa;
0.934;a;aaaaaaaa;
0.259;a;aaaaaaa;
0.379;a;aaaa;
0.165;a;aaaaaaa;
0.497;a;aa;
0.133;a;aaa;
0.568;a;aaaaaaaaa;
0.58;a;aaaaa;
0.378;a;aaaaaaaaaa;
0.718;a;aaaaaaa;
0.0269;a;aaaaaa;
0.151;a;aa;
0.847;a;aa;
0.877;a;aaaaaaaaaa;
0.914;a;aaaaaaaaa;
0.468;a;aaaaa;
0.703;a;a;
0.897;a;aaaaaa;
0.196;a;aaaaaaaaaa;
0.978;a;aaa;
0.0781;a;aa;
0.0122;a;aaaaaaaaa;
0.603;a;aaaaaaaaa;
0.541;a;aaaaaa;
0.228;a;aaaaaa;
0.599;a;aaaaaaa;
0.157;a;aaaaaaaa;
0.785;a;aaaaa;
0.62;a;aaaaaaaaa;
0.241;a;a;
0.115;a;aaaaaaa;
0.978;a;aaaaa;
0.191;a;aaaaa;
0.513;a;aaaaaaaaa;
0.825;a;aaa;
0.439;a;aaaaa;
0.113;a;aaaaaa;
0.419;a;aaaa;
0.432;a;aaa;
0.17;a;aaaaaaa;
0.164;a;aa;
0.219;a;aaa;
0.575;a;aaa;
0.115;a;aa;
0.132;a;aaaaaaaa;
0.978;a;aa;
0.041;a;aaaaa;
0.12;a;aaaaa;
0.61;a;aaaaaaaaaa;
0.0487;a;aaaaaaaa;
0.264;a;aaaaaaaaa;
0.668;a;a;
0.432;a;aa;
0.626;a;aaaaa;
0.709;a;aaaaaaaaa;
0.264;a;aaaaaaaaaa;
0.805;a;aaaaaaaa;
0.316;a;aaaaaaaaa;
0.208;a;aaaaaa;
0.195;a;a;
0.81;a;aaa;
0.794;a;a;
0.915;a;aaaaaaa;
0.0614;a;aaaaaaaa;
0.824;a;aa;
0.74;a;aaaaaaaaa;
0.376;a;aaaaa;
0.662;a;aaaaaaaaa;
0.144;a;aaaaaaaaa;
0.0568;a;aaaaaa;
0.976;a;aaaaaaa;
0.35;a;aaaaa;
0.299;a;aa;
0.525;a;aaa;
0.329;a;aaaaaa;
0.896;a;aa;
0.349;a;aaaaaa;
0.739;a;a;
0.0942;a;aaa;
0.456;a;aa;
0.701;a;aaaaa;
0.932;a;aaaaaaa;
0.334;a;a;
0.568;a;aaaaaa;
0.162;a;aa;
0.741;a;aa;
0.818;a;aaaaaa;
0.624;a;a;
0.822;a;aaa;
0.796;a;a;
0.462;a;aaaaaaaaa;
0.436;a;aaaaaa;
0.295;a;aaaa;
0.148;a;aaaaaaaaaa;
0.246;a;a;
0.765;a;aa;
0.146;a;aaaaa;
0.202;a;aaaaaa;
0.97;a;aaaa;
0.996;a;aaaaaa;
0.731;a;aaa;
0.639;a;aaaa;
0.215;a;aaaaaa;
0.95;a;aaaaaaaaaa;
0.877;a;aaaaaaaaaa;
0.49;a;aaaaaaaaa;
0.587;a;aaaaaa;
0.659;a;aaaa;
0.46;a;aaaaa;
0.32;a;aaa;
0.924;a;aaaaaaaaa;
0.709;a;aaaaaaaaaa;
0.784;a;aa;
0.86;a;aaa;
0.737;a;aaa;
0.98;a;aaa;
0.237;a;aaaaaaa;
0.883;a;aaaa;
0.837;a;aaaaaa;
0.126;a;aaaaaaa;
0.767;a;aaa;
0.041;a;aaaaaaaaa;
0.18;a;aaaaaa;
0.689;a;aaaaaa;
0.87;a;aaaa;
0.0747;a;aaaa;
0.644;a;aaaaaaaaaa;
0.581;a;aaa;
0.523;a;aaaaaaa;
0.763;a;aaaaaaaaaa;
0.251;a;aa;
0.0779;a;aaaaaa;
0.772;a;aaaaaaa;
0.127;a;aaa;
0.068;a;aaaaaaa;
0.608;a;aaaaaaaaaa;
0.54;a;aaa;
0.345;a;aaaaaaaaaa;
0.962;a;aaaaaaaa;
0.865;a;a;
0.498;a;aaaaaaaa;
0.343;a;aa;
0.368;a;aaaaa;
0.685;a;aaa;
0.485;a;aaaaa;
0.45;a;aaaaaa;
0.625;a;aa;
0.824;a;aaaaaaaa;
0.644;a;aa;
0.641;a;aaa;
0.638;a;aaaaa;
0.601;a;aaaaaa;
0.249;a;aaaaa;
0.812;a;aaaaa;
0.469;a;aaaaa;
0.211;a;aa;
0.235;a;aaaaaa;
0.597;a;aaaaaa;
0.46;a;a;
0.56;a;aaaaaaaaa;
0.592;a;a;
0.572;a;aaaaa;
0.301;a;a;
0.193;a;aaaaaa;
0.918;a;aaaaaaaaaa;
0.163;a;aa;
0.426;a;aaaaaa;
0.68;a;aa;
0.987;a;aaaaa;
0.543;a;aaaaaa;
0.533;a;aaaaaa;
0.717;a;aaaaaaaaaa;
0.947;a;aaaaa;
0.278;a;aaaa;
0.277;a;aa;
0.469;a;aaaaaaaaaa;
0.612;a;aaaaaa;
0.648;a;aaaa;
0.524;a;aaaaaa;
0.456;a;aaaaaaaa;
0.784;a;aaaa;
0.508;a;aaaaaaaaaa;
0.924;a;aa;
0.994;a;aaaaaaa;
0.387;a;aaaaaaaaa;
0.879;a;aaaaaaaaa;
0.231;a;a;
0.604;a;aaaaaa;
0.17;a;a;
0.799;a;aaaaaa;
0.198;a;aaaaa;
0.925;a;aaaa;
0.521;a;a;
0.406;a;aaa;
0.72;a;aaaaaaa;
0.215;a;aaaa;
0.172;a;aaaa;
0.438;a;aaaaaaaaa;
0.47;a;aaaaa;
0.188;a;a;
0.68;a;aaaaa;
0.195;a;aaaaaaa;
0.379;a;aaaaaa;
0.135;a;aaa;
0.428;a;aa;
0.494;a;aaaaa;
0.108;a;aa;
0.409;a;aaaaaaa;
0.0672;a;aaaaa;
0.985;a;aaaa;
0.718;a;aaa;
0.949;a;aaaaaa;
0.689;a;aaaaa;
0.817;a;a;
0.48;a;aaaaaaaaa;
0.253;a;a;
0.213;a;aaa;
0.523;a;aaaaaaaaaa;
0.139;a;aaaaaaa;
0.938;a;aaaaaaa;
