ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.0956;aaa;
aaaaaa;0.422;aaaaaaaaaa;
aaaaaaaaa;0.742;aaa;
aa;0.745;aaaaaa;
aaaaa;0.345;aaaa;
aaaaaa;0.517;aaaaaaaaa;
aaaaaaa;0.353;aaaaaaaa;
aa;0.266;aaaaaaa;
aaaa;0.108;aaaaaaa;
a;0.731;aaaa;
aaaaaaa;0.158;aaaaaaaa;
aa;0.591;aaaaaaaa;
aaaaa;0.654;aaaaaaaaa;
a;0.0249;aaa;
aaaaaaaaa;0.284;aaaaaa;
aaaaa;0.416;aaaa;
aaaaaaaaa;0.895;aaaaaaaaaa;
aaaaa;0.18;aaa;
aaaa;0.743;aaaaaaa;
aaa;0.419;aa;
a;0.865;aaaaaaaaa;
aa;0.15;aa;
aa;0.424;aaaaa;
aaaa;0.691;aaaa;
aaaa;0.25;aa;
aaaaaaaaa;0.0271;aaaaaaa;
aaaa;0.0767;aaa;
aaaaaaa;0.975;a;
aaaaaaa;0.38;aaaaa;
aaaaa;0.0831;a;
aaaaaaaaa;0.68;aaaaaa;
aaaaaa;0.0804;a;
aaaaaaa;0.378;aaaaaa;
a;0.117;aaaaaaaa;
aaa;0.0163;aaaaa;
aaaaa;0.681;aaaaa;
aaaaaaaaa;0.149;aaaaaaa;
aaaaaa;0.552;aa;
aaaaaaa;0.866;aaaaaa;
aaaaaaa;0.188;aaaaaaaaa;
aaaa;0.00585;aaaa;
aaaaaaaaa;0.364;aaaaaaaaaa;
aaaaaaaaa;0.526;aaaaaa;
a;0.346;aaaaaaa;
aaaa;0.00815;aaaaaaaaaa;
aaaaaa;0.807;aa;
aaaaaaaa;0.641;aa;
aaaaa;0.413;aaaaa;
aaaaaaaaa;0.413;aaaaaaaa;
aaaaaaaa;0.905;aaaaaaaa;
a;0.356;aaaa;
aaaaaaaa;0.475;aaaaaaa;
aaa;0.52;aaaaaaaa;
aaaa;0.38;aaaaaaaa;
aaa;0.901;aaaaaaaaa;
aaaa;0.371;aaaaaaaa;
aaaaaa;0.589;aaa;
aaaaaaaaa;0.983;aaaaaa;
aaa;0.92;aaaa;
aaaaaaa;0.758;aaaaaaaaaa;
aaaaaaaaa;0.45;aaaaaaaaa;
aaaaaaaaa;0.321;aaaa;
aaaaaaaa;0.169;aaaa;
aaaaa;0.772;aaaaaaa;
a;0.572;aaa;
aaaaaaaa;0.385;aaaaaaa;
aaaaaa;0.434;aaa;
aaa;0.213;aaaaaaaaa;
aaaaaaaa;0.769;aaaaaaaaaa;
aaaaaaa;0.817;aa;
aaaaaaa;0.892;aaaaaaaa;
aaaaaaa;0.002;aaaaaaa;
aaaa;0.527;aaaa;
aaa;0.799;aaaaaaaaa;
aaaa;0.00252;aaaa;
aaaaa;0.477;a;
aaaaaaa;0.297;aaaaa;
a;0.575;aaaaaaaa;
aaaaaaaaa;0.369;aaaa;
aaa;0.329;aaa;
a;0.177;aaaaaaaaaa;
aaaaaaa;0.142;aaaa;
aaaaaaa;0.184;aaaaaaaa;
aaaaaa;0.95;aaaaaaa;
aaaa;0.337;aaaaaaaa;
aaaaaaa;0.782;a;
aaaaaaaa;0.329;aaaaa;
aaa;0.19;aaaaaaa;
aaaa;0.203;aa;
aaaaaaaaa;0.0362;aaaaaaaaa;
aaaaaaaa;0.583;aaa;
aaaaaa;0.756;aaaa;
aa;0.933;aaaaaaaaa;
a;0.758;aaaaaaaa;
aaaaaa;0.0236;a;
a;0.306;aa;
aaaaaa;0.424;aaaaaaa;
aaaaaaaaa;0.6;aaaaaaaaa;
aaa;0.824;aaaaaaaaaa;
aaa;0.836;aaaaaa;
aaaaaaaaa;0.00543;aaa;
aaaa;0.257;a;
aaaaa;0.207;aaaaaaaaaa;
aaaaaaaa;0.181;aaaaaa;
aaaaa;0.265;aaaaaaaa;
aaaaaaaaa;0.12;a;
