ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.521;aaaaaaaaa;
aa;0.517;aaaaaaa;
aa;0.187;aaaaaaaa;
aa;0.0633;aaaa;
aa;0.0407;aaaaaaa;
a;0.344;aaaaaaaa;
a;0.102;aaaa;
a;0.0668;aaaaa;
a;0.504;aaaaa;
aaa;0.386;aaaaaa;
aa;0.65;aaaaaaaa;
a;0.859;aaaa;
a;0.536;aaaaaaaa;
aa;0.759;aaaa;
a;0.34;aa;
aaa;0.58;aaaaaaa;
a;0.453;aaaaaaaaaa;
aa;0.0555;aa;
aaa;0.713;aaaaaaaaaa;
a;0.848;aaaaa;
a;0.249;a;
aa;0.431;aaa;
a;0.776;aaa;
aaa;0.138;aaaaaaaa;
a;0.078;aaaaaaaaa;
aaa;0.865;aaaa;
a;0.93;aaaaaaaaa;
aa;0.264;aaa;
aa;0.488;aaaaaa;
aaa;0.497;aa;
aaa;0.837;aaa;
aa;0.0602;aaaaa;
aaa;0.0598;aaaa;
aaa;0.885;aaa;
aaa;0.0023;aaaaaaa;
aa;0.175;aaaaaaa;
aaa;0.639;aaa;
a;0.556;aaa;
a;0.0825;aaaaaaaa;
a;0.752;aaaaa;
aaa;0.76;aa;
aa;0.592;aaaa;
a;0.961;aaaaaaaaaa;
a;0.428;a;
aa;0.675;aaaaaaaa;
aa;0.865;aaaa;
a;0.579;aaaaaaaa;
a;0.668;aaaaaaaaaa;
aaa;0.116;aaaaaa;
aaa;0.515;aaaaaaaaa;
a;0.318;aaaaaaa;
aaa;0.0316;aaaa;
aa;0.943;aaa;
aaa;0.368;aaaaaaaaaa;
aa;0.104;aaa;
aa;0.242;aaaa;
aa;0.173;aaaaaaaaa;
a;0.438;aaaaa;
aa;0.628;a;
a;0.585;aa;
aaa;0.0328;a;
a;0.197;aaa;
aa;0.407;a;
aa;0.76;aaaaaaaaaa;
a;0.689;a;
aa;0.161;aaaaaaaa;
aa;0.541;aaaaaaaaa;
aaa;0.584;aaaaa;
aaa;0.638;aaaaa;
aaa;0.218;aaaaaaaaaa;
a;0.169;a;
aa;0.974;aaaaaaa;
aaa;0.908;a;
aa;0.731;aa;
aaa;0.156;aaaaaaa;
aaa;0.361;aaaa;
aaa;0.129;aa;
aaa;0.211;aaaaaaaa;
aaa;0.364;aaaaaaa;
aa;0.123;aaaaaa;
aaa;0.008;aaaaa;
aa;0.433;aaaa;
aaa;0.345;aaaaa;
a;0.819;aaaa;
a;0.26;aaaaaaaaa;
aa;0.109;aaaaa;
aaa;0.759;aaaaaaa;
aa;0.459;a;
aa;0.211;aaaaaa;
aa;0.619;aaaaaaaa;
a;0.935;aaaaaaaaa;
a;0.405;aaaaaa;
aa;0.665;aaaaaa;
aaa;0.676;aa;
a;0.833;aaaaaaaaaa;
aa;0.487;aaaaaa;
a;0.34;aaaaa;
aaa;0.365;aaaaaaaaaa;
aaa;0.712;aaa;
a;0.8;aa;
a;0.375;aaaaaa;
aa;0.637;aaaaa;
aaa;0.965;aaaaaaaaa;
a;0.353;aaa;
a;0.507;aaaaaa;
a;0.316;aaaaaaaaa;
aa;0.237;aaa;
aa;0.141;aaaaaaaaa;
a;0.89;aaaaaaa;
aa;0.601;aaaa;
aa;0.432;aaaaa;
aaa;0.954;aaaaa;
a;0.902;aaaaaaaaaa;
aa;0.156;aaaaaaaa;
aa;0.57;aaa;
aaa;0.0524;a;
aaa;0.0449;aaaaaaaa;
aaa;0.501;aa;
a;0.771;aaaaaaaaaa;
aa;0.823;aaaaaaaaaa;
a;0.808;aaaaaa;
a;0.658;aaaaaa;
aa;0.345;aa;
aaa;0.855;aaaaa;
a;0.61;aaaa;
aaa;0.955;aa;
aaa;0.159;aaa;
a;0.612;aa;
aa;0.869;aa;
a;0.285;aa;
aa;0.464;aaaaaaaa;
aaa;0.738;aaaa;
aa;0.174;aa;
a;0.596;aaa;
a;0.983;aaaa;
a;0.718;aaaaaa;
aa;0.575;aaaaaaaaaa;
aa;0.0268;aa;
aa;0.462;a;
a;0.664;aaaaaaaaa;
a;0.384;aaaaaa;
aa;0.446;aa;
aa;0.55;aaaaaaaaaa;
aa;0.227;aaaaa;
aaa;0.542;aaaa;
aaa;0.445;aaa;
aaa;0.586;aaaa;
aaa;0.941;aaaaaaaaa;
a;0.404;aaaaaaaaaa;
a;0.285;aaaaaaa;
aaa;0.0828;a;
aaa;0.337;aaaaa;
a;0.401;aaaaaaa;
