ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.134;aaaaaaaaaa;
aaaaaaaaa;0.363;a;
aaaa;0.0884;aaaaaaaaa;
aaaaaa;0.58;a;
aaaaaa;0.296;aaaaaaaaa;
aaa;0.602;aaaaaaaaa;
aaaaaaaaaa;0.486;aaaaaaa;
aaaaaaaa;0.785;aaaaaaa;
aaaaaaaa;0.161;aaaaaa;
aaaaaa;0.707;aaa;
aaa;0.164;aaaa;
aaaaaaa;0.46;a;
aaa;0.482;aa;
aaaaa;0.141;aaaaaa;
aaaaa;0.917;aaaaaaaa;
aa;0.602;aaaa;
aaaaaaa;0.0833;aaa;
aa;0.76;aaaaaaaaaa;
a;0.232;aa;
aaaaaaa;0.166;aaaa;
aaaaaa;0.721;aa;
aaa;0.494;a;
aaaaa;0.802;aa;
aaa;0.817;aaa;
aaaaaaa;0.815;aaaa;
aaaaaaa;0.908;aaaaaaaaaa;
aaaaaaaaaa;0.0951;aaaaaaaaaa;
aaaaaa;0.807;aaaaaa;
aaaa;0.243;aaaa;
aa;0.375;aaaaaaaaa;
aaaaa;0.475;aaaaaaaaa;
aaaaaaaaa;0.0529;aaaaaaaa;
aaaaaaaaa;0.433;aaa;
aaaaa;0.576;aaaaa;
aaa;0.859;aaaaaaa;
a;0.608;aaaa;
aaaaaaaaaa;0.771;aa;
aaaaaaaaa;0.143;a;
aa;0.621;aaaaaa;
aaaa;0.556;aaaaaa;
a;0.558;aaaaaaaa;
a;0.547;aaaaaa;
aaa;0.0808;aaaaaaa;
a;0.622;aaaaaa;
aaaaaaaaaa;0.942;aaaaaaaa;
aaaaaa;0.713;aaa;
aaaaa;0.383;a;
aaaa;0.467;aaaaaa;
aaa;0.886;a;
aaaaa;0.378;aa;
aaa;0.0101;a;
aaaaaaaaa;0.853;aaaaaaaaa;
aaaaaaaa;0.0993;aaaa;
aaaaaaaa;0.658;aaaaa;
aaaaaa;0.527;aaaa;
aaaaa;0.659;a;
aaa;0.963;aaaaaaaaa;
aaaaaaaaaa;0.466;a;
aaaaaa;0.754;aaaaa;
aaa;0.24;aaaaaaaa;
aa;0.281;aaaa;
aaaa;0.514;a;
aaa;0.0181;aaaaa;
aaaaaaaaa;0.0409;aaaaaaaaaa;
aaa;0.134;aaaaaaaa;
