ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.153;aaaa;aaaaaaaaa;
0.139;aa;aaa;
0.788;aaaaa;aaaaa;
0.83;a;aaa;
0.674;a;a;
0.49;a;aaaa;
0.0425;aaaaa;aaaaaaaa;
0.887;aaaaa;aaa;
0.052;aaaa;aaaaaaaaaa;
0.939;aaa;aaaaaaaaa;
0.653;aaaaa;aaaaaaaa;
0.107;aa;aaaaaa;
0.262;aaa;aaaaa;
0.673;a;aaaaa;
0.128;a;a;
0.737;aa;aaaaaa;
0.622;aaaaa;aaaaa;
0.196;aaaaa;aaaaaaa;
0.138;a;aa;
0.905;aaaaa;aaaaaaaa;
0.817;aaaaa;aaaaaaaa;
0.271;aaaa;aaaaaaaa;
0.485;aaa;aaaaaaa;
0.629;aa;aaaaa;
0.955;aaa;aaaaa;
0.869;a;aaaaaaaaa;
0.284;aaaa;aaaaaaaaa;
0.592;aa;aaaaaaaaa;
0.847;aaa;aaaaaa;
0.606;aaaa;aaaaa;
0.47;aa;aaa;
0.0868;aaaa;aaa;
0.888;aaaa;aaaa;
0.455;aaaa;aaaaaaa;
0.815;aaa;aaa;
0.0868;aa;aaaaaaaaa;
0.988;a;aaaaaa;
0.445;aaaaa;aaaa;
0.31;aa;aaa;
0.993;aaaaa;aaaaa;
0.169;aaa;aaaa;
0.334;aa;aaaa;
0.296;aa;aaaaaaaaaa;
0.427;aa;aaaaaaaaa;
0.161;a;a;
0.418;aaa;aaaa;
0.658;aaaa;aa;
0.464;aaaa;aaaa;
0.497;a;aaaaaa;
0.561;aaaaa;aaaaa;
0.0724;aa;aaa;
0.847;aaaaa;aa;
0.864;aa;aaaaaaaaaa;
0.492;aa;aaa;
0.0732;aaaa;aaaaaaaa;
0.636;aaa;aaaa;
0.943;a;aaaaaaaaaa;
0.704;aa;aaaaaaaa;
0.654;aa;aaaaaaaa;
0.663;a;a;
0.924;aaaa;aaaaaa;
0.122;aaa;aaaaaaaa;
0.699;aa;aaa;
0.697;aaaa;a;
0.782;aa;aaaaa;
0.124;a;aa;
0.577;a;aaaaaaa;
0.738;aaa;aaaaaaaa;
0.0506;a;aaaaaaa;
0.607;aa;aa;
0.932;aa;aaaaaa;
0.66;aaaaa;aaaaaaa;
0.766;aaa;aaaaa;
0.914;aaa;aaaaaa;
0.325;aaa;aaa;
0.57;a;aaaaaaaaaa;
0.0314;a;a;
0.87;a;aaaaaaaa;
0.809;aa;aaaaaaaaa;
0.122;a;aaaaaaaa;
0.78;aa;aaaaaaaaa;
0.38;a;aaaaaaa;
0.0566;aaa;a;
0.724;aa;aaaaaa;
0.00702;a;aaaaaaaaaa;
0.357;a;aaaaaa;
0.757;aaaaa;aaaaaa;
0.875;aaaaa;aaaaaa;
0.0158;aaa;a;
0.623;aa;aaaaaaaaaa;
0.0237;a;aaaaaaa;
0.72;aaaa;aaaaaa;
0.655;aa;aaa;
0.61;aaa;aaaaaaaaaa;
0.0596;aaa;aaaaaaaa;
0.693;aaa;aaaaaaa;
0.249;aaaaa;aa;
0.0225;aaaa;aa;
0.331;a;aaaaaaa;
0.959;a;aaaaaaaa;
0.0603;a;aaaaaaaaa;
0.197;aaaa;aa;
0.25;aaaa;aaaaaaaa;
0.467;aaa;aaaa;
0.953;aaaaa;aa;
0.537;aaaaa;aaaaaa;
0.856;aaaa;aaaaaaaa;
0.0569;aa;aaaaaaaa;
0.539;a;aaa;
0.0621;aa;aaaaa;
0.966;aaaa;aaaaaa;
0.553;aa;aa;
0.981;aa;aaaaaaa;
0.688;a;aaa;
0.748;aaa;aaaaa;
0.845;aaaaa;aaaaaaaaaa;
0.354;aa;a;
0.483;aaaa;aaaaaa;
0.0111;a;aaaaaaaa;
0.502;aaa;aaaa;
0.579;a;aaaaaa;
0.693;aa;aaaaaaaaa;
0.341;a;aaaaa;
0.0671;aa;aaaaaaaaaa;
0.0139;aa;a;
0.246;a;aaaaaaaa;
0.744;aaaa;aaaaaaaaaa;
0.12;aaaa;aaa;
0.424;aa;aaa;
0.498;aaaaa;aaaaa;
0.206;a;aaaaaaaaaa;
0.877;aaa;aaaaaaaaa;
0.746;aaaa;aaaaa;
0.453;aaaa;aaaaaa;
0.908;aa;aaaa;
0.677;aaaaa;aaaaa;
0.524;aa;aaaaaaaaaa;
0.448;aaa;aaaa;
0.948;aa;aa;
0.607;aa;a;
0.683;aaa;aaaaaaaaaa;
0.788;a;aaaaaaa;
0.636;aaaaa;a;
0.369;aa;aaaaaaaaa;
0.219;aa;aaaaaaa;
0.504;aaaa;aaaaaa;
0.823;aa;aaaaaaaaaa;
0.0955;aaaaa;aaaaaaa;
0.0773;aaaaa;aaaaaaa;
0.823;aa;aaa;
0.0152;aa;aaaaaaaaa;
0.781;aa;aa;
0.136;aaaa;aa;
0.899;aaa;aa;
0.989;aa;aaaaaaaa;
0.745;aaaaa;aaaaaaaaaa;
0.0271;aaaa;aaaaaaa;
0.724;aa;aaa;
0.26;aaaaa;aaaaaa;
0.799;aaaaa;aaaaaaaa;
0.794;aaaa;aaaaa;
0.73;a;aaa;
0.0284;aa;aaaaaaaaaa;
0.789;aaa;aaa;
0.57;a;aaaaaaaaaa;
0.938;aa;aaaaaaaaa;
