ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.514;aaa;aaaaaa;
0.939;aa;aaaaaaaaaa;
0.00923;a;aaaaaaa;
0.477;aa;aaaaaaaaaa;
0.168;aa;aa;
0.0312;aaaaaaaaa;aaaaa;
0.444;aaaaaaaa;aaaa;
0.481;aaaaa;aaaaaaa;
0.731;aa;aa;
0.686;aaaaaaa;aa;
0.252;aa;aaaa;
0.32;aaaaaaa;aaaaaaaaa;
0.672;aaaaaaaaa;aaaaaaaaaa;
0.228;aaaa;aaaaaaaa;
0.000299;a;aaaaaaaaaa;
0.552;aaaaaa;aaaa;
0.335;aa;a;
0.642;aaaa;a;
0.771;aaaa;aaa;
0.822;aaaaa;aaaaaaaa;
0.356;aaaaa;aaaaaa;
0.17;aaaa;aaaaaaaaa;
0.883;aaaaaaaa;aaaaaaa;
0.527;aaaaaaaa;aaaa;
0.963;a;aa;
0.591;aa;aaaaa;
0.99;aa;aaa;
0.711;aaaa;aaaaa;
0.143;aaaa;aaaa;
0.58;aaaaaa;aaaaaaaa;
0.331;a;aaaaaaaaa;
0.655;aaaaaaa;aa;
0.48;aaaa;aaaaaaa;
0.188;aaaaaaa;aaaaaaa;
0.32;a;aaaa;
0.0107;aaa;aaaaaaaaa;
0.96;aaaaaaaaa;aaaaa;
0.33;aa;aa;
0.591;aaaaaaaa;a;
0.843;aaaaaaaa;aaaaaa;
0.245;aaaaaa;aaaaaaaa;
0.438;aaaaa;aaaaaaaa;
0.125;aaaaaaaa;aaa;
0.146;aaaaa;aaaaa;
0.29;aaaaaaaa;aaaaaaaaaa;
0.478;aaaaa;aaaaaaaa;
0.695;a;aaa;
0.807;aaaaaa;aa;
0.774;a;aaaa;
0.416;aa;aaaaaaaa;
0.085;aa;aaaa;
0.317;a;aaaaaaaaa;
0.395;aaa;aaaa;
0.534;aaa;aaaaaaaaaa;
0.947;aaaaaaaaa;aaaaaa;
0.518;aaaaa;aaaaa;
0.762;aaaaaa;aaaaaaa;
0.502;a;aaaaa;
0.831;aa;aaaaaa;
0.918;aaa;a;
0.656;aaaaaaaaa;aaaaaaaa;
0.578;aa;aaa;
0.343;aaaa;aaaa;
0.477;aaaaa;aaaa;
0.217;aaaaaaaa;a;
0.356;aaaaaaaaa;aaaaaa;
0.872;aaaa;aaaa;
0.0561;aaaaaaa;aaaaaaa;
0.917;aaaaaaaa;aaaaaaaa;
0.113;aaaa;aaaaaaaaa;
0.872;aaaaaaaaa;aaaaaa;
0.387;aaaaa;aaaaaaaa;
0.504;aaaaa;aaaaaa;
0.905;aa;aaaaaaaa;
0.436;aaaaaaaa;a;
0.699;aaaaaaa;aaaaaa;
0.567;aaaaaaaaa;aaaaaaa;
0.998;aaa;aaaa;
0.681;aa;aaaaaaaa;
0.703;aaaaaaaa;aaaaaaaaaa;
0.529;aaaaa;aaaaaa;
0.0536;aa;aaaaaa;
0.201;aaaaa;aaaaaaa;
0.445;aaaaaaaaa;aaa;
0.263;aaaaa;a;
0.855;a;aaaa;
0.348;aa;aaaa;
0.694;aaaaaaaaa;aaaaaa;
0.528;aaaaaaa;aaaaaaaa;
0.0455;aaaaaaaa;aaaaaa;
0.43;aaaaaaa;aaaaaaaaa;
0.615;aaa;aaaaaaaaaa;
0.945;aaaaaa;aaaaaaaaa;
0.9;aaaaaa;aaa;
0.432;a;aaaaaa;
0.871;aaaa;aaa;
0.826;a;aa;
0.671;a;aaaaaa;
0.131;aaaa;aaaaaaaaa;
0.251;a;aaaaaaa;
0.313;aaaaaaaaa;aaa;
0.784;a;aaaaaaaa;
0.153;aaaaaaaa;aaaaa;
0.911;aaaaaa;a;
0.18;aaa;aaaaa;
0.617;aaaaaaaa;aaaaaaaa;
0.226;aaaaa;aaaaaa;
0.978;a;aaaaaa;
0.485;aaaa;aaaaaaaaa;
0.577;aaaa;aaa;
0.532;aaaa;aaaaaaaaa;
0.957;aaa;aaaa;
0.158;aaaaaaa;aaa;
0.589;aaaaaaa;aaaaa;
0.382;aaaaaaaaa;aaa;
0.559;aaaaaaaaa;aa;
0.431;aaaaaaaaa;aaa;
0.0575;aa;aaaaaaaa;
0.808;aaaaa;aaaaaaaa;
0.763;aaaaa;aaaa;
0.0703;aaaaaaa;aaaaaaa;
0.858;aaaaaa;aaaa;
0.0179;aaaaa;aaaaaaaaa;
0.785;aaaaa;aaaaaaaaa;
0.817;aaaaa;aaaaaaaa;
0.843;aaa;aaaaaa;
0.386;aaaaa;aaaa;
0.38;aaaaaaaaa;aaaaaaaaa;
0.623;aaaaa;aaaaaa;
0.651;aa;aaaaaaaaa;
0.374;a;aaaaaaa;
0.653;aaaaaaaaa;aaaaa;
0.907;aaa;aaaaaaaaaa;
0.0142;aaaaaaaaa;a;
0.149;aaa;a;
0.292;aa;aaaaaaaaa;
0.245;aaaa;aaaaaaaaaa;
0.908;aaaaaaaa;aa;
0.0959;aaaaaaaa;aa;
0.494;aaaaaaaa;aaa;
0.775;a;aaa;
0.375;aaaaa;a;
0.206;aa;aaaaaaaaaa;
0.185;aaaaaa;aaaaaaaaa;
0.913;aa;aaaaaaa;
0.978;aaa;aaaa;
0.74;aaaa;aaaaaaaaa;
0.0675;aaaaaaaa;aaaaaaaaa;
0.847;aaaaaaaa;aaaaa;
0.809;aaaaaaa;aa;
0.0352;aaaaaaaaa;aaaa;
0.755;aaaaaaaa;aaa;
0.86;aaaaaaaaa;aa;
0.924;a;aaaaaaaa;
0.94;aaaaaaa;aaaa;
0.812;aaaaaa;aaaa;
0.0426;aaaaa;a;
0.675;aaaaaa;aaaaaaa;
0.658;aaa;aaaaaaaa;
0.115;aaaaaa;aaaaaaa;
0.372;aaaaaa;aaaa;
0.00107;a;aaaaaaa;
0.313;aaa;aaaaaaaa;
0.676;aa;aaaaaaa;
0.65;aaaaaa;aaaa;
0.893;aaaaaaa;aaaaaaaaaa;
0.496;aa;aaaaaaa;
0.381;aa;aaaaaaaaa;
0.511;aaaaaa;aaaaaaaaa;
0.564;aaaaa;a;
0.809;aaaa;aaaaaaaaa;
0.93;aaaaaaaa;aaaaaa;
0.25;a;aaaaaaa;
0.517;aaaaaaaaa;aaa;
0.102;aaaaaa;aaaaaaa;
0.27;a;aaa;
0.527;aaaaa;a;
0.00902;aaaaaa;aaaaaaaa;
0.595;aaaaa;aaaaaaaaaa;
0.466;aaaaaa;aaaaa;
0.46;aaaaaaaaa;aaaaaaaaaa;
0.26;aaaaaa;aaaa;
0.107;aaaaa;aaaaaaaaaa;
0.211;aa;a;
0.178;aa;aaaaaaaaa;
0.724;aaaaaaa;aaaaaa;
0.98;aaaa;aaaa;
0.983;aaaaa;aaaaaaa;
0.5;aa;aa;
0.977;aaaaaa;aaaaaaa;
0.395;aaaaa;aaaaa;
0.061;a;aaa;
0.955;aaaaaaaaa;aaaaaa;
0.264;aaaaa;aaaaaaaa;
0.467;aaaaaaaaa;aaaaaaaaaa;
0.278;aaaaaaaa;aaaaaaaa;
0.777;aaaaaaaaa;aaaaaaa;
0.168;aa;aaaaaaa;
0.195;aaaaa;aaa;
0.0204;aaaaaa;a;
0.418;aaaaaaaaa;aa;
0.882;aaaaa;aaaaaaaaa;
0.104;aaa;a;
0.84;aaaaaaaa;aaaa;
0.517;aa;aaaaaa;
0.488;aaaaa;aaaaa;
0.979;a;a;
0.753;aaaaaaaa;aaaaaaa;
0.067;aaaaaaaaa;aaa;
0.536;aa;aaaaa;
0.708;aaaaaaaaa;aaaa;
0.944;a;aaaaaaaaaa;
0.0162;aaaaaaaaa;a;
0.44;aaaaa;a;
0.403;aaaaaaa;aaa;
0.118;aaa;aaaaaaa;
0.0201;aaaaaa;aaaaaaaaaa;
0.615;aaaaaa;aaaaaaaaa;
0.615;aaaaaa;aaaaaaaaaa;
0.96;a;aaaa;
0.247;aa;aaaa;
0.932;aaaaaaaaa;aaaaaa;
0.745;aaaaaaaaa;aaaa;
0.247;aaaaaaaa;aaa;
0.495;aaaaaaaa;aaaaa;
0.34;aaaa;aaaaaaaa;
0.388;aaaa;aaaaaa;
0.765;aaaaaaaaa;a;
0.517;aaaaaaaaa;aaa;
0.986;aaaa;aa;
0.633;a;a;
0.966;aaaaa;aaaaaaaaaa;
0.63;aaa;aaaaaaaaa;
0.307;aaaaaaa;aaaaaaaaaa;
0.0779;aa;aaaaaaaaa;
0.169;aaaaaa;aaaa;
0.156;aaaaaaaaa;aaaaaa;
0.677;aaa;aaaaa;
0.479;aa;aa;
0.586;aaaa;aaaaa;
0.943;aaaaaa;aaaaaaaa;
0.167;a;aaaaaaaaaa;
0.496;aaaaa;aaa;
0.889;aaaaaaaa;aaaaaa;
0.506;aaaaa;aaaaaa;
0.102;aaaaaa;aaaaaaaaaa;
0.894;aaaaa;aaaaaaa;
0.817;aaa;aaaaaa;
0.68;aaaaa;aaaaaaaa;
0.844;aaa;aa;
0.98;a;aaaaaaaa;
0.674;aaaaaa;aaaaaaaaaa;
0.634;aa;a;
0.0324;aaaaaaaaa;aaaaaa;
0.259;aaaaaa;aaaaaa;
0.993;aaaaa;aaaa;
0.991;aa;aaaaaaaa;
0.392;a;aaaaaaa;
0.25;aaaaaa;aaaaaaa;
0.809;a;aaaaaaaaaa;
0.293;aaaaaaa;aaaaa;
0.777;aaa;aaaaaaa;
0.436;a;aa;
0.133;aaaaaa;aaaaaa;
0.983;a;aaaaaaa;
0.362;a;aa;
0.663;aa;aaaaa;
0.463;aaaa;aa;
0.974;aaaaaaaaa;a;
0.442;aaaaaaaa;aaaaaaaaaa;
0.572;aaa;aaaaaaaaa;
0.608;aaaaaa;aaaaaa;
0.721;aaaaaa;aaaaaaa;
0.0618;aaaaaaa;aaaa;
0.286;aaaaaaaaa;aaaaaaaaa;
