ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.882;aaa;aaa;
0.88;a;aaaaaaa;
0.646;aa;aaaaaaa;
0.241;a;aaaaaaa;
0.201;aaa;aaaaaa;
0.755;aa;aaaaaaaa;
0.911;aaa;aaaaaaa;
0.923;a;aa;
0.945;aaa;aaaaaaaaa;
0.205;aaa;aaaaa;
0.402;aaa;aaaaa;
0.382;aaa;aaaa;
0.405;a;aaa;
0.055;aa;a;
0.201;aaa;aaaaa;
0.0764;aa;a;
0.618;aaaa;aaaaaaaa;
0.647;aaa;a;
0.022;aa;a;
0.786;aaaa;a;
0.185;aa;aa;
0.426;a;aaaaaaaaaa;
0.61;aaaa;aaaaaa;
0.893;aaa;aaaaaaa;
0.131;a;a;
0.423;aaa;aaaaaaa;
0.248;a;aaaaaaaaa;
0.344;aaa;aaaaa;
0.378;aaaa;aaaa;
0.678;aaaa;a;
0.171;aa;aa;
0.506;aaa;aa;
0.0916;a;aaaaaaaaaa;
0.354;a;aaaaaaaa;
0.387;aa;aaaaaaaa;
0.383;aaaa;aaa;
0.621;a;aaaaaa;
0.117;aaaa;aaaaaaaa;
0.26;aaaa;aaaaaaaaaa;
0.373;a;a;
0.524;aaa;aaaaaaaaaa;
0.00393;aaaa;aaaaaaaaaa;
0.0208;aa;aaaa;
0.874;aa;aaaaaaaa;
0.119;a;a;
0.846;aa;aaaaaaaa;
0.518;aaaa;aaa;
0.0123;aa;aaaaaaaa;
0.866;aaa;aaaaaaaa;
0.808;aaaa;aaaaaaa;
0.482;aa;a;
0.522;a;aaaaa;
0.329;a;a;
0.339;aaa;aaaaaaaaa;
0.315;aaa;aaaaaaaa;
0.427;a;aaaaaaaaa;
0.0866;a;aaaaaaa;
0.633;a;aaaa;
0.804;aaa;aaaaa;
0.599;aaaa;aa;
0.255;aaa;aaaa;
0.263;aaa;aaaaa;
0.743;aaa;aaa;
0.37;aa;aaa;
0.218;aa;aaaaaaa;
0.105;aa;a;
0.79;aaa;aaaaaaa;
0.469;aaaa;aaaaaaaa;
0.975;aaaa;aaaaaa;
0.536;aaaa;a;
0.496;aa;aaaaaaa;
0.959;aaaa;aaaaa;
0.126;aaa;a;
0.478;aaa;aaaaaaa;
0.142;aaaa;a;
0.153;aaa;a;
0.353;aa;aaaaaa;
0.329;aa;aaa;
0.0562;a;aaaaaaaa;
0.0943;aaa;aa;
0.755;aaa;aaaaaaa;
0.771;aaa;aaaaaaaaa;
0.923;aaaa;aaaaaaa;
0.68;aaa;a;
0.116;aaa;aaaaaaaaa;
0.456;a;aaaaaaaaa;
0.467;aaaa;aaa;
0.51;a;aaaaaa;
0.739;aa;aaaaaa;
0.226;aaaa;aaaaaa;
0.514;a;aaaaaaaa;
0.224;aa;aaaa;
0.762;aaaa;aaaaaaaa;
0.945;aaaa;aaaaa;
0.519;aaaa;aaaa;
0.489;aa;aaaaaa;
0.952;aa;aa;
0.228;a;aaaaaaaaaa;
0.6;aaa;aaa;
0.377;aa;aaaaaaaa;
0.136;aaaa;aa;
0.732;aa;aaaaa;
0.906;aaaa;aaaaaaaaa;
0.22;a;aaaaa;
0.062;aaa;aaaaaaa;
0.0826;aaaa;a;
0.233;aa;aaaaaaaa;
0.686;a;aaaaaaaa;
0.67;aa;a;
0.0737;aa;aaaaaaaa;
0.555;aaaa;aaaa;
0.731;aaa;a;
0.675;a;aaa;
0.893;aaaa;aa;
0.214;a;aaaaa;
0.0472;aa;aaaa;
0.221;aaa;aaaaaaaaaa;
0.678;a;aaaaaaaaaa;
0.364;aa;aaaaaa;
0.556;a;aaaa;
0.0725;aaaa;aaaaaaa;
0.0166;aaaa;aa;
0.488;aaaa;aa;
0.552;a;aaaaaaa;
0.594;aaaa;aaaaa;
0.347;aa;aaaaaaaaaa;
0.995;a;aa;
0.485;aaa;aaaaa;
0.877;aaa;aaaaaaaaaa;
0.115;aaa;aaaaaaa;
0.599;a;aaa;
0.701;aa;aaaa;
0.975;aaaa;aaaaa;
0.212;a;aaaaaaaaaa;
0.498;a;a;
0.647;a;aaaaaa;
1;aaa;aaaaaaa;
0.117;a;aaaa;
0.63;aaa;aaaaaaaa;
0.0943;aa;aaaaaaa;
0.868;aa;aa;
0.478;aaa;aaaaaaa;
0.236;aaaa;aaaaaaaaaa;
0.88;aa;aaa;
0.56;aaa;aaaa;
0.929;aa;aaaaaaaa;
0.0809;aa;aaaaaaaaaa;
0.751;aa;aaaaaaa;
0.85;aaa;aaaaa;
0.428;aaa;aaaaaaa;
0.946;aaa;aaaaaaaaa;
0.722;aa;aaaa;
0.00402;aaa;aaaa;
0.553;a;aaaaa;
0.744;aaaa;aaaaaa;
0.352;a;a;
0.933;aaa;aaa;
0.433;aaa;aaaaaaa;
0.884;aaa;aaaaaaaa;
0.523;aaa;a;
0.989;aaa;aa;
0.308;a;aaaaaaaa;
0.683;aaaa;aaaaaaaaa;
0.0279;aaa;aaaaaaaaa;
0.265;aa;aaa;
0.485;aaaa;a;
0.282;aa;aaaa;
0.447;aaaa;aaaaaa;
0.833;aaa;aaaaaaaaaa;
0.359;aaaa;aaaa;
0.423;aaa;aaa;
0.494;aaa;aaaaaa;
0.678;a;aaaaaaaaaa;
0.53;a;aaaaaaaaa;
0.99;aaaa;aaaaaaaaa;
0.277;aa;aaaaaaa;
0.754;aaaa;aa;
0.207;a;aaa;
0.618;aaa;aaaaaaaaa;
0.0239;aa;aaaaaaaaaa;
0.263;aaaa;aaaaaaaa;
0.81;aaa;aaaa;
0.907;a;aaaaaaa;
0.71;aaaa;a;
0.708;aaa;aaaaaaa;
0.948;a;aaaaaaaaaa;
0.934;aaa;a;
0.289;aaaa;aaaaaaaaaa;
0.241;a;aaaaaaaaa;
0.922;aaa;aaaaaaa;
0.632;aaa;aaaaaaaa;
0.592;aa;aaaaaaa;
0.0389;aa;aaaaaaa;
0.365;a;aaaaaaaa;
0.555;aa;aaaaaa;
0.226;aaaa;a;
0.714;aaa;aaaaaaaa;
0.628;aaaa;aa;
0.66;aaa;aaaaaaa;
0.49;a;aa;
0.526;a;aaaaaaaaa;
0.0251;a;a;
0.225;aaaa;aaa;
0.194;aaa;aaa;
0.783;aa;aaaaaaaaaa;
0.548;aaa;aaaaaaaaaa;
0.248;aaa;aaaaaaaaaa;
0.58;aaa;aaaaaaaa;
0.435;aaa;aaaaaa;
0.584;aaaa;aaaa;
0.862;aaaa;aaaaaaaaa;
0.296;a;aaaaaaaaaa;
0.0185;a;aaaaaaaa;
0.000805;aaa;aaaaaa;
0.304;aaaa;aaaa;
0.832;aa;aaaa;
0.491;aa;aaaa;
0.117;a;aaa;
0.326;aa;aaaaa;
0.291;aaaa;aaaaaaaaaa;
0.981;aa;aaaaaaaa;
0.733;aaaa;aaaa;
0.0823;aaaa;aaaaaa;
0.684;aa;aaaaaaaaaa;
0.0933;a;aaaaaaa;
0.205;aaa;aaaaaaaaaa;
0.313;aa;aaaaaaaaa;
0.491;aa;aaaa;
0.204;aaaa;aaaaaaa;
0.606;aaaa;a;
0.28;aaaa;aaaaa;
0.911;aaa;aaaaaa;
0.59;aaa;aaa;
0.385;aaa;aaaaaaaa;
0.992;a;aaaaaaa;
0.00109;aa;aaaaaaaa;
0.453;aa;aaaaaaa;
0.612;a;aaaaaaaaaa;
0.914;aaaa;aaaaaaa;
0.505;a;aa;
0.104;aa;aaa;
0.424;aaa;a;
0.155;a;a;
0.891;aa;aaaaaa;
0.171;aa;aaa;
0.611;aaaa;aaa;
0.0859;aa;aaaaa;
0.938;aa;aaaaaaaa;
0.536;aa;aaaaaa;
0.0183;aa;aaaaaa;
0.0106;aa;aaaaa;
0.268;aaaa;aaaaa;
0.914;aaa;aa;
0.175;aaa;a;
0.411;aaaa;a;
0.76;aaa;aaaaaaaaaa;
0.519;aaaa;aaaa;
0.715;a;aaaa;
0.402;aaa;aaaaaaaaaa;
0.174;aaaa;a;
0.248;a;aaaaaaa;
0.271;a;aaaaaaaaa;
0.613;a;aaaaaaaaaa;
0.426;a;aa;
0.486;aaaa;aaaaaaa;
0.0441;a;aaaaa;
0.736;aaaa;aaaaaa;
0.00617;aaaa;aa;
0.727;aaa;a;
0.465;aaaa;aaaaaa;
0.929;aa;aaaaaaaaa;
0.625;aaaa;aaaaaaaaaa;
0.996;aaa;a;
0.0847;aaaa;aaaaaaa;
0.129;aa;aaaaaa;
0.204;a;aaaaaa;
0.823;aaa;aaa;
0.438;aaa;aaa;
0.0181;aaaa;aa;
0.689;a;aaaaaaaa;
0.874;aaaa;aaaaaaaa;
0.222;aa;aaaaaa;
0.916;aaaa;aaaaaaaa;
0.167;a;aaa;
0.298;aaaa;aaaaaaaa;
0.595;aaa;aaaaaa;
0.281;aaa;aaaaaaaaaa;
0.907;aaa;aaaaaaaaaa;
0.596;a;aaaaa;
0.191;aaaa;aaaaaaaa;
0.0311;aaaa;aaaa;
0.0428;aaa;aaaaa;
0.365;a;aaaaa;
0.423;aaa;aa;
0.502;a;aa;
0.386;aa;aaaaaaaaaa;
0.119;aaa;aaaaa;
0.234;a;aaaaaaaa;
0.0105;aaaa;aaaaaa;
0.874;aaaa;aaaaaa;
0.99;aa;a;
0.587;aaaa;aa;
0.0464;a;aaaaaaaaa;
0.253;aa;aaaaaaa;
0.0723;aaaa;a;
0.785;a;aaaaaaaa;
0.608;aaaa;aaaaaaaaaa;
0.593;aaaa;aaaa;
0.306;aaa;aaa;
0.416;a;aa;
0.957;aa;aaaaaaaa;
0.818;a;aaaaaaa;
0.119;aaa;a;
0.917;a;aaaa;
0.383;aa;aa;
0.893;aaa;aa;
0.752;a;a;
0.109;a;aaaaaaa;
0.507;aaa;aaaaaaaa;
0.701;a;aaaaaaaa;
0.62;aaa;aaaa;
0.655;aaa;aaaa;
0.801;aaa;aaaaaa;
0.106;aa;aaaaaaaaa;
0.657;aa;aaaa;
0.68;aaaa;aaaaaa;
0.885;aaaa;aaaaaa;
0.579;aaa;aaaaaaa;
0.315;aaa;a;
0.911;aaaa;aaa;
0.901;a;aaaaaaaa;
0.678;aaa;aaaaaaaaa;
0.962;aaaa;aaaaaaaaaa;
0.599;aaaa;a;
0.0532;aa;aaaaa;
0.709;aaa;aaaaaaaa;
0.426;a;aaaaaaa;
0.0215;aaaa;aaaaaaaa;
0.113;aaaa;aaaaaaa;
0.487;aa;aaaaaaaaaa;
0.973;aaaa;aaaaaaaaa;
0.493;a;aaaa;
0.0982;aaa;aaaaaaaaaa;
0.957;aaa;aaaaaa;
0.737;aaaa;aaaaaaaaa;
0.996;aaaa;aaaaaaaaaa;
0.91;aa;aa;
0.506;a;a;
0.397;a;aaa;
0.429;aa;aaaaaaaa;
0.948;aaaa;aa;
0.956;aaaa;a;
0.98;a;aaaa;
0.213;aaaa;aaa;
0.535;aaaa;aaaaaaaaa;
0.494;aa;aaaaaaa;
0.726;aaaa;aa;
0.864;aa;aaaaaaaaaa;
0.42;aaa;a;
0.0427;aaa;aaaaaaaaa;
0.332;aaaa;aaaa;
0.787;aaa;aaaaaaaaa;
0.771;aaa;aaaaaaaa;
0.282;aaa;aa;
0.683;aa;aaaa;
0.216;aaa;aaaaaa;
1;a;aaaa;
0.337;aaaa;aaaaaaaaa;
0.906;aaaa;aaaaaa;
0.21;aaa;aaaaaa;
0.276;aa;aaaa;
0.101;aaaa;a;
0.581;aaa;aaaaaa;
0.822;aaaa;aaaaa;
0.661;aaa;aa;
0.175;aa;aa;
0.721;aa;aaa;
0.767;aaaa;aaaaaaa;
0.601;aaa;aaaaaaaaa;
0.476;aaaa;aa;
0.116;a;aaaaaaaaaa;
0.674;aaa;aaaaaaa;
0.192;aaaa;aaaaaaaaaa;
0.739;aaa;aaaaaaaaa;
0.535;aaaa;aaaaaaa;
0.716;aaa;aa;
0.944;aaa;aaa;
0.703;aaaa;aaaaaaa;
0.205;a;aaaaaaaa;
0.71;aa;aa;
0.142;aa;aaaaaaaaa;
0.376;a;a;
0.0533;a;aaaaaaaaaa;
0.455;a;a;
0.261;aaa;aaaa;
0.311;aa;aaaa;
0.93;aaaa;a;
0.849;aaaa;aaaaaaaa;
0.465;aa;a;
0.105;aaa;aaaa;
0.605;aaa;aaaaaaaaaa;
0.795;a;aaaaaaa;
0.567;aa;a;
0.634;a;aaaaaa;
0.303;a;aaa;
0.799;aaa;aaa;
0.174;aaa;aaaaaa;
0.242;aa;aaaaaaaa;
0.394;aaaa;aaaaaaa;
0.222;a;aaaaaaa;
0.0765;a;a;
0.462;aaa;a;
0.307;aa;aa;
0.794;aa;aaaaaaaa;
0.778;aaaa;aaaaa;
0.541;aaaa;aaaaaaaa;
0.8;aaaa;aaaaaaaaa;
0.353;aaa;aaaa;
0.304;aaa;aaaa;
0.317;aa;aaaaaaaa;
0.945;aa;aaaa;
0.643;aaaa;aaaaa;
0.693;aaa;aaaaaaaa;
0.244;a;aaaaaaaa;
0.646;a;aaaaa;
0.735;aaaa;aaaaaaaaaa;
0.124;a;aaaaa;
0.965;aaaa;aaaaaaa;
0.599;a;aaaaaaa;
0.89;aaaa;aaaa;
0.0546;a;aaa;
0.0208;aaaa;aaaaaa;
0.606;a;aaaaaaaaaa;
0.405;aaaa;aaa;
0.762;aaaa;aaaaaaaaaa;
0.389;aaa;aaa;
0.93;aa;a;
0.71;aaa;aaaa;
0.934;aaa;aa;
0.0156;aa;aaaaaaaa;
0.992;aaaa;aaaaaaaaaa;
0.667;a;aaaaa;
0.392;aaa;a;
0.301;aaaa;aaaaaaaaaa;
0.937;aa;aaa;
0.401;aaaa;aaaaaaaaaa;
0.191;aaa;aaaaaaaaa;
0.421;aa;aaaaaa;
0.658;a;aaa;
0.0659;a;aa;
0.62;aa;aaaaaa;
0.696;aaaa;aaa;
0.143;aaaa;aaaa;
0.332;aaaa;aaaaaaa;
0.917;aaa;aaaa;
0.45;aaaa;aaaaaaa;
0.854;aa;aaaa;
0.485;a;a;
0.561;aaa;aaa;
0.291;aaaa;aa;
0.398;aaaa;aaaaaaaa;
0.801;a;aaaaaaa;
0.945;aaa;aaaaaaa;
0.225;a;aaaaaaaa;
0.131;aaa;aaaaaaaaaa;
0.208;aaaa;aaa;
0.381;aa;a;
0.203;a;aaaaa;
0.247;aaa;aaaaaaaaaa;
0.378;aaaa;aaaaaaaaa;
0.898;aa;aaaa;
0.156;a;aaaaaaaa;
0.525;aa;aa;
0.978;aaa;aaaaa;
0.404;a;a;
0.826;aaaa;aaaa;
0.752;a;a;
0.253;aaa;aaaaaa;
0.545;aa;aaaaaaaaa;
0.589;aaa;aaa;
0.589;aaa;aaaaaaa;
0.154;aaaa;aaaaaaaaa;
0.846;a;aa;
0.858;aaaa;aaa;
0.575;a;aaaaa;
0.525;aa;aaaaaaa;
0.294;aa;aaaaaaaaa;
0.0852;aaa;aa;
0.456;a;aaaaaaaaaa;
0.845;aa;aaaa;
0.704;aaa;aaaaaaaaaa;
0.45;aaaa;aaaaaaaaaa;
0.484;aaaa;a;
0.95;aaa;aa;
0.543;aaa;a;
0.764;aaaa;aa;
0.54;aaa;aaaaaaaa;
0.449;aaa;aaaaaaaa;
0.455;aaaa;aaaaaaa;
0.84;a;aaa;
0.0332;aaaa;aaaaaa;
0.709;aa;aaaaaaaaaa;
0.843;aa;aaaaaaa;
0.305;a;aaaaaaaaa;
0.627;aa;aaaa;
0.927;aaaa;aaaaaaa;
0.781;aa;aaaaaaaaaa;
0.47;aaa;aaa;
0.805;aaa;a;
0.33;aa;aaaaaaaa;
0.573;aa;aaaaaaaaaa;
0.513;aaa;aaaaaaaaaa;
0.252;aa;aaaaaa;
0.0905;aaa;aaaaaaaa;
0.781;aaaa;aaaaaaaaa;
0.477;aa;aa;
0.0634;aaaa;aaaaa;
0.377;aa;aaaaaaaaaa;
0.575;aaa;aaaaa;
