ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.0794;a;
a;0.829;aaaaaaaaaa;
aaaa;0.994;aaaaaaaaa;
aaaa;0.748;aaaaaa;
a;0.473;aaaaaaaaa;
aaaa;0.0884;aaaaaaaa;
a;0.354;aa;
aaaaaa;0.699;aaaaa;
aaaaaaaa;0.944;aaaaa;
aaaaaaaaa;0.226;aaaaaa;
aaaa;0.236;aaaaaaaa;
a;0.638;aaaaaaaaa;
aaaaaaaaa;0.86;aaa;
aaa;0.887;aaaaaaaaaa;
aaaaa;0.12;aaaaaaaa;
aaaaaaa;0.488;aaaaaaa;
aaaaa;0.103;a;
aaaaa;0.458;aaaaaaaaaa;
aaaa;0.278;aaa;
aaaaaaaaa;0.609;aaaaaaaaaa;
aa;0.908;aaaaa;
aaaaaa;0.492;aaaaaaaaa;
aa;0.601;aaaaaa;
aaaaaaaa;0.884;aa;
aaaaaaa;0.564;aaaaa;
aaaaaaaaa;0.28;a;
aaaaaaa;0.414;aaaaaaaaaa;
aaaa;0.792;aaa;
aaaaaaaaa;0.857;aa;
aaa;0.966;aaaaaaaaa;
aaaaaaaaa;0.224;aaaaa;
aaaaaaa;0.187;aaa;
aaa;0.402;aaaaaaaaaa;
aaaaaa;0.323;aaaaa;
aaaaa;0.0776;aaaaaaaaaa;
aaaaaa;0.202;aaa;
aaaaaa;0.0499;aaaa;
aaaaaa;0.102;aaaa;
aaaaa;0.02;aaaaaa;
aaaaaaaaa;0.881;aaaaaaa;
aaaaaa;0.185;aaaaaaaa;
a;0.0682;aaaaa;
aaaaaaa;0.442;aaa;
aaaaaaaaa;0.24;aaaaaaaaa;
aaaaaaaaa;0.764;a;
aa;0.537;aaa;
aaaaaaaa;0.557;aaaaaa;
a;0.0617;aaaa;
aa;0.59;aaaa;
aaaaaaaaa;0.776;aaaaaaaa;
aaa;0.325;aaaaaaaaaa;
aaaaa;0.754;aaaaaaaa;
aaaaaa;0.189;aaaa;
aaaaaaa;0.998;aaaaaaaa;
aa;0.747;aaaaaaa;
aaaaaaaaa;0.496;aaa;
aaa;0.233;aaaaaa;
a;0.109;aa;
aaaa;0.859;aaaa;
a;0.832;aaaaa;
aaaaaaaa;0.0833;aaaaaaaa;
aaa;0.758;aaaaa;
aaaa;0.766;aaaaaa;
aaaaaaaa;0.596;aa;
aa;0.37;aaaa;
aaaaa;0.171;aaaa;
aa;0.0235;aaaaaaaaaa;
aaaaaa;0.813;aaaaaaaaa;
a;0.835;aaaaaaaa;
aaaaaaaa;0.53;aaaaaaaaa;
a;0.761;aaaa;
aaaaaaaa;0.831;aaaa;
aaaaaaaaa;0.668;aaaaaaa;
aaaaaaa;0.378;aaaa;
aaaaaaaa;0.739;aaaaaaaaaa;
aaa;0.118;aaaaa;
a;0.31;a;
aaaa;0.282;aaaa;
aa;0.715;aa;
aaaa;0.488;aaaaaaa;
aaaaaaaaa;0.273;aa;
aa;0.84;aaa;
a;0.517;a;
aaaa;0.0398;aaaaa;
aaaaaa;0.608;aa;
aaaaaaa;0.0207;aa;
aaaaa;0.628;aaaaa;
aaaa;0.265;aaaaaaaaaa;
aaa;0.684;a;
