ATT0(string,6);ATT1(string,1);ATT2(string,10);
aa;a;aaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;aa;
aaaa;a;aaa;
a;a;aa;
a;a;aaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaa;
aa;a;aaaaaaaaa;
aaa;a;a;
a;a;aa;
aaaa;a;aaaaaa;
aa;a;aaaaaaa;
aaa;a;aa;
aaaaaa;a;a;
aaaa;a;aaaaaaa;
aaaa;a;aa;
aaa;a;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaa;a;aa;
a;a;aaaa;
aaaaa;a;aaaaaa;
aaaaa;a;a;
aaa;a;aa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaa;
aa;a;aa;
aaaaa;a;aaaaa;
aa;a;aa;
aa;a;aaa;
a;a;aa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;a;
aaaaaa;a;aaa;
aa;a;a;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
a;a;aa;
aaa;a;aaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaa;
aaaaaa;a;aaaa;
aaaa;a;aaaaa;
aaaaa;a;aa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaa;
aaaaa;a;aa;
aaaaaa;a;aaaaaaaa;
aaaa;a;aaaa;
aa;a;aa;
a;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaa;
aaaaaa;a;aaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;a;a;
aaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
a;a;aa;
aaaaa;a;a;
aaa;a;aaaa;
aaaaa;a;aaaaaaa;
aa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaa;a;aaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;a;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaaaa;
aa;a;a;
aaaaa;a;aaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaa;a;aaaa;
aaaa;a;aaa;
aaa;a;aaaaaaa;
aaaaa;a;aaaa;
a;a;aaaaaaa;
aa;a;aaaa;
aaaa;a;aaaa;
aaaaaa;a;aaaaaaaaaa;
a;a;aa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaa;
aaaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aa;
aaaaaa;a;aaaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaa;
aaaaaa;a;aaaaa;
aaaaa;a;aaaaa;
aaaaaa;a;aa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;a;aa;
aaa;a;aaaa;
aaaa;a;a;
aa;a;aaaaaa;
aaaaaa;a;aaa;
aa;a;aa;
aaa;a;aaaaa;
aa;a;aaaaaaa;
aaaaaa;a;aaaaa;
aa;a;aaaaa;
aaaaa;a;aaa;
aaaaaa;a;aaa;
aaa;a;a;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;aa;
aa;a;aaaaaaaaaa;
a;a;a;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
a;a;a;
aa;a;aaaaaaaaa;
aaa;a;aaaa;
aaa;a;aaa;
aaaaa;a;aaaaaaaaaa;
aa;a;aaa;
aaaaaa;a;aaaaaa;
aa;a;a;
aa;a;aaaaaaaaaa;
aaaaaa;a;aaa;
aa;a;a;
aaaaaa;a;aaaaa;
aa;a;aaaa;
aaaaa;a;aaaaaaaa;
aa;a;aa;
aaa;a;aaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;a;aaa;
aaaaaa;a;aaa;
aa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
a;a;aaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;a;
aaaaa;a;aa;
aaa;a;aaaa;
aaaaaa;a;a;
aaaaaa;a;aaaaaa;
a;a;aaaaaaaaaa;
aaaaa;a;a;
aaaaa;a;aaaaaaaa;
aa;a;aa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaa;
a;a;aa;
aa;a;aaaaaa;
aaaaaa;a;aaaaaa;
aa;a;aaaa;
aaa;a;aaa;
aaa;a;aaaaaaa;
aa;a;aaaaa;
aaaaaa;a;aa;
aaa;a;aaaaaaa;
aaaa;a;a;
aaaaa;a;aaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;a;aaa;
aaa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aa;a;aa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaa;
aaaaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaa;a;aa;
aaa;a;a;
aa;a;aa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;a;aaaaa;
aa;a;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;a;aaa;
aaaaaa;a;aaaaaaa;
a;a;aaaa;
aaa;a;a;
aa;a;aaaaaa;
aaa;a;a;
aaaaaa;a;aaaaa;
aa;a;a;
aaa;a;aaaaaaaaaa;
aaaa;a;aa;
aaaaa;a;aaaaaaaaa;
a;a;a;
aa;a;aa;
aaaa;a;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaa;
a;a;aaaaaaa;
