ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(string,6);ATT17(string,5);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(string,3);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,4);ATT36(string,3);ATT37(string,4);ATT38(string,7);ATT39(float,1);ATT40(string,10);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(float,1);ATT47(string,7);ATT48(string,10);
0.0171;0.702;a;aa;0.0472;0.094;aaa;0.448;0.604;0.76;a;0.674;aa;0.645;aa;0.0643;aaaa;a;0.129;0.573;0.361;aaaaaaaa;0.453;aaa;0.139;0.903;0.668;0.77;0.0995;a;aaaa;0.769;0.55;0.818;0.142;aa;aaa;aaa;aaaa;0.7;aaaaaa;0.587;0.633;0.273;aaa;0.356;0.413;aaa;aa;
0.549;0.592;aa;aaaaaaa;0.553;0.991;aaaaaaa;0.588;0.586;0.231;aa;0.473;a;0.433;aaaa;0.994;aaaaa;a;0.16;0.833;0.233;a;0.246;a;0.878;0.389;0.755;0.339;0.274;a;aaa;0.746;0.515;0.435;0.6;aa;aa;aaaa;aaaa;0.72;aaa;0.043;0.245;0.656;aaa;0.577;0.149;a;aaa;
0.209;0.982;aa;aaaa;0.446;0.997;aaaaaa;0.279;0.559;0.226;aaaaa;0.657;a;0.681;aaaa;0.322;aaaa;aaaaa;0.589;0.824;0.443;aaaa;0.533;aa;0.655;0.203;0.878;0.221;0.161;a;aaaaa;0.487;0.508;0.223;0.181;aaa;aaa;aa;aaa;0.193;aaa;0.672;0.881;0.733;aaaa;0.0904;0.871;aaaaaaa;aaaaaaaa;
0.294;0.999;a;aaaaaa;0.788;0.0978;a;0.297;0.224;0.854;a;0.921;aa;0.446;aaaa;0.374;aaaaa;a;0.374;0.467;0.0379;aaaaaaa;0.268;a;0.278;0.767;0.153;0.984;0.998;a;aaa;0.687;0.171;0.876;0.663;aa;aaa;aa;aaaaa;0.916;aaaaa;0.669;0.917;0.745;aa;0.687;0.47;aa;aaaaaaaaa;
0.881;0.13;aaa;aaaaaa;0.552;0.29;aaaaa;0.551;0.378;0.201;aa;0.605;a;0.737;aa;0.552;aaaaa;aaaa;0.0924;0.425;0.787;aaaaaaa;0.912;a;0.678;0.753;0.615;0.823;0.45;a;aaaa;0.0692;0.239;0.0242;0.98;a;a;a;a;0.777;aaaaaaaaa;0.155;0.484;0.506;aaaaa;0.468;0.0725;a;aaaa;
0.154;0.861;aaaa;aaaaa;0.222;0.043;aa;0.586;0.684;0.0909;aaa;0.458;aa;0.196;aaaa;0.709;a;aaa;0.00896;0.534;0.152;aaaaa;0.488;aa;0.497;0.852;0.554;0.74;0.0787;a;aaa;0.196;0.37;0.979;0.513;aa;aa;aaa;aaaaaaa;0.468;aaaaa;0.709;0.67;0.513;aaa;0.722;0.296;aaaaa;aaaaaaa;
0.263;0.102;aaa;aa;0.143;0.829;aaa;0.223;0.415;0.58;aaaaa;0.977;aa;0.501;aaaa;0.72;a;aaa;0.952;0.712;0.359;aa;0.446;a;0.076;0.297;0.351;0.082;0.831;a;aaaaa;0.694;0.143;0.611;0.911;aaaa;aaa;aa;aaaaaaa;0.356;aaaaaaaaa;0.141;0.607;0.735;aa;0.92;0.513;aaaaa;aa;
0.74;0.0993;aaaaa;aaa;0.627;0.958;aaaaa;0.51;0.579;0.744;aaa;0.433;aa;0.219;aa;0.00237;aaaaaa;aaaa;0.319;0.238;0.884;a;0.23;aaa;0.048;0.477;0.388;0.198;0.0267;a;aaaaa;0.599;0.282;0.335;0.503;aaaa;aaa;a;aaaaaaa;0.74;a;0.968;0.233;0.88;aa;0.549;0.366;aa;aaaaaaaaa;
0.376;0.191;aaa;aaaa;0.348;0.125;aaaa;0.863;0.471;0.0793;a;0.666;a;0.119;aaaa;0.554;a;aa;0.721;0.731;0.947;aa;0.0338;aaa;0.839;0.928;0.289;0.37;0.105;a;aaaaa;0.571;0.23;0.44;0.763;aaa;aa;aaaa;aa;0.806;a;0.834;0.484;0.615;aaaa;0.956;0.758;aaaa;aa;
0.585;0.931;aaa;a;0.131;0.842;aaaaaaa;0.779;0.242;0.323;aaaaa;0.95;a;0.811;aaaaa;0.237;aaaaa;aa;0.448;0.544;0.212;aaaaaa;0.108;aa;0.59;0.165;0.805;0.286;0.374;a;aaa;0.307;0.441;0.543;0.203;aaaa;aaa;aaa;a;0.902;a;0.794;0.827;0.425;aaaaa;0.185;0.0128;aaaaaaa;aa;
0.661;0.947;aaaaa;aaaaaaaa;0.445;0.937;aaa;0.361;0.905;0.351;a;0.103;aa;0.22;aa;0.822;aaaaa;aaaa;0.685;0.757;0.56;aaaaaaaa;0.0215;aaa;0.157;0.847;0.748;0.755;0.778;a;aa;0.101;0.976;0.707;0.181;a;a;aa;aaaaa;0.17;aaaa;0.65;0.375;0.0904;aa;0.0144;0.99;aa;aa;
0.447;0.935;aa;aaa;0.5;0.257;aaaa;0.177;0.234;0.533;aaa;0.522;a;0.599;aaaa;0.875;aaaaa;a;0.503;0.0947;0.13;aaaaaaaa;0.656;a;0.611;0.0499;0.197;0.889;0.00858;a;aaa;0.515;0.724;0.0927;0.738;aa;aa;aa;aaaa;0.302;aaaaa;0.998;0.307;0.212;a;0.175;0.455;aaaa;aaaaaaa;
