ATT0(string,4);ATT1(string,2);ATT2(string,10);
aa;aa;aaaaaaaaa;
aa;aa;a;
aa;aa;aaaaaaaa;
aaaa;aa;aaaaa;
aaa;aa;aaa;
aaa;aa;a;
a;aa;aaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaa;
aaa;a;aaaaa;
aaaa;aa;aaaa;
aaaa;a;a;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aa;aa;
aa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaa;
aaaa;a;aaa;
a;a;aaaa;
aaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
a;a;aaaaaa;
aa;a;aaa;
a;a;aaaaaaaaaa;
a;a;a;
aaaa;aa;aaa;
a;a;aaaa;
aa;a;aaaaaaa;
a;a;aaaaaa;
aaaa;aa;aaaaa;
a;a;aaa;
a;a;aaa;
a;a;aaaaa;
a;aa;aaa;
aa;a;aaaaaaaaa;
aa;aa;aaaa;
aaaa;a;aa;
aaa;aa;aaaaaaaa;
a;a;a;
aaa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaa;
aa;aa;aaaaaaaaaa;
aa;a;aa;
aa;aa;a;
a;a;aaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaa;
aaaa;aa;aaaaaa;
a;aa;aaaa;
aaa;a;a;
a;a;aaa;
aaa;aa;aaaa;
aaaa;aa;aaaaaa;
aa;a;aaaaaaa;
a;aa;aaaa;
aa;a;aaaaaaaaa;
a;a;a;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaaa;
aa;aa;a;
aaaa;aa;aaaaaa;
aaaa;a;aa;
aaa;aa;aaaaaaaaa;
aa;aa;aaaa;
aa;a;aaa;
aaaa;aa;aaaaaaaaa;
aa;aa;aaaaa;
aaa;a;aa;
aaaa;aa;aaa;
aaaa;aa;aaaaaaaa;
aa;a;aaaa;
aaa;aa;aaaa;
aaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaa;
aa;aa;aa;
a;a;aaaaaaaaaa;
aaa;a;aaaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaaa;aa;aaaaaaaaa;
aaa;a;aaaaa;
a;aa;aaa;
aa;aa;aa;
aaa;aa;aaaaaaaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aa;aa;aa;
aaaa;a;aaaaaa;
aaa;aa;aaaaaaa;
aaa;aa;aaaaaa;
a;a;aaaaaaaa;
aaaa;aa;aaaaaa;
aa;aa;aaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaa;
a;a;aaaaa;
a;aa;aaaaaa;
aa;a;aaaaa;
a;aa;aa;
a;a;aaaaaa;
aa;a;aaaa;
a;a;aaaaaaa;
a;a;aa;
aaa;a;aaaa;
a;aa;aaaaaa;
aaa;aa;aaaaaaa;
aa;a;aaaa;
aaa;a;aaa;
aa;aa;aaaaaaa;
a;a;aaaaaaa;
aa;aa;aaa;
aaa;a;aaaaaa;
aa;aa;a;
aaa;a;a;
a;aa;aaa;
aaaa;aa;aaaaaaa;
aaa;aa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
a;a;aaa;
a;aa;aaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
a;a;a;
aa;a;aaaaaaaa;
aaaa;aa;aa;
aa;a;aaaaaaaa;
a;a;aaa;
aa;a;aaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaa;
a;aa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaa;
aa;a;aaaaaa;
aaa;aa;aaaaa;
aaa;aa;aaaaa;
aa;aa;aa;
aaa;aa;aaaaaaa;
aa;aa;aa;
a;aa;aaaaaaa;
a;a;aa;
a;aa;aaaaaaaaa;
aaa;aa;aaa;
a;a;aaa;
aaa;a;aaaaa;
a;aa;aaa;
aaaa;aa;aaaaaaaa;
a;a;aaaaaaaa;
aaa;aa;aaaaaaa;
aa;a;aa;
aaa;a;aaaaaa;
aaaa;aa;aaaa;
aaaa;a;aaaa;
aaa;aa;aaaaaaa;
aa;a;a;
a;a;aaaaaaaaaa;
a;aa;aaaa;
aaa;aa;aaaa;
aaaa;a;aaa;
aa;aa;aa;
aa;a;aaa;
aaa;aa;aaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aa;
aaaa;aa;aaaaaaaa;
aaa;a;a;
aaaa;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aa;aa;
aaa;aa;a;
aa;aa;aaaaaa;
aaaa;a;aaaaaaa;
aaaa;aa;aaa;
a;a;aaaaaaaaaa;
aaaa;aa;aaaa;
aaaa;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaa;
aaa;a;aaaa;
aaa;aa;aaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aa;aaaaaa;
a;aa;aaaaa;
a;a;aaaa;
a;aa;a;
aaa;a;aaaaaaa;
aaa;aa;aa;
a;a;aaaa;
a;aa;aaaaaaaaaa;
aaaa;a;a;
aaa;a;aaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaa;
aaaa;aa;a;
aaaa;aa;a;
aaa;aa;aaaaaaaa;
a;aa;aaaaa;
aaaa;a;aaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aa;aa;aaaaaa;
a;aa;aaaaaaaa;
aaa;a;aa;
aa;aa;a;
aaa;aa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaaa;a;aaaaa;
a;aa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aa;aaaaaa;
aa;aa;aa;
a;aa;aaaaaaaaaa;
aa;a;a;
aaa;a;aaa;
aaaa;aa;aaaa;
a;aa;aaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaa;
aaaa;aa;aa;
aa;a;a;
a;a;a;
aaaa;a;aaa;
aaa;a;aaaaaaaa;
a;a;aaaa;
aa;a;aaaaa;
a;a;aa;
a;aa;aaaaaaa;
aa;aa;aaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaaa;a;aaaa;
aaa;aa;aaaaaaa;
aa;aa;aa;
aaa;a;aaaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aa;aaaaaaa;
a;aa;aaaaaa;
aa;a;aaaa;
aaaa;a;aaaaaaa;
aa;a;a;
a;aa;aaa;
aa;aa;aaaa;
aaaa;aa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aa;aaaaa;
aa;a;aaaaaaaa;
a;aa;a;
aaaa;aa;aaaaaaa;
a;aa;aaaa;
a;aa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaa;
aaa;a;aa;
aa;aa;aaaaaaaa;
a;aa;aaaaaa;
aaaa;a;aaaaaaaa;
aaa;aa;aaaa;
aa;a;aaaaaaa;
aaaa;a;a;
aaa;aa;aaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aa;a;aa;
aaaa;a;a;
aa;a;aaaaa;
aa;aa;aaa;
aaaa;aa;aaaa;
a;a;aa;
a;a;aaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaa;
aaa;a;a;
aa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aa;aaaaa;
aaaa;aa;aaaaa;
aa;a;aaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aa;
aaa;aa;aa;
aaaa;a;aaaaaaaa;
a;a;aaaaa;
a;aa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aa;aaaaa;
aa;aa;a;
aa;aa;aaaaa;
aa;a;aaaaaaaa;
aaa;aa;a;
aaa;aa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaa;
aa;aa;aa;
aaa;aa;aaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aa;aaaa;
aaaa;a;aaaa;
aa;a;aaaaaaaa;
a;a;aa;
aaaa;a;aaaaa;
aaaa;aa;a;
aa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaa;
aaaa;aa;aaaaaaa;
a;a;aaaaaaa;
aaa;aa;aa;
a;a;a;
a;a;aaa;
aaa;a;aaaaaaaa;
aaa;aa;aa;
aaa;a;aaaaa;
a;a;aaa;
aaaa;a;aaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aa;aaaaa;
aaa;a;aaaa;
aa;aa;a;
a;aa;aaaaaaaa;
aaa;a;aaaaaa;
aaaa;a;a;
aaaa;a;aaaaaa;
a;a;a;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aa;aa;aaaaa;
aaaa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;a;
aa;a;aaaaaaaa;
a;a;aaaaa;
aaa;aa;aaaa;
aaa;a;aaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaa;
aaaa;a;aaaaa;
a;a;aaaaa;
a;aa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
a;aa;aaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
a;aa;aa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaa;
aaaa;a;aaaaaaaa;
aa;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;a;
a;aa;aaa;
aaa;a;aaaaaaaaa;
a;aa;aaaaa;
a;a;aaaaaaa;
aaa;aa;aaaa;
a;a;aaaaaaaaa;
aa;aa;a;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;aaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;a;
a;a;aaa;
aaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
a;a;aaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaaa;
aaaa;a;a;
aaa;a;aaaaa;
aa;aa;aaaaaaa;
aaaa;aa;aaaa;
a;a;aaaa;
a;aa;aaaaaaa;
aa;a;aaaa;
aaa;a;aaa;
aa;aa;aaaaa;
aa;aa;aaaaaa;
aaaa;a;aa;
aa;aa;aaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaa;
aaa;a;aa;
aa;a;aaaaaa;
aaa;aa;aa;
aaaa;a;aaa;
a;a;a;
aa;a;a;
aaa;a;a;
aaaa;a;aaaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aa;a;
aaa;aa;aaaaa;
aa;aa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaaa;
aaa;a;aaaa;
aaa;a;aa;
aa;aa;aaaaaa;
aaaa;a;aa;
aa;aa;a;
aaa;aa;aaaaaaaaaa;
aaaa;aa;aaa;
a;aa;aaaaaaaaaa;
aaaa;a;aaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaaaaa;
aa;aa;aaaaaa;
aaaa;aa;aa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaa;
aaa;aa;aa;
aa;a;aa;
aaaa;aa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aa;aaaaa;
aa;aa;a;
aaa;a;aaa;
a;a;aaaaaaaaaa;
aaa;a;a;
aaa;a;aaaa;
aaa;aa;a;
aa;a;aaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaaa;
a;a;aaaaaaa;
a;a;aaa;
aa;a;aaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
