ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.555;aaaa;aaaaa;
0.741;aaaaaa;aaaaaaa;
0.819;aaaaaaa;aaaa;
0.198;a;a;
0.071;aaaaa;a;
0.909;aaaaa;aaaaaaaa;
0.742;aaaaa;aaaaaa;
0.41;aaaaaaa;aaa;
0.758;aaaaa;aaaa;
0.854;aaaa;aaaaaa;
0.776;a;aaaaa;
0.0382;aa;a;
0.374;aaa;aaaaaa;
0.536;aaaaaa;aaaaa;
0.714;aaa;aaaa;
0.427;aaaaaaa;aaaaaaa;
0.352;aaaaa;aaaaaa;
0.796;a;aaaaaaaa;
0.978;aaaaa;aaaaaa;
0.474;aaaaa;aaaaaaa;
0.716;aa;aa;
0.298;aa;aa;
0.702;aaa;aaaaa;
0.24;aaaaaa;aaaaaaaa;
0.654;aaa;aaaaaaa;
0.0464;aa;aaaaaaaaa;
0.479;aa;aaaaaaaaa;
0.811;aaaaaa;aaa;
0.223;aaaaaaa;aaaaaaaaaa;
0.651;aaaaaaa;a;
0.567;a;aaaaa;
0.725;a;aaaaa;
0.125;a;aaaaaa;
0.0363;aaaaaa;aaaaaaa;
0.261;aaaaaaa;aa;
0.859;aa;aaa;
0.0435;aaaaa;aa;
0.424;aaaaaaa;aaaa;
0.956;aaa;aaaaaaaa;
0.269;a;aaaaa;
0.916;aaaaaaa;aaaaa;
0.543;aaa;aaaaaa;
0.166;aaaa;aa;
0.0112;aaaaaaa;aa;
0.344;aaaaaa;aaaaa;
0.599;aaaa;aaaaaa;
0.525;aaaaaa;aaaaaaa;
0.216;aaaa;aaaaaaaaaa;
0.3;aaaaaa;aaaaaaaaaa;
0.809;aaaaaaa;aaaaaaaa;
0.388;aaa;aaaaaa;
0.00725;aaaaaa;a;
0.347;aaaaa;a;
0.434;aa;aaaaaaaaa;
0.677;aaa;aaa;
0.102;aaa;aa;
0.177;aaaaa;a;
0.891;aaaaaaa;aaaaaaaaaa;
0.0499;aaaaaa;aaaaaaa;
0.0861;aaa;a;
0.481;a;aaaaaaaaaa;
0.0908;aaaaa;aaa;
0.913;aaaa;aaaaaaa;
0.0225;a;aaaaaaaa;
0.703;a;a;
0.393;aaaa;aaa;
0.0143;aaaaa;aaaaaaaaaa;
0.34;aaaa;a;
0.336;a;aaa;
0.603;aaaa;aaaaaaaa;
0.213;aa;aaaaaaa;
0.464;aa;aaaaaa;
0.779;aaaa;aaaaaaaa;
0.573;aaaaaaa;aaaaaaaaaa;
0.256;aaaa;aaaaaaaaa;
0.712;aaaaa;aaaaaaaa;
0.367;aaaaaa;aaa;
0.811;aaa;aaaaaa;
0.0501;aaaaaa;aaaaaaa;
0.332;aaaaaaa;aaa;
0.846;aaaa;aaa;
0.221;aaaaaa;aaa;
0.105;aaaaaa;aaaaaaaaa;
0.46;aaa;aaaaaaaaaa;
0.989;aaaa;a;
0.737;aaaaa;aaaaaaa;
0.593;aaaaa;aa;
0.0041;aaaaaa;aa;
0.43;aaaa;aaaaaaaaa;
0.319;aa;aa;
0.198;aa;a;
0.365;aaa;aaaaaaaa;
0.538;aaaa;a;
0.237;aaaaaa;aaaaaa;
0.941;aaaaaa;aaaa;
0.52;a;aaaaa;
0.132;aaaa;aaaaaaaaa;
0.613;aaaaaa;aa;
0.151;aaaaa;aaaaaaaaa;
0.254;aaaaaaa;aaaaaa;
0.0173;a;aaaaaaa;
0.603;aa;aaa;
0.0346;aaaa;aaa;
0.00632;a;aaaaaa;
0.655;a;aaaaaaaa;
0.555;aaaaa;aaaaaa;
0.167;a;aaaa;
0.891;a;aaa;
0.478;aaaaaaa;aaaaaaaa;
0.21;aa;aaaaaaa;
0.186;aa;a;
0.0114;aa;aaaaaa;
0.678;aaaaa;aaaaa;
0.16;aaaaa;aaa;
0.529;aaa;aaa;
0.642;a;aaaaa;
0.382;aaaaaaa;aaaaaa;
0.788;aaaaa;aaaaaaa;
0.139;aa;aaaaaaa;
0.979;aaaa;aaaa;
0.446;aaaaa;aaaa;
0.876;aaa;aa;
0.781;aaaaaa;aaaaaaa;
0.493;aaaaaa;aaaaaaaaa;
0.0924;a;aaaaaaaaa;
0.199;aaaa;aa;
0.199;aaaa;aaa;
0.109;a;aaaa;
0.0971;aa;aaaa;
0.152;aaaaaa;a;
0.717;aa;aaaaaaa;
0.782;aaaa;a;
0.592;aa;aaaaaaa;
0.97;aaaaa;aaaaaaaa;
0.0296;aaaaaaa;aaaaaa;
0.733;aaaaaa;aaa;
0.131;aaaaaa;aaaaaaaaa;
0.98;aaaaaa;aaaaaaaaaa;
0.46;aa;aaaa;
0.0657;aaaa;aaaaaa;
0.458;aaaaaaa;aaaaaaa;
0.727;aaaa;aaaa;
0.378;aaaaaaa;aaaa;
0.394;aaaaa;aaaaaaaa;
0.137;a;aa;
0.215;aaaaaa;aaa;
0.419;aaa;aaaaaaa;
0.226;aaaaa;a;
0.616;aaaaaaa;aaaa;
0.589;aaaa;aaaaaaaaa;
0.959;aaa;aaaaaaaa;
0.598;aaaaa;aaaaaaaa;
0.693;aa;aaaaa;
0.716;aaaaaaa;aa;
0.855;aaaaa;aaaaaa;
0.456;aaaa;aaaaa;
0.418;aaaaaaa;aaa;
0.3;a;aaa;
0.403;aaaaaaa;aaaaaaaaaa;
0.227;a;aaaaa;
0.871;aa;aaaaaaa;
0.445;a;aaaaaaaa;
0.274;aaaaaaa;aaaaaa;
0.708;aaa;aaaaaaa;
0.526;aaaaa;a;
0.976;a;aaaaaaaaaa;
0.08;aaaaa;aaaaaaaaaa;
0.169;aaaaaa;aaaaa;
0.302;a;aaaaa;
0.0401;aa;aaaaaaaaa;
0.227;a;aaaaaaaaaa;
0.568;a;aaa;
0.253;a;aaaaaaaaa;
0.056;aaaaa;aaaaaaa;
0.825;aaaaa;aaaaaaaaa;
0.307;aaaaa;aaaa;
0.738;aaaaa;aa;
0.265;aaaaa;aaa;
0.0689;aaaaa;aaaaaaa;
0.976;aaaaaaa;aaaaaaa;
0.214;aa;aaaaa;
0.0485;aaa;aaa;
0.184;aaa;aaaaaaaa;
0.747;aa;aaaaaa;
0.578;aaaaaa;aaaaa;
0.808;aaaaaaa;a;
0.294;aaaa;a;
0.158;aaaa;aaa;
0.86;aaaa;aaaaaaa;
0.167;aa;aaaaa;
0.0579;aaaaaaa;aa;
0.42;aaaaa;aaaaa;
0.366;aaaaaa;aaaa;
0.907;aaaaa;aaaaaa;
0.672;aaaaa;aaaa;
0.149;aaaa;aaaa;
0.358;aaaaaa;aaaa;
0.739;aaaaaaa;aaaaaaaaa;
0.357;aaa;aaaaaaaaa;
0.594;a;aaaaaaaaaa;
0.263;a;aaaa;
0.373;a;aaaaaaaa;
0.325;a;aaaaa;
0.643;aaa;aaaaaaa;
0.469;aaa;aaaaaa;
0.496;aa;aaaaaaaaaa;
0.748;aa;aaaaaaa;
0.159;a;aaa;
0.888;a;aaaaaaaaaa;
0.298;aaaaaa;aaaa;
0.425;aaaaaa;aaa;
0.349;aa;aaaa;
0.365;aa;aaaaa;
0.602;aaaaaa;aaaaaa;
0.664;aaaaa;aaaaaaa;
0.961;aaaa;aaaaaaaaaa;
0.77;aaaa;aaaaaaa;
0.878;a;aaaaaaaaaa;
0.077;aaaaa;aaaaaaa;
0.285;aaaaaa;aaaaaa;
0.437;aa;aaaa;
0.496;aaaaaa;aaaaa;
0.136;aaaaa;aaaaa;
0.883;a;aaaa;
0.576;aaa;aaaaaa;
0.731;aaaaa;a;
0.0706;aaa;aaaaaaaaaa;
0.57;aaaaaa;aa;
0.15;aaaaa;aaaaaaaaa;
0.557;aaaaaa;aaaaaaaaa;
0.439;aaaaaaa;aaaaa;
