ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.48;0.106;aa;
0.577;0.129;aaaaa;
0.615;0.242;aa;
0.551;0.997;aaaaa;
0.356;0.248;a;
0.608;0.42;aaaaaa;
0.635;0.075;aaaaaa;
0.925;0.782;aaaaaaa;
0.66;0.16;a;
0.416;0.307;aaaaaa;
0.467;0.324;aaa;
0.48;0.937;aaaaaaaaaa;
0.867;0.878;aaaa;
0.808;0.819;aaaaaaa;
0.282;0.0886;aaaaaa;
0.905;0.367;aaaaaa;
0.517;0.381;aaaaaa;
0.139;0.156;aaaaaaaa;
0.717;0.871;aaaaaaaa;
0.445;0.185;aaaa;
0.854;0.0143;aaaa;
0.818;0.249;aaaaaaaa;
0.204;0.47;aaaaaa;
0.494;0.4;aaaaaa;
0.353;0.444;aaaaaa;
0.805;0.919;aaaaaaaaa;
0.686;0.128;aaaaaaa;
0.0945;0.389;aa;
0.581;0.512;aaaaa;
0.0689;0.128;aa;
0.933;0.807;aaaaaaaaa;
0.421;0.175;aaa;
0.643;0.0742;aaa;
0.935;0.26;aaaaaaaaaa;
0.144;0.606;aaaaaaaa;
0.228;0.013;aaaaaa;
0.652;0.616;aaaaaaaaa;
0.425;0.505;aaaaaaaa;
0.0615;0.8;aaaa;
0.28;0.812;aaaa;
0.908;0.659;aaaaaaa;
0.286;0.0434;aaa;
0.531;0.29;aaaaaaaaaa;
0.721;0.785;aaaaaaaaa;
0.866;0.979;aaaaaaa;
0.987;0.648;aaa;
0.0179;0.823;aaa;
0.0383;0.136;aaaaaaaaa;
0.755;0.172;aaaaaaaa;
0.557;0.707;aaaaaaaa;
0.0252;0.895;aaaaaaaaa;
0.432;0.757;a;
0.553;0.772;aaa;
0.44;0.71;aaaaa;
0.209;0.386;aaaaaaaa;
0.92;0.542;aaa;
0.536;0.457;aaaaaaa;
0.315;0.792;aaaaaaaa;
0.705;0.000545;aa;
0.558;0.0229;aaaaaa;
0.514;0.512;aaaa;
0.731;0.772;aaaaaaaaaa;
0.367;0.0826;aa;
0.569;0.783;aaaa;
0.416;0.254;aaa;
0.00368;0.774;aaaaa;
0.965;0.333;aaaaaaaa;
0.989;0.473;aaa;
0.552;0.199;aaaaaaa;
0.968;0.744;aaaaaaa;
0.182;0.458;aaaaaaaaa;
0.999;0.467;aaaaaaa;
0.486;0.248;aa;
0.305;0.959;aaaaaa;
0.458;0.679;aaaaaa;
0.995;0.804;aaaaa;
0.828;0.736;aaaaaaaaaa;
0.937;0.93;aa;
0.833;0.358;aaaaaaaaa;
0.92;0.778;aaaaaaa;
0.353;0.709;aaaaaa;
0.138;0.404;aaaaa;
0.744;0.198;aaa;
0.388;0.541;aaaaaaaaaa;
0.327;0.204;a;
0.933;0.188;aaaa;
0.925;0.938;aaaaaaaaa;
0.806;0.0476;aaa;
0.762;0.516;aa;
0.73;0.408;aaaaaaa;
0.0114;0.901;aa;
0.286;0.394;a;
0.13;0.42;aaa;
0.969;0.922;aaaaaaaaa;
0.706;0.215;a;
0.362;0.705;aaaaaaaa;
0.181;0.703;a;
0.141;0.0602;a;
0.771;0.332;aaaa;
0.891;0.29;aaaaaa;
0.0833;0.428;aaaaaaaaa;
0.209;0.561;aaaaaa;
0.228;0.846;aaaaaaaaa;
0.881;0.952;aaa;
0.529;0.664;aaaaaaaa;
0.0299;0.275;aaaaaaaaaa;
0.934;0.327;aaaa;
0.921;0.645;aaaaaaa;
0.473;0.453;aa;
0.466;0.835;aaaaaaaa;
0.259;0.942;aaaaaaaaaa;
0.126;0.458;aaaa;
0.782;0.619;a;
0.428;0.664;aaaaaaaaaa;
0.427;0.104;aaaaaaaa;
0.0162;0.956;aaaaaaaaa;
0.681;0.168;aaaaaaa;
0.0713;0.618;a;
0.772;0.643;aaaaaaaaaa;
0.562;0.642;aaaaaa;
0.101;0.174;a;
0.983;0.685;aaa;
0.752;0.392;a;
0.713;0.709;aa;
0.856;0.0271;aaaaaaaaa;
0.142;0.861;aaaaaaaaaa;
0.276;0.129;aaaaaa;
0.523;0.586;aaaaaaaaa;
0.318;0.789;aaaaaaaa;
0.889;0.588;aaaaaaa;
0.163;0.565;aaaaaaaaaa;
0.276;0.521;aaaaaa;
0.639;0.74;a;
0.551;0.328;aaaaaaaaa;
0.424;0.224;aaaaaaaaa;
0.41;0.586;aaaaaaaa;
0.459;0.874;a;
0.986;0.961;aaa;
0.348;0.878;aaaaa;
0.291;0.314;a;
0.353;0.0471;aaaaaa;
0.799;0.206;a;
0.152;0.359;aaa;
0.0242;0.925;aaaaaaaaaa;
0.97;0.396;aaaaaaaa;
0.509;0.692;aa;
0.441;0.383;aaaaaaaa;
0.0531;0.726;aaaaa;
0.567;0.694;aaaaaaa;
0.971;0.117;aaaaa;
0.64;0.986;a;
0.794;0.767;aaaaaa;
0.232;0.0687;aaaa;
0.241;0.7;aa;
0.225;0.869;aa;
0.704;0.922;aaaaaaaa;
0.268;0.497;aa;
0.5;0.683;aaaaaaaaaa;
0.17;0.305;aaaaaaa;
0.295;0.92;aaaaaaa;
0.00357;0.00902;aaaaaaa;
0.299;0.608;aaaaaaaa;
0.976;0.618;aaaaa;
0.401;0.971;aaaaaaa;
0.368;0.523;aa;
0.386;0.00951;aaaaaaaa;
0.174;0.989;aaaaaaaa;
0.661;0.303;aaaaaaaa;
0.832;0.0182;a;
0.754;0.762;aaaaaaaaaa;
0.0341;0.112;aaa;
0.614;0.2;aaaaaa;
0.0429;0.423;aaaaaaaaaa;
0.768;0.967;aaa;
0.569;0.697;aaa;
0.687;0.133;aaaa;
0.951;0.397;aaa;
0.669;0.851;aaaaaaa;
0.019;0.677;aa;
0.954;0.176;aaa;
0.586;0.486;aaaaaaaaaa;
0.832;0.795;aaaaaaaaa;
0.473;0.453;aaaa;
0.14;0.205;aa;
0.438;0.618;aaaaaa;
0.92;0.334;aaa;
0.0987;0.35;aaaaa;
0.746;0.408;aaa;
0.625;0.217;aaa;
0.121;0.691;aaa;
0.657;0.758;aaaaaaaaa;
0.508;0.183;aaaaaaaaa;
0.989;0.0277;a;
0.766;0.0769;aaaa;
0.543;0.209;aaaa;
0.534;0.843;aaaaa;
0.083;0.138;aaaaaaaa;
0.708;0.0774;aaaaaa;
0.94;0.81;aaaaaaaaaa;
0.349;0.388;aaaaa;
0.639;0.319;aaaaa;
0.569;0.411;aa;
0.251;0.873;aaaaa;
0.159;0.0506;a;
0.0132;0.534;aaaa;
0.831;0.695;aaaaaaaaa;
0.647;0.682;aaaaaaaa;
0.142;0.259;aaaaa;
0.473;0.114;aaa;
0.196;0.925;a;
0.313;0.0318;aaaa;
0.625;0.916;aaaaaaa;
0.316;0.927;a;
0.624;0.728;aaaa;
0.337;0.137;aaaaaaa;
0.923;0.325;aaa;
0.371;0.628;aaaaaaaaa;
0.706;0.969;aaa;
0.372;0.941;aaaaaaaa;
0.217;0.891;aaaaaa;
0.179;0.409;aaaaaaaaaa;
0.406;0.526;aa;
0.241;0.701;aaaaaaa;
0.748;0.809;aa;
0.429;0.806;aaaaaaaaa;
0.784;0.255;aaaaaaaaa;
0.19;0.124;aaaaaaa;
0.777;0.674;aaaaaa;
0.306;0.787;aaaaa;
0.981;0.923;a;
0.198;0.635;aaaa;
0.342;0.718;a;
0.374;0.538;aa;
0.539;0.827;aaaaaaa;
0.505;0.987;aaaaaaaaa;
0.321;0.699;aaaaaaaaaa;
0.953;0.604;aaaaaaaaa;
0.598;0.497;a;
0.64;0.333;aaaaaa;
0.741;0.803;aaaaaaaaa;
0.522;0.736;aaaaaaa;
0.0377;0.926;aa;
0.701;0.907;aaaaaaaaaa;
0.92;0.931;aaaaaa;
0.77;0.838;aaaa;
0.882;0.554;aaaaaaaaa;
0.275;0.292;aaaa;
0.268;0.856;a;
0.636;0.066;aa;
0.766;0.268;aa;
0.896;0.2;aaaaaa;
0.132;0.611;aaaaa;
0.859;0.0931;aa;
0.818;0.385;aaaaaaaaaa;
0.656;0.522;aaaaaaaa;
0.432;0.0708;aa;
0.869;0.844;aaaaaaaaa;
0.413;0.603;aaaaa;
0.727;0.857;aaaaaaaaaa;
