ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,10);
0.65;0.914;0.244;aa;0.538;0.942;aaa;0.326;aaaaaaaaa;
0.702;0.6;0.0891;aa;0.149;0.826;aaa;0.0492;aaaa;
0.85;0.939;0.364;aa;0.229;0.424;aa;0.603;aaa;
0.672;0.175;0.167;aa;0.676;0.211;aaaaa;0.765;a;
0.126;0.629;0.43;a;0.354;0.103;aaaa;0.845;aaaaaaaaaa;
0.939;0.655;0.983;aa;0.148;0.761;aaaaa;0.365;aaaaaa;
0.955;0.18;0.196;aa;0.28;0.829;a;0.697;aaaaaaaa;
0.536;0.182;0.326;a;0.991;0.959;aaa;0.859;aaaa;
0.868;0.993;0.0643;aa;0.167;0.138;aaa;0.645;aaaaaaa;
0.939;0.335;0.446;a;0.656;0.606;a;0.745;aaaaaa;
0.869;0.0247;0.77;a;0.612;0.919;aaaaa;0.796;aaa;
0.427;0.424;0.17;a;0.932;0.839;aa;0.633;aaa;
0.924;0.795;0.0172;aa;0.348;0.375;aaaa;0.875;aaa;
0.00356;0.77;0.169;aa;0.418;0.418;aaa;0.617;aaa;
0.083;0.585;0.108;a;0.955;0.652;a;0.54;aaaaaaa;
0.702;0.0711;0.16;aa;0.3;0.118;aaaa;0.465;aaaa;
0.732;0.689;0.368;a;0.218;0.13;aaaa;0.355;aaa;
0.0144;0.274;0.843;aa;0.988;0.853;aa;0.961;aaaaaaa;
0.0371;0.817;0.919;aa;0.744;0.266;a;0.991;aaaaaaa;
0.169;0.48;0.997;a;0.666;0.358;a;0.957;aaaaaaa;
0.493;0.215;0.411;aa;0.625;0.0352;aaaaa;0.369;aaaaaa;
0.298;0.24;0.683;a;0.865;0.563;a;0.152;aaaaa;
0.47;0.732;0.921;a;0.274;0.753;aaa;0.789;aaaaaaaaa;
0.00992;0.793;0.0396;aa;0.167;0.83;a;0.301;aaaaaaaaa;
0.889;0.986;0.283;aa;0.957;0.65;aaa;0.0659;aaaaa;
0.0348;0.387;0.238;a;0.302;0.893;a;0.92;aaaaaaa;
0.38;0.745;0.861;a;0.106;0.328;aaaaa;0.00863;a;
0.289;0.47;0.0201;aa;0.151;0.772;aaaaa;0.0849;aaaa;
0.531;0.952;0.777;aa;0.818;0.26;aaaaa;0.214;a;
0.813;0.778;0.845;a;0.804;0.021;aaaa;0.266;aaaa;
0.594;0.742;0.393;a;0.0551;0.518;a;0.331;aaaa;
0.241;0.795;0.66;aa;0.936;0.551;aa;0.903;aa;
0.911;0.756;0.864;a;0.249;0.723;aaaa;0.166;aaaaaa;
0.24;0.165;0.0391;a;0.47;0.599;aa;0.33;aaaaaa;
0.906;0.828;0.196;a;0.963;0.255;a;0.106;aaaaa;
0.978;0.888;0.832;a;0.577;0.76;aaaa;0.15;aaaaaaaaa;
0.202;0.396;0.254;aa;0.0262;0.95;aaa;0.196;a;
0.307;0.105;0.623;aa;0.829;0.771;a;0.872;aaaaaaa;
0.159;0.905;0.976;a;0.623;0.812;aaaaa;0.605;aaaaaaaa;
0.943;0.106;0.889;a;0.839;0.227;a;0.288;aaaa;
0.176;0.118;0.674;aa;0.927;0.498;aaa;0.0065;aaaa;
0.883;0.546;0.589;aa;0.221;0.74;aa;0.742;aaaaaaaaaa;
0.804;0.337;0.956;a;0.686;0.783;aaa;0.299;aaaaaaa;
0.571;0.54;0.997;a;0.87;0.347;aaaa;0.321;aaa;
0.617;0.8;0.862;aa;0.0144;0.542;aa;0.289;aaa;
0.45;0.147;0.415;aa;0.921;0.416;aaa;0.525;a;
0.226;0.524;0.466;a;0.0239;0.0515;a;0.693;aaaaaaaaa;
0.532;0.755;0.327;a;0.59;0.288;aaaa;0.0219;aaaaaaaaa;
0.373;0.504;0.215;aa;0.526;0.927;aaaa;0.813;aaaaaaaaa;
0.821;0.0409;0.337;aa;0.269;0.0406;aa;0.492;aaaaa;
0.754;0.0942;0.0448;aa;0.442;0.6;a;0.0368;aaaa;
0.937;0.948;0.286;a;0.796;0.84;aaa;0.938;a;
0.52;0.167;0.815;a;0.507;0.365;aa;0.225;aa;
0.981;0.691;0.821;a;0.818;0.643;aaaa;0.935;aaa;
0.929;0.913;0.505;a;0.101;0.225;aa;0.963;aaaaaaa;
0.19;0.86;0.153;a;0.38;0.602;aaaaa;0.775;a;
0.442;0.652;0.683;a;0.731;0.046;aa;0.203;aaaaaa;
0.382;0.657;0.975;a;0.626;0.801;a;0.625;aaaaaaaa;
0.0265;0.893;0.233;aa;0.307;0.225;aaaa;0.191;aaaaaaa;
0.156;0.543;0.637;a;0.71;0.0421;aaa;0.736;a;
0.829;0.671;0.803;a;0.135;0.947;aaa;0.281;aaaa;
0.231;0.0597;0.976;a;0.612;0.506;aaa;0.451;a;
0.977;0.548;0.433;a;0.678;0.631;aa;0.789;aaaaa;
0.959;0.434;0.26;a;0.689;0.994;aaa;0.25;aaaaaaaa;
0.945;0.981;0.0698;aa;0.964;0.0448;aa;0.509;aaaaaaaaaa;
0.939;0.829;0.9;aa;0.214;0.876;aaa;0.0725;aa;
0.732;0.516;0.0521;aa;0.0622;0.152;aa;0.869;aaaaaaaaaa;
0.639;0.689;0.556;aa;0.443;0.366;aaaaa;0.585;aaaaaaaaa;
0.788;0.869;0.108;a;0.524;0.236;a;0.19;aaaaaaa;
0.456;0.188;0.129;aa;0.354;0.864;aaaa;0.68;aaaaa;
0.41;0.584;0.689;a;0.48;0.198;aa;0.649;aaaa;
0.0757;0.748;0.875;aa;0.269;0.726;aaaa;0.327;aaaaaaaa;
0.336;0.286;0.698;aa;0.577;0.788;aaaaa;0.511;aaaaa;
0.906;0.714;0.876;a;0.479;0.489;a;0.852;aaa;
0.626;0.798;0.00911;a;0.449;0.0276;aaa;0.359;aaaaaaaaaa;
0.379;0.0894;0.0979;aa;0.183;0.397;aaa;0.621;aaa;
0.334;0.611;0.925;aa;0.196;0.662;aaaaa;0.594;aaaaaa;
0.581;0.656;0.104;a;0.0538;0.0344;aaaa;0.3;aa;
0.633;0.894;0.847;aa;0.813;0.637;aa;0.233;aaaaaaaaaa;
0.952;0.316;0.249;a;0.836;0.129;aaaa;0.0108;a;
0.601;0.0127;0.771;a;0.132;0.202;aaaaa;0.964;aaaaaaa;
0.958;0.035;0.771;aa;0.607;0.243;aaaaa;0.357;aaaaaaaaa;
0.696;0.108;0.149;a;0.211;0.0292;aa;0.468;aaaaaaaa;
0.00369;0.961;0.247;a;0.598;0.612;aaa;0.791;aa;
0.797;0.873;0.55;aa;0.617;0.814;aaa;0.787;aaaaaaaa;
0.633;0.308;0.797;a;0.805;0.149;aaaaa;0.426;aaaaa;
0.144;0.272;0.9;a;0.939;0.0266;aaa;0.125;aa;
0.307;0.134;0.894;aa;0.64;0.822;aaa;0.0649;aa;
0.375;0.00754;0.643;aa;0.0794;0.335;aa;0.116;a;
0.754;0.152;0.504;aa;0.593;0.451;aaa;0.388;aaaaaaaaa;
0.672;0.624;0.441;a;0.257;0.418;aaaaa;0.313;a;
0.996;0.938;0.654;a;0.169;0.586;aaa;0.552;aaaaaaa;
0.5;0.183;0.781;aa;0.961;0.794;aa;0.497;a;
0.878;0.651;0.613;aa;0.0599;0.326;a;0.405;aaaaaaaaa;
0.0762;0.156;0.0222;a;0.792;0.572;aaaaa;0.997;aaaaaaaa;
0.97;0.806;0.0842;aa;0.897;0.982;aa;0.338;aaaaaaaa;
0.393;0.296;0.391;a;0.587;0.661;aaaaa;0.737;aaaaaaaaaa;
0.235;0.174;0.72;a;0.321;0.716;aaa;0.471;aa;
0.639;0.147;0.751;aa;0.542;0.643;aaaaa;0.144;aaaaaaa;
0.695;0.253;0.819;aa;0.634;0.786;aaa;0.264;aaaaaaaa;
0.404;0.144;0.499;a;0.682;0.687;a;0.545;aa;
0.302;0.953;0.339;aa;0.912;0.137;aa;0.208;aaa;
0.178;0.782;0.734;aa;0.0978;0.475;a;0.49;a;
0.232;0.848;0.868;a;0.407;0.638;a;0.929;aaaaa;
0.33;0.651;0.51;aa;0.432;0.0711;aa;0.0482;aaaaaa;
0.88;0.42;0.108;a;0.465;0.768;aa;0.18;aaaaaaaaa;
0.0433;0.425;0.649;a;0.558;0.316;aa;0.142;aaaaa;
0.952;0.437;0.828;aa;0.79;0.988;aaa;0.647;aaaaaaa;
0.0737;0.86;0.171;a;0.327;0.551;aaa;0.567;aaa;
0.477;0.0576;0.782;a;0.821;0.3;a;0.687;aaaaaa;
0.724;0.0741;0.745;a;0.539;0.508;a;0.241;aaaaaaaaaa;
0.0531;0.192;0.844;aa;0.672;0.0269;aa;0.768;aaa;
0.984;0.8;0.0106;aa;0.593;0.783;aa;0.575;aaaa;
0.24;0.52;0.625;aa;0.343;0.115;aaaa;0.0327;aaa;
0.446;0.531;0.81;aa;0.623;0.61;aaa;0.32;aaaa;
0.377;0.235;0.000609;a;0.642;0.0888;aa;0.614;aaaa;
0.713;0.586;0.183;a;0.697;0.285;aaaaa;0.172;aaaaa;
0.289;0.856;0.304;aa;0.626;0.556;aa;0.772;aaa;
0.753;0.61;0.0413;aa;0.239;0.155;aaa;0.572;a;
0.888;0.775;0.98;a;0.146;0.976;a;0.218;aaaaaaaaa;
0.085;0.0295;0.114;a;0.415;0.759;aaaaa;0.749;aa;
0.821;0.426;0.158;a;0.437;0.355;aaaa;0.092;aaaaaaaaa;
0.686;0.404;0.933;aa;0.485;0.227;a;0.739;aaaaaaaaaa;
0.94;0.795;0.833;aa;0.556;0.0213;aaa;0.862;aaaaaaaaa;
0.273;0.123;0.691;aa;0.0491;0.919;a;0.245;aaaa;
0.845;0.971;0.827;aa;0.196;0.823;aaa;0.632;aaaa;
0.198;0.935;0.674;a;0.124;0.768;aa;0.237;aaa;
0.894;0.402;0.344;a;0.178;0.231;aaaaa;0.123;aaaaaaaa;
0.891;0.768;0.747;a;0.873;0.207;aaa;0.347;aa;
0.873;0.963;0.849;a;0.543;0.141;aaaa;0.347;aaaaaa;
0.218;0.0861;0.335;a;0.302;0.464;aaaa;0.493;aaa;
0.0959;0.412;0.465;a;0.783;0.243;aaaa;0.0846;aaaaa;
0.248;0.113;0.171;a;0.263;0.544;aa;0.743;aaaaaaaa;
0.11;0.279;0.627;a;0.0477;0.332;aaaa;0.437;aaaaa;
0.00995;0.213;0.857;aa;0.0471;0.242;aaaa;0.609;aaaaaaa;
0.841;0.366;0.291;aa;0.345;0.446;aa;0.843;a;
0.266;0.755;0.262;a;0.574;0.57;aaaaa;0.312;aaaaaaa;
0.964;0.461;0.291;a;0.218;0.357;a;0.856;aa;
0.574;0.876;0.379;aa;0.166;0.573;a;0.773;aaaaaaaa;
0.396;0.657;0.297;a;0.616;0.388;aaa;0.378;aaaaaa;
0.538;0.763;0.785;aa;0.0958;0.403;aaaa;0.139;aaaaaaa;
0.631;0.112;0.355;a;0.426;0.969;a;0.108;aaaaaaaaa;
0.607;0.269;0.466;a;0.924;0.414;aaaa;0.227;aaaaaaaaaa;
0.316;0.244;0.626;aa;0.887;0.984;aaa;0.557;aaaaa;
0.908;0.832;0.0886;aa;0.489;0.985;aaaa;0.413;aaaaaaaaaa;
0.588;0.796;0.136;aa;0.235;0.708;aaa;0.965;aaaaaaaa;
0.271;0.621;0.746;a;0.178;0.267;aaa;0.435;aaaaaaa;
0.363;0.684;0.17;a;0.296;0.567;aaa;0.0443;aaaaaaaa;
0.713;0.494;0.795;a;0.0336;0.543;a;0.707;aaaaaaa;
0.306;0.614;0.574;aa;0.214;0.468;aaa;0.996;aa;
0.571;0.94;0.076;aa;0.0349;0.121;a;0.983;aaaaaaaaaa;
0.383;0.885;0.677;a;0.709;0.148;aa;0.162;aaa;
0.266;0.542;0.864;a;0.153;0.694;aaaa;0.885;aa;
0.873;0.0563;0.745;a;0.307;0.817;aa;0.835;aaaaaa;
0.0106;0.646;0.0182;aa;0.22;0.0559;a;0.16;aaa;
0.109;0.896;0.752;aa;0.55;0.425;aa;0.137;aaaaaaa;
0.23;0.959;0.346;aa;0.672;0.4;aaa;0.83;aaa;
0.702;0.862;0.695;aa;0.596;0.223;aaaaa;0.818;a;
0.497;0.621;0.445;aa;0.451;0.552;aaa;0.723;aaaaa;
0.17;0.484;0.559;a;0.425;0.918;aa;0.126;aaaaa;
0.669;0.241;0.327;a;0.361;0.241;aaaa;0.751;aaaaa;
0.392;0.255;0.364;aa;0.0247;0.935;a;0.108;aaa;
0.121;0.711;0.901;aa;0.787;0.448;aa;0.19;aaa;
0.67;0.381;0.101;aa;0.523;0.152;aaaa;0.203;aaaaa;
0.623;0.669;0.0925;a;0.996;0.582;aaa;0.316;aaaa;
0.149;0.759;0.485;aa;0.0132;0.339;aaaa;0.0399;aaaa;
0.145;0.482;0.915;a;0.232;0.0727;aaa;0.146;aaaaaaaaa;
0.187;0.65;0.659;aa;0.349;0.134;aaa;0.0866;aaa;
0.0532;0.205;0.653;aa;0.523;0.834;aaaaa;0.0321;aaaaa;
0.189;0.662;0.759;aa;0.0772;0.28;aaaaa;0.579;aaa;
0.114;0.0408;0.579;a;0.357;0.251;aaaaa;0.157;aaaaa;
0.621;0.987;0.437;aa;0.306;0.0375;aaaaa;0.576;a;
0.953;0.65;0.944;a;0.999;0.279;aaa;0.475;aaaaaaa;
0.82;0.45;0.422;a;0.155;0.625;aaa;0.571;aaaaaaaaa;
0.754;0.139;0.791;aa;0.153;0.0603;aaaa;0.787;a;
0.334;0.735;0.566;aa;0.146;0.476;a;0.876;aaaa;
0.255;0.612;0.946;a;0.575;0.787;a;0.786;aaaaa;
0.933;0.374;0.08;a;0.29;0.142;aa;0.285;aaaaaaaa;
0.0427;0.118;0.151;a;0.761;0.0838;a;0.909;aaaaa;
0.588;0.499;0.531;a;0.774;0.794;aaaaa;0.924;aaa;
0.936;0.346;0.439;a;0.698;0.777;aaa;0.977;aaaaa;
0.403;0.0465;0.803;a;0.581;0.421;aaa;0.0869;aaaaaa;
0.216;0.964;0.767;aa;0.237;0.29;aaa;0.855;aaaaaaaa;
0.724;0.851;0.571;aa;0.89;0.835;aaa;0.967;aaaaaaaaa;
0.55;0.69;0.824;a;0.775;0.865;aaa;0.743;aaaaaaaaaa;
0.376;0.723;0.613;a;0.593;0.203;aaaa;0.281;aaaaaaaa;
0.939;0.507;0.193;aa;0.246;0.731;aaa;0.63;aaaaaaa;
0.203;0.334;0.194;aa;0.927;0.913;aaaa;0.867;a;
0.21;0.478;0.189;a;0.327;0.137;aaaa;0.407;aaaa;
0.299;0.0713;0.715;aa;0.728;0.729;aaa;0.143;a;
0.278;0.326;0.0734;a;0.469;0.322;aaaaa;0.929;aaaaaaaaa;
0.924;0.121;0.718;aa;0.0696;0.55;aaaaa;0.226;aaaaaaaaaa;
0.746;0.225;0.0298;a;0.663;0.131;aa;0.427;a;
0.212;0.58;0.638;aa;0.461;0.892;aaaa;0.546;a;
0.108;0.967;0.464;a;0.645;0.629;aaaa;0.256;aaaaaaaaa;
0.67;0.748;0.285;aa;0.981;0.648;aaa;0.074;aaaaaaaa;
0.464;0.742;0.401;a;0.725;0.0324;aa;0.0648;aaaaaaaaa;
0.703;0.675;0.508;aa;0.212;0.0945;aaaa;0.6;aaaaa;
