ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.953;aaa;aaaaa;
0.925;aaaa;aaaa;
0.0236;aaaa;aaaaaaaa;
0.618;aa;aaaaaaaa;
0.0552;aaaaa;aaa;
0.85;aaaa;a;
0.853;aa;aaaaaa;
0.473;a;aaa;
0.838;aaaaa;aaaaaaaaa;
0.386;aaaaa;aaaaaaaaa;
0.0793;aaa;aaaaaaaaaa;
0.437;a;aaaa;
0.0554;aaa;aaaaaaaaaa;
0.847;aaaa;aaaaaaaa;
0.168;aaaaa;aaaaaaaa;
0.552;aa;a;
0.374;a;aaaaa;
0.398;aaa;aaaaaaaaa;
0.196;a;aaaaa;
0.349;aaaa;aaaaaaa;
0.184;aaaaa;aaaaaaa;
0.75;aa;a;
0.973;a;aaaaa;
0.345;aaaaa;aa;
0.839;aaa;aaaaaaaaaa;
0.265;aaaaa;aaa;
0.16;aa;aa;
0.909;a;aaa;
0.333;aa;aaaaaa;
0.461;aaaaa;aaaaaaaa;
0.357;aa;aaaaaaa;
0.119;aaaa;aaa;
0.795;aaa;a;
0.577;aaaa;aaaaaaa;
0.541;aaaa;aaaa;
0.44;aa;aaaaa;
0.977;aaaaa;aaaaaaaaaa;
0.496;aaaaa;aaaaaaa;
0.616;aaaaa;aaa;
0.835;aaaa;aaa;
0.623;aaa;aaaaaa;
0.47;aaaaa;a;
0.839;aaa;aaaaaaaa;
0.648;aaa;aaaaaaaa;
0.519;aa;aaaaaa;
0.889;aaaa;aaa;
0.233;a;aaaaaaa;
0.957;aaaa;aaaaaaa;
0.488;aaa;aaa;
0.574;aaa;aaaaa;
0.066;aaaaa;aaa;
0.859;aaaa;aaaaaa;
0.0199;aaa;aaaaaa;
0.484;aaa;aaaaaaa;
0.547;aa;aaa;
0.187;aaa;a;
0.859;aa;aaaaaaaaa;
0.906;aaaa;aaaaaaaaa;
0.358;aaa;aaaaaaaaa;
0.847;aaa;a;
0.547;aa;aaaaa;
0.556;aaaa;aaaaa;
0.486;a;aaaaaaaaaa;
0.784;a;aaaaaaaa;
0.512;a;aaaaaaaaa;
0.486;aa;aaaaaaaaa;
0.435;a;aaaaaaaa;
0.186;aaaa;aa;
0.975;aaaaa;aaaaaaaaa;
0.18;aaaaa;aaaa;
0.532;aa;aaaaa;
0.0712;aaa;aaaaaaaaa;
0.922;aaaaa;a;
0.717;aa;a;
0.535;aaaa;aaaaaaaaa;
0.591;aaa;a;
0.018;aa;aaaa;
0.45;aaa;aaaaa;
0.0608;aaaa;aaaaa;
0.641;aaa;aaa;
0.375;a;aaaaaaa;
0.933;aa;aaa;
0.784;a;aaaaaaaaaa;
0.425;a;aaaaaa;
0.834;aaa;aaaaaa;
0.0105;aaaaa;aaaaa;
0.108;a;aaaaaaaaa;
0.389;aa;aa;
0.742;a;aaaaaaa;
0.464;aa;aaaaaaa;
0.293;aaaa;aaa;
0.665;a;aaaaaaa;
0.458;a;aaaaaaaaaa;
0.836;aaaaa;aaaaaaa;
0.482;aa;aaaaaa;
0.217;aaaa;aa;
