ATT0(string,8);ATT1(string,5);ATT2(string,10);
aaa;aaa;aaa;
a;aaaaa;aaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aa;aaaa;aaaaaaa;
aaaaaaa;aaa;aaa;
aaa;aaaa;aaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaa;aaaaa;a;
a;aaaa;aaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaa;aa;
aaaaaaaa;aa;aaaaaaaaa;
aaa;aaa;aaa;
aaaaaa;a;aa;
aaaaaaa;aaa;aaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aa;aaa;aaaaa;
a;aa;aaaaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaa;aaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaaa;aa;aaaaa;
aa;a;aaaaa;
aaaa;aaaa;aaaaa;
aaa;a;aa;
aaaaaa;aaa;aaa;
a;aaaaa;a;
a;aaaaa;aaaaaaaaa;
aaaa;aaaa;aa;
aaaaaa;aaaa;aaa;
aaaaa;aaa;aaaa;
aaa;aa;aaaaaa;
aa;aaaaa;aaa;
aa;aaaa;aa;
aa;aa;aaaa;
aaaaaa;aaaa;aaa;
aaa;aaa;aaa;
aaaaaaaa;a;aaa;
aaaaaa;aaaaa;aaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aaa;aaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;a;
aa;aaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaa;
aa;aa;aaaa;
aaaaaaa;aa;aaaa;
aaaaaa;aaaaa;aaaa;
aa;a;a;
aa;a;aaaaaa;
aaaaaaaa;aaa;aaaa;
a;aaaaa;aaa;
aaaaa;aaa;aaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaa;a;aaaaa;
aaaa;aaaa;aa;
aa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaa;a;
aa;aaa;aaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaaa;aa;
a;aaaaa;aa;
aaaaa;aaaa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aa;aaaa;aaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaa;aaaa;aaa;
a;aa;aaaaaa;
a;aaaa;aa;
aa;a;aaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaaaa;aaaaa;aa;
aa;aaaa;aaaa;
aaaaa;aaaa;aa;
aaaa;aaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaaa;
aaaaaaaa;aa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaaa;aaa;
aaa;aaaa;aa;
aaa;aaa;aaaaaaa;
aaaa;a;aaaa;
aaa;aaa;aaaaaaa;
a;aaaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aa;aa;
aaaaaaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aaaa;aaaa;
aaaaaa;a;aaaaaaaaa;
