ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(string,7);ATT8(string,7);ATT9(string,5);ATT10(string,10);ATT11(string,1);ATT12(string,1);ATT13(string,10);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(string,4);ATT18(string,8);ATT19(float,1);ATT20(string,4);ATT21(string,6);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(string,8);ATT28(float,1);ATT29(string,1);ATT30(string,6);ATT31(string,3);ATT32(string,5);ATT33(string,5);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(string,4);ATT38(string,10);ATT39(float,1);ATT40(string,1);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(string,9);ATT45(string,7);ATT46(float,1);ATT47(string,5);ATT48(float,1);ATT49(float,1);ATT50(string,4);ATT51(string,7);ATT52(string,5);ATT53(float,1);ATT54(string,10);ATT55(float,1);ATT56(string,10);
0.353;aaaa;0.621;aaaaa;0.56;aaa;0.82;aa;aaa;aaaaa;aaaaaaaa;a;a;aaaaaaa;0.539;aaaaaaa;0.902;aaa;aaaaaa;0.746;aa;a;0.985;0.155;0.406;0.418;aaaa;aa;0.383;a;aaa;aaa;aa;a;aaaa;0.227;0.653;aaaa;aaa;0.317;a;0.0443;aaa;0.141;aaaaaaaa;aaaaaa;0.991;aaaaa;0.196;0.436;aaaa;aaa;aa;0.521;aaaaaaaaaa;0.175;a;
0.018;aaa;0.122;aaa;0.411;a;0.81;aaaaaaa;aaaaaaa;aaaa;aaaaa;a;a;aa;0.469;aaaaaaaa;0.102;aa;aa;0.698;aa;a;0.572;0.428;0.181;0.632;aaaaaaaa;aaaaa;0.148;a;a;aaa;a;aaaa;aaa;0.409;0.608;a;a;0.789;a;0.332;aaaa;0.489;aaaa;aaa;0.138;aa;0.957;0.698;aa;aaaaa;aaa;0.0727;aaaaaa;0.658;aa;
0.454;aa;0.635;aa;0.239;a;0.85;aaaaa;aaaaaaa;aaaa;aaa;a;a;aaaa;0.37;aaaaaa;0.869;aaa;aaaaaaa;0.353;aa;aaa;0.74;0.252;0.948;0.699;aaaa;aaaaaaaa;0.597;a;aa;a;aaaaa;a;aa;0.921;0.713;aaa;a;0.0665;a;0.213;aaaaa;0.499;aaaaaaaa;aaa;0.552;aa;0.416;0.351;aa;aaaaa;a;0.126;aaaaaaaa;0.874;aaaaaaaaa;
0.52;aaa;0.849;aaaaa;0.574;aa;0.0552;aaaaaaa;aaaaa;aa;aaa;a;a;aaaaaa;0.736;aaa;0.87;aaaa;aaaaaaa;0.0774;a;aaaaaa;0.0219;0.157;0.765;0.609;aaaaaaa;aaaaaaa;0.974;a;aaaa;aa;a;aaa;aaaa;0.234;0.687;aaa;aa;0.495;a;0.846;aaaaaa;0.167;aaaaaa;aaa;0.235;aa;0.0281;0.939;aaa;aaaaaa;aaaaa;0.817;aa;0.855;aaaa;
0.902;a;0.633;a;0.0139;aa;0.578;aaaa;aaaaaaa;aa;aaaaaaaaaa;a;a;aaa;0.28;aaa;0.411;aaaa;aaaaaaaa;0.585;a;aaaaa;0.77;0.755;0.356;0.821;aaaaaaa;aaa;0.652;a;aaaa;aaa;aaaaa;a;aaaa;0.591;0.681;aaa;a;0.607;a;0.884;aa;0.896;aaaaaaaa;aa;0.19;aaaa;0.585;0.653;aaa;aaaaaa;aa;0.789;aaa;0.288;aaaaaaaaa;
0.386;aaa;0.75;aa;0.326;aaaa;0.424;aaaaaa;aaa;aaaaa;aaaaa;a;a;aaaaaaaa;0.586;aaaaaaaaaa;0.265;aaa;aaa;0.249;aaaa;aaaaaa;0.834;0.196;0.647;0.116;aa;aaaaa;0.916;a;a;a;a;aaa;aa;0.149;0.201;aaa;aaa;0.117;a;0.162;aaaaaa;0.797;aa;aaaa;0.684;aaaa;0.506;0.834;aa;aaaaaaa;a;0.333;aaaaaaaa;0.686;a;
0.742;aaa;0.0871;a;0.886;aaa;0.191;aaa;aa;a;a;a;a;aaaaaaaa;0.865;aaaaaaaa;0.267;aaaa;aaaaaaa;0.114;aa;aaaa;0.513;0.908;0.161;0.26;aaaaa;aaa;0.543;a;aaaa;a;aa;aaaa;aaaaa;0.0872;0.712;aaa;aaaaaaaa;0.559;a;0.719;aaaa;0.59;aaaaaaa;a;0.155;aaaa;0.471;0.908;aaaa;aaaa;aaaa;0.636;aaa;0.532;aaa;
0.0171;aaaa;0.217;aaaa;0.616;a;0.274;aaaa;aaaaaaa;aaa;aaaaaaaa;a;a;aaaa;0.609;aaaaaa;0.668;aaaa;aaaaa;0.852;aaaa;aaaa;0.871;0.0236;0.343;0.929;aaaaaaaa;aaa;0.748;a;aaa;a;aaaa;a;aaa;0.691;0.296;a;aaa;0.379;a;0.854;aaaaaa;0.266;aaaa;aa;0.707;a;0.516;0.232;aaa;aa;a;0.131;aaaaaaaaaa;0.614;a;
0.802;a;0.809;aaaa;0.086;aaaa;0.576;a;aaaaaaa;aaaaa;aaaa;a;a;aaaaaaa;0.794;a;0.861;a;aa;0.381;a;aaa;0.304;0.771;0.57;0.0518;a;a;0.617;a;aaaaaa;a;a;aaaa;aaaaa;0.057;0.617;aaa;a;0.613;a;0.701;a;0.461;a;aaaaaa;0.465;aaaaa;0.366;0.763;aaaa;aaaaaaa;aaaaa;0.303;aaaaa;0.886;aaaaaa;
0.361;aa;0.232;aa;0.691;a;0.865;aaaa;a;aaaa;aaaaa;a;a;aaaaaaaa;0.228;aaaaaaaa;0.923;aaa;aa;0.128;aaaa;aaa;0.426;0.161;0.806;0.739;aaa;aaaaaa;0.773;a;aa;aaa;aaaaa;a;a;0.215;0.551;aaa;aaaaaaaaa;0.911;a;0.0571;a;0.211;aaaaaa;a;0.357;aa;0.458;0.37;aaaa;a;aaaaa;0.337;a;0.249;aaaaaa;
