ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.529;a;aaa;
0.521;a;aaaaaaaaaa;
0.137;a;aaaaaaaaa;
0.806;aa;aa;
0.614;aa;a;
0.729;aa;aaaaaaaaaa;
0.804;aa;aa;
0.171;aa;aaaaaaaaaa;
0.0545;aa;aaaaa;
0.803;a;aaaaaaaaa;
0.16;a;aa;
0.00605;aa;aa;
0.265;a;aaaaaaaaaa;
0.118;a;aaaaa;
0.667;aa;aaaaaaa;
0.225;aa;aaaaa;
0.364;a;aa;
0.332;a;aaaaaaaa;
0.024;a;aa;
0.0499;a;aaa;
0.253;aa;a;
0.0874;aa;aaaaaaaa;
0.363;aa;aa;
0.353;a;aaaaaaaaaa;
0.294;aa;aa;
0.588;a;aaaaa;
0.141;aa;aaaa;
0.115;aa;aaaaaaaa;
0.136;aa;aaaa;
0.315;aa;aaaaaaaaa;
0.377;a;aaaa;
0.898;a;aaaaaa;
0.922;aa;aaaaaaaaaa;
0.0619;a;aaaaaa;
0.923;a;aaaaaaa;
0.00697;a;aaaaaaaa;
0.0969;a;aaaaaaaa;
0.742;a;aaaaa;
0.0507;aa;aaa;
0.15;aa;a;
0.397;aa;a;
0.687;a;aaa;
0.172;aa;aaaaaaaa;
0.0177;aa;aa;
0.364;a;aaaaa;
0.322;a;aaaaaaaaaa;
0.775;a;aaaa;
0.895;aa;aaaaaa;
0.4;aa;aaaaaaaaa;
0.548;a;aa;
0.725;a;aaaaaa;
0.617;a;aa;
0.726;aa;aaaaaaaaaa;
0.572;a;aaaaaa;
0.226;aa;aaaaaa;
0.931;aa;aaaaa;
0.298;aa;aaa;
0.169;aa;a;
0.42;a;aaaaaaa;
0.829;aa;aaaaaaaaa;
0.51;a;aa;
0.814;aa;a;
0.886;a;aaaaa;
0.507;aa;aa;
0.939;a;aaaaaaaaaa;
0.403;aa;a;
0.461;aa;aaaaa;
0.0269;aa;aaa;
0.607;aa;aaaaaaaaaa;
0.659;aa;aaaaa;
0.177;aa;aaaaaaaaa;
0.18;aa;aaaaaaaa;
0.738;aa;aaaaa;
0.322;a;aaaaa;
0.303;a;aaaaaaaaaa;
0.177;aa;aaaaaaaaa;
0.146;aa;aaaaaaaaa;
0.787;a;aa;
0.44;a;aaa;
0.652;aa;aaa;
0.515;aa;a;
0.431;a;aaaaaa;
0.316;a;aa;
0.932;a;aaaaaaaaaa;
0.885;a;aaaaaaaaa;
0.212;a;aaaaaaaaaa;
0.332;a;aaaaaaaaa;
0.703;a;aaaaa;
0.131;aa;a;
0.793;aa;aaaaaaaa;
0.277;a;aaaaaaaaa;
0.302;aa;aaaaaaaaa;
0.443;aa;aaaaaaaa;
0.395;aa;aaa;
0.759;aa;aaaaaaaaaa;
0.56;aa;aaaaaaaaaa;
0.281;aa;aaaaa;
0.988;a;a;
0.233;a;aaaaaaaa;
0.0736;aa;aaaaaa;
0.745;aa;a;
0.162;a;aaaa;
0.341;a;aaaa;
0.695;a;aaaaaaaa;
0.159;aa;aaaaaaaaa;
0.168;a;aaaaaaa;
0.915;a;aaa;
0.995;aa;aaaaaaa;
0.813;aa;aaaa;
0.6;aa;aaaaaaaa;
0.374;aa;a;
0.629;aa;aaaaaaaa;
0.5;aa;aaaaaaa;
0.935;a;aaaaaaaaa;
0.217;a;aaaaaaaaaa;
0.264;aa;a;
0.376;aa;aaaaaaa;
0.374;aa;aaaaaaaaa;
0.131;a;aaaa;
0.00858;a;aaaaaaa;
0.508;aa;aa;
0.179;aa;aaaaaaaa;
0.594;a;aaaaaa;
0.28;aa;aaaaaaa;
0.995;aa;aaaaaa;
0.416;aa;aaaaaa;
0.511;a;aaaa;
0.386;a;a;
0.0695;a;aa;
0.548;a;aaaaaa;
0.73;aa;aaaaaaaaa;
0.825;a;aaaaaaaaaa;
0.472;aa;aaa;
0.934;a;aaaaaaa;
0.306;a;aaaaa;
0.539;aa;aa;
0.403;a;aaaaaa;
0.419;a;aaaaaaaaa;
0.0221;aa;aaaaaaaaaa;
0.668;a;aaaaaaaa;
0.241;a;aaaaaaaa;
0.692;aa;aaa;
0.232;a;aaaaaaaa;
