ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.884;aaaa;aaaaaaaaaa;
0.42;a;aaaaaaaa;
0.916;aaaaaa;aaaaa;
0.744;aaaa;aaaaaa;
0.232;aaa;aaaaaaaa;
0.00866;aaaaa;aaaaaaaaaa;
0.943;aa;aaaaaaaa;
0.277;a;aaaaa;
0.172;aaaaaa;aaaaaa;
0.534;aaa;aaaaaaaaa;
0.299;aaaaa;aaaaaaaa;
0.71;aaaa;aaaaaaaaa;
0.596;aaaaaa;a;
0.315;aaaaaaa;aaaaaaaa;
0.152;aaa;aaaaaaa;
0.112;aa;aa;
0.61;aaa;aaaaa;
0.149;aa;aaa;
0.281;aaaaaa;aaa;
0.643;aaa;aaaaaaa;
0.569;aaa;aaaa;
0.843;aa;a;
0.0321;aaaaaa;aaaaaaaa;
0.59;aa;aaaaaaaa;
0.486;aa;aaaaaaa;
0.697;aaaa;aaaaaaa;
0.122;aaaaaaa;aa;
0.694;aa;aaaaaa;
0.603;aa;aaaaaaa;
0.236;aa;aaaaaaa;
0.816;aaaa;a;
0.238;aa;aaa;
0.137;aaaaa;aaaaaaa;
0.746;aaa;aa;
0.0898;aaaa;aaaaaaaa;
0.732;aaaaaaa;aaaaa;
0.848;aaaaa;aaaa;
0.805;aaa;aa;
0.257;aaa;aaaaaaaaaa;
0.492;a;aaa;
0.218;aaaaaaa;aaaa;
0.496;a;aaa;
0.601;aaaaaa;aaaa;
0.0881;aaaaaa;aaaaaaaaa;
0.338;aaaaaaa;aaaaa;
0.336;aaa;aaa;
0.338;aaa;aaa;
0.819;aaaa;aaaaa;
0.331;aaaaaa;aaaaaa;
0.475;aaaaaaa;aaaa;
0.56;aaa;aaaaaaaaa;
1;aa;aaaaaaaaaa;
0.577;aaaaaaa;aa;
0.444;a;aa;
0.87;aaaa;aaaaaaaaa;
0.273;aaaaaa;aaa;
0.158;aaaa;aaa;
0.49;aaaaaaa;aaa;
0.947;a;aaaaaaaaa;
0.71;a;aa;
0.457;aaaa;aaaaaaaa;
0.376;aa;aaa;
0.95;aaaaaaa;aaaaaaaa;
0.259;aaaaa;aaaaa;
0.526;a;aaaaaaa;
0.669;aaaa;aaaaaa;
0.514;aaaaaaa;aaaa;
0.86;aaaaa;aaaaaa;
0.21;aaaaaaa;aaaa;
0.57;a;a;
0.9;aa;a;
0.228;aa;aaaa;
0.89;a;aaaaaaaa;
0.686;aaa;aaaaa;
0.424;aaaaa;aaaaaa;
0.0926;aaaa;aaaaaaaaa;
0.027;aaaaaaa;aaaaaaa;
0.411;a;aaaaaaaaaa;
0.672;a;aaaaaaaaaa;
0.0245;aa;aaaaaa;
0.485;aaaaa;aaaaaa;
0.112;aaaaaa;aaaaa;
0.992;aaaaa;aaaaa;
0.311;aaaa;aaaaaaa;
0.272;aa;aaaaaaaa;
0.932;a;aaaaaaaa;
0.546;aaaaa;aaaaa;
0.928;a;aaaa;
0.403;a;aaaaaaaaaa;
0.0172;aaaaa;aaa;
0.0983;aaaaaa;aaaaaa;
0.572;aaa;aaaa;
0.0322;aaaaaaa;aaaaaa;
0.988;aaa;aaaaaaaaaa;
0.0804;aaaa;aaaaaaaa;
0.103;aaaa;aaaaaa;
0.985;aaaaa;aaaaaaa;
0.00714;aaaaaaa;aa;
0.213;aaaaaaa;aa;
0.274;aa;aaaaaaaa;
0.252;aa;aaaaaaaa;
0.495;aaaaa;aa;
0.915;aaaaa;aaaaaaaaa;
0.163;aaa;aaa;
0.788;aa;aaaaaaa;
0.238;aaa;aaaaaaa;
0.602;aaa;aaaaaaaaa;
0.467;aaa;aaaaa;
0.518;a;aaaaaaaaaa;
0.198;aa;a;
0.891;aaaa;aaaa;
0.895;aa;aaaaaa;
0.157;aa;aaaaaaa;
0.792;aa;aaaaaaaa;
0.528;aaaaa;aaaaaaaa;
0.608;aa;aaaaaaaaa;
0.344;aaa;aa;
0.333;a;aaaaaaaaa;
0.966;aaaa;aaaaaaaa;
0.685;aaaaaa;aaaaaaa;
0.368;aa;aaaaaaaaaa;
0.652;aa;aaaaaaaa;
0.992;a;aaa;
0.523;aaaaaa;aaaaaa;
0.947;a;aaa;
0.301;aaaaaa;aa;
0.728;aaaa;aa;
0.945;aaaa;aaaaaaaaaa;
0.841;a;aaaaaa;
0.235;aaaaaa;aaaaaaaaa;
0.322;aaa;aa;
0.26;aaaaaa;aaa;
0.921;aaa;aaaaaaaaaa;
0.878;aaaa;aaaa;
0.377;aaaaaaa;aaaaa;
0.959;aa;aa;
0.56;aaaaaa;aaaaa;
0.747;aaaaaaa;aaaaaaaa;
0.895;aaaa;aaa;
0.0202;aaaaa;aaaaaaaaaa;
0.107;aaaaa;aa;
0.183;aa;aaaaaaaaa;
0.0156;aaaaaa;aaaaa;
0.59;aa;aaaaaaaaaa;
0.713;aaaaaaa;a;
0.8;a;aaaaaaa;
0.197;aaaaaaa;aaaaaaaaaa;
0.259;aaaaaa;aaaaaaaaa;
0.512;aa;aaaaaaaaaa;
0.164;a;aaaaaaa;
0.307;aaaaa;aa;
0.16;aa;aaaa;
0.291;aaaaaa;aa;
0.45;aa;aaaaaaaaa;
0.953;a;aaaaa;
0.284;aaaaa;a;
0.588;aaaa;aaaaaaaaa;
0.878;aa;aaaaaaaaa;
0.845;aaaaaa;aaaaaaaa;
0.455;aaaaaa;aaaaaaaaaa;
0.188;aaaaaaa;aaaaaaa;
0.821;aaaaaaa;aaaaaaaaaa;
0.702;aaaaaa;aaa;
0.773;aa;aaaa;
0.13;aa;a;
0.427;aaaaaa;aaaa;
0.136;aaaa;aaaaaaaaa;
0.875;aa;aaaa;
0.242;aaa;aaaaaaaaaa;
0.618;aaaaaa;aaaaaaaaaa;
0.366;aaaaaa;aaaaa;
0.742;a;aaaaaa;
0.635;aaaa;aaaa;
0.683;aaaaa;aaaaaaaaaa;
0.162;aaaa;aaaa;
0.425;aaaaaa;aaaaaaaaa;
0.5;aaaaaa;a;
0.35;aaaaaa;aa;
0.264;aaaaaa;aaaaaaaa;
0.221;a;aaaaaaaaaa;
0.673;aaaaaaa;aaaaaaaaa;
0.384;aaaa;aaaaaaaa;
0.21;a;aaaaaaaaa;
0.816;aaaaa;aaaaaaa;
0.419;aaaaaaa;aaa;
0.894;aa;aaaaaaa;
0.0486;aa;aaaaaaaaaa;
0.809;aaaaa;aaaa;
0.549;a;aa;
0.21;aaa;aaaaaa;
0.294;aaaaaa;aaaaaa;
0.441;a;aa;
0.794;aaaaaaa;aaaaaaaaa;
0.673;aaaa;aaa;
0.683;aa;aaaaaa;
0.786;aaaa;aaa;
0.735;aaa;aaa;
0.106;aaa;aaaa;
0.897;aaa;aaaaaa;
0.541;aaa;aaaaaaaaa;
0.851;aa;aaaaaaa;
0.595;aaaaa;a;
0.612;aaaaaa;aaaaa;
0.783;aa;aaaaaaaaaa;
0.672;aaaaa;aa;
0.175;aaaa;aaaaaaaa;
0.576;aaaa;a;
0.235;aaaaaa;aaaaaa;
0.0814;a;aaaaaa;
0.443;aaaaaa;aaaaaaaaa;
0.252;aa;aaaaa;
0.661;aaa;aaaaaaaa;
0.99;aa;aaaaaaa;
0.562;aa;aaaaaaaa;
0.337;aaaaaa;aaaaaaa;
0.6;aaaaaaa;aaaaaaaa;
0.856;aaaaa;aaaaaa;
0.681;aaaa;aaaaaa;
0.666;aa;aa;
0.404;aa;aa;
0.0319;a;aaaaaaa;
0.836;aa;aaaaa;
0.0165;aaaaa;aaaaa;
0.148;aaa;aa;
0.519;aaaa;aaa;
0.814;aaaaa;aaaaaaaaaa;
0.164;aaaaaaa;aaaa;
0.549;a;aaaaaa;
0.469;aaa;aaaaaaaaa;
0.729;aaaaa;aaaaaa;
0.263;aaaaa;aaa;
0.638;aaaaaa;aaaaaa;
0.5;aa;aa;
0.216;a;aaaaaaa;
0.685;a;aa;
0.997;a;aaa;
0.0859;aaaaaaa;aaaa;
0.818;a;aaaaa;
0.195;aaaaaaa;aaaaa;
0.647;aaaaa;aaaaaa;
0.589;aaaa;aaaaaaa;
0.904;aaaa;aa;
