ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.335;0.575;aaaaaaaaa;
0.194;0.908;a;
0.118;0.886;a;
0.629;0.605;aaaa;
0.851;0.268;aaaa;
0.697;0.899;aaaaaaaaa;
0.523;0.812;a;
0.554;0.186;aaaaaaa;
0.62;0.84;aaaaaaaa;
0.544;0.323;aaaaaaaa;
0.72;0.399;aaaaaa;
0.651;0.762;aaaaaaa;
0.685;0.675;aaaaa;
0.363;0.669;aaa;
0.859;0.989;aaaaaaaa;
0.925;0.486;aaaaaaaaa;
0.411;0.581;aaaaaaaaaa;
0.282;0.628;aaa;
0.604;0.216;aaaaaaaa;
0.191;0.0689;aaaaaaaaaa;
0.477;0.62;aaaaaa;
0.0101;0.304;aaaa;
0.226;0.0897;aaaa;
0.925;0.821;aaaaaaaaa;
0.542;0.0195;aa;
0.523;0.728;aaaa;
0.0567;0.528;aaaaaaaaaa;
0.818;0.435;aaaaaaaaaa;
0.798;0.192;aaaaaaa;
0.465;0.849;aaaaaaa;
0.336;0.834;aaaaaa;
0.589;0.637;aaaaaaaa;
0.0907;0.915;aaaaa;
0.246;0.131;aaaaaaaaa;
0.847;0.981;aaaaaa;
0.0455;0.951;aaaaaaaa;
0.688;0.401;a;
0.876;0.872;aaaaaaaaa;
0.0155;0.0928;aaa;
0.492;0.651;aa;
0.75;0.399;aaaa;
0.755;0.971;a;
0.468;0.552;aaaa;
0.376;0.522;aaaaaaaa;
0.565;0.78;a;
0.231;0.268;aaaaaaaaaa;
0.622;0.0913;aaa;
0.361;0.515;aaaaaaa;
0.315;0.807;aaaaaaaaa;
0.825;0.456;aaaaaaaa;
0.0901;0.534;aaa;
0.275;0.814;a;
0.0487;0.203;aa;
0.00452;0.955;aaaaa;
0.831;0.207;a;
0.91;0.506;aaaaaaaaa;
0.356;0.465;aaaaaaaaaa;
0.512;0.275;aaaaa;
0.879;0.327;aaa;
0.144;0.16;a;
0.742;0.15;aa;
0.955;0.75;aaaaaaa;
0.208;0.455;a;
0.157;0.79;aaaa;
0.702;0.624;aaa;
0.668;0.546;aaaaaaaaaa;
0.54;0.49;aaa;
0.969;0.315;aaaaa;
0.617;0.82;aa;
0.993;0.954;aaaaaaa;
0.347;0.0668;aaaaa;
0.682;0.121;aaaaaaaa;
0.771;0.986;aaaaaaaa;
0.737;0.21;aaaaaaaaa;
0.0285;0.903;aaa;
0.535;0.959;aaaaaaa;
0.374;0.135;aaaa;
0.839;0.738;aaaaaa;
0.408;0.593;aaaaaa;
0.665;0.283;aaaaaaaa;
0.389;0.982;aaaaaa;
0.729;0.198;a;
0.471;0.658;aaaaaaa;
0.768;0.757;aa;
0.215;0.705;aaa;
0.112;0.0648;aaaaaaa;
0.745;0.0368;aaa;
0.0346;0.256;a;
0.297;0.232;aaa;
0.744;0.811;aaaaaa;
0.747;0.122;aaaaaaaaaa;
0.76;0.368;aaaa;
0.919;0.26;aa;
0.75;0.129;aaaaaaaa;
0.223;0.378;aaa;
0.863;0.303;a;
0.584;0.363;aaaaaaaa;
0.413;0.564;aaaaaaaaa;
0.0456;0.804;aaaaaaaa;
0.518;0.968;aaaaaaaaa;
0.944;0.234;a;
0.652;0.433;aaaaaaaaa;
0.42;0.773;aaaaaaaaa;
0.334;0.13;a;
0.00565;0.012;aaaa;
0.3;0.556;aaaaa;
0.113;0.123;aa;
0.895;0.475;a;
0.0433;0.161;a;
0.661;0.52;aa;
0.896;0.783;a;
0.138;0.174;aaaaaaaaaa;
0.811;0.743;aaaaaa;
0.762;0.0092;aaaaaaa;
0.103;0.869;aaaaaaaaa;
0.456;0.674;aaaaaaaaaa;
0.895;0.255;aaaaaaaaaa;
0.959;0.444;aaaa;
0.667;0.316;aaaaaa;
0.331;0.819;aaaaaa;
0.809;0.997;aaaaaaa;
0.172;0.372;a;
0.0173;0.897;aaaaaa;
0.678;0.445;aaaa;
0.27;0.59;aaaa;
0.759;0.396;aaaa;
0.522;0.39;aaaa;
0.569;0.962;aaaaaaa;
0.451;0.0076;aaaaaaa;
0.532;0.206;aaa;
0.0114;0.766;aaaaaaaa;
0.919;0.281;aaaaaaaa;
0.783;0.629;aa;
0.505;0.682;aaaaaaa;
0.899;0.259;aaaaaaa;
0.25;0.0992;aaaa;
0.834;0.0216;aaaaaaaaaa;
0.723;0.0637;aaaa;
0.706;0.0306;aaaa;
0.831;0.115;aaaaaaa;
0.215;0.193;aa;
0.117;0.551;aaaaaaaaa;
0.226;0.524;aaaaaaa;
0.966;0.0499;aa;
0.524;0.686;a;
0.123;0.659;aaaaaaaaa;
0.0494;0.898;aaaaaa;
0.343;0.481;aaaaaaaaa;
0.275;0.97;aaaaaa;
0.259;0.328;aaaaaaa;
0.0373;0.146;aaa;
0.0346;0.644;a;
0.335;0.0622;aa;
0.465;0.77;aaaaaaaaa;
0.255;0.514;aaaaa;
0.599;0.203;aaaaaa;
0.637;0.215;aaa;
0.236;0.336;aaa;
0.848;0.738;aaaaaaaaa;
0.39;0.359;aaaaaaaaaa;
0.768;0.088;aaaaaaaa;
0.329;0.483;aaaaaaaaa;
0.637;0.899;aaaaaaaa;
0.61;0.245;aaaaaaaaa;
0.421;0.272;a;
0.388;0.971;aaaaaaaaaa;
0.0158;0.867;aaaaaaa;
0.961;0.939;aaaaa;
0.759;0.38;aaaaa;
0.166;0.964;aaaa;
0.857;0.259;aaa;
0.706;0.992;aaaaaa;
0.42;0.41;aaaaaa;
0.588;0.188;aaaaaaaa;
0.231;0.664;aa;
0.484;0.812;aaa;
0.0719;0.962;aaaaaaaaa;
0.839;0.572;a;
0.327;0.897;aaaaaaaaaa;
0.125;0.576;aaaaaa;
0.811;0.434;aaaaa;
0.0775;0.98;aaaaa;
0.756;0.923;aaaaaaaaa;
0.892;0.494;a;
0.154;0.306;aaaaa;
0.683;0.121;aaaaaaaaa;
0.816;0.19;aaaaaaa;
0.66;0.659;aaaaaaaaa;
0.0496;0.969;aaaaaaaa;
0.409;0.317;aaaaa;
0.997;0.967;aa;
0.419;0.421;aaaaa;
0.682;0.517;aa;
0.0822;0.798;aa;
0.831;0.899;aaaaaaa;
0.242;0.00665;aaaaaaaa;
0.224;0.53;aaaaaaaaaa;
0.54;0.346;aaaaaaaaaa;
0.869;0.276;aaaaaaaa;
0.872;0.759;aaaaa;
0.0259;0.0966;aaaaaaaa;
0.154;0.786;aaaa;
0.653;0.634;aaaaaaa;
0.822;0.735;a;
0.784;0.0784;aaaa;
0.229;0.0987;a;
0.385;0.244;aaaaaaaaaa;
0.406;0.102;aa;
0.792;0.645;aaaaaaaaaa;
0.329;0.727;aaaaaaaaa;
0.0087;0.293;aaaaa;
0.808;0.274;aaaaaaaa;
0.609;0.609;aa;
0.414;0.672;a;
0.457;0.229;aaaaaaaaaa;
0.386;0.627;aaaaaaaaaa;
0.729;0.534;aaaaa;
0.905;0.704;aaa;
0.786;0.906;aaaaaa;
0.408;0.88;aaaaaaa;
0.937;0.957;aaaaaaaa;
0.469;0.455;a;
0.343;0.576;aa;
0.211;0.381;aaaaa;
0.889;0.783;aaaaaaaa;
0.14;0.603;aaaa;
0.212;0.785;aaaaaa;
0.672;0.694;aaaaaaa;
0.382;0.18;aaaaaaaaa;
0.0133;0.629;aaaaaa;
0.974;0.951;aaa;
0.109;0.256;aaaaa;
0.449;0.311;aaaaaa;
0.212;0.101;aaa;
0.432;0.365;aaaaaaa;
0.91;0.0493;aa;
0.348;0.428;aaaaaaaa;
0.0434;0.957;aaaaaaa;
0.142;0.178;aa;
0.127;0.444;aaaaaa;
0.504;0.294;aaaaaa;
0.811;0.892;aaaaaa;
0.656;0.267;aaaaaaaaaa;
0.555;0.619;aaaaaaaa;
0.148;0.94;aa;
0.39;0.504;aaaaaa;
0.362;0.421;aaaaaaaaaa;
0.38;0.236;aa;
0.316;0.16;aaaaaaa;
0.864;0.0134;aaaaaaaaaa;
0.203;0.76;aaa;
0.411;0.823;aaaaa;
0.678;0.31;aaaa;
0.787;0.104;aaaaaaa;
0.0551;0.531;a;
0.328;0.442;aaaa;
0.682;0.644;aaaaa;
0.27;0.853;aaaaaaaaaa;
0.964;0.0332;aaaaaa;
0.296;0.96;aaaaaaaaaa;
0.625;0.211;a;
0.376;0.5;aaaaa;
0.56;0.42;aaaaaaaaa;
0.486;0.33;a;
0.428;0.361;aa;
0.119;0.528;aaaa;
0.318;0.665;aaa;
0.0749;0.191;aaa;
0.372;0.768;a;
0.626;0.494;aa;
0.794;0.675;aaaaaaaaaa;
0.815;0.0762;a;
0.219;0.617;aaaaa;
0.141;0.702;aa;
0.946;0.873;aaaa;
0.498;0.205;aaa;
0.274;0.757;aaaaaaaa;
0.0323;0.318;aaaaaaaaaa;
0.142;0.509;aaaa;
0.811;0.966;aaaaaaaaaa;
0.476;0.68;aaaaaaa;
0.232;0.268;aaaaaaaaa;
0.0576;0.561;aaaaaaaaaa;
0.657;0.749;aaaaaa;
0.828;0.911;aaaaaaaa;
0.91;0.328;aaaaaaaa;
0.94;0.203;aaaaaa;
0.956;0.265;aaaaa;
0.287;0.881;aaaaaaaa;
0.314;0.239;aaaaaaaaa;
0.833;0.626;aaaaaaaa;
0.642;0.18;aaaa;
0.692;0.241;aaaaa;
0.581;0.776;aaaaaaaa;
0.522;0.157;aaaaaa;
0.0388;0.839;aa;
0.964;0.59;aaaaaaaaaa;
0.647;0.364;aaaaaaa;
0.103;0.282;aaaa;
0.918;0.707;aaaaaaaaaa;
0.722;0.646;a;
0.281;0.0299;aaa;
0.281;0.23;aaaaaaa;
0.426;0.637;aaa;
0.193;0.798;aaaaaaa;
0.757;0.862;aaa;
0.329;0.226;aa;
0.596;0.953;aaaaaaaaaa;
0.0944;0.86;aaaa;
0.413;0.449;aaaa;
0.823;0.551;aaaaaa;
0.00104;0.509;aaa;
0.85;0.165;aaaaaa;
0.309;0.25;a;
0.864;0.51;aaa;
0.735;0.954;aaaaa;
0.546;0.926;aa;
0.552;0.929;aaaaaaaaaa;
0.807;0.0211;aaaaaa;
0.996;0.183;aaaaaaa;
0.877;0.889;aaaaaaaaaa;
0.0241;0.789;aaa;
0.611;0.654;aaaaaa;
0.832;0.922;aa;
0.642;0.712;aaaaaaaaa;
0.116;0.747;aaa;
0.689;0.456;a;
0.252;0.737;aa;
0.98;0.0148;aa;
0.631;0.516;aaaaaa;
0.393;0.393;aaaa;
0.846;0.801;aaaaaaaa;
0.739;0.515;aaaaa;
0.507;0.347;aaaaaaa;
0.0308;0.0535;aaaaaaaaaa;
0.265;0.499;aaaaa;
0.524;0.417;a;
0.99;0.461;aaaaaa;
0.0761;0.176;aaaaaa;
0.346;0.585;aaaa;
0.68;0.682;aa;
0.305;0.712;aaaaaaaaaa;
0.0352;0.219;aaaa;
0.558;0.166;aa;
0.526;0.973;aaa;
0.031;0.836;aaaaaaa;
0.715;0.719;aaaaaaaa;
0.586;0.943;aaaaaaa;
0.11;0.781;aa;
0.49;0.581;aaaaaa;
0.416;0.37;aaaaaaaaa;
0.74;0.583;aaaaaaa;
0.773;0.00311;aaa;
0.00919;0.472;aaaaaaaa;
0.307;0.437;a;
0.0375;0.903;aaaaaaaa;
0.143;0.654;aaaaaaa;
0.0807;0.831;aaaaa;
0.965;0.646;aaaa;
0.934;0.796;aaaaaaaaa;
0.313;0.756;aaaaaaaa;
0.497;0.307;aa;
0.892;0.201;aaaa;
0.801;0.229;aa;
0.319;0.574;a;
0.711;0.225;aa;
0.58;0.789;aaaa;
0.578;0.269;aaaa;
0.869;0.0202;aaaaaaaaa;
0.169;0.971;aaaaaa;
0.501;0.651;aaaaa;
0.473;0.106;aaaaaaaaa;
0.627;0.465;aaaaaaaaa;
0.42;0.996;a;
0.482;0.564;aaaaa;
0.615;0.0802;aaaaaa;
0.779;0.637;aa;
0.94;0.458;aa;
0.256;0.163;aaaaaaa;
0.0174;0.23;aaaaaa;
0.692;0.553;aaaaaaa;
0.631;0.154;aa;
0.17;0.565;aaaaaaaaaa;
0.775;0.131;aaaaaaaa;
0.124;0.946;aaaa;
0.373;0.814;aa;
0.111;0.393;aaa;
0.296;0.27;aaaaaa;
0.757;0.37;aa;
0.114;0.192;aaaaaa;
0.892;0.423;aaaaa;
0.461;0.408;aaaaaaaa;
0.387;0.941;aaaaaaa;
0.865;0.759;aaaa;
0.228;0.598;aaa;
0.518;0.144;aaaaaaaaa;
