ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaa;0.0915;aaa;
aaaaaaaaa;0.125;aaaaaaa;
aaaaaaaaa;0.464;a;
aaaaaa;0.942;aaaaaaa;
aa;0.202;aa;
aaaaa;0.919;aaaa;
aaaa;0.141;aaaaa;
aaaa;0.22;aaaaaaaa;
aaaaaaaa;0.63;aaaaaaaaa;
a;0.973;aaaaaa;
aaaaaaa;0.46;aaaaa;
aaaaaaa;0.22;aaaaaaaaa;
aa;0.225;aaaa;
aa;0.622;aaaaaaaa;
a;0.439;aaaaaaaa;
aaa;0.0482;aaaaaa;
aaaaa;0.638;aaaaaa;
aaaaaaaa;0.792;aaaaaaaaaa;
a;0.339;aa;
aa;0.562;aaaaaaaa;
aaaaaaaaa;0.661;a;
aaaaa;0.889;aaaa;
aaaaaaaaa;0.165;aaa;
aa;0.83;aaaaaaaaa;
aaaaa;0.952;aa;
aaaaa;0.367;aaaaaaaaaa;
aaaa;0.941;aaaaaaa;
aaaaaaaa;0.968;aa;
aaaaaaa;0.376;aa;
aaaaaa;0.39;aaaaaaaaa;
aaaaaaa;0.353;aaaaaaa;
aaa;0.524;aaa;
aaaaaaaaa;0.0911;aaaaaaa;
aaa;0.863;aaaaaaaa;
aaaaaaaa;0.976;aaaaaaaa;
aaaaaaaa;0.492;aaaaaaaaa;
aaaaaa;0.0132;aaaaaa;
aaa;0.00441;a;
aaaaaaaaa;0.213;aaaaaaaaa;
aaaa;0.206;aaaaaaaa;
aaaaaa;0.358;a;
aaaaaaaa;0.0108;aaaa;
aaaaa;0.223;aaaaaa;
aaaa;0.991;aaaaaaaaa;
a;0.286;aaaa;
aaaaaaa;0.656;aaaa;
aaaaaaa;0.823;aa;
aaa;0.505;aaa;
aaaaaa;0.562;aaaaaaaaa;
aaaaaaaa;0.826;aaa;
aaaaaa;0.909;aaaaa;
aaaaaaa;0.301;aa;
a;0.854;aaaaaaaaa;
aaaa;0.997;a;
aaaaaaaa;0.77;aaaaaaaa;
aaaaaaaaa;0.196;aaaaa;
aaaaaaa;0.634;aaaaa;
aaaaaaaa;0.202;aaa;
aaaaaa;0.247;aaaaaaaaa;
aa;0.721;aaaaaaa;
aaaaaaa;0.0868;aaaaa;
aaa;0.775;aaaaaaaaaa;
aaaaaaa;0.304;aaaaaaaa;
aaaaa;0.658;aaaaaaaaaa;
aaaaaa;0.858;aaaaaa;
aaaaaaaa;0.137;aaaaa;
aaaa;0.797;aaaaa;
aa;0.848;a;
aaaa;0.35;aa;
aaaaaaa;0.333;a;
aaaaaa;0.0869;aaaaaaaa;
a;0.987;aa;
aa;0.885;aaaa;
aaaaaa;0.143;aaaa;
aa;0.77;aaaaaaaaaa;
aaaa;0.885;aa;
a;0.492;a;
aaaaaaa;0.473;aaa;
aaaaaaaaa;0.531;a;
aaaaaaaaa;0.108;aaaaaaaaaa;
aaaaa;0.752;aaaaaaa;
aaaa;0.702;aaaaaa;
aaaaaa;0.571;aaaaaaa;
a;0.668;aaa;
aaaaaaa;0.173;aaaaaaa;
aaaaa;0.978;aa;
aa;0.15;aaaaa;
aaa;0.687;aaa;
aaaaa;0.498;aaa;
a;0.658;aa;
aaaa;0.453;aaaaaaaaaa;
aaaaa;0.309;a;
aaaaaaaa;0.0882;aa;
aaaaa;0.969;aaaaaaaaaa;
aaaaa;0.46;aaaa;
aaaa;0.815;aaaaaa;
aaaaaaaa;0.222;aaaaaaaaaa;
a;0.651;aaaaaaaaa;
a;0.272;aaaaaaaa;
aaaa;0.556;aaaaa;
a;0.677;aaaaaaaaa;
aa;0.999;aa;
aaa;0.736;a;
aaaa;0.931;aaaaaaaa;
aaaaaa;0.757;aaaaaaaaa;
aaaa;0.764;aaa;
aaaaaaa;0.534;aaaaaaaaaa;
aaaaaaaa;0.0811;aaaaaaaa;
aa;0.729;aaa;
a;0.0762;aaa;
aaaaaaaa;0.644;aaaaaaaaa;
aaaaaaaa;0.699;aaaa;
aaa;0.895;aaa;
aaaaaaaa;0.242;aa;
aaaaaaaa;0.105;aaaaaaaaa;
aaaaaaaaa;0.159;aaaaa;
a;0.651;aa;
aa;0.498;aaaa;
aaaaa;0.623;aaaaaa;
a;0.635;aaaaaaa;
aaaaaaa;0.878;aaaaaa;
aaaaaaa;0.239;aaaaaaa;
aaaaa;0.855;aaaa;
aaaaaaaaa;0.34;aaaaaaaaaa;
aaaa;0.751;aaaa;
a;0.375;a;
aaaa;0.247;a;
aaaaaaa;0.651;aaa;
aaaaaa;0.311;aaaaaaa;
a;0.429;aaaaaaaaa;
a;0.907;aaaa;
aaaaaaa;0.704;aaaaa;
aaa;0.799;aa;
a;0.48;aaaaaaa;
aaaaaaaaa;0.206;aaaaaaa;
aaaaa;0.285;aaaaaaa;
aaaaa;0.0112;aaaaaa;
aaaaaa;0.0275;aaaaaa;
aaaa;0.267;aaaaaaaaa;
a;0.0692;a;
aaaaaaaa;0.27;aaaa;
aaaaaaaa;0.0804;aaaaa;
aaaa;0.434;aaa;
aaaaaaa;0.974;a;
a;0.29;aaaaaaa;
a;0.227;a;
aaa;0.109;aaaaaaaa;
aaaaaaaaa;0.355;aaaaaaaa;
aaaaaaaaa;0.957;aa;
aaaa;0.748;aa;
aa;0.568;aa;
a;0.0625;aaaaaaaaaa;
aaa;0.904;aaaaaaa;
aaaaa;0.68;aaaaaaaaa;
aaaaaaa;0.763;aaaaaaaa;
aaaaaaaa;0.216;aaaa;
aaaa;0.425;aaa;
aaa;0.144;aaaaaaa;
aaaaaaa;0.467;aaaaaa;
aaaaaaaaa;0.994;aaaaaaaa;
aaa;0.0641;aaaaaaaaa;
aaaaaa;0.828;aaa;
aaaaaaa;0.782;aaaaaa;
aaaaaaa;0.661;aaaa;
a;0.929;aaaaaaaaa;
a;0.716;a;
aaaaaaaaa;0.466;aaa;
aa;0.24;aaaaaaaa;
a;0.882;aaaaaa;
a;0.849;aaaa;
aa;0.997;aaaa;
a;0.322;a;
aaa;0.298;aaaaaa;
aaaaaaa;0.426;a;
a;0.0209;aaaaaaaa;
aaa;0.715;aaaaa;
aaaaaa;0.214;aaa;
aaaaa;0.751;a;
aaaa;0.508;aaaaaaaa;
a;0.888;aaaaa;
aa;0.648;aaaaaaaaaa;
aaaaa;0.17;a;
aaaaaaaa;0.247;aaaaaa;
aaa;0.0606;aaaaaaa;
aa;0.116;aaaaaa;
aa;0.515;aaaaaa;
aaaaaa;0.179;aaa;
aaaaaaa;0.678;aaaaaaaaa;
a;0.364;aaaaaaa;
aaaaaa;0.327;aaaaaaaaa;
aaa;0.851;aaaaaaaa;
aaaaaaaa;0.832;aaaaaaa;
aaaaaaa;0.116;a;
aaaaaaaaa;0.859;aa;
a;0.0974;aaaa;
aaaaaaaa;0.105;aaaaaaaaa;
aaa;0.866;aaaaa;
a;0.461;a;
aaaaaaaa;0.325;aaaaaa;
aaaaaa;0.83;aaaaaaa;
aaaaaa;0.494;aaaaaaaa;
aaa;0.964;aaaaa;
aa;0.908;a;
aaaaaaaa;0.138;a;
aaaa;0.934;aaaaaaaa;
aaaaa;0.229;aaaaa;
aaaaa;0.842;aaaaaa;
aaaaa;0.22;aa;
a;0.00676;aaaaaaa;
aaaaaaaaa;0.76;aaaaaaaaa;
aaaaaaaaa;0.569;aa;
aaaaa;0.276;a;
aa;0.798;aaaaaa;
aa;0.431;aaaaaaa;
aaaaaaa;0.677;aaaaaaaa;
aaaaa;0.936;aaaaaaaaaa;
aaaaaaa;0.0791;aaaaaaaa;
aaaaaaaa;0.843;aaaaaaaaa;
aa;0.602;aaaaaaaa;
aaa;0.268;aaaaaaa;
aa;0.49;aaaaaa;
aaaaaa;0.103;aaaaaaa;
aaa;0.59;aaaa;
aaaaa;0.529;aaaaaaaaaa;
aaaaa;0.413;aa;
aaaaaaa;0.158;aaaaaaaa;
aaaaaaaa;0.177;aaaaaa;
