ATT0(string,1);ATT1(string,4);ATT2(string,10);
a;a;a;
a;a;aaaaaa;
a;aaaa;aaaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaa;
a;aaaa;aaa;
a;aaa;aaaaa;
a;aa;aaaaaa;
a;a;aaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;a;aaaaaa;
a;a;aa;
a;aa;aaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaa;
a;aa;aaaaaaaa;
a;a;aaaa;
a;aa;aaaaaaa;
a;a;a;
a;aa;aaaaaaaaa;
a;a;a;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;a;aaaaaaaa;
a;aa;aaa;
a;aa;aaa;
a;aaa;aaaaaaaaa;
a;aaa;aaa;
a;aaaa;aaaaa;
a;aa;aaaa;
a;a;aaaa;
a;aaaa;aaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaa;
a;a;aaaaaaa;
a;aaa;aaaaa;
a;a;aaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aa;
a;aaa;aaaaaa;
a;aaa;aaa;
a;a;a;
a;aaa;a;
a;aaaa;a;
a;aa;aa;
a;a;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaa;
a;aaa;aaa;
a;aa;aa;
a;a;a;
a;aaa;aaaa;
a;a;aaaaa;
a;aaa;a;
a;aaa;aa;
a;aaa;aaaaaaa;
a;aa;aa;
a;aaaa;aaaaaaaaa;
a;aa;aaa;
a;a;aaaaaaaaa;
a;a;aa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;a;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;a;aaa;
a;aaaa;aa;
a;a;aaaaa;
a;a;a;
a;aaaa;aaaaaaa;
a;aaa;aaaaa;
a;a;aaa;
a;aaa;aaaaaaa;
a;aa;aaaa;
a;a;aaaa;
a;aaaa;a;
a;aaaa;aaaa;
a;a;aaaa;
a;a;aaaaaaaaa;
a;aa;aaaa;
a;aaaa;a;
a;a;a;
a;a;aaaaaaaaa;
a;a;aaaaaaa;
a;aaa;aa;
a;a;a;
a;aa;aaaaaa;
a;aaaa;aaaaaaa;
a;aaa;aaa;
a;a;aaaaa;
a;aaaa;aa;
a;aaaa;a;
a;aaaa;aaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaa;
a;a;aa;
a;aaaa;a;
a;a;aa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aa;aaaaaa;
a;a;aaaa;
a;aaaa;aa;
a;a;aaaaaaaa;
a;aaaa;aaaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaaa;
a;a;a;
a;aa;aaaaaaaa;
a;aa;aaaaaa;
a;aa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aa;
a;aaaa;aaaaaa;
a;aaa;aaa;
a;aa;a;
a;aaa;aa;
a;aaaa;aaa;
a;aaaa;aaaaa;
a;a;aaaaaaa;
a;a;aa;
a;a;aaaaaa;
a;a;aaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaaaa;
a;aaaa;aa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaa;
a;aa;aa;
a;aaa;aa;
a;a;aaaaaaaaaa;
a;aa;a;
a;aa;aaaaaaaaaa;
a;aa;aaa;
a;aaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaa;
a;aaaa;aa;
a;aaaa;aaa;
a;aa;aaaaaaa;
a;a;aaaaa;
a;aaaa;aaa;
a;aaa;aaaaaaa;
a;a;aaaaaa;
a;aa;aaaaaaa;
a;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaa;
a;aa;aaaaa;
a;aa;a;
a;aaa;aaaaaa;
a;aaaa;aaaa;
a;aaa;aaaaaaaaa;
a;aa;aa;
a;aaaa;aa;
a;aa;aaaaaaaa;
a;a;aaaaaaaa;
a;a;a;
