ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaa;0.166;aaaaa;
aaa;0.237;aaaaa;
aaaaaaa;0.875;aaaaaa;
aaaa;0.365;aaaaaaaaa;
aaaaaaaa;0.784;a;
aaaaa;0.624;aaaaaaaaaa;
aaaaaa;0.309;a;
aa;0.0724;aaaaaa;
aaaaaaaa;0.579;aaaaaaaaa;
aaaaaaa;0.297;a;
aaaaaaaa;0.321;aa;
aaaa;0.12;aaaaaaaaa;
aaaaaa;0.806;aaaaaa;
aa;0.36;aa;
aaaaaa;0.539;aa;
aaaaaaaa;0.0479;aaaa;
aaaaaaa;0.938;aaaaaaa;
aaa;0.313;aaaaaaaaaa;
aaaaa;0.407;a;
aaaa;0.831;aaaaaaaaa;
aaaaaaaa;0.0915;aaaaaaa;
aaaaa;0.489;aaaaaaa;
aaaaa;0.307;aaaaa;
aa;0.803;a;
aaaaa;0.806;a;
aa;0.0106;aaaaaaaaaa;
aaa;0.859;aaaa;
a;0.942;aaaaaaaaa;
aa;0.745;aaa;
aaaaaaa;0.291;aaaaaaa;
aaaaaaa;0.616;aaaaaaaaaa;
aaaaaaa;0.473;aaaaaaaaa;
aaaa;0.448;aaaaaaaa;
a;0.743;aa;
aaaaaaaa;0.185;aaa;
aaaaaaa;0.406;aaaa;
aa;0.135;aaaa;
aaaaaaaa;0.334;aaaaa;
aaaa;0.388;aaaaaa;
aaaaaaaa;0.749;aaaaaaa;
a;0.783;aaaaa;
aaaaa;0.479;aaaa;
aaaaa;0.759;aaaaaaaa;
aaaaaaaa;0.913;aaaaa;
aaaaaaaa;0.333;aaaa;
aa;0.369;aaaaaaa;
aaaaaaa;0.969;aaaaa;
aaaaa;0.704;aaaaaaaa;
aaaa;0.231;aaaa;
aaaaa;0.984;aaa;
aaaaaaa;0.0331;aa;
aaa;0.744;aaaa;
aaaa;0.905;aaaaaaaa;
aaaaaa;0.859;aaaaaaaa;
aaa;0.629;aaaaaaaaaa;
aaaaaa;0.298;aaaaa;
aaaaaa;0.405;aaaaaaaaaa;
aaaaaaaa;0.566;aaaaaa;
aaaaaaaa;0.479;aaaaaaaaa;
a;0.665;aaaaaaa;
aaaaa;0.797;aa;
aaaa;0.592;aaaaaa;
aaaaa;0.0662;aa;
aaaaaaaa;0.28;aaaaaaaaaa;
aaa;0.478;aaaaaaaa;
aa;0.231;aaaaa;
aaa;0.789;aaa;
aa;0.162;aaa;
a;0.404;aaaaa;
aaa;0.366;aaaaaaaa;
aaaaaa;0.0178;aaaaaaaaa;
aaaaaaa;0.172;aaaaa;
aaa;0.61;aaaaaaaaa;
a;0.285;aaaaaa;
a;0.206;aaaaaaa;
aa;0.483;aaa;
aaaaaaa;0.546;aaa;
aaaaaaaa;0.872;aaa;
aaaaaa;0.987;a;
aaaaa;0.779;aaaa;
aaaaaa;0.892;aaaaaaaa;
a;0.925;aaaaaaaaa;
aaaaa;0.914;aaaaaaaaa;
aaaaaaaa;0.631;aaaaaa;
aaaaaa;0.788;aaa;
a;0.778;aaaaaaaa;
aa;0.353;aaaaaaaaa;
a;0.79;aaaaaa;
aaaaaaaa;0.168;aaaaa;
aaa;0.031;aaaaaaaaaa;
aaaaaaaa;0.631;aaa;
a;0.94;aaaaaaaaaa;
aaaaaaa;0.797;aaaaaaa;
aa;0.73;aaa;
aaaaaaaa;0.471;aaaaaaaa;
a;0.391;aaaa;
aa;0.211;aaaaaaaaaa;
aaaaa;0.87;aaaaa;
aaaaaaa;0.806;aaa;
aaaaaa;0.333;aaaa;
aaaa;0.212;a;
aa;0.484;aaaaa;
aaaaaa;0.989;aa;
aaaaaaa;0.25;aaa;
aaaa;0.471;aaaaaaa;
a;0.476;aa;
aaaaaaa;0.232;aaaa;
aaa;0.202;aaaaaaaaa;
aaaaaaaa;0.764;aaaaa;
aaaa;0.316;a;
aaaaaa;0.0701;aaaaaa;
aa;0.0232;aaaaaaaa;
a;0.55;aa;
aa;0.0134;aaaaaaa;
aaaa;0.63;aaaaaaaa;
aaaa;0.906;aaaa;
aaaaaaaa;0.159;aaaaa;
aaaa;0.0828;aaaaa;
aaa;0.201;a;
aa;0.664;aaaaaaaaaa;
a;0.345;aaaaaaaaaa;
aa;0.076;aaa;
aaaaaaaa;0.232;aaaaaaa;
aa;0.199;aaaaaaa;
aaaaaaaa;0.994;aa;
aaaaaaa;0.792;aa;
aaaa;0.948;aaaaaaaa;
aaaaaa;0.916;aaaaaaaa;
aaaaa;0.851;aaaaa;
aa;0.693;aaaaa;
aaaaaa;0.954;a;
a;0.469;aa;
a;0.389;aaaa;
aaaaaaaa;0.527;aaaaaaaa;
aaaaa;0.298;a;
a;0.208;aaaa;
aaaaaa;0.0169;aaaaa;
aa;0.0652;aaaaaaa;
aaaaa;0.659;aaaaaaaaaa;
aaaa;0.486;aaaaaaaaaa;
aaa;0.251;aaaaaa;
aa;0.363;aaaaaaaaaa;
a;0.22;a;
aaaa;0.486;aaaa;
aa;0.454;aaaaaaaaa;
aa;0.409;aaaaaaaaaa;
aaaa;0.973;aaaaaa;
aaa;0.314;aaaa;
aaaaaaaa;0.874;aaa;
aa;0.373;aaa;
aaa;0.63;a;
a;0.465;aaa;
aaaaaa;0.0665;aa;
aaaaaa;0.898;a;
aa;0.88;aaaa;
aaaaa;0.656;a;
aaaaaa;0.00501;aa;
aaaaaaa;0.743;aaaaaaa;
aaaaa;0.484;aaaaaaa;
aaaaaaa;0.167;aaaaaaa;
aaa;0.00756;aa;
aaaaaaaa;0.462;aaaaaa;
aaaaaaa;0.589;a;
aaaaaa;0.952;aa;
aa;0.0604;aaaaaa;
aa;0.916;aaaaaa;
aaa;0.914;aaaaa;
aaaaaa;0.852;aaa;
aaaaa;0.929;a;
aaaaa;0.658;aaaaaaaa;
aaaaaaaa;0.912;aaaaaaaaa;
aaaaaaaa;0.26;aaaaaaaaa;
aaaaaaaa;0.634;aaaaaaaa;
aaaaa;0.903;aaaaaaa;
aaaa;0.875;aaa;
aaaa;0.947;a;
aaaaaa;0.48;aaaaaaa;
aaaaaaa;0.305;aaaaa;
aaaaaaaa;0.124;aaaaaaaaa;
aaaaaaa;0.886;aaaaaaaaaa;
aaaa;0.133;aaaa;
aaaaaaaa;0.0528;aa;
aa;0.968;aaaaaaaaa;
aa;0.267;aaaaaaaaaa;
aaaaaaa;0.862;aaaaaaa;
aaaaaaaa;0.111;aa;
aaa;0.87;aaaa;
aaaa;0.642;aaaaaaaaa;
aaaaaaaa;0.94;aaaaaaaaa;
aaaaaaaa;0.516;aaa;
aa;0.171;aaa;
aaaaaaaa;0.0776;a;
aaaaaa;0.051;aaaa;
aaaaaa;0.283;a;
aa;0.178;aa;
aaa;0.472;aaaaa;
aa;0.792;aaaaaaaaa;
aaaa;0.81;aaaaaaaaa;
aaaaaaa;0.317;aaaa;
aaaaaaaa;0.543;aaaaaaaaa;
aaaaa;0.374;aaaaa;
a;0.95;aaaaaa;
aaaaaa;0.592;aaaaa;
aaaaaaa;0.742;a;
aaaa;0.151;aaaaa;
aaaaaaa;0.637;aa;
aaaa;0.88;a;
aaaaa;0.417;aaaaa;
aaaaaa;0.189;aa;
aaaaaaa;0.556;aaaaaaaaaa;
aa;0.817;aa;
aaaaa;0.438;aaaaaaaaaa;
aa;0.531;aaaaaaa;
aaaaaa;0.734;aaaaaa;
aa;0.172;aa;
aaaaaa;0.856;aaaa;
aaaaaaaa;0.327;aaaaaaaa;
aaaaaa;0.516;aaaaaaa;
aaaaaaaa;0.0518;aaa;
aaaa;0.35;aaaaaaa;
aa;0.783;aaaa;
aaaaaaa;0.905;aaaa;
aaaa;0.68;aaaaaaaaa;
aaaaaaaa;0.0835;aaa;
aaa;0.709;a;
a;0.343;aaa;
aaaaa;0.0425;aaa;
aaaaaa;0.654;aa;
aaaaaaaa;0.691;aaaaaaaa;
