0	0,3
1	1
2	2,3
3	3
4	4
5	5
6	2,6,7
7	7
8	6,8
9	9
10	7
11	5
12	5
13	1
14	8
15	4
16	3
17	4
18	5
19	1
20	4
21	3
22	2
23	5
24	7
25	6
26	3,6
27	3,4,8
28	8
29	5
30	6
31	4
32	4
33	5
34	4
35	6
36	4
37	3
38	3
39	2
40	4
41	6
42	4
43	5,8
44	5
45	4
46	2
47	7
48	4
49	4
50	4
51	5
52	7
53	1,7
54	5
55	3
56	6
57	3
58	3
59	4
60	4
61	5
62	5
63	6
64	3
65	3
66	4
67	2
68	3
69	3
70	2,4
71	6
72	5
73	5
74	3
75	5
76	1
77	4
78	0,1
79	6
80	4
81	3
82	3
83	3
84	6
85	3
86	2
87	5
88	4
89	4
90	3
91	5
92	4
93	4,5
94	7
95	5
96	2
97	4
98	3
99	5
100	5
101	5
102	1,5
103	4
104	5
105	4
106	4
107	7
108	6
109	3
110	2
111	7
112	4
113	6
114	1,4
115	7
116	6
117	3
118	4,6
119	2
120	4
121	5
122	5
123	2
124	4
125	5
126	6
127	6,8
128	6
129	7
130	3,5
131	7
132	1,6
133	4
134	1
135	4
136	5
137	4
138	4
139	6,7
140	6
141	6
142	5
143	3
144	6
145	5
146	7
147	3
148	0,5
149	4
150	4,8
151	4
152	5
153	5
154	5
155	4
156	4
157	0,3,7
158	4
159	6
160	4
161	6,8
162	6
163	3
164	3
165	6
166	2
167	4
168	0,1,3,8
169	7
170	3,9
171	3
172	5
173	5
174	5
175	4
176	4
177	4
178	5,6
179	3
180	4
181	6
182	7
183	5
184	5
185	4
186	6
187	8
188	5
189	4
190	11
191	6
192	3
193	5
194	5
195	4,5
196	4
197	6
198	5
199	5
200	5
201	5
202	5
203	6
204	5
205	3
206	3
207	5
208	6
209	4
210	4
211	6
212	5
213	5
214	0,1,7,9
215	7
216	5
217	5
218	3
219	4
220	5
221	5
222	6
223	5
224	3
225	4
226	5
227	5
228	3
229	6
230	4
231	2
232	5
233	7
234	4
235	4
236	5
237	6,8
238	7
239	1
240	3
241	6
242	2
243	6
244	4
245	1
246	5
247	4
248	3
249	4
250	4
251	3
252	3
253	3
254	3
255	5
256	4
257	7
258	4,9
259	3
260	3
261	3
262	3
263	4
264	5
265	4
266	6
267	6,9
268	2
269	6
270	3
271	7,9
272	4
273	7
274	2
275	7
276	6
277	4
278	7
279	5
280	4
281	4
282	6
283	6
284	7
285	4
286	6
287	5
288	5
289	5
290	6
291	6
292	7
293	4
294	4
295	4
296	3
297	5
298	5
299	1,3
300	6
301	7
302	6
303	4
304	5
305	4
306	5
307	7,8
308	3
309	4
310	6
311	7
312	5
313	7
314	3
315	5,8
316	2
317	4
318	5
319	6
320	5
321	5
322	6
323	3
324	5
325	5
326	2
327	0,1,2
328	3
329	6
330	7
331	5
332	4
333	4
334	2
335	6
336	2
337	2
338	5
339	2
340	2
341	5
342	3
343	3
344	5
345	7
346	6
347	7
348	2
349	4
350	2
351	7
352	0,5
353	3
354	3
355	7
356	5
357	6
358	6
359	6
360	6,7
361	6
362	4
363	5
364	5
365	8
366	3
367	6
368	4
369	2
370	7
371	3,5
372	12
373	2
374	7
375	3
376	1,9
377	3
378	2
379	6
380	7,9
381	5
382	6
383	6
384	4
385	5,6,7,9
386	6
387	7
388	7
389	4,6
390	6
391	4
392	4
393	6
394	5
395	6
396	2
397	5
398	4
399	7
400	5
401	7
402	6
403	5
404	3
405	6
406	5
407	6
408	3
409	3,6,8
410	5
411	5
412	3
413	4
414	4
415	5
416	2
417	6
418	6
419	4
420	4
421	7
422	5
423	3
424	7
425	5
426	1
427	5
428	2
429	5
430	3
431	5
432	2
433	7
434	3
435	1
436	4
437	4
438	4
439	5
440	4
441	1
442	3,4
443	4
444	5
445	5
446	7
447	4
448	7
449	6
450	4
451	5
452	4
453	6
454	5
455	7
456	7
457	1,2
458	2,6,9
459	7
460	4
461	6
462	5
463	3
464	6
465	5
466	1,9
467	5
468	8
469	6
470	5
471	4
472	5
473	4
474	2,4
475	3
476	2,7
477	4
478	4
479	3
480	2
481	2
482	4
483	4
484	7
485	3
486	2
487	8,9
488	5
489	1
490	2
491	4
492	6
493	2,7,9
494	5
495	4
496	8
497	5
498	3
499	2
500	4
501	4
502	5,7
503	4,9
504	3
505	4
506	3
507	6,8
508	7
509	5
510	1,7
511	5
512	6
513	3
514	1
515	8
516	4
517	3
518	5
519	5
520	4
521	8
522	3
523	5
524	4
525	4
526	6
527	4
528	3
529	5
530	1,3,8
531	6
532	3
533	7,9
534	6,8
535	4
536	3
537	4
538	2
539	5
540	1
541	7
542	5
543	5
544	2
545	5
546	5
547	2
548	2
549	7
550	4
551	4
552	4
553	6
554	5
555	5
556	3
557	5
558	4
559	13
560	5
561	5
562	5
563	1,3
564	6
565	5
566	4
567	2
568	4
569	3
570	3
571	6
572	4
573	7
574	0,4
575	4
576	6
577	3
578	4
579	5
580	4
581	6
582	7
583	4
584	6
585	4
586	6
587	4
588	8
589	5
590	3
591	5
592	3
593	6
594	4
595	5
596	3
597	2
598	5
599	3
600	6
601	6
602	4
603	3
604	5
605	5
606	4
607	4
608	5
609	4
610	7
611	3
612	2
613	7
614	1,3
615	5
616	2
617	4
618	6
619	5
620	4
621	5
622	3
623	6
624	3,6
625	4
626	6
627	4
628	4
629	5
630	3
631	6
632	5
633	3
634	7
635	5
636	0,1,6,8
637	4
638	7
639	3
640	5
641	5
642	3
643	2
644	5
645	4
646	7
647	3
648	7
649	2,3
650	2
651	0,2
652	6
653	6
654	4
655	3
656	6
657	6
658	8
659	6
660	2
661	4
662	3
663	1
664	5
665	3
666	6
667	1
668	2
669	4
670	5
671	4
672	4
673	4
674	5
675	3
676	4
677	6
678	5
679	7
680	7,9
681	4
682	4
683	4,7
684	4
685	5
686	4
687	4
688	4
689	3,6
690	3
691	4
692	5
693	3
694	7
695	6
696	2
697	5
698	6
699	5
700	6
701	5
702	5
703	7
704	8
705	5
706	5
707	2
708	6
709	3
710	1
711	2
712	5
713	4
714	2
715	2
716	3
717	6
718	2
719	7
720	6
721	5
722	5
723	4
724	6
725	7
726	4
727	4
728	2
729	3
730	3
731	4
732	4
733	6
734	3
735	3
736	6
737	4
738	5
739	5
740	2
741	6
742	5
743	3
744	5
745	2,6
746	6
747	2
748	4
749	3
750	9
751	2
752	5
753	3
754	6
755	3
756	5
757	3
758	4
759	4
760	4
761	5
762	4
763	5
764	5
765	5
766	2
767	4
768	7
769	4
770	3
771	4
772	3
773	3
774	6
775	6
776	8
777	5
778	4
779	5
780	2
781	5
782	5
783	3
784	6
785	5
786	5
787	5
788	4
789	6
790	6
791	3,5
792	4,6
793	3
794	5
795	4
796	4
797	3
798	4
799	3
800	3
