ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.827;aaaaaaaa;
a;0.269;aaaaa;
a;0.979;a;
a;0.166;aa;
aa;0.538;aaaaaaaaaa;
a;0.0421;aa;
a;0.328;aa;
aa;0.0764;aaaaaaaaaa;
a;0.594;aaaaaaaa;
aa;0.228;aaaaaaaaa;
aa;0.444;aaaaaa;
aa;0.0138;aaaaaaaa;
aa;0.468;aaaaaaaaa;
aa;0.8;aaaaaaaa;
aa;0.653;aa;
aa;0.669;aaaa;
a;0.423;aaaaa;
aa;0.0433;aaaaa;
aa;0.0043;aaa;
aa;0.812;aaaaa;
aa;0.16;aa;
aa;0.185;aaaaaa;
a;0.699;a;
a;0.523;aa;
a;0.341;aaa;
a;0.946;a;
a;0.485;a;
aa;0.0118;a;
a;0.129;aaa;
a;0.515;aaaaaaaa;
a;0.259;aaaaaaaaa;
a;0.18;aaaaaaa;
a;0.421;a;
a;0.165;aaaaaaaaaa;
a;0.962;aa;
aa;0.652;aaa;
aa;0.154;aaaaaaaaaa;
aa;0.0273;aaaaa;
a;0.136;aaaaa;
aa;0.476;aaaaaaaaaa;
a;0.937;aaaa;
aa;0.116;aaaaaaa;
aa;0.438;aaaaaaaaa;
aa;0.953;aaaaaa;
a;0.306;aaaaa;
a;0.608;aaaaaaa;
a;0.112;aaaaaaa;
aa;0.949;aaaaa;
a;0.274;aa;
a;0.642;aaa;
a;0.0329;aaaaaaaaaa;
aa;0.0378;a;
aa;0.62;aaaaaa;
a;0.493;aaaaa;
a;0.499;aaaaaaaaaa;
aa;0.76;aaaaaaa;
aa;0.499;aaaaa;
a;0.757;aaaaaa;
aa;0.0452;aaaaaaaa;
aa;0.973;aa;
aa;0.932;aaa;
a;0.646;aaaaaa;
a;0.59;aa;
a;0.838;aaa;
aa;0.996;aaaaa;
aa;0.922;aaaaaa;
aa;0.667;a;
aa;0.189;aaaa;
a;0.304;aaaaa;
aa;0.00215;aaa;
aa;0.662;aaaaa;
a;0.465;aaaaaaaa;
a;0.744;aaaaaaa;
aa;0.889;aaa;
aa;0.271;aaaaa;
aa;0.253;aaaaaaaa;
a;0.554;aaaa;
aa;1;aaa;
aa;0.559;aaaaa;
a;0.586;aa;
a;0.222;aaaaaa;
aa;0.262;aaaaaa;
a;0.444;aaaaa;
aa;0.0186;aaaaaaaaa;
aa;0.248;aaaaaaaa;
aa;0.677;aaaaaa;
a;0.399;a;
aa;0.14;aaaaa;
