ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.928;0.0853;a;
0.398;0.556;aaaaaaa;
0.126;0.365;aa;
0.728;0.18;aaaaaa;
0.398;0.725;aaaaa;
0.963;0.772;aaaaaa;
0.193;0.829;aaaaaaaaa;
0.332;0.732;aaaaaaa;
0.406;0.0535;aaa;
0.301;0.684;aaa;
0.577;0.232;aa;
0.302;0.857;aaaaa;
0.0886;0.836;aaaaaaaaa;
0.877;0.0492;aaaaaaaaa;
0.63;0.55;aaaaaaaa;
0.551;0.919;aaaaaaa;
0.217;0.981;aaaaa;
0.403;0.889;aaaaa;
0.303;0.403;aaaaaaaa;
0.177;0.59;aaaaaaaaa;
0.643;0.907;a;
0.0535;0.129;aaaaaaaaaa;
0.685;0.389;aaaaaaaaaa;
0.247;0.705;aaaaaa;
0.939;0.542;aaaaaaaa;
0.726;0.347;aaaaa;
0.0447;0.935;aaaaaaaaaa;
0.682;0.65;aaaaaa;
0.559;0.0721;aaaa;
0.792;0.979;a;
0.366;0.682;aa;
0.0106;0.697;a;
0.861;0.441;aaa;
0.348;0.0823;aaaaaa;
0.0434;0.88;aaaaaaaaaa;
0.432;0.114;aaaa;
0.232;0.172;aaa;
0.0023;0.63;aaa;
0.933;0.276;aaaaaa;
0.465;0.556;aaa;
0.0741;0.228;aaaa;
0.698;0.133;aaa;
0.461;0.838;a;
0.647;0.746;a;
0.206;0.54;aaaaaaaa;
0.964;0.771;aaaa;
0.528;0.992;aaaa;
0.0813;0.614;a;
0.505;0.137;aaaaaaaa;
0.538;0.625;aa;
0.234;0.182;aaaaaaa;
0.574;0.371;aaaaaaa;
0.867;0.849;aaaaaaaa;
0.379;0.125;aaaaaaa;
0.437;0.729;a;
0.721;0.915;aaaaaa;
0.854;0.413;aaa;
0.797;0.101;aaaaaaa;
0.862;0.713;aaaaaa;
0.387;0.528;aaaaa;
0.412;0.683;aa;
0.68;0.154;aaaaaaa;
0.815;0.365;aaaaaaa;
0.637;3.37e-05;aaaaaa;
0.624;0.715;aaaaaaaa;
0.667;0.119;aaa;
0.777;0.0422;aa;
0.138;0.731;aaaaaaa;
0.885;0.959;aaaaaa;
0.994;0.541;aaaaaaaaa;
0.0491;0.422;aaaaaa;
0.633;0.863;aaaaaaa;
0.817;0.557;a;
0.753;0.729;aaaaaaaaaa;
0.193;0.158;aaaaaaa;
0.73;0.364;aaaaaaaaa;
0.0294;0.883;aaaaaaa;
0.791;0.204;aaaaaaa;
0.796;0.233;aaa;
0.144;0.914;a;
0.0961;0.384;aaaaaaaa;
0.813;0.128;aaaaaaaa;
0.284;0.0215;aaaaaaaa;
0.397;0.371;aaaaaa;
0.0707;0.445;aaaaaaaaaa;
0.555;0.261;aaaaaa;
0.33;0.826;aaa;
0.711;0.495;aaaaaaa;
0.228;0.955;aaaaa;
0.473;0.333;aaaaaaa;
0.0643;0.668;aaaaaa;
0.218;0.375;aaaaaaaa;
0.682;0.0604;aaaaaaaaaa;
0.737;0.843;aa;
0.359;0.279;aaaaaaaaa;
0.401;0.214;aaaaaaaaaa;
0.408;0.303;aaaaaaaaaa;
0.24;0.915;aaaa;
0.384;0.169;a;
0.235;0.918;aaaaaa;
0.423;0.00304;a;
0.735;0.662;aaaaaaaa;
0.719;0.163;aaaaaa;
0.869;0.194;aaaaaaaaaa;
0.0466;0.246;aa;
0.515;0.684;aaa;
0.54;0.386;aaaaaaaaa;
0.299;0.35;a;
0.5;0.63;a;
0.744;0.0778;aaaaaaaaaa;
0.817;0.616;aaaaa;
0.884;0.877;aaaaaaaaa;
0.928;0.297;aaaaaaaa;
0.255;0.666;aaaaa;
0.316;0.781;aaaaa;
0.658;0.819;aa;
0.0522;0.844;aaaaaa;
0.939;0.573;a;
0.405;0.0725;aaaaaaaa;
0.0751;0.873;aaaaaaaa;
0.922;0.329;a;
0.675;0.23;aaaaaaaa;
0.679;0.68;aaa;
0.868;0.63;aaa;
0.84;0.812;aaaaaa;
0.466;0.364;aaaaa;
0.668;0.346;aaaaaaaa;
0.174;0.854;aaaaaa;
0.89;0.968;a;
0.788;0.1;aaaaa;
0.708;0.443;aaaa;
0.0128;0.499;aaa;
0.726;0.0593;aaaaaaaaaa;
0.202;0.0129;aaaaaaaa;
0.272;0.8;aaaaaaaaaa;
0.426;0.396;aa;
