ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.63;a;aaaa;
0.00858;a;aaaaaaa;
0.324;a;aaaaa;
0.531;a;aaaa;
0.922;a;aaaaa;
0.953;a;aaaaaaaaaa;
0.409;a;aaaaaaa;
0.877;a;aaaaaa;
0.386;a;aaaa;
0.0245;a;aaaaaaa;
0.752;a;aa;
0.617;a;aaaaaaaaa;
0.386;a;aaa;
0.426;a;aaaaa;
0.549;a;a;
0.758;a;aaaaaaaa;
0.357;a;aa;
0.128;a;aa;
0.751;a;aaa;
0.23;a;aaaaaaaaaa;
0.746;a;a;
0.209;a;a;
0.656;a;aa;
0.546;a;aaaaa;
0.387;a;aaaaaaaa;
0.454;a;aaaaa;
0.759;a;aaaaaaaaa;
0.619;a;aaaaaa;
0.194;a;aaaa;
0.905;a;aaaaaaa;
0.79;a;aaaaaaaa;
0.0602;a;aaaaa;
0.245;a;aaaa;
0.874;a;aaaaa;
0.769;a;aaaaaaaaaa;
0.601;a;aaaaaaa;
0.904;a;aaaaaa;
0.225;a;aaaaaaaa;
0.886;a;aaaaaa;
0.684;a;aaaaaa;
0.0643;a;aaa;
0.201;a;aaaaa;
0.955;a;aaaaaaa;
0.494;a;aaaaaaaa;
0.431;a;aaaaaaa;
0.56;a;aaaa;
0.736;a;aaaaaa;
0.157;a;aa;
0.655;a;aaaa;
0.98;a;aaaaaaaaaa;
0.415;a;aaa;
0.766;a;a;
0.0224;a;aaaaaaaaaa;
0.0719;a;aaaaa;
0.372;a;a;
0.773;a;aaaaa;
0.831;a;aaaaaaaaaa;
0.651;a;aaaaaaaaaa;
0.057;a;aaaaaaaa;
0.717;a;aa;
0.909;a;aaaaaaaa;
0.623;a;aaa;
0.274;a;aaaaaaaaaa;
0.734;a;aaaa;
0.0778;a;aaaa;
0.543;a;aaa;
0.985;a;aaaaaaa;
0.0665;a;aaaaaaa;
0.102;a;a;
0.829;a;aa;
0.307;a;aaa;
0.334;a;aaa;
0.356;a;aaaaaa;
0.874;a;aa;
0.169;a;aaaaaa;
0.0944;a;aaaaaaaa;
0.0904;a;aaaaa;
0.426;a;aaaaaaaa;
0.805;a;a;
0.964;a;aaaa;
0.219;a;aaa;
0.893;a;aaaaaaa;
0.975;a;aaaaaa;
0.964;a;a;
0.168;a;aaaaaaaa;
0.873;a;aaaa;
0.522;a;aaa;
0.669;a;aaaaaa;
0.651;a;aaaaaaaa;
0.337;a;aaaaaaaaaa;
0.447;a;aaaaaaaa;
0.197;a;a;
0.156;a;aaaaaaa;
0.893;a;aaaaaaaaa;
0.211;a;aaaaaaa;
0.459;a;aaaaaa;
0.604;a;aaaaa;
0.277;a;aaaaaaaaa;
0.78;a;aaaaaaa;
0.772;a;aaaaaa;
0.196;a;aaaaaaaaa;
0.373;a;aaaaaaaa;
0.244;a;aaaaaa;
0.779;a;aaaaaaaaa;
0.9;a;aaaaaaaaa;
0.279;a;aaa;
0.838;a;aaaaaaaaaa;
0.492;a;a;
0.242;a;aa;
0.0487;a;aaaaaaaa;
0.6;a;aaaaaa;
0.608;a;aaa;
0.868;a;a;
0.0637;a;aaaaaaaaa;
0.414;a;a;
0.206;a;aaaaaaa;
0.205;a;a;
0.814;a;aaaaaaaa;
0.258;a;aaaaaa;
0.316;a;aaaaaaa;
0.726;a;aaaaa;
0.845;a;aaa;
0.924;a;aaaaaaa;
0.448;a;a;
0.793;a;aaaaaaaaaa;
0.701;a;aaaaaa;
0.435;a;aaaaaaaaa;
0.148;a;aaa;
0.94;a;aaaaaaaaaa;
0.615;a;aaaaa;
0.232;a;aa;
0.529;a;aaaaaaaaaa;
0.908;a;aaaa;
0.52;a;aa;
0.298;a;a;
