ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.0377;aaaa;a;
0.626;a;a;
0.237;aaaa;aa;
0.747;a;aaaa;
0.782;aa;aaa;
0.47;aa;aaaaa;
0.167;aa;aaaaa;
0.694;aaa;aa;
0.0854;aaaa;aaaaaaaa;
0.938;aaa;aaa;
0.272;a;a;
0.881;aaaa;aaaaaaaaaa;
0.138;aaa;aaa;
0.787;aaa;aaaa;
0.127;a;aaaaaaaa;
0.214;a;aaa;
0.879;aa;aaaaaa;
0.939;a;a;
0.737;aa;a;
0.584;a;aa;
0.012;a;a;
0.357;aaaa;aaaaaaaaa;
0.366;aa;aaaaaa;
0.775;a;aaa;
0.702;aaaa;aaaaaaa;
0.3;a;aaaa;
0.547;aa;aaaaaa;
0.409;aaa;aaaa;
0.223;aaa;aa;
0.744;a;aaaa;
0.154;a;aaaa;
0.477;aaa;aaaaaaaaa;
0.0815;aaa;aaaaaaaaa;
0.07;aaaa;aaaaaaa;
0.592;a;aaaaaaa;
0.71;aa;aaaaa;
0.302;aaaa;aaaaaaaa;
0.89;a;aaa;
0.623;aa;aaaa;
0.741;aaa;aaaaaaaaaa;
0.27;aaa;aaaaaaa;
0.863;aaaa;aaaaa;
0.609;aa;aaaaaaaa;
0.626;aaa;aaaaaaaaaa;
0.331;a;aaaaaa;
0.992;aa;aaaaaa;
0.804;a;aaaaaaaaaa;
0.715;aaaa;aaaaaaaaaa;
0.592;aaaa;aaaaaaa;
0.058;aaa;aaaaaaaaaa;
0.526;a;aaaaaaaaa;
0.676;aaa;aaaaaaaaaa;
0.0227;aa;aaaaa;
0.855;a;aaaaaaa;
0.718;aa;aaa;
0.291;a;a;
0.011;a;aaaaaaa;
0.369;aaa;aaaaaaa;
0.0447;aa;aaaaaaa;
0.839;a;aaaaa;
0.564;aa;a;
0.625;aa;aaaaaaaaaa;
0.055;aaa;aaa;
0.171;aaa;aaaaaaaaaa;
0.107;a;aaa;
0.485;aaa;aaaaaaaa;
0.813;aaa;aaaaa;
0.854;aaa;aaa;
0.101;a;aaaaa;
0.22;aaaa;aa;
0.509;aa;aaaaa;
0.55;aa;aaaaa;
0.889;aa;aaa;
0.702;a;aaa;
0.638;aa;aaaaa;
0.35;a;aaaaaaaaaa;
0.0745;aa;aaa;
0.131;aaa;aaaaaaaa;
0.715;aa;a;
0.217;a;aaaaa;
0.685;aa;aaaaaaaaaa;
0.074;a;aaaaaaa;
0.795;a;aaaaaaaaaa;
0.678;aa;aa;
0.369;aaaa;aaaaaaaaaa;
0.708;aaa;aa;
0.765;aaaa;aaaa;
0.396;aaaa;aa;
0.398;a;aaa;
0.741;aa;aaaaaaaaaa;
0.242;aa;aa;
0.361;aaaa;aaaaaaaaaa;
0.76;aaaa;a;
0.746;a;aaa;
0.178;a;a;
0.406;aaa;aaaaaa;
0.0692;aaaa;aaaaaaaa;
0.65;aaaa;a;
0.672;a;a;
0.495;aaa;aaaa;
0.878;aaa;aaaaaaa;
0.173;aa;aaaaaaa;
0.623;aa;aaaa;
0.802;aaaa;aaaaaaaaaa;
0.919;aa;aaaa;
0.00123;aaa;aaa;
0.703;aaa;aaaaaaaa;
0.653;a;aaaa;
0.303;aaa;aaaaaaaaaa;
0.0632;aaa;a;
0.67;aaaa;a;
0.819;a;a;
