ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.771;0.725;aaaaaaaaa;
0.769;0.0492;aaaaa;
0.317;0.351;aaaaa;
0.425;0.555;aaaaaaaaaa;
0.448;0.211;aaaaaaa;
0.0273;0.283;aaaaaaaaaa;
0.37;0.494;aaaaaaaaa;
0.76;0.073;aaaaaaa;
0.768;0.214;aaaaaaa;
0.34;0.393;aaaaaaaaaa;
0.6;0.297;aaaaaaaa;
0.878;0.782;aaaaa;
0.00442;0.204;aaaaaa;
0.342;0.752;aaaaaa;
0.675;0.967;aaa;
0.24;0.579;aa;
0.798;0.693;aa;
0.763;0.978;aaaaaaaa;
0.951;0.711;aaaaaa;
0.284;0.48;aaaaaaaaa;
0.285;0.37;aaaa;
0.374;0.628;aa;
0.00454;0.276;aaaaaaaaaa;
0.293;0.148;aaaaa;
0.0764;0.441;aaaa;
0.602;0.115;aaa;
0.715;0.0658;aaa;
0.79;0.97;aaaaaaa;
0.623;0.917;aaaa;
0.734;0.783;a;
0.173;0.515;aaaaaaaa;
0.0209;0.708;aa;
0.649;0.648;a;
0.288;0.768;aaaaaaa;
0.0349;0.707;aaaaa;
0.243;0.434;aa;
0.863;0.661;aaaaaaaa;
0.499;0.56;aa;
0.176;0.881;aaa;
0.0696;0.992;aaaaaaaa;
0.639;0.159;aaaa;
0.74;0.838;aaaaaaaaaa;
0.724;0.798;aaaaaaa;
0.189;0.192;aaaaaaaaa;
0.194;0.827;aaaaaaaaaa;
0.701;0.446;aaaaaaaaa;
0.368;0.828;aaaaaaa;
0.986;0.0478;aaaaaaaaa;
0.156;0.899;aaaaaa;
0.17;0.58;aaaaaaaaa;
0.315;0.833;aaaa;
0.687;0.767;aaaaa;
0.346;0.317;aaaaaa;
0.171;0.175;aaaaaaa;
0.283;0.547;aaaaaaa;
0.636;0.324;aaaaaa;
0.756;0.506;aa;
0.895;0.218;aaaaaaa;
0.32;0.0996;aaaaaaaa;
0.386;0.904;aaaa;
0.073;0.316;a;
0.352;0.0294;aaaaaaa;
0.79;0.00391;aaaaaaa;
0.15;0.53;aaaaaaa;
0.98;0.272;aaaaaaaaa;
0.879;0.451;aaaaaa;
0.43;0.445;a;
0.118;0.176;aaaaaa;
0.568;0.463;aaaa;
0.185;0.843;aaaaa;
0.0507;0.259;aaaaaa;
0.336;0.886;aaa;
0.148;0.565;aaaaaaaa;
0.874;0.262;aaaaa;
0.379;0.347;aaaaa;
0.297;0.858;aaaaaaaaaa;
0.546;0.959;aaaaa;
0.887;0.643;aaaa;
0.825;0.476;aa;
0.133;0.538;aaaa;
0.196;0.43;aaaaaaaaaa;
0.355;0.66;aaaaaaaaaa;
0.71;0.858;aaaa;
0.462;0.817;aaaaaaaaaa;
0.55;0.0491;aaaaaa;
0.292;0.152;aaaaaaaa;
0.537;0.18;aaaaaaaaa;
0.89;0.578;aaaaaa;
0.595;0.0153;aaaaa;
0.936;0.127;aaaaaaaaa;
0.0491;0.254;aaaaa;
0.262;0.944;aaaaa;
0.979;0.869;aaaaaaaaa;
0.495;0.379;aaaaaaa;
0.498;0.716;aaaaaaaaaa;
0.781;0.816;aaaaaaaa;
0.078;0.391;aaaa;
0.212;0.387;aaaaaaaaa;
0.587;0.159;aaaaaaaaa;
0.749;0.622;aaa;
0.269;0.969;aaaaaaaa;
0.5;0.115;aa;
0.764;0.602;a;
0.819;0.579;aaa;
0.508;0.899;aaa;
0.874;0.676;aaa;
0.745;0.803;aaa;
0.923;0.766;aaaaaaa;
0.942;0.952;a;
0.49;0.473;aaaaaaaaa;
0.806;0.234;aaaa;
0.102;0.885;aaaaaa;
0.331;0.505;aaaaa;
0.114;0.375;aaaaaaaaa;
0.162;0.397;aaaaa;
0.875;0.928;aaaaaa;
0.0935;0.613;aaaaaaaaa;
