ATT0(string,1);ATT1(string,8);ATT2(string,10);
a;aaaaaa;aa;
a;aa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaa;aaaaa;
a;aaaaaaa;aaaaaa;
a;a;aa;
a;aaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;a;aa;
a;a;aa;
a;aaa;aaa;
a;aaa;a;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aa;
a;aaaaa;aaa;
a;aaaa;aa;
a;aaaaaaa;a;
a;aaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaa;aaa;
a;aaaaaaaa;aaaa;
a;a;aaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaa;aaa;
a;aaaaaaa;aaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;a;aaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;a;aa;
a;aaaaaa;aa;
a;a;aaaaa;
a;aaaaaa;a;
a;aaaaaa;aaa;
a;aaaaaaa;aaaaaaaaaa;
a;a;aaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaa;a;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
a;aaaaa;aaaaa;
a;aaa;aaa;
a;aaa;aaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaa;
a;a;aaaaaa;
a;aaaaaaa;aaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaa;
a;aa;aaaaaaa;
a;a;aaaaaa;
a;aa;aaaa;
a;aaaaa;aaa;
a;aaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaa;aaaaaa;
a;aaa;aaa;
a;aaaaa;aaaa;
a;a;a;
a;aaaaaaa;aaaaaaaaaa;
a;aaaa;a;
a;aaaaaa;aaaaa;
a;aaaaaaa;aaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaa;a;
a;aaaaa;aaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaaaa;aaaaa;
a;a;a;
a;aaa;aaaaaa;
a;aa;aaaa;
a;aaaaa;aaa;
a;aaaaaaa;aaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;a;
a;a;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaaa;aa;
a;aaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaa;a;
a;aaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaa;
a;a;aaaaa;
a;aaaaa;aaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaa;
a;aa;a;
a;a;a;
a;aaaaaaa;aaaaa;
a;aaa;a;
a;a;aaaaaaa;
a;aaaaa;aaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaaa;aaaaa;
a;aaa;aaaaaaa;
a;aaaaa;aaaaa;
a;aaaaa;a;
a;aa;aaaaaaaaa;
a;aaaa;aa;
a;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaa;aa;
a;aa;aaaaaaaaa;
a;a;aa;
a;aaa;aa;
a;aaaaa;aaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aa;aaaaa;
a;aaaaaaaa;aa;
a;aaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaa;aa;
a;aaaa;aaa;
a;a;aaa;
a;aaaaa;a;
a;aaaaaaaa;aaaa;
a;aaaa;a;
a;aaaaaaa;aaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
a;a;aaaaaaaaaa;
a;aa;a;
a;aaaaaa;aaaaaaaa;
a;aaaa;aaaaa;
a;aaaaaa;aa;
a;a;aaaaa;
a;aaaaaaa;aa;
a;a;aaaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaa;aa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaa;
a;aaaaaaaa;aaaaaaa;
a;aaaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aa;aaaa;
a;aa;a;
a;aaaaa;aaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaa;
a;aaaaa;aaaaaaaaa;
a;a;aa;
a;aaa;aaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaa;a;
a;aaa;aaaa;
a;aaaa;aaaa;
a;aaaaaaa;a;
a;aaaaaaaa;aaaaa;
a;aaaaaa;aaaaaaa;
a;aa;aaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aa;
a;aaaaa;aaaaa;
a;aa;aa;
a;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;a;aaaaaaaa;
a;aa;aaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaa;a;
a;aaaaa;aaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaa;
a;aaaa;aa;
a;aaa;aaaaa;
a;aaaaaaaa;aaaaaa;
a;a;aaaaaaaaa;
a;a;a;
a;aaaa;a;
a;aaaa;aaaaaaa;
a;aaaaa;aaaaa;
a;aaaaaa;a;
a;aaaaaaaa;aaaaaaaaaa;
a;a;aa;
a;aaaaaa;a;
a;a;aaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaa;aaaaaa;
a;aa;aaa;
a;aaaaa;aa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;aa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
a;a;aaaaa;
a;aaaaaaaa;aaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaa;
a;aaa;aaaa;
a;aaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaaaaaa;aaa;
a;aaaaaaaa;aaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaaa;aaaa;
a;aa;aaaaaaaa;
a;aaaaa;aaaaaa;
a;a;aa;
a;a;aaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaa;
a;aaaa;aaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaa;
a;aaaaaaaa;aaa;
a;aaa;aaaaa;
a;aaaaaa;aaaaa;
a;a;aaaaaaaa;
a;aaaaaa;a;
a;aa;aa;
a;aa;aa;
a;a;aaaaaa;
a;aaa;aaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
a;a;aaaaaaaa;
a;a;aaaa;
a;aaaaaaaa;aaaa;
a;a;aaaaaaaaaa;
a;a;aa;
a;aa;aaaa;
a;aaaaaaa;aaa;
a;aa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaa;aaa;
a;aa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaa;aaa;
a;aa;aaaaa;
a;aaaaaaa;aaaaaaa;
a;aa;aaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaa;aa;
a;aaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;a;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
a;aa;aaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaa;aaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;a;
a;a;aaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaa;a;
a;aaaaa;aaaaaaaaa;
a;aa;a;
a;aaaaaa;aaaaa;
a;a;aaaaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaaaa;aaaaaa;
a;aaa;a;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaa;aaa;
a;aaaaaa;a;
a;aaaaaaaa;aaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aa;
a;aaaaaaaa;aaaaaaaaaa;
a;a;aaa;
a;aaaaa;aa;
a;aa;aaaaaaaaaa;
a;a;aaa;
a;aaa;aaaaaa;
a;aaaaaaa;aaaaaa;
a;a;aaaaaa;
a;aaa;aaaaaaa;
a;aaaaa;aa;
a;aaaaa;aaaa;
a;aaa;aaaaa;
a;aa;aaaaaaaaa;
a;aaaaaa;aaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;aaa;
a;aaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaa;
a;aaaaaaa;aaaaaa;
a;aa;aaaaaa;
a;aa;aaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaa;aaaa;
a;aaaaaa;aaaaaaaaa;
a;a;aaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaa;aaa;
a;aa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaa;aa;
a;aa;aa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aa;
a;aaaa;aaaaaaaa;
a;aaaaa;aa;
a;aaaaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaaaa;aaa;
a;aaaaaa;aaa;
a;aaa;a;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaa;
a;aaaaaa;a;
a;aaaaa;a;
a;aaaa;aaaaa;
a;aaa;a;
a;a;aaaaaaaaa;
a;aa;a;
a;aaaaaaa;aaaa;
a;aaa;aaa;
a;aa;aaaa;
a;a;aaaaaaaa;
a;aaa;a;
a;aaaaa;a;
a;aaaaaaaa;aaaa;
a;aaaa;aa;
a;aaaa;aaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;aa;a;
a;aaaaaaa;aaaaa;
a;aaaaa;aaaaaaa;
a;aaaa;a;
a;aaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaa;a;
a;aaa;aaaaaaaa;
a;aaa;aaaa;
a;aaaa;aa;
a;aaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaa;aaaaa;
a;aaaaaaa;aaa;
a;aaaa;aaa;
a;aa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaa;
a;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;a;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaa;
a;aaaaa;aaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaa;
a;aaaaaaa;a;
a;aaaaaaaa;aa;
a;a;aaaaaaaa;
a;a;a;
a;aaaaa;aaaa;
