ATT0(string,4);ATT1(string,4);ATT2(string,10);
a;aaaa;aaaaaa;
aa;aaaa;aaaaaa;
aaa;a;aaaaaa;
a;a;aaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;a;aaaa;
aa;a;aa;
aaa;aaaa;aaaaa;
aa;aaa;aaaa;
aaa;a;aaaaa;
a;aaa;aaaaaaaaa;
aaaa;aaaa;aaa;
a;aaaa;aaaaaa;
a;a;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaa;
a;aaaa;aaaaa;
aaaa;aaa;aaaaa;
a;aaaa;aaaa;
aaa;aa;aaaaa;
aa;a;aaaaaa;
a;a;aaaaaaaaa;
aa;aaaa;aaaaaa;
aa;a;aaaaa;
aaa;a;a;
aaaa;aaaa;aaaa;
aaaa;a;aaaaa;
aaa;aaaa;a;
aaaa;aa;aaaaaaaaaa;
a;aaaa;aaa;
aaaa;a;aa;
a;aa;aaaaaa;
aaaa;a;aaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaaa;a;aaaaa;
a;aa;aa;
aaa;aaa;aaaaaaaa;
aaa;a;aaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aa;aa;
aaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aa;aa;a;
aaaa;aa;a;
aa;aaa;aaaa;
aaa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aaaa;aa;aa;
a;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
a;aa;aaaaaa;
aaa;aa;aaaaaa;
aaaa;aa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaa;aa;
aa;a;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaa;aaaa;aaa;
aaa;aaa;aaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaa;
aa;aa;aaa;
aaa;aaaa;aaaa;
aaa;aa;aaa;
a;aa;aaaa;
a;aaa;aaaaaaa;
a;aaaa;aa;
aa;aaaa;aaaaaaaaaa;
a;aaa;aaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaaa;a;
a;a;aa;
aa;aa;aaaa;
a;aaa;aaaaa;
a;aa;aaaaa;
aaaa;aaa;aaaa;
aaa;aaaa;aaa;
aaaa;aa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
a;aaa;aaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aa;aaaaa;
a;a;aaaaaaaa;
aa;aaaa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaa;a;
a;aa;aaaaa;
aa;aaa;aaaa;
aa;a;aaaa;
aaa;aa;aaaaaaaaa;
aa;aaaa;aaa;
aa;aaa;aaaaaa;
aa;aaa;aaaaa;
aa;aaaa;aaaa;
aa;a;aaaaaaa;
a;aaa;aaaaaaa;
aa;aaaa;aaaa;
a;a;aaaa;
aa;aaa;aaaaa;
aaa;aaa;aaaaaa;
aaa;aaa;aaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaaaa;
a;a;a;
aaaa;aaaa;a;
aaaa;aaa;aaaa;
aaaa;aa;aaaaaaaaaa;
a;aaa;aaaa;
aaaa;aaa;aaa;
aaa;aaaa;aa;
aa;a;aaaaa;
aaaa;aaa;aaa;
aaa;aaaa;a;
aaaa;aaa;aaaaa;
a;aa;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaa;a;
aa;aaaa;aaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaa;a;
a;a;a;
aaaa;aa;aaaa;
aaaa;aa;a;
a;a;aaa;
aaaa;aa;aaaaaaaa;
aaa;aaaa;a;
aaaa;aa;aaaaaaaa;
a;a;aa;
aaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
a;aaa;aaaa;
aa;aaa;a;
aaaa;aaaa;aaaaaaa;
aaa;aa;aaa;
aa;aaaa;aa;
aaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
a;aaa;aaa;
aaa;aaaa;aaa;
a;aaa;aaaa;
aa;aaaa;aaaaa;
a;aaa;a;
a;aaaa;aa;
aaa;aaaa;aaaaaaaaa;
a;aaa;a;
aaaa;aa;aaaaaaaaa;
aaa;aaaa;aa;
aaaa;aa;aaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaa;a;
a;a;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaa;aaaaaa;
aaa;a;aaa;
a;aa;aaaa;
aa;aaaa;a;
a;aaaa;aaaaaaaaaa;
a;a;aaaaa;
a;aa;a;
aaa;a;a;
aaaa;aa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;a;aa;
aaaa;aa;aa;
a;aaa;aaaaaa;
a;aaaa;aaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaa;
aaaa;a;aaaaa;
aaa;aaaa;aaa;
aa;aa;aaaaaaa;
aa;aa;aaa;
aa;a;a;
aa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;a;aaaaaaa;
a;aa;aaaaaa;
aaa;a;aaaaaaaa;
aaaa;aa;aaa;
a;aaaa;aaaa;
aaaa;a;aaa;
a;aa;aaaa;
aaaa;a;aaaa;
aaaa;aaaa;aaaaaaa;
aa;aaaa;aaaaaaa;
aaa;aa;aa;
aa;aaaa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aaa;aa;
aa;a;aaaa;
aa;aaaa;a;
aaa;a;a;
a;aa;aaaaaaaaaa;
aaaa;a;aa;
a;aaa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
a;a;aaa;
aaaa;a;aaaaaaaaaa;
aaa;aa;a;
aaaa;aaaa;aaaaaaaaa;
aa;aaaa;aaa;
a;a;aaa;
a;aaaa;aaa;
aaa;a;aaaa;
aa;aaa;aaaaaaa;
aaaa;aa;aaaaaa;
aaa;aa;aaaaaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aa;aaa;aaaaaa;
aaa;aaa;aaaaaa;
aaaa;a;aaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaaa;aa;
aaa;aaa;aaaaaaaaa;
aaa;aaa;a;
aaaa;a;a;
a;a;aaa;
a;aaaa;aaaaaa;
a;aaaa;aaaaa;
aa;a;aaaaaa;
a;a;aa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaa;
aaa;aaa;a;
aaa;aa;aaaa;
aaa;aa;aaaaaaa;
aaaa;aaaa;aaaaaa;
aaa;aaa;a;
aaaa;aa;aaaaaa;
aaa;a;a;
aa;aaa;aaaaaaa;
aaa;aaaa;aa;
a;aaaa;aaa;
aaa;aaaa;aaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaa;
aa;aaaa;aaa;
aaa;aaaa;aaa;
aaa;a;aaaaaa;
