ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaa;0.0499;aaaaaaaa;
aaaa;0.05;aaaaaaaa;
aaaa;0.388;aaaaaaaaaa;
aaaaa;0.659;aaaa;
aaa;0.53;aaa;
aaaaa;0.969;aa;
aaaaa;0.494;a;
a;0.79;aaaaaaaaaa;
a;0.847;aaa;
aaaa;0.289;aa;
aaaaa;0.789;aaaaaaa;
aaaaa;0.177;a;
aaaa;0.809;aaa;
aaa;0.944;aaaaaa;
aaa;0.517;aaa;
aa;0.252;aaaaaaaa;
aa;0.0606;aaaaa;
aaaaa;0.402;aaa;
a;0.519;aaaaa;
aaaaa;0.386;aaaaaaa;
aaaaa;0.561;aa;
aaa;0.264;a;
aa;0.319;aaaaaaaaaa;
aaa;0.859;aaaaaa;
aaaaa;0.796;a;
aaa;0.715;aaaa;
aa;0.303;aaaaa;
aaa;0.774;aaaaa;
aaaaa;0.416;aaaaaaaaaa;
aaaa;0.484;aaaaaaaaa;
a;0.69;aaaaaaa;
aaa;0.116;aaaaaaaaaa;
aaaaa;0.169;aaaaa;
aa;0.612;aaaaaaaaaa;
aa;0.549;aaaaaaa;
a;0.15;aaaaaaaaa;
aaa;0.562;aaaaaaa;
aaaa;0.57;aaaaaaaa;
aaaa;0.49;aaaaa;
a;0.143;aaaaa;
a;0.949;aaaaaaaaaa;
aaaa;0.473;aaaaa;
a;0.743;aaaaaaaaa;
aaaaa;0.154;aaaaaaaaa;
aaa;0.734;aaaaaaaa;
aaa;0.953;aaa;
aaa;0.429;aa;
aa;0.561;aaaaaaaaaa;
aaa;0.254;aaaaaaa;
a;0.297;aaaaaaaaa;
aa;0.522;aaaaa;
aa;0.565;aaaa;
aaaa;0.652;aa;
aaaa;0.923;aaaaaaaa;
aaa;0.533;aaaaaaa;
aaa;0.283;aaaaaaaaaa;
aa;0.688;a;
aaaa;0.287;aaaa;
a;0.00504;aaaaaaa;
aaaaa;0.223;aaaaaaaaaa;
aaaa;0.988;aaaaa;
aa;0.432;aaaaaaaaaa;
aaa;0.475;aaa;
aaaa;0.346;a;
aaaa;0.0561;aaaa;
aa;0.348;aaaaaa;
aaaaa;0.535;aaa;
aa;0.988;aaaaaaaa;
a;0.711;aaa;
aa;0.0818;a;
aa;0.564;aa;
aaaa;0.897;a;
a;0.219;aaaaaaaaa;
a;0.8;aaaaaaaaa;
aaaa;0.045;aa;
aaa;0.17;aaa;
aaaaa;0.893;aaa;
aaaa;0.134;aaaaa;
aaaa;0.721;a;
a;0.0701;aaaaaaaaa;
aaaa;0.286;aaaaaaaaaa;
aaaaa;0.635;aaaaa;
aa;0.538;aaaaaa;
a;0.753;aaaaaa;
aaa;0.666;aaaa;
aaaa;0.118;aaaaaaaaa;
aa;0.439;aaaaaaaa;
aa;0.579;aa;
aaaaa;0.118;aaaaaaa;
aa;0.033;aaa;
aa;0.815;a;
a;0.642;aaaa;
aaa;0.25;aaaaaaaaa;
aa;0.597;aaaaaaaaaa;
a;0.016;aaaaaaaa;
aaaa;0.479;aaaaaaaa;
aaa;0.913;aaaaa;
a;0.502;aaaaa;
