ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.971;0.824;aaaa;
0.121;0.589;aaa;
0.613;0.535;aaaaaaaaa;
0.826;0.796;aaaa;
0.178;0.0345;aaaaaa;
0.445;0.709;aaaaaa;
0.188;0.56;aaaaaaaaaa;
0.229;0.387;aaaaaaa;
0.17;0.219;aaaaaaaa;
0.601;0.856;aaaaaaaaa;
0.0466;0.349;aaaaaa;
0.55;0.535;a;
0.553;0.751;aaa;
0.446;0.774;aaaa;
0.951;0.0202;aaaaaaa;
0.866;0.358;aaaaaa;
0.495;0.77;aaaa;
0.0388;0.771;a;
0.133;0.469;aaaaa;
0.927;0.628;aaaaaaaaaa;
0.641;0.299;aaaaaa;
0.137;0.73;aaa;
0.37;0.735;aaa;
0.561;0.967;aaaaaaaaaa;
0.93;0.971;a;
0.332;0.908;aaaa;
0.133;0.283;aaa;
0.538;0.111;aaaa;
0.649;0.851;aaaaaa;
0.79;0.874;aa;
0.773;0.47;aaa;
0.65;0.151;a;
0.112;0.583;aa;
0.244;0.932;aaaaaaaaa;
0.64;0.664;aaaaaaaa;
0.691;0.501;aaaaaaaaaa;
0.218;0.523;aa;
0.824;0.325;aaaaaaaa;
0.844;0.867;aaaaaaaaaa;
0.256;0.255;aaaaaa;
0.534;0.838;aaaaaaaaa;
0.636;0.715;aaaaaa;
0.556;0.537;aaaaa;
0.946;0.745;aaaaaaaaa;
0.919;0.113;a;
0.99;0.824;aaaaaaaaaa;
0.784;0.566;aaaaaa;
0.861;0.647;aaaa;
0.44;0.913;aaaaaaaaaa;
0.129;0.233;aaaaaaaaa;
0.807;0.79;aaaa;
0.191;0.246;a;
0.102;0.86;aaaaaaaaaa;
0.369;0.724;aaaa;
0.628;0.0623;aaaaaaaaa;
0.485;0.778;aaaaaaa;
0.326;0.136;aaaaaa;
0.852;0.886;aaaaaaa;
0.526;0.738;aa;
0.984;0.705;aaa;
0.251;0.0612;a;
0.953;0.631;aa;
0.824;0.266;aaaaaaaaa;
0.636;0.566;aaaa;
0.564;0.69;aa;
0.528;0.86;aaaa;
0.374;0.996;a;
0.0754;0.0836;aaaaaaaaa;
0.406;0.424;aaaaaaaaa;
0.711;0.728;aaa;
0.408;0.547;aa;
0.255;0.395;aaaaaaaaaa;
0.489;0.565;aaaaa;
0.843;0.715;aaaaa;
0.762;0.0887;aaaa;
0.234;0.564;aaaa;
0.0588;0.444;aaaaa;
0.889;0.577;aaaaaaa;
0.0203;0.832;aaaaaaaaa;
0.523;0.804;aaaaaaaaa;
0.126;0.573;aaaaaaaaaa;
0.815;0.183;a;
0.417;0.479;aaa;
0.551;0.631;aaaaaa;
0.494;0.176;aaaaaaaaa;
0.887;0.275;aaaaaaa;
0.45;0.969;aaaaaa;
0.326;0.822;aaaaaaaaaa;
0.765;0.0656;aaaaa;
0.105;0.426;aaaaaaaaa;
0.417;0.546;aaaaaaa;
0.103;0.353;aaaaa;
0.27;0.981;aaaaaaaa;
0.153;0.565;aaaaa;
0.0218;0.673;aaaaa;
0.0174;0.835;aaa;
0.466;0.879;aaaaaaaaaa;
0.0614;0.084;aaaaa;
0.681;0.402;aaaa;
0.705;0.114;aaaaaaaaa;
0.815;0.255;aaaaa;
0.399;0.588;aaaaaaaa;
0.38;0.141;aaaaa;
0.2;0.15;aaaaaaaaa;
0.955;0.153;aaaaaa;
0.356;0.501;aaa;
0.667;0.136;aaaaaaaa;
0.442;0.446;aaaaaaaa;
0.25;0.109;aaa;
0.564;0.174;aaaaaaaa;
0.297;0.925;a;
0.0362;0.655;aaaaaaaaa;
0.674;0.857;aaaaaaaaa;
0.75;0.453;aaaaaaa;
0.0367;0.885;aa;
0.984;0.155;aaaaa;
0.596;0.502;aaaaaaaaaa;
0.248;0.808;aa;
0.387;0.75;aaaaaaaaaa;
0.499;0.918;aa;
0.322;0.836;aaaaa;
0.268;0.717;aaaaaaaaa;
0.578;0.789;aaa;
0.555;0.244;a;
0.445;0.0478;aaaaaaaa;
0.598;0.383;aaaaaa;
0.224;0.126;a;
0.754;0.119;a;
0.247;0.263;aaaa;
0.491;0.402;aaaa;
0.843;0.921;a;
0.429;0.967;aaaaaa;
0.428;0.647;aaaaaaaaaa;
0.116;0.775;aaa;
0.211;0.354;aaaaaaa;
0.34;0.65;aaaaa;
0.263;0.628;aaaaaaaaaa;
0.395;0.637;aa;
0.321;0.68;aaaaaaa;
0.314;0.422;aa;
0.508;0.528;aaaa;
0.57;0.393;aaaaa;
0.616;0.903;aaa;
0.814;0.868;aaa;
0.0127;0.866;aaaaaaaaaa;
0.806;0.944;aaaa;
0.799;0.875;aaaaaaaaa;
0.206;0.567;aa;
0.123;0.837;aaaaaaaaa;
0.963;0.921;aaaaa;
0.0799;0.504;aaaaaaaaaa;
0.462;0.464;aaaaaaaaa;
0.306;0.942;aaa;
0.577;0.636;aaaaaa;
0.0318;0.898;aaaaaaa;
0.555;0.509;aa;
0.629;0.169;aa;
0.21;0.503;a;
0.778;0.243;aaaaaaaaa;
0.395;0.0731;aaaaaaaaa;
0.425;0.12;aa;
0.0279;0.127;aaaaaaa;
0.0593;0.448;aaaaaaaaaa;
0.857;0.717;aaa;
0.433;0.214;a;
0.51;0.329;aaaaaaaaa;
0.614;0.648;aaaaaaaaaa;
0.423;0.441;aaaaaa;
0.231;0.98;aaaaaaaaaa;
0.706;0.826;aaaaaaaaa;
0.492;0.849;aaaaaaa;
0.318;0.839;aaaaaaa;
0.566;0.144;aaaa;
0.481;0.916;a;
0.425;0.0504;aaaaaaa;
0.101;0.95;aaaaaaa;
0.21;0.348;aaaa;
0.494;0.376;aaaa;
0.0368;0.588;aaaa;
0.0117;0.829;aaaaa;
0.67;0.811;aaaaaaaaa;
0.0499;0.202;aa;
0.729;0.557;aaaaaaa;
0.933;0.67;aaaa;
0.186;0.0453;a;
0.0215;0.109;aa;
0.924;0.935;a;
0.988;0.777;aaaa;
0.678;0.91;aa;
0.446;0.0474;aaaaaaaaaa;
0.832;0.769;aaa;
0.794;0.392;aaa;
0.782;0.596;a;
0.781;0.379;aaaaaa;
0.0342;0.337;aaaa;
0.632;0.156;aa;
0.81;0.491;aaa;
0.757;0.263;a;
0.95;0.109;aaaaaaa;
0.918;0.371;aaa;
0.795;0.624;aaaa;
0.672;0.928;aaaaaaaaaa;
0.592;0.259;aaa;
0.335;0.0426;aaaa;
0.0805;0.14;aaaaaaa;
0.469;0.636;aaaaaaa;
0.0823;0.959;aaaaaa;
0.236;0.855;aaaa;
0.115;0.143;aa;
0.79;0.851;aaaaaa;
0.623;0.64;aaaaaaaaaa;
0.488;0.312;aaa;
0.0329;0.484;aaaaaaaaaa;
0.204;0.572;aaaaaaa;
0.453;0.618;aaa;
0.481;0.503;aaaaa;
0.497;0.903;aaaaa;
0.558;0.132;a;
0.569;0.302;aaaaaaaa;
0.166;0.637;aaaaaa;
0.238;0.732;aaaaaa;
0.00942;0.31;a;
0.578;0.0406;aaaaaaa;
0.557;0.924;aaaaa;
0.59;0.965;aaaaaaa;
0.598;0.604;aa;
0.802;0.205;aaaaaaa;
0.0169;0.463;aaaa;
0.59;0.48;aaaaaaa;
0.528;0.704;aaaaaaa;
0.187;0.905;aaaaaaa;
0.852;0.82;aaaaa;
0.592;0.507;aaa;
0.181;0.322;aaa;
0.439;0.758;aaaaaaaaa;
0.482;0.812;aaaaaa;
0.457;0.16;aaaaaaa;
0.159;0.121;aaaaaa;
0.809;0.621;aaaaaaaa;
0.939;0.622;aaaaaaa;
0.94;0.541;aaaaaaaaa;
0.319;0.207;a;
0.833;0.852;aaaaaaaaaa;
0.866;0.621;aaaaaaa;
0.0982;0.151;aaaaaaaaaa;
0.871;0.494;aaaaa;
0.962;0.893;a;
0.502;0.163;aa;
0.706;0.978;aaaaaaaaaa;
0.473;0.392;aaaa;
0.364;0.453;aa;
0.149;0.635;aaaaaaa;
0.0875;0.184;aa;
0.886;0.455;aaa;
0.531;0.0968;aaaaaaa;
0.422;0.196;aaaaaaaaaa;
0.881;0.887;aaaaaaa;
0.212;0.912;aaa;
0.434;0.663;aaaaaaa;
0.652;0.752;aa;
0.143;0.305;aaaaa;
0.568;0.146;aaaaaa;
0.19;0.214;aaaaaaaaaa;
0.109;0.849;aaaaaaaa;
0.943;0.63;aaaaaaaaaa;
0.693;0.603;aaaaaaa;
0.916;0.739;aaaaaaa;
0.298;0.566;aaaaa;
0.797;0.711;aaa;
0.354;0.611;aa;
0.449;0.548;aaaaaaaaaa;
0.129;0.382;a;
0.141;0.488;aaaaaaaaa;
0.696;0.378;aaaaa;
0.154;0.00471;aa;
0.31;0.254;aaaaaaaa;
0.189;0.726;aaaaaaaa;
0.5;0.506;aa;
0.342;0.382;aaaaaa;
0.409;0.314;a;
0.098;0.0652;aaaaaaa;
0.738;0.416;aaaaaa;
0.106;0.578;a;
0.363;0.232;aaaa;
0.986;0.989;aaaaa;
0.978;0.844;aaaaaa;
0.031;0.729;aaaaaaaa;
0.769;0.649;aaaaaaaaa;
0.421;0.348;aaaa;
0.866;0.439;aaaaaaaaaa;
0.689;0.876;a;
0.307;0.318;aaaaaaaa;
0.752;0.56;a;
0.0995;0.797;aaaaaaaa;
0.716;0.448;aaaaa;
0.0897;0.29;aaaaaaa;
0.2;0.947;aaaaaaaaa;
0.809;0.333;aaaaaaaaaa;
0.622;0.907;aaaaaa;
0.197;0.157;aaa;
0.913;0.153;aaaaaa;
0.902;0.466;aaaaaa;
0.861;0.0889;aaaaa;
0.436;0.895;aaaaaaa;
0.621;0.574;aaaa;
0.195;0.338;aaa;
0.735;0.567;aaaaa;
0.39;0.817;aaaaaa;
0.723;0.59;aaaaaaaaaa;
0.26;0.23;aaa;
0.238;0.13;aaaaaaaaa;
0.806;0.539;aaaaa;
0.427;0.575;aaaaaaaaa;
0.855;0.732;aaaaa;
0.267;0.841;aaaa;
0.852;0.395;aaaaaaaaa;
0.267;0.768;aaaaaaaaaa;
0.633;0.61;aaaaaa;
0.443;0.501;aaaaaaa;
0.307;0.0114;aaaaaaaaa;
0.56;0.228;aaaaaa;
0.259;0.324;aaaaa;
0.844;0.327;aaaaaaaaa;
0.96;0.35;aaaaaa;
0.898;0.437;aaaaaaaaaa;
0.215;0.441;a;
0.606;0.888;aaaa;
0.202;0.261;aaaaaaaa;
0.776;0.227;aaaaaaa;
0.698;0.766;aaaa;
0.338;0.923;aaaa;
0.151;0.625;a;
0.406;0.357;aaaaaaaa;
0.486;0.0754;aaaaaaaaaa;
0.374;0.444;aaaaaa;
0.0899;0.509;aaaaaaaa;
0.157;0.696;aaaaa;
0.314;0.399;aa;
0.27;0.294;aa;
0.942;0.352;aaaaaa;
0.602;1;a;
0.815;0.575;aaaaa;
0.0191;0.733;aaaaaaaaa;
0.869;0.671;aaaaaaa;
0.37;0.142;aaaaaaaaaa;
0.202;0.733;aaaaaaa;
0.431;0.699;aaa;
0.144;0.0751;aaaaaaaaa;
0.267;0.754;aaaaaaaa;
0.184;0.259;aaaa;
0.148;0.084;aaaaa;
0.129;0.723;aa;
0.22;0.149;aaaaaaa;
0.988;0.628;aaaaaaa;
0.109;0.0533;aa;
0.594;0.635;aaaa;
0.0489;0.387;aa;
0.649;0.0791;aaaaaaaaaa;
0.37;0.936;aa;
0.423;0.881;aaaaaaaa;
0.791;0.415;aaaaaaa;
0.173;0.832;aa;
0.373;0.184;aaaa;
0.722;0.243;aa;
0.193;0.714;aaa;
0.529;0.647;aaaa;
0.192;0.805;aaaaaaa;
0.426;0.709;aa;
0.92;0.355;aaaaaaa;
0.283;0.281;aaaa;
0.482;0.504;aa;
0.94;0.29;a;
0.414;0.717;aaaaaaa;
0.788;0.59;aaaa;
0.372;0.689;aa;
0.305;0.911;aaaaaa;
0.729;0.522;aaaaaa;
0.177;0.433;aaaaaaaa;
0.475;0.44;a;
0.0073;0.662;aaaaa;
0.991;0.172;aaaaaaa;
0.569;0.388;aaaaaa;
0.397;0.37;aaaaaaaa;
0.0228;0.631;aaaa;
0.0676;0.942;aaaaa;
0.365;0.158;aaaaaaaa;
0.978;0.25;aaaa;
0.964;0.828;aaaaaaa;
0.0542;0.739;aaa;
0.139;0.963;aaaa;
0.272;0.425;aaaaaaaaaa;
0.897;0.969;aaa;
0.302;0.373;aaaaaa;
0.334;0.555;aaaaaaaaa;
0.561;0.936;aaaaaaa;
0.438;0.401;aaaaaa;
0.994;0.844;aa;
0.912;0.65;aaaaaaa;
0.483;0.0729;aaa;
0.283;0.73;aa;
0.294;0.526;aaaa;
0.825;0.216;a;
0.179;0.306;aaa;
0.52;0.973;aaa;
0.711;0.837;aa;
0.273;0.571;a;
0.434;0.517;aaaaaaaaa;
0.397;0.566;aaaaaaaaa;
0.364;0.235;aaaa;
0.762;0.00189;aaaaaaaaa;
0.942;0.204;aaaaaa;
0.152;0.434;aaaaaa;
0.835;0.194;aaaaaaaa;
0.2;0.00993;aaaaaaaaaa;
0.052;0.984;aaaaaaaaa;
0.17;0.982;aaaaaaaaaa;
0.976;0.786;aaaaa;
0.916;0.949;aa;
0.99;0.982;aaaaaaaa;
0.258;0.907;a;
0.626;0.744;a;
0.0862;0.857;aaaaa;
0.343;0.455;aa;
0.703;0.375;aaaaaaaaaa;
0.419;0.7;aaa;
0.86;0.458;aaaaa;
0.641;0.321;aa;
0.508;0.454;a;
0.605;0.427;a;
0.991;0.914;aaaaaaa;
0.782;0.595;aaaa;
0.318;0.597;aaaaaaaaa;
0.222;0.942;aaaaaaaaaa;
0.592;0.409;aaaa;
0.0828;0.683;aaaaaaaaa;
0.956;0.405;aaaaaaaa;
0.606;0.495;aaaaaaa;
0.418;0.414;aaaaaaaaaa;
0.937;0.725;aaa;
0.852;0.939;aaaaa;
0.155;0.609;aaaaaa;
0.315;0.993;aaaa;
0.431;0.774;aaaaaaa;
0.193;0.0464;aaaaa;
0.446;0.0711;aaaaaaaaaa;
0.335;0.541;aa;
0.292;0.718;aaaaaaaaaa;
0.593;0.461;aaa;
0.147;0.945;aaaaaaaaa;
0.856;0.827;aaaaa;
0.306;0.204;aaaaaaaa;
0.687;0.656;aaa;
0.596;0.481;aaa;
0.606;0.68;aaaaaaaaaa;
0.495;0.579;aaa;
0.571;0.569;aaaa;
0.437;0.165;a;
0.651;0.356;aaaaaaaaa;
0.134;0.326;aaaaa;
0.0928;0.795;aa;
0.909;0.886;aaaaaaa;
0.158;0.354;aaaaaaaaa;
0.433;0.626;a;
0.531;0.215;aaa;
0.572;0.0914;aaaaaaaaa;
0.75;0.237;aaaa;
0.378;0.583;aaaaaaa;
0.286;0.508;aaa;
0.623;0.448;aaaaaaa;
0.0549;0.395;aaaaaaaaa;
0.654;0.883;aaaaaaaa;
0.773;0.949;aaaaaaaaaa;
0.824;0.907;aaaaa;
0.77;0.331;aaaa;
0.448;0.276;aaaaaaaa;
0.139;0.378;aaaaaaaaaa;
0.348;0.47;a;
0.0567;0.809;aaaaaa;
0.269;0.0421;aaaaaaa;
0.484;0.742;aaaaaaaaaa;
0.241;0.589;aaa;
0.413;0.941;aaaaaaaaaa;
0.188;0.389;aaaaa;
0.0706;0.366;aaaaaaaa;
0.118;0.933;aaaaaaa;
0.996;0.0636;aaaaaaaaaa;
0.987;0.946;aaa;
0.37;0.402;aaaaaaaaa;
0.816;0.474;aaaa;
0.213;0.185;aaaaaaa;
0.183;0.0427;aaaaa;
0.178;0.775;aa;
0.696;0.76;aa;
0.218;0.205;aaaaaaaa;
0.214;0.206;aaaaaaaaaa;
0.975;0.43;aaaa;
0.879;0.245;a;
0.853;0.905;aaaaa;
0.427;0.846;aaaaaaaaa;
0.379;0.0871;aaaaaaa;
0.174;0.361;a;
0.586;0.916;aaaaaaa;
0.719;0.196;aa;
0.56;0.489;aaaaaaaaaa;
0.255;0.304;aaaa;
0.954;0.867;aaa;
0.559;0.526;aaaa;
0.67;0.502;aaaaaa;
0.409;0.137;aaaaaaaaa;
0.318;0.422;aaaaa;
0.168;0.0568;aaaaa;
0.579;0.714;aaa;
0.816;0.575;aaaaaaaaa;
0.185;0.481;aaaaaa;
0.84;0.0817;aa;
0.641;0.471;aaaa;
0.334;0.688;aaaa;
0.357;0.494;aaa;
0.505;0.728;a;
0.649;0.438;aaaaaaaaaa;
0.112;0.747;aaa;
0.651;0.579;aaaaaaaa;
0.139;0.074;aaaaa;
0.829;0.626;aaaaaaa;
0.131;0.616;aaaaaaa;
0.262;0.391;aaaaaa;
0.774;0.577;aaaa;
0.621;0.629;aaaaaaa;
0.0435;0.034;aaaaaaa;
0.707;0.224;a;
0.244;0.45;aaaaaaaaa;
0.469;0.895;a;
0.979;0.193;aaaaaaaaaa;
0.925;0.0592;aaaaa;
0.877;0.252;aaaaaa;
0.0327;0.334;aaaaaaa;
0.219;0.736;aaaaaaaa;
0.511;0.477;aaa;
0.698;0.783;aaaaaa;
0.951;0.618;aa;
0.747;0.636;aaa;
0.265;0.238;aaaaaa;
0.751;0.85;aaaaaaaaaa;
0.601;0.252;aaaaaa;
0.716;0.237;aaaaaaaaaa;
0.998;0.395;aaa;
0.576;0.786;aa;
0.505;0.655;aaaaaaa;
0.799;0.0182;aaaaaaaaaa;
0.823;0.628;a;
0.0331;0.431;a;
0.742;0.354;aaa;
0.842;0.0452;aa;
0.881;0.811;aa;
0.227;0.299;aaaaaaa;
0.146;0.968;aaaaaaaaaa;
0.121;0.496;aaaaa;
0.655;0.046;aaaa;
0.909;0.875;aaaaaaaaaa;
0.998;0.493;aaaaaaaa;
0.666;0.681;aaaaa;
0.408;0.452;aaaaaaaaaa;
0.654;0.569;aaaa;
0.958;0.381;aaa;
0.566;0.189;aa;
0.397;0.443;aaaaaaaaaa;
0.0567;0.327;a;
0.208;0.179;aaaaa;
0.21;0.792;aaaaaaa;
0.323;0.956;aa;
0.515;0.108;aaa;
0.496;0.881;aaaaaaa;
0.517;0.553;aaaaaaaaaa;
0.469;0.109;aaaaaaaa;
0.195;0.107;aaaaaaaaa;
0.767;0.121;a;
0.631;0.0166;aaa;
0.0197;0.695;aaa;
0.884;0.424;a;
0.518;0.234;aaaaaaaaa;
0.597;0.32;aaaaa;
0.531;0.488;aa;
0.459;0.451;aaaaaaaaa;
0.288;0.536;aaa;
0.0811;0.244;aaaaaaa;
0.763;0.919;aa;
0.238;0.17;aaaaaaa;
0.727;0.534;aaaaaa;
0.404;0.208;aaa;
0.456;0.686;aa;
0.0818;0.229;aa;
0.308;0.811;aaaaaaaa;
0.643;0.94;aaaaaaaaa;
0.0735;0.453;aa;
0.626;0.644;aaaaaaaaa;
0.708;0.807;aaaaaaaa;
0.15;0.519;aa;
0.706;0.105;aaaaaa;
0.762;0.274;aaaaaaaaa;
0.116;0.0571;aa;
0.642;0.845;aaaa;
0.732;0.229;aaaaaaaaaa;
0.883;0.799;aaaaaa;
0.823;0.859;aaaaaaaaaa;
0.925;0.867;aaa;
0.235;0.278;aaaaaaaaaa;
0.124;0.223;aaaaaaaaaa;
0.985;0.478;aaaaaaaa;
0.0967;0.686;aaaaaaaaa;
0.3;0.302;a;
0.261;0.717;aaaaaaaa;
0.748;0.15;aaaaaaaaa;
0.336;0.841;a;
0.599;0.642;aaaa;
0.719;0.378;aaa;
0.731;0.835;aaaaaaaaa;
0.648;0.791;aaaaaaaaa;
0.258;0.97;aaaaaaaaaa;
0.215;0.526;aa;
0.427;0.415;aaaaaaaaaa;
0.767;0.234;aa;
0.48;0.747;aaaaaaaaaa;
0.501;0.41;a;
0.814;0.592;aaaaaa;
0.389;0.859;aaaaaaaaa;
0.395;0.483;a;
0.284;0.5;aaaaaaaaaa;
0.472;0.833;aaaaaa;
0.947;0.494;aaaaaaaa;
0.271;0.843;aaaaaa;
0.389;0.0172;aaa;
0.036;0.85;aaaaaa;
0.68;0.847;aaa;
0.055;0.995;aaaaaaa;
0.165;0.542;aaaaaaaaaa;
0.831;0.338;aaaaa;
0.543;0.931;aaaaaaaa;
0.821;0.59;aa;
0.0851;0.317;aaaaa;
0.38;0.961;aaaaaaaaa;
0.142;0.0558;aaaaaaaaa;
0.668;0.707;aaaaaaaaa;
0.629;0.2;aaaaa;
0.455;0.8;aaaaaaa;
0.566;0.845;aaaa;
0.671;0.365;aa;
0.378;0.32;aaaaaaa;
0.691;0.805;aaa;
0.409;0.832;aaaaaaaa;
0.18;0.888;aaaaaaaaa;
0.336;0.703;aaaaaaaaaa;
0.445;0.294;aaaaaaaa;
0.188;0.697;aaaaaaaaa;
0.315;0.22;a;
0.308;0.684;aaaaaaaaa;
0.94;0.996;aaaaaa;
0.746;0.0772;aaa;
0.367;0.0475;aaaaaaaaa;
0.907;0.0548;aaaaaaa;
0.9;0.289;aaaa;
0.378;0.838;aaaaaaaaaa;
0.52;0.102;aaaaaaaaa;
0.659;0.972;aaaaaaaaaa;
0.954;0.274;aaaaaaaaaa;
0.0367;0.266;aaaaaaaaa;
0.585;0.373;aaaa;
0.755;0.318;aa;
0.322;0.983;a;
0.221;0.854;aaa;
0.281;0.187;aaaaaaaaaa;
0.0575;0.632;aaaaaaaaaa;
0.0312;0.0575;aaaaa;
0.0684;0.758;aaaaa;
0.0407;0.491;aaaa;
0.571;0.958;aaaaa;
0.137;0.0219;aaaaaaaa;
0.125;0.822;a;
0.926;0.249;aaaaa;
0.0183;0.975;aaaaaaaa;
0.402;0.2;aaaa;
0.594;0.0156;aaaaa;
0.611;0.47;a;
0.939;0.684;aaaaaa;
0.432;0.361;aa;
0.781;0.095;aaa;
0.0472;0.582;aaaaaaaaa;
0.189;0.486;aaaaaaaaa;
0.75;0.428;aaa;
0.713;0.339;aaa;
0.853;0.7;aaaaaa;
0.173;0.241;aaaaa;
0.414;0.773;aaaaaaa;
0.00906;0.224;aaaaaa;
0.77;0.164;aa;
0.368;0.206;aaa;
0.688;0.136;a;
0.412;0.725;aaaaaaaa;
0.371;0.577;aaaaaaa;
0.0998;0.0386;aaaaa;
0.933;0.188;aa;
0.371;0.484;a;
0.587;0.868;aaaaaaaaaa;
0.575;0.1;aaaa;
0.706;0.288;aaaaa;
0.452;0.388;aaaa;
0.544;0.541;aaaaaa;
0.943;0.151;aaaaaaaaa;
0.901;0.434;aaaa;
0.0134;0.669;aaaaaaaaaa;
0.632;0.343;aaa;
0.252;0.156;aaaaaaaaa;
0.186;0.454;aaaa;
0.0118;0.579;aaaaaaa;
0.109;0.812;aaaaaaa;
0.945;0.305;a;
0.312;0.714;aaaaaaa;
0.54;0.613;aaaaaaaaa;
0.632;0.431;aaaaaa;
0.448;0.711;aaaa;
0.669;0.996;aaaaaaa;
0.842;0.129;aa;
0.588;0.219;aaaaaaa;
0.61;0.127;aaaaa;
0.406;0.385;aaaaaaaaaa;
0.775;0.75;aaaaaa;
0.153;0.629;aaaaaa;
0.575;0.0366;aaaaaaaa;
0.0701;0.397;a;
