ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.0974;aaaaaaaa;
aaaaaaa;0.349;a;
aa;0.605;aaaaa;
aaa;0.53;aaaaaaaa;
aaaa;0.725;aa;
aaaaa;0.542;aaaaaaaa;
aaaaaa;0.806;a;
aaaaaaaa;0.791;aaaaaaa;
aaa;0.986;aaaa;
aa;0.031;a;
aa;0.39;aa;
aaa;0.883;aaaaaaa;
aaaaaaaa;0.633;a;
aaa;0.128;aaaaaa;
aa;0.808;aa;
aaaaaaa;0.66;aaaa;
aaaaaaa;0.966;aa;
aaaaaaaa;0.805;aaaaaaaa;
a;0.649;aaaaaa;
aa;0.341;aaa;
a;0.662;aaa;
aaaaaa;0.735;aaaaaa;
aaaaaaaa;0.251;aaaaaaa;
aaaaa;0.968;aaaaaaaaa;
aaaaaaa;0.501;aaaa;
a;0.786;aa;
aa;0.826;aaaaaaaaa;
aaa;0.864;aaaa;
aaaaaa;0.653;aaaaa;
aaaaaaaa;0.166;aa;
aa;0.773;aaaaaaaaaa;
aaa;0.0695;aaa;
aaaaaaa;0.179;aaaaaaaa;
aaaaaaaa;0.465;aaaaaaa;
aaaaaaa;0.59;aa;
aaaaaaa;0.25;a;
aaaaaaa;0.479;aaaa;
a;0.213;aaaa;
aa;0.525;aaaaaa;
a;0.317;aaaa;
aaaaaaaa;0.318;aaaa;
aaaa;0.986;aaaaaaa;
aaaaa;0.0897;aa;
aaaaaa;0.822;aaaaaaa;
aaaaaa;0.197;aaaaaaaaaa;
aa;0.317;aaaa;
a;0.522;aaa;
a;0.772;aaaa;
aa;0.823;aaaaaa;
aaa;0.508;aaaaaa;
aa;0.0238;aaa;
a;0.869;aaa;
aaaaaaaa;0.558;aaa;
a;0.591;aaaaaaaaa;
a;0.535;aa;
aa;0.825;aaaaa;
aaa;0.182;aaaaaaa;
a;0.739;aa;
aaaaaa;0.862;aaaaaaaa;
aaaa;0.388;aaaaaaaaaa;
