ATT0(string,10);ATT1(string,1);ATT2(string,10);
a;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaa;
aaaaa;a;aa;
aaaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaa;
a;a;a;
aaaaa;a;aaa;
aaaa;a;a;
aaaaaaa;a;aaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaa;
a;a;aaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaa;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaa;
aaa;a;a;
aaaaaaaaa;a;aaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;a;
a;a;aaa;
aaaaaaaaa;a;aaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaaaa;a;aaaa;
aaa;a;aaaaaaaa;
aaaaaaa;a;aaa;
aaaaaaaaa;a;aa;
aaa;a;aa;
aaaaa;a;aa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaa;
aaaaa;a;aaaaa;
aa;a;aaaaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaa;a;a;
aaaaaaaaa;a;aaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aaaaaaaaa;a;aa;
aaa;a;a;
aaaaaaaaa;a;aaa;
a;a;aaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aa;a;a;
aaaaa;a;a;
aaaaaaaaaa;a;aaaa;
aaaaa;a;aaa;
aaaaaaaaaa;a;a;
aa;a;aaaaaaa;
aaaa;a;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaaa;
a;a;aaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaa;
aaa;a;aaaaaa;
aa;a;aaa;
aaaaaaaa;a;aa;
aaa;a;aaaaaaa;
aaaaaaa;a;aaa;
aaaaaaaa;a;aaaaa;
aaaaaaaaa;a;aaaaa;
aaaaa;a;aaaaaaa;
a;a;aa;
aaaaaaaaa;a;aaa;
aaaa;a;aaa;
aaaaaaa;a;aa;
a;a;aaaaa;
aaaaaaaaa;a;a;
aaaaaaaaa;a;aaaa;
aaaaaaaaa;a;aaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaa;a;aa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
a;a;aaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;a;aaaa;
aaaaa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaaaaaaaa;a;aaaa;
a;a;aaaaa;
aaaaaaaa;a;aaaa;
aaa;a;aaaaaaa;
aaa;a;a;
aaaaaaa;a;aaaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaa;
aaaaa;a;aaaaaa;
aaaaaaaaaa;a;aaaaa;
aaaaaaa;a;aaaa;
a;a;aaaaaaaa;
aaaaaaa;a;a;
a;a;aaaaaaaaa;
aaaaaaa;a;a;
aaaaa;a;aaaaaa;
aaa;a;aaa;
a;a;aaaa;
aaaa;a;aaaaa;
aaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaaaaaa;a;a;
aaa;a;aaaaaaa;
aa;a;aaaaaa;
aaaaaaaa;a;aaaaaaa;
aaa;a;aa;
aaaaaa;a;aaa;
aaaaaa;a;aaa;
aaaaaaaa;a;aaa;
aaaa;a;aaaaaaa;
aaaa;a;a;
aaaa;a;aaaaa;
aaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaa;a;aa;
aaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aa;
aaaaaaaa;a;aaaa;
aaa;a;aaaaaa;
aa;a;aaaa;
aa;a;aa;
aaaa;a;aaaa;
aaa;a;aaaaaaaaaa;
a;a;aa;
aaaa;a;aa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aa;a;aaa;
aaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;a;aaaa;
aaaaaaa;a;aa;
aaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaaa;a;aaaaaaa;
a;a;aaaaaa;
aaaaaa;a;aaaaa;
aaaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaaaaa;a;aaaaaa;
aaaaaa;a;aaaa;
aa;a;aaaaaaaaa;
aaaaaa;a;aaaaa;
a;a;aaaaaa;
aaa;a;a;
a;a;a;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;a;
aaa;a;aaaaa;
aaaaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaa;
a;a;aaa;
aaa;a;aaa;
aaaaaaaaaa;a;aa;
aaa;a;aaa;
aaaaaaaaaa;a;aaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaaaa;
aaa;a;aa;
aa;a;a;
aaaaaa;a;aaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;a;a;
aaaaaaaaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaa;a;a;
aaaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaa;
aaaaaaa;a;aaaa;
aaaaaaaaa;a;a;
a;a;aaaaaaaa;
a;a;aaaaa;
aaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;a;a;
aaaaaaaa;a;aaa;
aaaaaaaaa;a;aaaaaaa;
aa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaa;
a;a;a;
aaaa;a;aaaaaaa;
aa;a;a;
aaaa;a;aaaaaaa;
