ATT0(string,10);ATT1(string,9);ATT2(string,6);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(string,2);ATT11(string,4);ATT12(string,5);ATT13(string,3);ATT14(string,10);ATT15(float,1);ATT16(string,5);ATT17(string,5);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,8);ATT24(string,7);ATT25(float,1);ATT26(string,1);ATT27(string,4);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(string,3);ATT32(string,7);ATT33(float,1);ATT34(string,9);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,6);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(string,10);
aaaaaa;aaaaa;aaaaaa;0.206;0.431;0.861;aaaaa;0.554;aaaaa;0.983;aa;a;aaaa;a;a;0.791;aa;aaa;0.83;0.063;0.0873;0.423;aa;aaaaa;aaaaa;0.52;a;aa;0.693;0.0677;aa;aa;aaaaa;0.431;aaa;0.302;0.806;0.145;aaaaa;0.696;0.967;aaa;aaaa;
aaaa;aaa;aa;0.842;0.577;0.511;aaa;0.663;a;0.14;a;aa;aaa;a;aaa;0.714;aaaaa;aaaaa;0.533;0.719;0.936;0.0911;aaaaaaaaaa;aaa;aaa;0.834;a;a;0.105;0.996;aa;a;aaaaaaa;0.711;aaaa;0.931;0.499;0.707;aaa;0.321;0.641;aaa;aaaa;
aaaaaa;aaaaa;a;0.238;0.142;0.543;a;0.389;aaaaa;0.716;a;aaa;aa;a;aaaaaaaaa;0.448;aaaaa;aa;0.306;0.39;0.359;0.988;aaaaaa;a;aa;0.932;a;aa;0.315;0.824;aaaaaa;aaa;aaaa;0.147;aaaa;0.175;0.792;0.109;aa;0.238;0.237;a;aaaaaa;
aaa;a;a;0.494;0.402;0.412;aaaaa;0.91;aa;0.789;aa;aa;aaaa;aaa;aaaaaaaaaa;0.527;aaaaa;aa;0.0009;0.13;0.746;0.832;aaaaaa;aaa;aaaaaa;0.687;a;aaaa;0.87;0.653;a;aa;aaaa;0.209;a;0.755;0.303;0.571;aaaaaa;0.0705;0.117;aaaaa;aaaa;
aaaaa;aaa;aaaa;0.524;0.109;0.0834;aa;0.0187;aaaaaaa;0.442;aa;aaa;aaaa;aa;aaa;0.756;a;aaaaa;0.985;0.074;0.0421;0.948;aa;aaa;aaaaaaa;0.13;a;aaa;0.766;0.952;aaaaaa;aa;a;0.882;a;0.29;0.26;0.76;aaaaaa;0.501;0.237;aaaaa;aaaaa;
aaaaaaaaa;aaaaaaa;aaa;0.971;0.0517;0.632;aaaaa;0.316;aaaaaaa;0.148;a;a;aa;aa;aa;0.789;aaaaa;aaa;0.185;0.428;0.434;0.96;aaaa;aaaa;a;0.4;a;aaaa;0.164;0.611;aaaaaa;a;a;0.866;aa;0.275;0.0404;0.842;aaaa;0.404;0.245;aa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaa;0.295;0.397;0.504;a;0.909;a;0.852;aa;aaaa;aaaaa;aaa;aaaaaaaaa;0.853;aaaa;aaaaa;0.951;0.418;0.862;0.197;a;aaaa;aaaa;0.152;a;a;0.098;0.468;aaaaaa;aa;aaaaaaa;0.859;a;0.765;0.102;0.557;aa;0.0741;0.0267;aa;aaaaaa;
a;aaaaa;aaaaaa;0.733;0.0607;0.575;aa;0.14;aaaa;0.718;a;aaa;a;a;aa;0.288;a;aaa;0.915;0.0892;0.809;0.647;aaaaa;a;aaa;0.935;a;aaaa;0.638;0.472;aaa;aa;aaaaaaa;0.916;aaaaaaaa;0.301;0.174;0.701;a;0.384;0.845;aaa;aa;
aaaaa;aaaa;a;0.132;0.0588;0.342;aa;0.887;aa;0.449;a;aa;aaaa;aaa;aaa;0.132;aaa;aa;0.782;0.506;0.152;0.923;aaaaa;aaaaaaa;aaaaaa;0.202;a;a;0.726;0.672;aaaaaa;aa;aaaaa;0.813;aaaa;0.692;0.834;0.834;aaaa;0.35;0.17;aaa;aaaaaaaaa;
aaaaaaaaaa;aa;a;0.725;0.366;0.596;a;0.296;aaaa;0.794;a;aa;aa;a;a;0.135;aaaa;aaaaa;0.399;0.782;0.313;0.921;aaaaa;aaaaaaa;aaaaaaa;0.991;a;aaa;0.371;0.517;aaaa;a;aaaaaaa;0.529;aaaaaaaa;0.298;0.782;0.0975;aaa;0.614;0.965;aa;aaaaaaaa;
a;a;a;0.518;0.688;0.142;aaaaa;0.0199;aaaa;0.387;aa;a;a;aa;aaaaa;0.718;aaaa;aaa;0.921;0.971;0.0345;0.631;aaaa;aaaaa;aaa;0.411;a;aaa;0.496;0.0932;aaaa;a;aaa;0.597;aaa;0.236;0.307;0.24;aa;0.185;0.502;aaa;aaa;
aa;aa;aaaaa;0.588;0.43;0.513;aaa;0.278;a;0.0493;aa;aa;a;aa;aa;0.901;a;a;0.718;0.207;0.942;0.23;a;a;aaaa;0.705;a;a;1;0.667;aaaaa;aaa;aaaaa;0.016;aaaa;0.512;0.769;0.288;aaaaaa;0.291;0.403;aaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaa;0.0151;0.271;0.695;aa;0.198;aaa;0.0567;a;aa;aaa;a;aaa;0.0463;aaaaa;aaaa;0.894;0.0797;0.884;0.721;aaaa;aaaaa;aaaaaa;0.895;a;aaaa;0.439;0.677;aaa;aa;aaaaaaa;0.192;aaaa;0.732;0.855;0.713;a;0.988;0.774;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;0.383;0.174;0.886;a;0.967;aaaaa;0.0488;aa;aa;a;aa;aaaaaa;0.111;aaaa;aaa;0.267;0.131;0.71;0.459;aaaaaaaaaa;aaa;aa;0.408;a;aaa;0.445;0.244;aa;aaa;aaaaaa;0.928;a;0.541;0.913;0.124;aaaaaa;0.856;0.0931;aa;aaaaaaaaa;
aaa;aaaaa;a;0.935;0.686;0.449;aa;0.558;aaaa;0.0859;aa;aaa;aaa;aaa;aaaaaaaa;0.46;aa;aaaa;0.772;0.308;0.602;0.594;aaaaa;aaaaaaa;aaaaa;0.916;a;aa;0.599;0.345;aaaa;a;aa;0.675;aaaa;0.215;0.645;0.707;aaaa;0.283;0.755;aaaaa;aaaaaaa;
aa;aaaaaa;a;0.845;0.753;0.617;aaa;0.388;aaaaaa;0.664;a;aaaa;aaa;a;aaaaa;0.324;a;aa;0.741;0.524;0.127;0.25;aa;aaaaaaa;aa;0.417;a;a;0.274;0.89;aaa;aa;aaaa;0.336;aaa;0.409;0.823;0.663;aaa;0.572;0.174;aaaaaaa;aaa;
aaaaaaaaaa;aaaaaa;aa;0.438;0.393;0.512;aaaaa;0.782;aaaaaa;0.397;a;aaa;aaaa;aa;aa;0.0319;aa;aaaaa;0.156;0.819;0.128;0.122;aaaa;aaaaaaaa;aaaaa;0.465;a;aaaa;0.217;0.17;aaa;a;aaaaaaa;0.952;aaaaaa;0.501;0.571;0.166;aa;0.95;0.411;a;aaaaaaaa;
aaaaaaaa;aa;aaa;0.667;0.183;0.0619;a;0.568;aaaa;0.57;a;aa;aaa;aaa;aaaaaaa;0.122;aaaa;aaaa;0.904;0.145;0.965;0.462;aaaaa;aaaaaaa;aaaa;0.537;a;a;0.477;0.366;aaaaaa;a;aaaaaa;0.419;aa;0.844;0.817;0.498;aaaa;0.302;0.513;a;aaaaaaaaa;
aa;aaa;a;0.123;0.477;0.253;aaaaa;0.836;aaaaaaa;0.0123;a;aaa;a;aa;aaaaaa;0.51;aa;a;0.824;0.301;0.693;0.17;a;aaaaa;aaa;0.531;a;aaaa;0.98;0.915;aaaaaa;aaa;aaaaa;0.762;aa;0.0519;0.725;0.88;aaaa;0.221;0.579;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;a;0.9;0.61;0.799;aaa;0.869;aaaaaaa;0.503;a;aa;aaaaa;a;aaaaaaa;0.584;aa;aaa;0.124;0.564;0.00733;0.234;aaaaaa;a;aaaaaaa;0.0599;a;a;0.364;0.734;a;aa;aaaa;0.199;a;0.317;0.418;0.819;aaaa;0.619;0.137;aaaa;aaaaaa;
aaaaaaaa;aaaaaaaa;aaaa;0.736;0.158;0.787;aa;0.387;aaaaaa;0.949;aa;aaa;aa;aa;aaaaaaaaaa;0.191;aaaa;aaaa;0.575;0.999;0.721;0.691;aaaa;a;aaa;0.715;a;a;0.341;0.117;aaaa;a;aaa;0.546;aaaa;0.0138;0.767;0.235;aaaa;0.951;0.58;aa;aaaaaaaaa;
aaaaa;aaaaa;a;0.454;0.127;0.407;a;0.979;aaa;0.634;aa;a;aaaaa;a;aaaa;0.104;aaaaa;aaaa;0.6;0.786;0.733;0.104;aaaa;aaaaaaa;aaa;0.991;a;a;0.0695;0.968;aaa;a;aa;0.806;a;0.489;0.737;0.842;a;0.0682;0.363;aaaaaa;a;
aaaa;aaaaa;a;0.85;0.174;0.583;a;0.476;aaaaa;0.0125;a;a;aaaaa;aaa;aaaaaaa;0.167;aaaa;aaa;0.559;0.893;0.99;0.0495;aaa;aaaaaaaa;aa;0.987;a;aaaa;0.8;0.0472;a;a;aaaaa;0.872;aaaaaaaaa;0.868;0.242;0.861;aaaa;0.412;0.624;aaaaaa;aaaaaa;
