ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.764;0.816;aaaaaaaaaa;
0.708;0.653;aaaaaaaa;
0.831;0.245;aaaaaaa;
0.824;0.277;aaaaaa;
0.823;0.661;aaa;
0.119;0.697;aaaaaaaaaa;
0.185;0.157;aa;
0.879;0.411;aaaaaaaaaa;
0.00693;0.41;aaaaa;
0.255;0.296;aaaaaaaaaa;
0.235;0.338;aaaaa;
0.405;0.975;aa;
0.152;0.204;aaaa;
0.583;0.522;aaaaaaaaaa;
0.43;0.679;aaaaaaaa;
0.365;0.579;aa;
0.927;0.177;aaa;
0.0504;0.305;aaa;
0.296;0.948;aaaaaaaaa;
0.562;0.927;aa;
0.81;0.0372;aaaa;
0.364;0.25;aaaaaaaaaa;
0.579;0.891;aaa;
0.751;0.565;aaaaaaa;
0.722;0.59;aaaaaaaa;
0.879;0.0135;aaaaaaaa;
0.0603;0.684;aaa;
0.99;0.521;aa;
0.593;0.563;aaaa;
0.454;0.17;aaaaaaaa;
0.237;0.426;aaa;
0.327;0.571;aaaaaaaaa;
0.657;0.587;aaaaaaaaa;
0.584;0.892;aa;
0.13;0.295;aaa;
0.922;0.501;aaaaa;
0.538;0.429;aaaaaa;
0.588;0.372;aaaaa;
0.303;0.0442;aa;
0.529;0.596;aa;
0.558;0.936;aaaaaaaa;
0.383;0.328;aaaaaaaa;
0.905;0.503;aaaa;
0.083;0.817;aa;
0.154;0.159;aaaaaaa;
0.417;0.00476;aaaaaaaaaa;
0.666;0.723;aaaaaaaa;
0.752;0.839;aaaaaa;
0.397;0.456;aaaaaaaaa;
0.302;0.727;a;
0.7;0.525;aaa;
0.0386;0.152;aa;
0.408;0.553;aaaaa;
0.382;0.295;aaaaaa;
0.546;0.221;aa;
0.0842;0.362;aaaaaaa;
0.0394;0.695;a;
0.484;0.604;a;
0.999;0.742;a;
0.166;0.364;aaaaaaaaa;
0.145;0.661;aaaaaaa;
0.61;0.183;aaaaaaaaa;
0.277;0.716;aaaaaa;
0.69;0.856;aaa;
0.0514;0.219;aaaaaa;
0.581;0.838;aaaaaaaaa;
0.0762;0.0817;aaaaaa;
0.217;0.418;aa;
0.513;0.741;aaaaa;
0.694;0.633;aaaaaaaaaa;
0.47;0.563;aaaaaaaaaa;
0.846;0.207;aa;
0.658;0.896;a;
0.409;0.34;aaaaaaa;
0.41;0.895;a;
0.531;0.168;aa;
0.662;0.298;a;
0.933;0.865;aaaaa;
0.367;0.862;aaaaaaaa;
0.782;0.648;aaaaaa;
0.623;0.4;aaaaa;
0.858;0.923;aaaaaaaaa;
0.142;0.951;aaaaaaaaa;
0.958;0.179;aa;
0.488;0.0726;aaaaaaaaaa;
0.224;0.152;a;
0.411;0.346;aaaaaaaaaa;
0.729;0.684;aaaaaaaaa;
0.431;0.903;aaaaaaaa;
0.651;0.593;aaaaaaaaa;
0.682;0.0424;aa;
0.333;0.03;aaaaaaaa;
0.315;0.983;aa;
0.661;0.551;aa;
0.712;0.421;aaaa;
0.172;0.546;aaaa;
0.663;0.547;aaa;
0.182;0.967;aaaaaaaa;
0.558;0.127;aa;
0.032;0.341;a;
0.578;0.604;aaaaaaaaaa;
0.703;0.931;aaaaaa;
0.451;0.912;aaaaaaaaaa;
0.147;0.674;aaaaaa;
0.709;0.822;aaaaaa;
0.503;0.0274;aaaaaaaaaa;
0.904;0.852;aaaa;
0.273;0.339;aaaaaaa;
0.982;0.588;aa;
0.921;0.472;aaaaaaaaa;
0.509;0.786;aaaa;
0.751;0.252;aa;
0.181;0.116;aaaaaa;
0.904;0.0483;aaaaaa;
0.757;0.00202;aaaaaaaaaa;
0.461;0.419;aaaaaaaaaa;
0.112;0.0667;aaaaaaa;
0.44;0.282;aaa;
0.0975;0.624;aaaaaaaaa;
0.886;0.332;a;
0.186;0.865;aa;
0.831;0.074;aaaaaa;
0.39;0.202;aaaa;
0.497;0.126;aaaaaaa;
0.522;0.183;aaa;
0.311;0.905;aaaa;
0.801;0.664;aaaaaa;
0.547;0.531;aaaaaaaaa;
0.231;0.0396;aaaaaaaaaa;
0.228;0.745;aaaaaaaaaa;
0.482;0.6;aaaaaaaaa;
0.297;0.31;aaaaaaaaa;
0.267;0.76;aaaaaaaa;
0.00383;0.42;aaaa;
0.793;0.703;aaaa;
0.658;0.669;aaaaaaaa;
0.0453;0.908;aa;
0.226;0.0564;aaaaaa;
0.165;0.984;aaaaaaa;
0.987;0.801;a;
0.0185;0.706;aaaaaaaaa;
0.797;0.37;a;
0.546;0.298;aaaaa;
0.571;0.586;aaaaa;
0.0584;0.912;aaa;
0.776;0.00918;aaa;
0.304;0.322;a;
0.649;0.939;aaaaaaaaaa;
0.329;0.987;aa;
0.159;0.825;aaa;
0.623;0.639;aaaaaaaaaa;
0.638;0.809;a;
0.449;0.724;aaaaaa;
0.549;0.538;aaaaaaa;
0.727;0.546;aa;
0.142;0.49;aaaaaaaa;
0.288;0.29;aaa;
0.715;0.0771;aaaaaaaa;
0.498;0.968;aaaaaaa;
0.183;0.211;aaaa;
0.994;0.214;aaaaaa;
0.36;0.325;aaaa;
0.301;0.774;aaaaaaaa;
0.285;0.889;aaaa;
0.967;0.94;aaa;
0.886;0.931;a;
0.02;0.713;aaaaaaaaaa;
0.791;0.409;aaaaaa;
0.419;0.0695;aaaa;
0.675;0.0855;aaaaaaa;
0.362;0.0399;aaa;
0.946;0.243;a;
0.721;0.333;aaaaaaa;
0.4;0.837;aaaaa;
0.189;0.309;aaaaaaaaaa;
0.22;0.859;aaaaaaaa;
0.807;0.0965;aaa;
0.0695;0.628;aaaa;
0.785;0.51;aaaa;
0.46;0.871;aaaaaaaaa;
0.206;0.0051;aaaaaaaa;
0.916;0.616;aaa;
0.946;0.295;aaa;
0.441;0.598;aaaaaaaaaa;
0.477;0.0696;aaaaaa;
0.851;0.8;aaaaa;
0.885;0.715;aaaaaaa;
0.447;0.443;aaaaaaa;
0.601;0.0345;aaaaaa;
0.555;0.39;aaaaa;
0.53;0.675;aaaaaaaa;
0.909;0.433;aaa;
0.143;0.558;aaaaa;
0.194;0.46;aa;
0.709;0.194;aaaaaaa;
0.459;0.153;aaaaaaa;
0.285;0.325;aaaaaaa;
0.749;0.723;aaaaaaaa;
0.536;0.459;aaaaaaaaa;
0.212;0.283;aaaaa;
0.755;0.874;aaaaaa;
0.862;0.141;aaaa;
0.19;0.0177;a;
0.861;0.784;aaaaaaaaaa;
0.731;0.457;aa;
0.129;0.525;aa;
0.745;0.592;aa;
0.282;0.63;a;
0.842;0.398;aaaaaaaaa;
0.068;0.653;aaaaa;
0.0584;0.375;aaaaa;
0.0292;0.903;a;
0.799;0.297;aaaa;
0.312;0.68;aaaaaa;
0.963;0.919;aaaaaaa;
0.958;0.0398;aaaaaaaa;
0.566;0.243;aaaaaaaaa;
0.187;0.634;aaa;
0.158;0.906;aaaaaaaaa;
0.218;0.967;aa;
0.558;0.0885;aa;
0.179;0.661;aaa;
0.0614;0.448;aaa;
0.505;0.671;aa;
0.461;0.0774;aaa;
0.267;0.323;aaaa;
0.508;0.674;aaaaaaaaaa;
0.651;0.314;aaa;
0.066;0.993;aa;
0.625;0.156;aaa;
0.557;0.262;aaaaaa;
0.839;0.867;aaaa;
0.689;0.531;a;
0.902;0.592;aaaaaa;
0.188;0.643;a;
