ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.294;a;aaaa;
0.55;aaaaaa;aaaaaaa;
0.19;aaaaa;aaaaaaaaaa;
0.385;a;aaaaa;
0.113;aaaaa;aaaaaaaa;
0.224;aa;aaaaaa;
0.198;aaa;aaaa;
0.776;aaa;aaa;
0.154;aa;aaaa;
0.748;aaaaaaa;aaaaa;
0.983;aaa;a;
0.863;a;aaaa;
0.721;aaaaaa;aaaaaaa;
0.161;aaaaaa;aaaaa;
0.577;aa;aaaaaaaaaa;
0.488;aaaaaa;aaaaaaa;
0.696;aaaaaaa;aa;
0.369;aaaa;aaaaaaa;
0.888;aaa;aaaaaaa;
0.116;aaaaa;a;
0.656;aaaaa;aaaaaaa;
0.322;aaaaaaa;aaaaaaa;
0.514;a;aaaaaaaaaa;
0.261;aaaaaa;aaaaaaaa;
0.851;aaaaa;aa;
0.849;aaaaaaa;a;
0.199;a;aaaaaaa;
0.51;aaa;aa;
0.0638;aaaa;aaaa;
0.654;aaaa;aaaaaaaaaa;
0.2;aaa;aaaaaaaaaa;
0.593;aaa;a;
0.578;a;aaaa;
0.367;aaaa;aaaaaaaaaa;
0.29;aaaaa;aaaaaaaa;
0.617;a;aaaaaaaaa;
0.504;aaaaaa;aaaaaaaa;
0.704;aaaaaaa;aaaaaaaaa;
0.0428;aaaaaa;aa;
0.276;aa;aaaaaa;
0.22;aaaaa;aaaaaaaa;
0.191;a;aaaa;
0.696;a;aaaaa;
0.4;aaaaa;aaaaaaaaaa;
0.882;a;a;
0.48;aaaaaa;aaaaaaaa;
0.438;aaa;aa;
0.252;a;a;
0.311;a;aaa;
0.218;aaaaa;aaa;
0.495;aaaaaa;aaaaa;
0.45;a;aaaa;
0.848;aaaaaaa;aaa;
0.456;aaa;aaaa;
0.348;aaaaaaa;aaaaaa;
0.576;aaaa;aaa;
0.38;aaaa;aaaaaaa;
0.547;a;aaaaa;
0.457;aa;aaaaaaaaa;
0.181;aaaa;aaaa;
0.341;aaaaaa;aaa;
0.622;aa;aaa;
0.678;aaaa;aaaa;
0.377;aaaaa;a;
0.297;aaa;a;
0.734;aaaaa;aaaaaaaa;
0.795;aaaaaaa;a;
0.255;aaaaaa;aaaaaaa;
0.498;aaaa;a;
0.606;aaaa;aaaa;
0.412;aaaaa;aaaa;
0.439;aaaaaa;aaaaaa;
0.512;aaaaa;aa;
0.332;aaa;aaaaaaaaa;
0.206;aaaaaaa;aaaaaa;
0.809;aaaa;aaa;
0.239;aaaaaa;aaaaaa;
0.355;a;a;
0.135;aaaaaaa;aaaaaaa;
0.544;aaaa;aaa;
0.723;aaa;aaaaa;
0.146;aaaaaaa;aaaaa;
0.00732;aaaaaaa;aaaaaaa;
0.954;aa;aaaaaaaaaa;
0.728;aaaaaaa;aaaaaa;
0.627;aa;aaaaaaaaa;
0.748;aaa;aaa;
0.994;a;aaaa;
0.774;aaaaa;aaaaaa;
0.255;aaaa;aaaaa;
0.489;aa;aaaaaaaaaa;
0.547;aaaa;aaaaaaaaaa;
0.0119;aaaaaa;aa;
0.303;aaaaa;aa;
0.0153;aaaaaaa;aa;
0.608;a;a;
0.985;aa;a;
0.206;aaaaaaa;aaaa;
0.881;aaaaa;aaaa;
0.85;aaaaaaa;aaa;
0.761;aaaa;aaaaa;
0.812;aa;aa;
0.524;aaaaaa;aaa;
0.354;aaaaaaa;aaaaa;
0.496;aaaaaa;aaaaaaa;
0.912;aa;aaaaaa;
0.655;aaaa;aaaa;
0.796;a;a;
0.863;aaaa;aaa;
0.483;aaaa;aaaaaa;
0.592;aaa;aaaa;
0.601;aaaaaa;aaaaaa;
0.0834;a;aaaaaa;
0.0754;a;aaaaaaa;
0.661;aaaaaaa;aaaaaaa;
0.134;aaa;aaa;
0.706;aaa;aaaaaaaaa;
0.966;a;a;
0.0885;aa;aaaaa;
0.834;aaaaa;aa;
0.484;aaaaaa;aaaaaa;
0.753;aaaa;aaaa;
0.594;aaa;aaaaa;
0.032;aaaa;aaaaaaa;
0.594;aaaaaa;aaaaaa;
0.478;aaaaaaa;aaaaaaaaa;
0.108;aaaaa;aaaaaa;
0.0362;aaaaaa;aaaaaaaa;
0.0478;a;aaaaaaaaa;
0.408;aa;aaaaaaaa;
0.763;aaaaaaa;aaaaaaaaa;
0.0321;aaaaaa;aaaaaaaaaa;
0.483;aaaaa;aaa;
0.846;aaaa;aaaaaaaaa;
0.35;aaa;aaaa;
0.502;aa;aaa;
0.905;aaaa;aaaaaa;
0.841;a;aaaaaaaaaa;
0.864;aaaa;aaaaaaaa;
