ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.12;0.664;aaa;
0.318;0.853;aaaa;
0.806;0.211;aa;
0.0234;0.837;aaaaaaa;
0.503;0.464;aaaaaaaaaa;
0.324;0.615;aaaaaaaa;
0.103;0.795;aaaaaaaa;
0.141;0.911;aaaaa;
0.669;0.724;aa;
0.725;0.596;aaaaaaaaaa;
0.224;0.439;aaaaa;
0.948;0.262;a;
0.495;0.00755;aaaaaaaaaa;
0.477;0.154;a;
0.781;0.62;aaaaaaa;
0.989;0.873;aaaaaaaaa;
0.946;0.0966;aaaaaaaaa;
0.679;0.164;aaa;
0.142;0.773;aaaa;
0.107;0.314;aaaa;
0.71;0.931;aaaaaaaa;
0.985;0.902;a;
0.202;0.278;aaaaaaa;
0.0681;0.266;aaa;
0.229;0.601;aaaaaaaa;
0.838;0.454;aaa;
0.0934;0.541;aaa;
0.259;0.925;a;
0.931;0.274;aaaaaaaaaa;
0.113;0.106;a;
0.521;0.614;aaaaaa;
0.368;0.143;aaa;
0.0162;0.561;aaaaa;
0.215;0.231;aaaaa;
0.427;0.828;aa;
0.0992;0.537;aaa;
0.758;0.243;aaaaaaaaa;
0.657;0.686;aaa;
0.71;0.35;aaaaaaaaaa;
0.0121;0.636;aaaaaaaaa;
0.287;0.59;aaaaa;
0.423;0.316;aa;
0.192;0.00916;aaaaaaaaaa;
0.934;0.161;aaaaaaaa;
0.373;0.194;aaaaaaaaa;
0.365;0.202;aaaaaaaaa;
0.000581;0.766;aaaaaaa;
0.521;0.507;aa;
0.302;0.849;aaa;
0.942;0.383;aaaaa;
0.0743;0.0802;aaaaaaaa;
0.947;0.134;aa;
0.727;0.598;aa;
0.242;0.81;aaaaaaaa;
0.284;0.43;aaaaaaaaaa;
0.963;0.196;aaa;
0.313;0.139;aaaaaaaaa;
0.483;0.793;aaaa;
0.713;0.711;aa;
0.53;0.305;aaaaaaaaa;
0.404;0.144;aaaaaaa;
0.0139;0.791;aa;
0.593;0.0421;aaa;
0.285;0.397;aaaaaaaa;
0.281;0.608;aa;
0.0119;0.435;aaaaaaa;
0.623;0.987;aa;
0.466;0.433;aa;
0.662;0.721;aaaaaaa;
0.701;0.432;aaaaaaaaa;
0.115;0.177;aa;
0.0301;0.32;aaaa;
0.344;0.643;aaaa;
0.977;0.787;aaaaaa;
0.329;0.957;aaaaaaa;
0.323;0.563;aaaaaa;
0.411;0.471;aaaaaaa;
0.667;0.306;aaa;
0.177;0.677;aaaaa;
0.668;0.663;a;
0.0812;0.0122;aaaaaaaa;
0.404;0.728;aaaaaaa;
0.177;0.702;a;
0.558;0.835;aaaaaaaa;
0.213;0.322;aaaaa;
0.477;0.425;aaaaaaa;
0.964;0.923;aaaaaaa;
0.875;0.405;aaaaaaaaaa;
0.5;0.809;aaaaaa;
0.287;0.976;aaaaaaaaaa;
0.96;0.734;aaaaaaa;
0.115;0.186;aaaa;
0.354;0.184;aaaaaaa;
0.213;0.535;aa;
0.186;0.25;aaaaa;
0.434;0.49;a;
0.058;0.117;aaaaaaaaa;
0.106;0.236;aaaaaaaaa;
0.39;0.291;aaaaaa;
0.343;0.257;aaaaaaaa;
0.316;0.717;aaaaaaaaaa;
0.296;0.077;aaaaaaa;
0.566;0.477;aaaaaaaaaa;
0.869;0.0667;aaaaa;
0.893;0.477;aaaaaaaa;
0.701;0.254;aaaaa;
0.331;0.0821;a;
0.775;0.932;a;
0.997;0.24;aaaaaa;
0.465;0.156;aaaaaaaaa;
0.187;0.903;aaaaaaaaa;
0.757;0.125;aaaaaaaa;
0.655;0.42;aaaaaaaaaa;
0.183;0.136;aaa;
0.326;0.631;aa;
0.00321;0.947;aaaaaaaaaa;
0.015;0.833;aaaaaaaaa;
0.279;0.588;aaaaa;
0.0645;0.618;aaaaaaa;
0.422;0.33;aaaaaaa;
0.56;0.938;aaaa;
0.951;0.874;aaaaaaaaaa;
0.753;0.617;aaaaaa;
0.601;0.298;aaaaaaaaa;
0.267;0.478;aaaaaaa;
0.867;0.0176;a;
0.439;0.906;aaaaaa;
0.949;0.507;aaaaaaaaaa;
0.451;0.769;aaa;
0.589;0.439;aaaaa;
0.808;0.686;a;
0.922;0.893;aa;
0.118;0.927;aa;
0.758;0.324;aa;
0.454;0.38;a;
0.822;0.775;aaaaaaaaaa;
0.137;0.265;aaa;
0.796;0.732;aaa;
0.363;0.181;aaaaaaaaaa;
0.558;0.575;aaaaaaaaa;
0.286;0.0579;aaaaaaaa;
0.693;0.842;aaa;
0.114;0.00332;aaaaaaaa;
0.561;0.546;aaaaaaaaa;
0.734;0.971;aaa;
0.629;0.709;aaaaaaa;
0.619;0.515;aaa;
0.831;0.137;aa;
0.335;0.192;aa;
0.116;0.751;aaaaaaaaa;
0.89;0.592;aaa;
0.752;0.861;aaaaaa;
0.468;0.386;aaaaaaaaa;
0.637;0.678;aaaa;
0.112;0.321;aaaaaaaa;
0.16;0.747;a;
0.997;0.663;a;
0.829;0.301;a;
0.304;0.352;aa;
0.749;0.937;aaa;
0.344;0.18;aaaaaaaaaa;
0.599;0.0699;aaaaaaaaaa;
0.0798;0.786;aaaaaaa;
0.273;0.437;aaaaa;
0.772;0.155;aa;
0.753;0.455;a;
0.759;0.596;aa;
0.437;0.267;aaaa;
0.123;0.702;aaaaa;
0.398;0.869;aaaaa;
0.742;0.688;aaaaaaaaa;
0.0446;0.786;aaa;
0.528;0.828;a;
0.994;0.185;aaa;
0.15;0.527;a;
0.864;0.569;a;
0.0871;0.381;aaaaaa;
0.0311;0.104;aaa;
0.709;0.537;aaaaaaa;
0.347;0.606;aaaaaaa;
0.976;0.814;aaaaaaaaaa;
0.709;0.996;aaaaaaaaa;
0.56;0.444;a;
0.753;0.317;aaa;
0.491;0.941;aaaa;
0.556;0.354;aaaaaaaaa;
0.516;0.462;aaaaaaaaaa;
0.5;0.953;aaaaaaa;
0.379;0.336;a;
0.0866;0.688;aaaaaaaaa;
0.129;0.126;aaaaaaaa;
0.29;0.109;aaaaa;
0.504;0.997;aaaaaaaaaa;
0.435;0.0495;aaaaaaa;
0.848;0.0142;aaaaaaaaaa;
0.41;0.845;aaaa;
0.296;0.121;aaaaaaaaa;
0.406;0.171;aaaaaaaa;
0.683;0.297;aaaaaa;
0.873;0.486;aaaaaaaaaa;
0.304;0.485;aaaaa;
0.587;0.898;aaaaaaaaaa;
0.222;0.301;aaaaaaaaaa;
0.477;0.278;aaaaaaaa;
0.0957;0.152;aaa;
0.918;0.612;aaaaaa;
0.0185;0.603;aaaaaaa;
0.651;0.852;aaaaaaaaaa;
0.0367;0.818;aaaaa;
0.801;0.598;aaaaaaaa;
0.423;0.106;aaaaa;
0.0161;0.188;aaaaaa;
0.484;0.772;aaaaaaaa;
0.943;0.615;aaaaaaaaaa;
0.148;0.995;aaaaaaaaa;
0.559;0.218;a;
0.545;0.138;aaaaaaaa;
0.0244;0.157;aa;
0.0104;0.93;aaaaaaaaaa;
0.552;0.378;aa;
0.723;0.965;aaaaaaaaaa;
0.796;0.668;aaaaa;
0.244;0.275;aaaaaa;
0.0372;0.595;aaaaaaaaa;
0.901;0.706;aaaaaaa;
0.64;0.385;aaaaaaa;
0.329;0.405;aaaaaaa;
0.0128;0.521;aaaaaaaa;
0.6;0.956;aaaaaaaa;
0.295;0.243;aaa;
0.0396;0.85;a;
0.413;0.69;a;
0.235;0.885;aaaaa;
0.605;0.046;aaaaa;
0.987;0.552;aaaaaaa;
0.652;0.752;a;
0.654;0.451;aaaaaaaa;
0.228;0.226;aaaaaaaaaa;
0.846;0.323;aaaaaaaaa;
0.479;0.844;a;
0.742;0.628;aaa;
0.155;0.835;aaaaaa;
0.905;0.959;aaaaaaaaaa;
0.587;0.976;aaaaaaaaaa;
0.95;0.373;a;
0.181;0.14;aaaaaaa;
0.527;0.738;a;
0.215;0.824;aaaaaaaaa;
0.879;0.745;aaa;
0.77;0.244;aa;
0.0195;0.00332;aaaaaaaaa;
0.229;0.933;aaaaa;
0.682;0.963;aaaaaaaaaa;
0.932;0.186;a;
0.231;0.664;aaaaaa;
0.454;0.433;a;
0.549;0.957;aa;
0.774;0.848;aaaaaaaaaa;
0.162;0.407;aaaaa;
0.149;0.216;aaaaaa;
0.416;0.43;aaaaaaaaa;
0.857;0.225;a;
0.823;0.436;aaaaaaaa;
0.793;0.0403;aaaaaaaa;
0.679;0.253;aaaaaa;
0.622;0.806;aaaa;
0.308;0.282;aaaaaaaaa;
0.199;0.516;a;
0.603;0.541;aaaaaaa;
0.413;0.276;aa;
0.935;0.572;aaa;
0.414;0.425;aaaa;
0.84;0.603;aaaaaa;
0.781;0.372;aaaaaa;
0.648;0.327;aaaaaaaa;
0.57;0.034;aaaaaaa;
0.579;0.0427;aaaaaaa;
0.221;0.59;aaa;
0.197;0.589;aa;
0.449;0.197;aaaaaaaaaa;
0.263;0.943;aaaaaaa;
0.198;0.659;a;
0.886;0.187;aaaaaaaa;
0.868;0.092;aaaaaa;
0.938;0.396;aaaaaaaaa;
0.666;0.792;aaaaa;
0.262;0.41;aaaaa;
0.0682;0.362;aaaaaa;
0.0215;0.928;aaaaa;
0.729;0.194;aaa;
0.593;0.0847;aaaaaaaaaa;
0.08;0.115;aaaaaaaaaa;
0.394;0.375;aaaaa;
0.267;0.618;aaaaa;
0.684;0.193;aaaaaa;
0.79;0.355;aaa;
0.975;0.873;aaaaa;
0.0617;0.394;aaaaaa;
0.756;0.376;aaaaaa;
0.287;0.466;aaaaaaaaa;
0.517;0.02;aaaaa;
0.772;0.443;a;
0.841;0.226;aaa;
0.9;0.485;aaaaaa;
0.18;0.357;aaaaa;
0.951;0.455;aaaaaaaaaa;
0.411;0.465;aaa;
0.15;0.54;aaaaaaaa;
0.612;0.715;a;
0.282;0.539;aaa;
0.227;0.545;aa;
0.781;0.644;a;
0.0138;0.88;aaaa;
0.354;0.74;aaaaaaaaa;
0.371;0.877;a;
0.177;0.749;aaaaaaa;
0.179;0.725;aaa;
0.446;0.452;a;
0.0227;0.952;aaa;
0.218;0.344;aaaa;
0.00496;0.401;aaaaaaaaa;
0.715;0.747;aaaaaaa;
0.657;0.682;aaaaaa;
0.808;0.609;aaaaaa;
0.545;0.775;aaaaaaaa;
0.47;0.808;aaa;
0.514;0.53;aaaaa;
0.0147;0.866;aaaaaaa;
0.384;0.622;aaa;
0.375;0.766;aaaaaaaaaa;
0.638;0.351;aaaaaaaaa;
0.241;0.309;aaaaaaaa;
0.168;0.817;aaaaaaaaaa;
0.141;0.68;aaa;
0.596;0.049;aa;
0.101;0.149;aaaa;
0.629;0.398;aaaa;
0.905;0.655;aaaaaaaaa;
0.321;0.552;aaaaa;
0.356;0.981;aaaaaa;
0.121;0.253;aaaaaaa;
0.371;0.924;a;
0.206;0.755;aaaaaaa;
0.14;0.0288;aaaaaaa;
0.429;0.724;aaaaaaaaa;
0.798;0.394;aaaaa;
0.62;0.174;aaaaaaaaaa;
0.709;0.74;aaaaaaaa;
0.329;0.117;aaaaa;
0.659;0.375;aaaaaaaaaa;
0.803;0.926;aaaa;
0.513;0.35;aaaaaaaaaa;
0.654;0.605;aaaaa;
0.24;0.505;aaaa;
0.804;0.882;aaaa;
0.785;0.057;aaaaaaaaaa;
0.441;0.302;aaaaaaaaaa;
0.144;0.431;aaaaaaaaa;
0.92;0.602;aaaa;
0.29;0.774;aaaaa;
0.595;0.0658;aa;
0.167;0.974;aaaaa;
0.326;0.248;a;
0.368;0.498;a;
0.781;0.503;aaaaaa;
0.973;0.586;aaaaaaaaa;
0.466;0.396;aa;
0.47;0.363;aaaa;
0.122;0.218;aaa;
0.565;0.539;aaa;
0.105;0.8;aaaaa;
0.882;0.202;aaaaaa;
0.775;0.7;aaaaaaaaaa;
0.213;0.698;a;
0.646;0.938;aaaaaaaa;
0.354;0.297;aa;
0.294;0.29;aaaaaaaa;
0.0435;0.954;aaaaaaaa;
0.49;0.963;aaaaa;
0.962;0.335;aaaaaa;
0.78;0.611;aaaaaa;
0.15;0.0917;aaaaaa;
0.594;0.716;aaaaaa;
0.64;0.598;aaa;
0.123;0.663;aaaaaaaaa;
0.193;0.142;aaaaaa;
0.872;0.699;aaaaa;
0.498;0.193;aaaa;
0.641;0.237;aaaa;
0.902;0.13;aaaaaaaaa;
0.352;0.301;aaaaaaaaaa;
0.0923;0.453;aaaaaa;
0.218;0.545;aaa;
0.437;0.686;aaaaaaa;
0.111;0.207;aaaaaaaa;
0.698;0.576;aaaaaaaaaa;
0.0287;0.774;aaaa;
0.284;0.0288;aaaaa;
0.748;0.296;aaaaaaaa;
0.748;0.604;aaaaaaaaaa;
0.614;0.842;aaaaaa;
0.805;0.0629;a;
0.0583;0.648;aaaaaaaaaa;
0.224;0.0298;a;
0.0391;0.879;aaaaaaa;
0.35;0.501;aaaa;
0.405;0.684;aaaaaaaaa;
0.35;0.915;aaaaaaaa;
0.63;0.0926;aaa;
0.955;0.704;aa;
0.337;0.797;aaaa;
0.21;0.629;a;
0.702;0.653;aaaa;
0.641;0.576;aa;
0.0654;0.544;aaaaaaaa;
0.492;0.984;aaaa;
0.49;0.986;aaaaaaaaa;
0.678;0.0576;aaaaaaaaaa;
0.838;0.493;aaaaaaaaaa;
0.619;0.258;a;
0.0507;0.727;aa;
0.644;0.697;aaaa;
0.434;0.657;aaaaaaaaa;
0.817;0.53;aaaa;
0.493;0.301;aaaaaaaaaa;
0.967;0.687;aaaaaaaaaa;
0.705;0.63;aaaaaaaaa;
0.111;0.482;aaaaa;
0.667;0.102;aaaa;
0.334;0.544;aaaaaaaa;
0.864;0.857;aaaa;
0.483;0.851;aaa;
0.911;0.829;aaaaaaaa;
0.721;0.936;aaaaaaa;
0.493;0.0746;aaaa;
0.814;0.951;aaaaaaaa;
0.905;0.418;aaaa;
0.116;0.994;aaaaaa;
