ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaa;0.803;aaaaaaaa;
a;0.93;aaaaa;
a;0.484;aaa;
aaaaaa;0.32;aa;
a;0.562;aaaaaa;
aa;0.24;aaaaaaaa;
aaaaaa;0.43;aa;
aa;0.417;aaaa;
aaaa;0.588;aaaaaaaaa;
aaaaa;0.977;aaaa;
aaaa;0.822;aaaaaaa;
aaaaaaa;0.481;aaaaaa;
a;0.308;aaaaaaaaa;
aaaaaa;0.0504;aaaa;
aaa;0.326;aaaa;
a;0.623;aaaaaaaa;
aaaaa;0.804;aaaaaaaa;
aaaaa;0.393;aaaaaa;
aa;0.829;aaaaaa;
aaaaaa;0.59;aaaaaaaaa;
aaaaaaa;0.94;aaaaaaaaaa;
aaaaaa;0.421;aaaaaaaaaa;
aaaaaa;0.0871;aaa;
aaaaa;0.468;aaaaaaaaa;
aa;0.823;aaa;
aa;0.798;aaaaaaaaaa;
a;0.145;a;
aaaa;0.163;a;
aa;0.172;aaaaaaaa;
aaaaaa;0.0873;aaaa;
aaaaaaa;0.507;aaaa;
aaaaaa;0.242;aaaaaaaa;
aaaaaa;0.935;aaaaaa;
a;0.263;aaaa;
aaa;0.404;aaaaaaa;
a;0.112;aaaaaa;
a;0.614;aaaaa;
aaaaaaa;0.888;aaaaaaaa;
aaaaaa;0.62;aaaaaaa;
aaaaaa;0.91;a;
aaaaa;0.498;aa;
aaaaaa;0.69;aaaa;
aaaaa;0.732;aaaa;
aa;0.227;aaaaaaa;
a;0.0245;aaa;
a;0.501;aaaa;
aaaa;0.762;aaaa;
aaaaa;0.663;aaaaaa;
aaa;0.909;aaaaaaaaa;
aaaaaaa;0.873;aaaaa;
a;0.394;aaaaaaaaa;
aaaaaaa;0.409;aaaaaaa;
aaaaaaa;0.568;aa;
aaa;0.0409;aaaaaa;
aaaa;0.911;aaa;
aaaaaa;0.926;aaa;
aaaa;0.889;aaaaaaa;
a;0.433;aaaa;
aaaaaaa;0.406;a;
aaaaaa;0.272;aaa;
aaa;0.378;aaa;
aaaaaa;0.538;aaaaaa;
aa;0.531;aaaaa;
aaaaa;0.893;aaa;
aaaaaa;0.912;aaaaaaaa;
aaaaaaa;0.142;aaaaa;
aaaa;0.17;aaaaaaa;
aa;0.0518;aaaa;
aaa;0.789;aaaaaa;
aaaaa;0.69;aaaaaaaa;
aaa;0.653;aa;
aaaaaaa;0.0115;aa;
aaaaaa;0.235;aaaaaaa;
a;0.419;aa;
a;0.945;aaa;
aaaaa;0.67;aaaaaaa;
aa;0.989;aaaaaaaa;
aaa;0.622;a;
a;0.74;aaaaaaa;
aa;0.62;aaaaa;
aa;0.208;aaaaaaaaaa;
aaaa;0.699;aaaaaaaaaa;
aaaa;0.419;aa;
aaaaaa;0.278;aaaaaa;
aaaaa;0.631;aaaaaaaaa;
aaaa;0.592;aaaaaaaaa;
aa;0.408;aaaaaaaaaa;
aaaa;0.242;a;
aaaa;0.38;aaaaaaa;
aaa;0.886;aaaaaaa;
aaaa;0.642;aaaaaa;
aaa;0.813;aaaaaa;
aaa;0.942;aaaaaaaa;
aaa;0.798;aaaaa;
aaaaaa;0.704;aaa;
aaaa;0.356;aaaaaaaaaa;
aaaaaa;0.463;aaa;
aaa;0.497;aaa;
aaaaaaa;0.639;aaaaaaa;
aa;0.542;a;
aaaaaa;0.111;aaaaa;
aa;0.155;aaaaaaaaa;
aa;0.629;aaaa;
aa;0.46;aaaaa;
aaaa;0.384;aaaaa;
a;0.581;aaaaaaa;
aa;0.975;aaaa;
aaaa;0.86;aaa;
aaaaaaa;0.466;aa;
aaaaa;0.101;aaa;
aaaaaaa;0.0627;aaa;
a;0.6;aa;
aa;0.106;aaaaaaa;
a;0.0969;aaaaaaaaa;
aa;0.656;aaaaaaaaaa;
aaa;0.643;aa;
aaaaaaa;0.641;aaaaa;
aaaaaaa;0.496;aaaaaa;
aaaaaaa;0.511;aaaaaa;
a;0.426;aaaaaa;
aaaaa;0.591;aaaaaaaaaa;
a;0.688;aaaaaaaaa;
aa;0.123;aaaaaaa;
aaaaa;0.367;aaaaa;
aaaaa;0.642;aaaa;
aaa;0.118;aaaaaaaaaa;
aaaaaa;0.147;aa;
aaaaaa;0.695;aa;
aaaaa;0.915;aaaa;
aaaaaa;0.676;aaaa;
aaaaa;0.397;aaaaaa;
aaaaaaa;0.951;aaaaaaa;
aaaa;0.742;aaaaaaaaaa;
aaaaaaa;0.435;aaaaaaaa;
