ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.631;aaaaaaa;a;
0.53;aaaaa;aaaaaaa;
0.268;aaaaa;aa;
0.0482;a;aaaaaaa;
0.293;aaaaaa;aaaaaaaa;
0.253;a;aaaaaaaaa;
0.171;aa;aa;
0.563;aaa;aa;
0.288;aaaaaaa;aaaaaaaa;
0.343;aaa;aaaaaa;
0.546;aa;aaaaa;
0.314;aaaaaa;aa;
0.706;aa;aaaaaaa;
0.225;aaaaaaa;aaaaaaaa;
0.00273;aaaaaaa;a;
0.957;aaaaaa;aaa;
0.137;aa;aaaaaa;
0.926;aaa;aaa;
0.681;aaaaaaa;aa;
0.201;aaa;aaa;
0.758;aaaaa;a;
0.545;a;aaaaaaaa;
0.931;aaaa;aaaaa;
0.231;aa;aaaaaa;
0.0991;aaaaaa;aaaaaaaaa;
0.83;aaa;aa;
0.694;aaaaaaa;aaaaaa;
0.658;aaaa;aaaa;
0.601;aaaaa;aaaa;
0.141;aa;aaaaaaaa;
0.267;aa;a;
0.688;aaaaaa;aaaaaaaa;
0.409;aaaaaa;aa;
0.671;aa;aaaa;
0.407;aaaaa;aaaaaaaaaa;
0.621;aaa;aaa;
0.182;a;aaaaaaaa;
0.457;aa;aaa;
0.0721;aa;aaaaaa;
0.0906;aaaaaa;aaaaaa;
0.73;aaaaaa;aaaaaaaaaa;
0.338;aaaaaa;aaa;
0.79;aa;aaaa;
0.239;aaaa;aaa;
0.885;aa;aaaaaaaaa;
0.137;aaaaaa;aaaaaaa;
0.127;aaa;aaaa;
0.547;aaaaaa;aaaaaaaaa;
0.658;aaaaa;aaa;
0.401;aaaaaaa;aaaaaaa;
0.184;aaaaaaa;aaaaaa;
0.229;aaaaaaa;aaaaaaa;
0.837;aa;aaaaaaaaaa;
0.748;aa;aaaa;
0.612;aaaaaa;aaaa;
0.488;a;aaaa;
0.914;aa;aaaa;
0.0872;aaaaa;aaaaa;
0.0622;aaa;a;
0.94;aaa;aaaaaa;
0.78;aaa;aaaaaaaaa;
0.94;aaaaaaa;aaa;
0.53;a;aaaaaa;
0.0487;aa;aaaaa;
0.279;aaaa;aaaaaaaaaa;
0.307;aaaaa;aaaaaaaa;
0.751;a;aaaaaaaa;
0.601;aaaaaaa;aaaaa;
0.945;aaaa;aaaaaaaaaa;
0.219;aaaa;a;
0.76;a;aaaaaa;
0.877;aaaa;aaaaaaaa;
0.492;aaaaaa;aaaaaa;
0.32;aaa;aaaaaaa;
0.274;aaaaaaa;aaaaaaaa;
0.872;a;aaaa;
0.866;aaaaaa;aaaaaaaa;
0.433;aaaaaa;aaaaaa;
0.511;aaa;aaaaaaaa;
0.251;aaa;a;
0.858;aaaa;aaaaaaa;
0.721;aaaaaa;aaaaaaaaaa;
0.983;aaaaaaa;aaaaa;
0.562;aaaaaaa;aaa;
0.0832;aaaa;aaaaaa;
0.566;aaaa;aa;
0.55;aaaa;aaaaaaa;
0.581;aa;aaaaaaaaaa;
0.9;aaaaa;aaaaaaaaaa;
0.696;aaaaa;aaaaaaa;
0.258;aaaaaaa;aaaaa;
0.646;aaaa;aaa;
0.659;aaaaa;aa;
0.206;aaaaaaa;aaaaaaaaaa;
0.509;aaaa;aaaa;
0.498;aaa;aaaaaaaa;
0.424;aa;aaaa;
0.717;aaaaaa;aaaaaaaaaa;
0.354;a;aaaa;
0.223;a;aaaa;
0.249;aaaaaaa;aaa;
0.433;aaaaaaa;aa;
0.908;aaaaaa;aaaaaaaaaa;
0.848;aaaaaa;aaaaaaaa;
0.791;aaaaa;aaaaaaa;
0.287;aaaa;aaaaaaaaaa;
0.329;aaaaa;aaaa;
0.269;aaaa;aaaaa;
0.297;aaa;aaaaaaaaa;
0.57;aaaaaa;aaaaa;
0.641;aa;aaaaaa;
0.465;aaaa;aaaaa;
0.108;a;aaaaaa;
0.414;aaaa;aaaaaaa;
0.887;a;aaaa;
0.221;aaaa;a;
0.0198;aaaa;aaa;
0.853;aaa;aaaaa;
0.934;aaaaaa;aa;
0.469;a;aaaa;
0.13;aaa;aaaaaaa;
0.622;aaaaa;aa;
0.457;aaaa;aaa;
0.733;aaa;aaaaa;
0.296;a;aaaaaaa;
0.523;aaaa;aaaaaa;
0.962;aaaaa;aaaa;
0.0796;a;a;
0.424;a;aaaa;
0.141;aaaaa;aaaaaaa;
0.606;aaaa;a;
0.649;aaa;aaaa;
0.139;aaaaaaa;aa;
0.815;a;aaa;
0.398;a;aaaa;
0.238;aaaaaa;aaa;
0.45;a;aaaaaaaa;
0.226;aaaaa;aaaa;
0.666;aaaa;a;
0.264;aa;a;
0.865;aaaaaaa;aaaaaaa;
0.948;aa;aaaaaa;
0.659;aaaaaaa;aaaaaaaaa;
0.273;aaaa;aaaa;
0.347;a;aaa;
0.672;aaaa;aaaaaaaaaa;
0.789;aa;aaaaa;
0.147;aaaaaaa;aaaaaa;
0.251;aaaaaaa;aaaaaa;
0.861;a;aaaa;
0.166;aaaa;a;
0.517;a;aaa;
0.118;a;aaaaaaa;
0.995;a;aaaaaaaaaa;
0.473;aaaaa;a;
0.285;aa;aaaa;
0.437;aaaa;aaaaaaaa;
0.443;aaaaaaa;aaaaaaaa;
0.0991;aaaa;aaa;
0.564;a;aaaa;
0.345;aaaaaa;aaaaaaaaa;
0.615;a;aaaaaaaa;
0.12;aa;aaaaaa;
0.192;a;aa;
0.674;aaaaaa;aaaaaaaaaa;
0.71;a;aaaaaaa;
0.112;aa;aaaaaaaaaa;
0.431;aaaaaaa;aaaaaa;
0.175;aaaaaa;aa;
0.645;aa;aaaaaaaaa;
0.0424;aaaaaaa;aaa;
0.327;aaaaa;aaaaaaaaa;
0.296;aaaaaaa;aaaaa;
0.0763;aaaaaaa;aaaaaaaaa;
0.892;aaaaaaa;aaaaaaaaa;
0.494;aaa;aaaaaaaa;
0.0662;aaa;aaaa;
0.561;aaaaaaa;aaaaaaa;
0.0133;aaaa;aaa;
0.881;aaaaaa;aaa;
0.142;aa;aaaaaa;
0.235;aaaaaaa;aaaaaaaa;
0.19;aaaaa;aaaa;
0.039;aa;aaaaaaaaa;
0.124;aa;a;
0.561;aaaaa;a;
0.759;aaaa;aaa;
0.528;aaaa;aaaaaaa;
0.0571;aaaaaa;aaaaaaaaa;
0.82;aaa;aaaaaaaaaa;
0.217;aaaa;aaa;
0.465;aaaaa;aaa;
0.881;aaaaaa;a;
0.491;a;aaaaaaa;
0.904;aa;aaaa;
0.71;aa;aaa;
0.992;aaaaaa;aaaaaa;
0.447;aa;aaaa;
0.825;aaaaaaa;aaaaaa;
0.366;aaaaa;aaaaa;
0.429;aaaa;a;
0.963;aa;aaaaaa;
0.716;a;a;
0.733;aaaaaa;aaaa;
0.134;a;aaaaaa;
0.988;aaaaaaa;aaaaaaa;
0.588;aa;a;
0.0488;aaaaaa;aaaaa;
0.0369;aaaaaaa;aaaaaaa;
0.119;a;aaaaaaa;
0.389;a;aaaaaaa;
0.891;aaa;a;
0.256;aaaaaa;aaaaaaaaa;
0.501;aaaaaaa;aaaaaaaaa;
0.291;aaaa;aaaaa;
0.233;aa;aaa;
0.404;aaaaaa;aaaaaaaaa;
0.852;aa;a;
0.761;a;aaaa;
0.571;aaaaa;aaaaaaaa;
0.858;aaaaa;aaaaaa;
0.0261;aaaaaaa;aaaaaaaa;
0.66;aa;aaa;
0.161;aaaaaa;aaaaa;
0.474;a;aaaaaaaaaa;
0.735;aaaa;aaaaaa;
0.322;aaaaaa;aa;
0.773;aaaa;aaaaaaaaa;
0.521;a;aaaaaaaa;
0.000217;aaaaa;aaaa;
0.865;aaaaa;aaaaaa;
0.979;aaa;aaa;
0.26;aaaaaaa;aaaaaaa;
0.088;aaaaa;a;
0.763;aa;aaa;
0.999;aaa;a;
0.713;aaaaaaa;aaaaaaaaa;
0.693;aaaaaa;aaaaaa;
0.498;a;aaaaa;
0.253;aaaaaaa;a;
0.784;aaaaaaa;aaaaaaaaaa;
0.71;aaaaaaa;aaaaaaaaa;
0.164;a;aaaaaa;
0.773;aaaaa;aaa;
0.291;aaa;aaaaa;
0.802;aaa;aa;
0.0191;aaaaaa;aa;
0.466;aaaa;aaaaa;
0.226;aa;aaaaaaaa;
0.444;aaaa;aaa;
0.0697;aaaaaa;aaaa;
0.978;aaaaaaa;aaaaaaaa;
0.125;aaaa;aaa;
0.693;aaa;aaa;
0.183;aaaaa;aaaaaaaa;
0.811;aaaaa;aaaaaaa;
0.55;aaaaaaa;aaaaa;
0.503;aaaa;aaaaaa;
0.339;a;aaaaaa;
0.748;aaaa;aaa;
0.695;aaaa;a;
0.537;aaaa;aaaaa;
0.438;aaaaaa;aaa;
0.311;a;aa;
0.471;aa;aaaaaa;
0.935;a;aaa;
0.774;aaa;aaaa;
0.101;aaaa;aaaaaaaa;
0.777;a;aa;
0.193;aaaaa;a;
0.896;aaaaaaa;aa;
0.725;aa;a;
0.139;aa;aaa;
0.818;a;aaaaaaaaa;
0.593;aaa;aaaaa;
0.234;aaa;aaaaaa;
0.039;aa;aaaaaaaaaa;
0.294;aa;aa;
0.617;aaaaaaa;aaaaaaaa;
0.295;aa;aaa;
0.79;aaaaaa;aaaaaaa;
0.871;a;aaaaaaaaaa;
0.236;aa;aaaaa;
0.432;aa;aaaaa;
0.152;aaaaaaa;aaa;
0.343;aaaaaaa;aaaa;
0.712;a;aaaaaaaa;
0.892;aaaaaaa;aa;
0.296;aaaaa;aaaaaaaa;
0.87;aaa;aaaaa;
0.641;aa;aaaaaaa;
0.881;a;aaaaa;
0.988;aa;a;
0.615;aaaaaa;aaaaa;
0.798;aaaaa;aa;
0.616;aaaa;aaaaaaa;
0.277;aaa;aaaaaaaa;
0.294;aa;aaaaaaaaa;
0.943;a;aaaaaa;
0.58;aaaa;aaaa;
0.363;a;aaaaaaaaaa;
0.341;aaaaa;aaaa;
0.643;aa;aaaa;
0.485;aaaaa;aaaa;
0.494;aaaaaaa;aa;
0.183;aaaa;aaaaaaaaaa;
0.364;aaa;aaaaa;
0.276;a;aa;
0.951;aaaa;aaaaaaa;
0.821;aa;aaaaaa;
0.745;a;aaaaaaaaaa;
0.109;aaaaa;aaaaaaa;
0.604;aaaaa;aa;
0.345;aaa;aaaaaa;
0.0877;aaa;aaaaa;
0.632;aa;aaaaaaaa;
0.075;aaa;aaaaaaaaa;
0.714;aaaa;aaaaaaaaa;
0.676;aaaa;aaaaaa;
0.649;a;a;
0.476;aaaaa;aaaaaaaaaa;
0.412;aaaaaa;aaaa;
0.00234;aaa;aaaaa;
0.899;aa;a;
0.598;aaaa;aaa;
0.128;aaaaaa;aa;
0.822;aaaa;aaaa;
0.9;aaaaaa;aaaaaaaaaa;
0.221;a;aaaaa;
0.533;a;aaaaaaaaa;
0.746;aaaa;a;
0.898;a;aaaaaaaaaa;
0.7;aaaaa;aaaaaaa;
0.453;aa;aaaaaaaaaa;
0.659;aaaaaaa;aaaa;
0.996;a;aaaaaaaaaa;
0.963;a;aaa;
0.721;aaa;aaaaaaaa;
0.225;aaaa;aaaaa;
0.232;aaaa;aa;
0.94;aaaaaa;a;
0.672;a;aaaaaaaa;
0.635;a;aaaaaaaaa;
0.477;a;aaaaaa;
0.249;aaaaaa;aaaaaaaaaa;
0.324;aaaaa;aaaaa;
