ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.263;0.0558;aaaaaa;
0.434;0.417;aaaaaaaa;
0.0881;0.352;aaaaaaaaaa;
0.702;0.894;aaaaaaa;
0.195;0.661;aaaaaaaaa;
0.505;0.766;aaaaaaaaaa;
0.952;0.57;a;
0.204;0.423;aa;
0.441;0.348;aaaaaaa;
0.819;0.561;aaaaaaa;
0.507;0.869;aa;
0.608;0.129;aa;
0.691;0.939;aaaaaa;
0.885;0.973;aaaa;
0.17;0.677;aaaaaaaaa;
0.855;0.447;aaaa;
0.0616;0.272;aaaaaaaa;
0.533;0.00739;aaa;
0.459;0.0439;aaaaaaa;
0.491;0.206;aaaaaaaaa;
0.11;0.0391;aaaaa;
0.596;0.47;a;
0.434;0.302;aaaa;
0.323;0.669;aaaaaaaaaa;
0.253;0.0463;aaaaa;
0.0718;0.0671;aaaaa;
0.789;0.242;aaaaaa;
0.337;0.104;aaa;
0.859;0.494;aaaaaaa;
0.937;0.535;aaaa;
0.0403;0.78;aaa;
0.69;0.0127;aa;
0.549;0.221;aaa;
0.243;0.328;aaa;
0.756;0.348;aaa;
0.291;0.775;aaaaa;
0.0945;0.573;aaa;
0.216;0.451;aaaaaaaaaa;
0.106;0.924;aaaaaa;
0.53;0.135;a;
0.395;0.565;aa;
0.136;0.553;aaaaaa;
0.719;0.393;aaaaaaa;
0.385;0.776;aaa;
0.599;0.396;aaaaaaaaaa;
0.355;0.249;aaa;
0.185;0.479;aaa;
0.508;0.456;aaaaa;
0.532;0.696;aaaaaaaaaa;
0.43;0.272;aa;
0.497;0.000241;a;
0.793;0.245;aaa;
0.183;0.106;aaaaaa;
0.229;0.0322;aaaaaa;
0.9;0.627;aaaaaa;
0.392;0.383;aa;
0.331;0.00917;a;
0.355;0.341;a;
0.106;0.844;aaaaaa;
0.321;0.818;aaaaa;
0.627;0.746;aa;
0.141;0.818;aaa;
0.612;0.111;aaaaaaaaaa;
0.67;0.467;aaaa;
0.605;0.458;aaaaa;
0.0323;0.0323;aaaaaaaaaa;
0.545;0.14;aaaa;
0.947;0.72;aaaaaaaaa;
0.589;0.328;aaaaaa;
0.16;0.639;aaaaa;
0.302;0.667;aaaaaaaaa;
0.327;0.824;aaaaaaaaa;
0.803;0.803;aaaaaaa;
0.108;0.159;aa;
0.0827;0.735;aaaaaaaaaa;
0.946;0.59;aaaaaaaaaa;
0.942;0.29;aaaaaaa;
0.994;0.462;aaaaaaaa;
0.372;0.324;aaaaaaaa;
0.342;0.556;aaaaaaaaaa;
0.945;0.936;aaaa;
0.959;0.59;a;
0.97;0.45;a;
0.568;0.5;aa;
0.187;0.741;aaaaaaaaaa;
0.323;0.816;aaaaaaaaa;
0.213;0.223;aaaaaa;
0.541;0.456;aa;
0.677;0.486;aaaaaaaa;
0.807;0.0756;aaaaaaaaa;
0.662;0.0575;aaaaaa;
0.106;0.0981;aa;
0.61;0.321;aaaaaaaa;
0.158;0.77;aaaaaaa;
0.00393;0.0449;aaaaaaaaaa;
0.724;0.846;aaaa;
0.242;0.273;a;
0.017;0.957;aaaa;
0.623;0.955;aaaaaaaa;
0.961;0.333;aaa;
0.154;0.0404;aaaaaaa;
0.359;0.781;aa;
0.205;0.155;a;
0.733;0.836;aa;
0.842;0.922;a;
0.0873;0.687;aa;
0.186;0.674;aaaa;
0.639;0.726;aa;
0.0358;0.406;aaaaaaaaa;
0.539;0.794;aaaaa;
0.013;0.232;aaaaaa;
0.238;0.187;aaaaaaa;
0.123;0.296;aaaaa;
0.918;0.862;aaaaaaaaa;
0.885;0.234;aa;
0.487;0.742;aaaaaaaaaa;
0.184;0.888;aaa;
0.99;0.82;aaaaaa;
0.777;0.0901;aaaaaaaaaa;
0.646;0.314;aaaaaaaaaa;
0.768;0.857;a;
0.349;0.442;aaaaaaaa;
0.746;0.0338;aaaaa;
0.719;0.481;aa;
0.542;0.846;aaaaaaaa;
0.786;0.101;aaa;
0.196;0.135;aa;
0.0936;0.882;aaaaaaaaa;
0.841;0.559;aaaaaaaaa;
0.148;0.323;aa;
0.733;0.476;aaaaaa;
0.122;0.839;aaaaaa;
0.719;0.831;a;
0.938;0.186;aaaaaaa;
0.491;0.704;aaaaaaaa;
0.916;0.833;aaaaaa;
0.897;0.152;aaaaaaaaaa;
0.34;0.257;aaa;
0.409;0.638;aaaaaaaaa;
0.0749;0.454;aa;
0.755;0.575;aaaaaaaaa;
0.524;0.744;aaaa;
0.625;0.704;aaaaa;
0.156;0.956;aaaaa;
0.527;0.728;aa;
0.851;0.263;aaaaaaa;
0.0158;0.624;aaaaaaa;
0.974;0.0778;aaaa;
0.119;0.232;aaaaaaaaaa;
0.374;0.158;aaaaaaaa;
0.547;0.488;aaaaaaa;
0.663;0.934;aaa;
0.815;0.442;aaaaaaaa;
0.61;0.668;aaaaa;
0.352;0.721;a;
0.0323;0.594;aaaa;
0.669;0.567;aaaaaa;
0.108;0.41;aa;
0.707;0.264;aaaaaaaaaa;
0.921;0.904;aaaaaa;
0.664;0.575;aa;
0.259;0.0814;aaaaaaaaaa;
0.259;0.278;aaa;
0.386;0.198;aa;
0.417;0.888;aaaaaaa;
0.077;0.265;aaaaaaaaaa;
0.625;0.467;a;
0.19;0.233;aaaaaaaaa;
0.242;0.82;aaaaaa;
0.456;0.464;a;
0.511;0.817;aaaa;
0.898;0.923;aaaaaaaa;
0.329;0.382;aaaaaaa;
0.885;0.0983;aaaa;
0.159;0.58;aaaaaaaaaa;
0.963;0.862;aaaaaa;
0.928;0.655;aaaaa;
0.822;0.428;aaaaa;
0.67;0.833;aa;
0.383;0.603;aaaaaaaa;
0.927;0.949;aaaaa;
0.604;0.345;aaaaaaaa;
0.152;0.361;aaa;
0.415;0.404;aaaaaaa;
0.376;0.875;aaaa;
0.235;0.866;aaaaaa;
0.792;0.998;aa;
0.434;0.0824;aa;
0.933;0.518;aaaaaaaaaa;
0.46;0.589;aaaaaaa;
0.45;0.658;aa;
0.481;0.728;aaa;
0.824;0.76;aaaaaa;
0.997;0.775;aaa;
0.5;0.688;aa;
0.682;0.592;aaa;
0.221;0.908;aaaa;
0.581;0.229;a;
0.589;0.462;aaaaaaaaaa;
0.861;0.632;aaaaaaaa;
0.933;0.164;a;
0.98;0.0848;aaaaaaaa;
0.401;0.223;aaaaaa;
0.0227;0.71;aaaaaa;
0.545;0.168;a;
0.627;0.888;aaaaa;
0.963;0.284;aaaaaa;
0.434;0.446;aaaaaaaaa;
0.758;0.215;aaaaaaaaa;
0.371;0.278;aaaaaaaa;
0.872;0.747;aaaaaaaaaa;
0.739;0.973;aaaaaaaaa;
0.713;0.268;a;
0.248;0.206;aaaaaaa;
0.342;0.261;aaa;
0.399;0.147;aaa;
0.535;0.0957;aaaaaa;
0.0451;0.427;aaaaaaaaa;
0.808;0.852;a;
0.642;0.675;aaaaaaaaaa;
0.519;0.606;aaaaaaaaa;
0.286;0.0985;aaaaaaaa;
0.544;0.0672;aaaaaaaaa;
0.521;0.49;a;
0.799;0.421;aaaaaaaaa;
0.977;0.00794;aaaaa;
0.493;0.201;aaaaaaa;
0.232;0.121;a;
0.285;0.539;aaaaaaa;
0.88;0.234;aaaaaa;
0.958;0.714;aaaaaa;
0.502;0.476;aaaaaa;
0.659;0.218;aaaaaa;
0.793;0.301;aa;
0.598;0.2;aaaaa;
0.98;0.559;aaaaaaaaa;
0.106;0.456;aaa;
0.758;0.542;aa;
0.298;0.077;aaaaaaa;
0.154;0.538;aaaaaaaaa;
0.879;0.631;aaaaaaa;
0.914;0.0898;a;
0.0964;0.111;aaaa;
0.631;0.452;aaaaaaaaaa;
0.486;0.954;aaaaaaaaaa;
0.486;0.461;aaaaaa;
0.428;0.619;aaaaaaaaa;
0.283;0.0313;aaaaaaaaa;
0.647;0.663;aaaaaa;
0.258;0.536;aaa;
0.603;0.193;aaa;
0.805;0.919;aaaa;
0.708;0.963;aaaaaaaa;
0.97;0.577;aaaaaaaaaa;
0.298;0.251;aaaaaaaaaa;
0.147;0.452;aaa;
0.147;0.926;aaaaaa;
0.452;0.708;aaaaaa;
0.313;0.821;aaaaaaa;
0.657;0.645;a;
0.512;0.222;aaaaa;
0.0332;0.654;aaaaaa;
0.702;0.806;aaaaaaaaa;
0.738;0.0355;aaaaaaaa;
0.0257;0.261;aaaa;
0.21;0.703;aaaaa;
0.515;0.949;aaa;
0.825;0.134;aaaaaaaaaa;
0.597;0.201;aaaaaaaaaa;
0.82;0.222;aaaaaa;
0.812;0.57;aaa;
0.23;0.267;aaa;
0.0831;0.0987;aaa;
0.0142;0.201;aaa;
0.546;0.467;aaaaaaaa;
0.0939;0.815;aaaaa;
0.144;0.753;aaaaaaa;
0.633;0.803;aa;
0.864;0.273;aaaa;
0.193;0.183;a;
0.154;0.288;aaaaaaaa;
0.475;0.475;aaaaa;
0.94;0.51;a;
0.699;0.44;a;
0.782;0.662;aaaa;
0.429;0.172;aaa;
0.129;0.799;aaaaaa;
0.863;0.91;aaaaaaaaaa;
0.188;0.0758;aaaa;
0.132;0.282;aaaaaaa;
0.0553;0.105;aa;
0.525;0.138;aaaaaa;
0.977;0.991;aaaaaaaaa;
0.828;0.225;aa;
0.275;0.469;aa;
0.577;0.345;aaaa;
0.726;0.0085;aaaaaaaaa;
0.589;0.816;a;
0.846;0.0699;aaaa;
0.898;0.893;aaa;
0.025;0.939;aaaaaa;
0.949;0.66;aaaa;
0.332;0.535;aaa;
0.454;0.437;aaaaaaaa;
0.32;0.57;aaaaaaaaa;
0.826;0.335;aaaaaa;
0.467;0.316;aaa;
0.706;0.193;a;
0.268;0.74;aaaaaaa;
