ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.135;0.543;aaaaaaa;
0.0886;0.656;aaaaaaaaa;
0.798;0.254;aaa;
0.438;0.207;aaaaaaaaa;
0.714;0.811;aaaaa;
0.0965;0.511;aaaa;
0.289;0.953;aa;
0.0291;0.107;aaaaaa;
0.31;0.588;aaaaaaaaaa;
0.551;0.376;aaaaaaaaaa;
0.286;0.683;aaaa;
0.668;0.521;a;
0.479;0.692;a;
0.361;0.141;aa;
0.117;0.328;aaaaaaa;
0.877;0.512;aaaaaaaa;
0.512;0.84;aaa;
0.524;0.107;aaaaaaa;
0.95;0.772;aaaaaaa;
0.812;0.528;aaaaaaaaa;
0.488;0.468;aaaaaaaaa;
0.185;0.0893;aa;
0.177;0.392;aa;
0.748;0.104;aaaaaa;
0.317;0.82;a;
0.206;0.532;aaaaaaaaa;
0.979;0.372;aaaa;
0.599;0.126;aaa;
0.488;0.642;aaaaaaaaa;
0.325;0.233;aaa;
0.92;0.346;aaaaaaaa;
0.42;0.826;a;
0.468;0.0789;aaaaaaaaaa;
0.943;0.144;aaaaa;
0.126;0.0633;aaaa;
0.326;0.0657;aaaaaaaaa;
0.218;0.547;aaa;
0.344;0.826;aaaaaaaa;
0.49;0.942;aaa;
0.331;0.153;aa;
0.447;0.129;aaa;
0.388;0.523;aaaaa;
0.305;0.779;aaaaaaaa;
0.711;0.83;aaaa;
0.05;0.615;aaaaaaaaaa;
0.247;0.497;aaa;
0.256;0.562;aaaaaaa;
0.472;0.979;aaaaaa;
0.366;0.374;aaaaaa;
0.778;0.133;a;
0.854;0.667;aaaaaaa;
0.302;0.67;aaaaaa;
0.4;0.991;aaaaaaaaa;
0.814;0.788;aaaaaaa;
0.679;0.954;aaaaaaaaaa;
0.506;0.915;aaaaaaa;
0.714;0.993;aaa;
0.425;0.233;aaaaaaaaa;
0.985;0.83;aaaa;
0.941;0.97;aaaaa;
0.228;0.565;aa;
0.000578;0.715;aaaaaa;
0.377;0.131;aaaaaaaaa;
0.453;0.505;aaaaaaaaaa;
0.838;0.484;aaaaaaa;
0.878;0.0156;aaaaaaaaa;
0.226;0.627;aaaaaa;
0.0896;0.334;aa;
0.292;0.499;a;
0.83;0.346;aaaa;
0.973;0.726;aaaaaaaaa;
