ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.216;0.75;aaaaaaa;
0.158;0.349;aaaaaaaa;
0.215;0.455;aaaa;
0.932;0.255;aaaaaaaa;
0.529;0.339;aaaa;
0.809;0.972;aa;
0.224;0.681;a;
0.826;0.216;aaaaaaa;
0.697;0.797;aaaaaaa;
0.895;0.129;a;
0.0423;0.151;aaaaaaaa;
0.914;0.904;aaaaaa;
0.0684;0.36;aaaaaa;
0.284;0.147;aaaaaaaaa;
0.885;0.74;aaaaa;
0.175;0.439;a;
0.652;0.602;aa;
0.857;0.97;aaaaa;
0.911;0.698;aa;
0.754;0.432;aaaaaaaaa;
0.811;0.505;aaaa;
0.379;0.107;a;
0.796;0.492;a;
0.389;0.756;aaaaaaaa;
0.171;0.65;aaaaa;
0.558;0.0564;aaaaaaaaaa;
0.991;0.779;aaaaaaa;
0.652;0.172;aaaaaaaaaa;
0.156;0.856;aaaaaaa;
0.441;0.432;aaaaa;
0.793;0.0789;aaaa;
0.651;0.65;aa;
0.165;0.719;aaaaaaa;
0.439;0.221;aaaaaa;
0.665;0.136;aaaaaaaa;
0.316;0.727;aaaaaa;
0.132;0.563;aaaaa;
0.688;0.0286;aaaaaaaaa;
0.0721;0.31;aa;
0.059;0.702;aaaaaaaaaa;
0.9;0.317;aaa;
0.991;0.00807;aaaaaa;
0.149;0.319;aaaaaaaaa;
0.744;0.692;a;
0.381;0.0537;a;
0.869;0.416;aaaaaaaaaa;
0.572;0.989;aaaaaaaa;
0.174;0.196;aaaaaaaa;
0.42;0.466;aaaaaaaaa;
0.332;0.0572;aaaaaa;
0.539;0.457;aaaaaa;
0.427;0.956;aaaaaa;
0.699;0.986;aaaaa;
0.324;0.785;aaaaaaaa;
0.284;0.506;aa;
0.378;0.838;aaaaaaaa;
0.931;0.297;aaaaa;
0.16;0.641;aaa;
0.855;0.36;aaaaaaaaaa;
0.487;0.247;aaaa;
0.742;0.484;aaaaaaa;
0.997;0.104;aaaaaa;
0.121;0.732;a;
0.0269;0.752;a;
0.95;0.666;aaaaaaaaaa;
0.224;0.106;aaaaaaa;
0.521;0.319;aaa;
0.78;0.657;aaaa;
0.598;0.838;aaa;
0.703;0.505;aaa;
0.871;0.942;aaaaaaa;
0.435;0.251;aaaaaaaaa;
0.513;0.323;aaaaaaaa;
0.183;0.294;a;
0.463;0.319;aa;
0.66;0.93;aaaaa;
0.298;0.764;aaaa;
0.158;0.762;aaaaaaa;
0.777;0.637;aaaaaaaaaa;
0.852;0.797;aaaaaaa;
0.28;0.729;a;
0.16;0.727;aaaa;
0.888;0.782;aaaaaaa;
0.368;0.586;aaaa;
0.489;0.481;aaaaa;
0.777;0.0483;aaaaaa;
0.617;0.945;aaaaaaaa;
0.191;0.635;aaaaaaaa;
0.325;0.152;aaa;
0.686;0.248;aaaaaa;
0.973;0.615;aaaa;
0.897;0.195;aaaaa;
0.997;0.767;aaaaaaaaa;
0.288;0.142;a;
0.883;0.19;aaaaaa;
0.657;0.0967;aaaa;
0.566;0.998;aaaa;
0.686;0.832;aaaa;
0.55;0.361;aaaaaaaa;
0.216;0.774;aaaaaaaaa;
0.393;0.84;aaaaaaa;
0.308;0.334;aaaaaa;
0.397;0.624;aaaaaaaaaa;
0.499;0.555;aaaaaaa;
0.186;0.028;aaa;
0.986;0.0619;a;
0.616;0.568;aaaa;
0.936;0.221;a;
0.016;0.101;aaaaaaaaaa;
0.658;0.594;aaaa;
0.76;0.874;aaaaaaaaa;
0.951;0.155;aaaaaaaaa;
0.974;0.773;aaaaaaaaa;
0.802;0.527;aaaaaaaaa;
0.419;0.125;aaaaaaa;
0.638;0.288;aa;
0.617;0.669;aaaaaa;
0.664;0.282;aaaaaaaaaa;
0.842;0.273;aaaaaaaa;
0.0904;0.574;aaaa;
0.304;0.00995;aaaa;
0.647;0.63;aaaaa;
0.345;0.829;aaaaaa;
0.674;0.805;aaaaaaaa;
0.128;0.5;aa;
0.265;0.947;aaaaaaaa;
0.509;0.625;aaaaaaa;
0.477;0.266;aaaa;
0.844;0.513;aaaaaaa;
0.727;0.537;aa;
0.132;0.605;aaaaaaaaa;
0.866;0.467;aaaaaaa;
0.911;0.0463;aaaa;
0.458;0.938;aaaaaa;
0.0849;0.871;aaaaa;
0.78;0.526;aaaaaaaaaa;
0.2;0.77;aaaaaaaa;
0.518;0.4;aaaaaaaa;
0.703;0.918;aaaaa;
0.954;0.226;aaaa;
0.293;0.82;aaaaaaaa;
0.539;0.63;aaaaaaaaaa;
0.0334;0.269;aaa;
0.401;0.557;aaaaaa;
0.927;0.791;aaaaaaa;
0.263;0.734;aaaaaaaaa;
0.982;0.553;aaaaaaaaa;
0.406;0.00316;aa;
0.756;0.725;aaaaaaa;
0.883;0.879;aaaaaaaaa;
0.185;0.94;aaaaa;
0.0506;0.509;aaaaaaaaa;
0.787;0.844;aaa;
0.845;0.812;aaaaaaa;
0.311;0.343;aaaaaaaaa;
0.553;0.975;aaaaa;
0.757;0.662;a;
0.301;0.67;a;
0.78;0.445;aaaaa;
0.599;0.175;aaaaaaa;
