ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.875;aaaaaaa;aaaa;
0.622;aaa;aaaaaa;
0.474;aaa;aaaa;
0.254;aaaaaaaaaa;aaaaa;
0.478;aaaaaaaaa;aaa;
0.203;aaa;a;
0.98;aaaaaaaaaa;aaaaaaa;
0.591;aaaaa;a;
0.455;aa;aaaaaaaa;
0.514;aaaaaaaaaa;aaaaaaa;
0.491;aaaaaaa;a;
0.156;aaaaaaa;a;
0.536;aaaaaaaa;aaaaa;
0.731;aa;aaaaaaaaaa;
0.673;aaaaaaaaaa;aaa;
0.921;aaaaaaaaa;aaaaaa;
0.406;aaa;aa;
0.314;aaaaaaaa;aaa;
0.648;aaaaaaaa;a;
0.816;aaaa;aaaaaa;
0.819;aaaaaaaaaa;aaaaaaaa;
0.156;aaaaaaa;aaaaaa;
0.556;aaaaaa;aaa;
0.00186;aa;aaa;
0.675;a;aaa;
0.0438;aaaaaa;aaaaaaaaa;
0.101;aaaaaa;aaaaa;
0.126;aaaaaaaaaa;aaaaaaa;
0.295;a;aaa;
0.226;a;aaaaaaaaaa;
0.103;aa;aaaa;
0.849;aaaaaaaaaa;a;
0.538;aa;aaaaaaaaaa;
0.312;a;aaaaaaa;
0.605;aaaaaaaaa;aaaaaaaaa;
0.422;aaaaaaaaa;aaa;
0.0351;aaaaa;aaaaa;
0.995;aaaa;aaaaa;
0.611;aaaaaaaaa;aaaaaa;
0.599;aaaaaa;aaaaaaaaa;
0.0909;aaa;aaaaaaa;
0.109;aaaaaaaa;aa;
0.852;aaaaaaaaaa;aaaaaaaaa;
0.482;aa;aaaaaaaa;
0.377;aaaa;aaaaaaaaa;
0.126;aaa;a;
0.85;aaaaaaa;aaaaaaaa;
0.155;aaaa;a;
0.185;aaaaaaaaa;aaaaa;
0.375;aaaaaaaa;aaaaa;
0.975;aaa;aaaaaaa;
0.245;aaaaaaa;aaaaaaaa;
0.272;aaaaa;aaaaaaa;
0.94;aa;aaaaaaa;
0.657;aaaaaaa;a;
0.441;aaaa;aaaaaaaaa;
0.714;a;aa;
0.906;aaaaaa;aaaaaaaaa;
0.186;aaaaaaaaaa;a;
0.0129;aaaaa;aaa;
0.896;aaaaaaaa;aaaa;
0.519;aaaaaaa;aaaaaaaaa;
0.619;aaaaaa;aaaaaaaaaa;
0.856;aaaaaaaaaa;aa;
0.392;aa;aaaaaaaaa;
0.819;aa;aa;
0.111;aa;aaaaa;
0.951;aaaa;aaaaaa;
0.279;aa;a;
0.133;aa;aaaaaaaaaa;
0.27;aaaaa;a;
0.0863;aaaaaaaaaa;aaaaaaaaa;
0.938;aaaaaaaaa;aaa;
0.548;aaaaaaaaa;aaaa;
0.0059;aaa;a;
0.813;aa;aaa;
0.863;a;aaaaaaaaaa;
0.877;aaaaaaa;aaaa;
0.928;aaaaa;aaaaaaa;
0.961;aa;aaaaaaaaaa;
0.511;aaaaa;aaaa;
0.257;aaaaaaaaa;aaaaaaaaa;
0.0754;a;aaaaaaa;
0.795;aaaaaaa;aaaaa;
0.326;aaaaaaaaa;aaaaaaa;
0.519;aaaaaa;aaa;
0.992;aaa;aaaaaa;
0.127;aaaaa;aaaaaaa;
0.941;aaaaa;aaaaaa;
0.923;aaaaaaa;aa;
0.805;aaa;aaaaaaaaa;
0.661;aaaaaa;aaaa;
0.355;a;aaaaaa;
0.0213;aaaa;aa;
0.417;aa;aaaaaaaa;
0.41;aaaaaaa;aaaaaaa;
0.402;aa;aaaaaaa;
0.661;aaaa;aa;
0.667;aaaaaa;a;
0.65;aaaaa;aaaaaa;
0.241;a;aaaaaaaa;
0.236;aaaaaaaaa;aaaaaaa;
0.656;aaaaaaa;aaaaaaaa;
0.851;aaaaaaa;aaaaaaaa;
0.344;a;aaaaaaa;
0.776;aaaaaaaaa;aaaaaaaaaa;
0.972;aaaaaa;aaa;
0.809;aa;aaaaaa;
0.774;aaaaaa;aaaaa;
0.422;aaaa;aaa;
0.381;aaa;aaaaa;
0.884;aaaaaaaa;aaaaaaaaaa;
0.644;aaaaaaaa;aaaaaaaa;
0.27;aaaaaa;aaaa;
0.2;aa;aaa;
0.918;aaaaaaa;aa;
0.839;aaaaaa;aaa;
0.0959;aaaaaaaaa;aaaaaaaa;
0.709;aaaaaa;aa;
0.219;aaaaaaa;aaa;
0.578;aaaaaaaaa;a;
0.551;aaaa;aaaa;
0.106;aa;aaaaaaaaaa;
0.935;aaaaa;a;
0.741;aaaa;aaaaaaaa;
0.707;aaaaa;aaaaaaaaaa;
0.0453;aaaaa;aaaaaaaa;
0.101;aaaa;aaa;
0.58;aaaaaa;aaaaaa;
0.55;aaaaaaaaaa;aaa;
0.986;aaa;a;
0.346;a;aaaaaaa;
0.516;aa;aaaaaaaaaa;
0.867;aaaaaaaaa;aaaaa;
0.793;a;aaaaaa;
0.0796;aa;aaaaa;
0.682;aaaaaaaa;aaaaaaaaa;
0.074;aaaa;aaaaaaaaaa;
0.439;aaaa;aa;
0.393;a;aaaaa;
0.988;aaaaaaa;aaaaaaaa;
0.586;aaa;aaaaaaaa;
0.105;aaaaaaaaaa;aaaaaaaa;
0.601;aaa;aaaaaaaaaa;
0.14;a;a;
0.653;aaaaa;aaaaaa;
0.104;aaaaaaaa;aa;
0.382;aaaaaaaaaa;aaaaa;
0.446;aaaa;aaaaaa;
0.602;aaaaaaa;aaa;
0.186;aaa;aaaaaaa;
0.521;a;aaaaaaaaa;
0.964;aaaa;a;
0.797;aaaaa;aaaaaaaaaa;
0.702;aaaaaa;aaaaa;
0.403;aaaaaaaaaa;aaa;
0.335;aaaaaaaaa;aaaaaaaaa;
0.8;aaaaaa;aaaa;
0.00581;aaaaaaa;aaaaaaaa;
0.869;aaaaaaaaa;aaaa;
0.818;aaaaaa;aaaaaaaa;
0.455;aaaaaaaaaa;aaaaaaa;
0.536;aaaaaaa;aa;
0.326;a;aaaa;
0.413;aaaaaaaaaa;aaa;
0.559;aaaaaaa;aaaa;
0.864;aaaaaaaaa;aaaa;
0.21;aaaaaaa;aaaaaaaa;
0.445;aaaaaaaa;aaaaa;
0.411;a;a;
0.793;a;aaaaaaaa;
0.857;aaaaaaaa;aaa;
0.393;aaaaaaaaaa;a;
0.512;a;aaaaaa;
0.321;aaaaaaaaa;aaaaaaaaa;
0.00415;aaaaaaaa;a;
0.968;aaaaaaaaaa;aaaaa;
0.848;aaaaaaa;aaaa;
0.665;aaaaa;aa;
0.276;aaaaaaaaaa;aaaaaa;
0.86;aaaaa;aaa;
0.363;aaa;aaaaaaaaaa;
0.0661;aaaaaaa;aaaa;
0.12;aa;aaaaaaaa;
0.461;aaaaaa;aaaaaaaaa;
0.339;aaaaaaaaa;aaa;
0.286;aaaaaaaaaa;aaaaaaaaaa;
0.193;aaaa;a;
0.615;aaaaaaaa;aaaaaa;
0.929;aaaaaaaa;aaaaa;
0.856;aaaaaaaa;aaaaa;
0.218;aaa;aaa;
0.883;aaaaa;aaaaaa;
0.171;aaaaaaaa;aaaaaa;
0.241;aa;a;
0.804;aaaaaaaaa;aa;
0.295;aaaaaaaaa;aaa;
0.719;aaaaaaaaa;aaaa;
0.833;aaa;aaaaaa;
0.598;aaaaaaaaa;aaa;
0.884;aaaaaaa;a;
0.0933;aaaaa;a;
0.384;aaaaaaa;aa;
0.441;aa;aaaaaaaaaa;
0.484;aaaaaaaaaa;a;
0.85;aaaaaaa;aaaa;
0.423;aaaaaaaaa;aaaa;
0.345;aaaaaaa;aa;
0.534;a;aaaaaaaaa;
0.752;aaaaaaaaaa;aaaaaaaaa;
0.0679;aaaa;aaa;
0.623;aaaaa;aaaaaa;
0.505;aaaaaaa;a;
0.189;aaaaaa;a;
0.184;aaaa;aaaaaa;
0.878;aaaaaa;aaaa;
0.245;aaaaaaa;aaa;
0.00541;aaaaaaaaaa;aaaaa;
0.397;aa;a;
0.951;aaaaaa;aaaaaa;
0.0548;aaa;aaa;
0.98;aaaaaa;aaaaaaaa;
0.455;aaaaaaa;aaaa;
0.855;aaaaa;aaa;
0.796;aaaaa;aa;
0.2;aaaa;a;
0.00793;aaa;aaaa;
0.938;aaa;aaaaaaaaa;
0.249;a;aaa;
0.929;aaaaaaaaa;aaaaaaa;
0.766;aaaaaaaaa;aaaa;
0.546;aaa;aaaa;
0.963;aaaaa;aaaaaaaaa;
0.822;aaaaaaaaa;aaaaaaaaaa;
0.772;aaa;aa;
0.164;aaa;aaaaaaaaaa;
0.804;aaaaaaaaa;aaaaa;
0.507;aaaaaaaaaa;aaaaaa;
0.742;a;aaaa;
0.554;aaa;aaaaaaa;
0.847;aaaa;aaaaaaaa;
0.244;aaaaaaaa;aaaaa;
0.382;aaaaaaaaaa;aaa;
0.187;aaaaaaa;a;
0.534;aaa;a;
0.117;aa;aaaaaaaa;
0.362;aaaaa;aaaaaaa;
0.661;aaaa;aaaa;
0.53;aaaaa;aaaaaaaa;
0.812;aaaaaa;aaaaaaaaaa;
0.663;a;a;
0.739;aaaaaaaaa;a;
0.463;aaaa;aaaaaaaaaa;
0.373;aaaaaaaaa;aaaaa;
0.684;aaa;a;
0.585;a;aaaaa;
0.096;aaaaaaaaa;aaaaaaaaaa;
0.265;aaaaaa;aaa;
0.312;aaaaaa;aaaaa;
0.78;aaaaa;aa;
0.284;aaaaaaaa;aaaaaaa;
0.927;aaaaaaaa;aaaaaaaa;
0.234;aaaaaaaaaa;aaaaaaaaaa;
0.931;aaaaaaa;a;
0.656;aaaaa;aa;
0.874;aaaaa;aaaa;
0.8;aaa;aaaa;
0.495;aaaaaaaaaa;aaaaaaa;
0.072;aaaaaaaa;aaaaaaa;
0.422;a;aa;
0.609;aa;a;
0.74;aaaaaaa;aaaaaa;
0.479;aaa;aaaaaaa;
0.519;aa;aa;
0.265;a;aaaaaaa;
0.584;aaaaa;a;
0.0706;aaa;aaaaaaaaa;
0.51;aaaaaaaaaa;aaaaaaaaa;
0.26;aaa;aaaaaaaaaa;
0.699;aaaaaaaa;a;
0.321;aaaaa;aaaaaaaaaa;
0.437;aaaaaa;aaaaa;
0.664;aaaaa;aa;
0.965;aaa;aaaaaa;
0.522;aaaaaaaaa;aaaa;
0.793;aaaaaaaa;aaaaaa;
0.607;a;aaa;
0.364;aaaaaaaa;aaaa;
