ATT0(string,2);ATT1(string,3);ATT2(string,10);
a;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;a;a;
a;a;aaaaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaa;aaa;
aa;aaa;aaaaa;
a;a;aaaaaaaa;
aa;aaa;aaaaaa;
a;aa;aa;
a;aa;aaaaaaaaaa;
aa;aa;aa;
a;a;aaa;
a;aa;aaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;a;
a;aaa;aaaaa;
aa;a;aaa;
aa;aa;aaaa;
aa;a;aaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaa;
aa;aaa;aaaaa;
aa;aaa;aaaaaaaaaa;
a;a;aaaaaa;
aa;aaa;aa;
aa;aa;aaaaa;
a;aaa;aaaaaaa;
aa;aa;aaaaaa;
aa;aa;a;
aa;aaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aa;aaa;aa;
aa;aa;aaa;
aa;a;aa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaaa;
a;aa;aaaaaaaa;
aa;aaa;aaaa;
a;aaa;a;
a;aaa;aaaaaa;
aa;a;aaaaa;
a;aa;aaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaa;
aa;aaa;aaaaa;
a;aaa;aaaaa;
aa;aa;aaaaaaa;
a;aa;aaaa;
a;aaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaa;a;
a;a;aaaaaaaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaa;aa;
a;aaa;aa;
aa;aaa;aa;
aa;a;aa;
aa;aaa;aaaaaaa;
a;a;a;
a;a;aaaa;
a;a;aaaaaa;
aa;aa;aaaaa;
aa;aaa;aaaaaaa;
aa;aa;a;
a;aa;aaaaaaaaaa;
aa;aaa;aaaaa;
a;aa;aa;
aa;aa;aaa;
a;aa;aa;
aa;a;aaaaa;
aa;aa;aaaa;
a;aa;aaaaa;
a;a;aa;
aa;aaa;aaaaaaaaaa;
aa;aa;aa;
aa;aaa;aaaaaaa;
aa;aa;aaaa;
aa;aa;aaaaaa;
a;a;aaaa;
a;aaa;aa;
aa;a;aaa;
a;a;aaaa;
aa;a;a;
aa;a;aaaaaaaa;
a;aaa;a;
a;aaa;aa;
aa;a;aaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaa;
a;a;aaaaaaaaa;
aa;aa;aaaa;
aa;aa;aaaaaa;
aa;aaa;aaa;
a;a;aaa;
a;aa;aaaaaaaaaa;
aa;aaa;aaa;
aa;aa;aaaaaaaaaa;
a;aaa;aaaaa;
a;aa;aa;
aa;aaa;aaa;
a;aa;aaaaaaaaa;
a;aaa;aaaa;
aa;aa;aaaaaaa;
aa;aaa;aaaaa;
a;a;aaaaaa;
a;aaa;aaa;
aa;a;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaa;
a;aaa;aaaa;
a;aaa;aaa;
a;aaa;aaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaa;a;
aa;a;aaaaaaaaaa;
a;aaa;aa;
aa;a;aaa;
a;a;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;a;aaa;
aa;aa;a;
a;a;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaaaa;
aa;aaa;aaaaa;
a;aa;aa;
aa;a;aa;
aa;aaa;aaaaaaa;
a;a;aa;
a;aaa;aaaaaaa;
aa;aa;aaaaaa;
a;a;a;
a;aa;aaaa;
a;aaa;aaaaaa;
a;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
