ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.692;aaaaa;a;
0.102;aaa;a;
0.412;aaaa;aaaaaa;
0.519;aaa;aaa;
0.0167;aa;aaa;
0.715;aa;aaaaaaaaaa;
0.749;aaa;aaaaaa;
0.654;aaaaaa;aa;
0.246;a;aaaa;
0.124;aaaaaa;aaa;
0.227;aaaaaa;aaaaaaaa;
0.796;aaaaa;aaaaaaaaaa;
0.42;a;aa;
0.644;aaaaaa;aaaaaa;
0.472;aaaaaa;aaaaaaaa;
0.949;a;aaaaaaa;
0.951;aaaaaa;a;
0.79;aaaaaa;aaaa;
0.208;aaaaaa;aaaaaaaaa;
0.884;aa;aa;
0.127;a;aaaaa;
0.912;aaaaaa;aaaaa;
0.696;aaaa;aaa;
0.39;aaa;aaaaaaaa;
0.929;a;aaaaaaaaaa;
0.773;aa;aaaaaaaaa;
0.453;a;aa;
0.509;aaa;aaaaaaa;
0.973;aaaa;aa;
0.238;aaa;aaaaa;
0.26;aaaa;aaaaaaaaaa;
0.08;aaaa;aa;
0.275;a;aaaa;
0.629;aaaaaa;a;
0.462;aaaaa;aa;
0.939;aaaaa;aaa;
0.918;aa;aaaaaaaa;
0.433;aaaaaa;aa;
0.865;aaaaa;a;
0.23;a;aa;
0.469;a;aaaaaaaaaa;
0.405;aaaaaa;aaaaa;
0.218;aaaa;aaaaaaaaaa;
0.0426;aaa;aaaaaaaaaa;
0.964;aaaaaa;aaaa;
0.742;aa;aaaaaaaaa;
0.887;aa;aaa;
0.172;aaaaaa;aaaa;
0.893;a;aaaaa;
0.228;aaaaa;a;
0.0704;aaaaaa;aaaa;
0.142;aaaaa;aaaaaaaa;
0.525;aa;a;
0.0348;aaaa;aaaaaaaa;
0.929;aaa;aaaaaaaaa;
0.643;aaaaa;a;
0.221;aaaaaa;aaaaa;
0.207;a;aaaaaaa;
0.404;aaaa;aaaaa;
0.683;aaaaaa;aaaaaa;
0.785;aaa;aaa;
0.321;aaaaaa;aaa;
0.527;aa;aaaaaaa;
0.145;aa;a;
0.774;a;aaaaaaaaaa;
0.394;aaaa;aaaa;
0.749;aaaaaa;aaaaa;
0.652;aaaaa;aaaaaaaaaa;
0.322;aaaa;aaaa;
0.731;aaaa;aaaaaaaaaa;
0.022;aaaa;aaaaaa;
0.02;aaa;aaaaaaa;
0.409;aaaaaa;aaaa;
0.986;aaa;aaaaa;
0.622;aaa;aaaaaaaa;
0.348;aaaaa;aaaaaaaaa;
0.807;aaaaaa;aaaaaaaa;
0.603;aaa;aa;
0.725;aa;aaaaaaaaa;
0.417;aaaaa;aaaaaaaa;
0.626;aaa;aaaaaaaa;
0.551;aaaaa;aaaaaaaa;
0.0287;aaaaa;a;
0.246;aaaaaa;aaaa;
0.817;aaaaa;aaaaa;
0.83;aaa;aaaaaaa;
0.747;aaaaa;aaaaaaaaaa;
0.341;aaa;aaa;
0.635;aa;aaaaaaaaaa;
0.475;a;aaaaa;
0.812;aaaaaa;aaaa;
0.637;aaaaaa;aaaa;
0.912;aa;a;
0.384;aaaaaa;aaa;
0.897;aaaaa;aaaaaaaa;
0.753;aaaa;aaa;
0.902;aa;aa;
0.0979;aaaaa;aaa;
0.155;aa;aaaaa;
0.426;aaaa;aa;
0.376;aaaa;aaaaaa;
0.597;aaa;aaaaaaa;
0.901;aaa;aaaaaa;
0.858;aaaa;aaa;
0.0463;aaa;aaa;
0.116;aa;a;
0.979;a;aaaaaaaa;
0.506;aa;aaaaaaa;
0.695;a;aaaaa;
0.993;aaaa;aaaaa;
0.701;aaaaaa;aaa;
0.92;a;aaaaaaa;
0.277;a;aaaaaaaaaa;
0.422;aaaa;aaa;
