ATT0(string,8);ATT1(string,5);ATT2(string,10);
aa;aaaaa;aaaaaaaaa;
aaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aa;aa;aaa;
aa;aaa;aaaaaa;
aaaaaa;aaaa;aaaaaa;
aaa;aa;aaa;
a;aaaa;a;
aa;aaaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaa;aaaa;a;
aa;aaaa;aaaaaa;
aaaaa;aaa;aaa;
aaa;aaa;aa;
aaaaaaa;a;a;
aaaaaa;a;aaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aaaa;aa;
aaaaaaa;aaa;aaaaaaa;
aa;a;aaaaaa;
a;aaaaa;a;
a;aaaaa;a;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aa;aaa;aaaaaaa;
a;aaaaa;aaa;
aaa;aaa;a;
aaaaaaaa;a;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaaa;aaaaa;
aa;aaaaa;aa;
aaa;aa;aaaaaa;
a;aa;aaaaaaaa;
aaaaaa;aaaa;aaa;
aaa;aaaa;a;
aaaaa;aaaa;a;
aa;aaaaa;aaaa;
aa;a;aa;
aaaaaaa;aaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaa;aa;a;
aaaaaa;aaaaa;aaaaa;
aaaaaaaa;aaaa;aaaa;
a;aaaaa;aaaa;
aaaaaa;aaaa;aaaaa;
aaaaa;aaaaa;aa;
a;aaaa;a;
aaa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaa;a;a;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaa;aaaa;aa;
aaa;aaaaa;aaaaaaa;
aa;aaa;aa;
aaa;aaaaa;aaaaaa;
aaa;aaa;aaaaa;
aaaaaaa;a;aaaa;
aaaaaaaa;aa;aaaa;
aaaa;aaaaa;a;
aaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaa;a;
aaa;aaaa;aaa;
aa;aaaa;aaa;
aaaaaaa;aaaa;a;
aaaa;aaaaa;aa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaa;a;a;
aa;a;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aa;aaaa;aaaaaaa;
aaa;a;a;
aa;aa;a;
aaa;aa;aaaaaaa;
a;aaaaa;aaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaa;aaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaaaa;a;aaa;
aaaaaa;aaaaa;a;
aaaaaa;aaa;aaa;
aaaaaaaa;a;a;
a;aaaaa;aaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aa;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aa;aa;
a;aaaa;aaaaaaa;
aaaaaaa;aa;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaa;aaaa;aaaaaa;
aaa;a;aaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
aaa;aaa;aaa;
aaaa;aaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaaaaa;aaaa;aa;
aaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaa;aaaaa;a;
aaa;aa;aaaaaa;
aaaaa;aaa;aaaaaa;
a;aaaa;aaaaaaaaa;
aaa;a;aaaaa;
a;aaaa;aaaaaa;
aaaaaaa;a;aaaa;
aa;a;aaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaa;aa;
aaaaaaa;aaaaa;aaaaaa;
a;a;aaaaa;
a;aa;aa;
aaaaaaaa;aaa;aaaa;
aaaaaaaa;aaaaa;a;
aaaa;aa;aaaa;
aaaaa;a;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
