ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.632;0.023;aaaaaaaaaa;
0.878;0.486;aaaaaaaaa;
0.515;0.429;aaaa;
0.0961;0.802;aaa;
0.695;0.765;aaaaa;
0.865;0.966;aaaa;
0.223;0.251;aaaa;
0.269;0.494;aaaaaa;
0.916;0.333;aaaaaa;
0.826;0.0373;aaaaa;
0.626;0.625;aaaaa;
0.0775;0.703;aaaaaa;
0.545;0.137;aaa;
0.936;0.645;aaaaaaaa;
0.528;0.382;a;
0.999;0.00647;aaaaaaa;
0.195;0.481;aaa;
0.413;0.32;aaa;
0.385;0.971;a;
0.566;0.623;aa;
0.703;0.114;aaa;
0.658;0.583;aaa;
0.913;0.764;aaaaaaaaaa;
0.408;0.292;aaaa;
0.959;0.203;aaaaaaaaaa;
0.62;0.176;aaaaa;
0.572;0.544;a;
0.86;0.506;aaaaaa;
0.137;0.187;aaaaaaaaaa;
0.0533;0.649;aaa;
0.0914;0.787;aaaa;
0.424;0.125;aaa;
0.87;0.56;aaaaaaaa;
0.119;0.936;aaaaa;
0.892;0.355;aaaaaaaa;
0.103;0.0802;a;
0.00159;0.739;aaaaaaaaa;
0.675;0.153;aaaaaaaa;
0.417;0.801;aaaaaaaa;
0.608;0.295;aaa;
0.72;0.794;aaaaaaaa;
0.937;0.0222;aaaaaaaaa;
0.323;0.959;aaaaaa;
0.298;0.865;aaaaaaa;
0.0409;0.798;aaaa;
0.659;0.0238;aa;
0.439;0.647;a;
0.662;0.406;aaaaaaa;
0.256;0.258;aaaaaa;
0.681;0.854;aaaaa;
0.988;0.342;aa;
0.953;0.753;aaaaaa;
0.872;0.237;aa;
0.165;0.717;aaaaaaaaa;
0.989;0.717;a;
0.317;0.46;aaaaaaaaaa;
0.719;0.474;aaa;
0.988;0.504;aaaaaaaaaa;
0.477;0.944;aaaaa;
0.374;0.214;aaaa;
0.0814;0.873;a;
0.285;0.492;aaaaa;
0.985;0.929;aaaaaaaaa;
0.303;0.453;aaaaaaaaaa;
0.532;0.289;aaaaa;
0.963;0.343;aaaaaaaaa;
0.171;0.527;aaa;
0.00684;0.913;aaaaaaa;
0.605;0.0895;aaaaa;
0.889;0.0432;aaaaaaaaa;
0.232;0.587;aaaaa;
0.679;0.532;aa;
0.168;0.484;aaaaaaaa;
0.313;0.488;aaaaaa;
0.94;0.72;aaaaaaaa;
0.487;0.528;aaa;
0.696;0.0356;aa;
0.32;0.206;aaaaa;
0.938;0.335;aaaaaaaaa;
0.907;0.197;aaaaaaaa;
0.276;0.901;aaaaaaaaaa;
0.47;0.266;aaaaaaaa;
0.505;0.916;aaaaaaaaa;
0.0628;0.536;aaa;
0.849;0.846;aaaa;
0.9;0.801;aaa;
0.757;0.607;aa;
0.937;0.657;aaaaaaaaaa;
0.458;0.82;aa;
0.569;0.878;aaaaa;
0.318;0.609;aa;
0.538;0.511;aaaaa;
0.52;0.381;aaaaaa;
0.62;0.685;aaaaaaaaa;
0.247;0.00512;a;
0.919;0.398;aaaaaa;
0.11;0.561;aa;
0.527;0.421;aaaaa;
0.235;0.779;a;
0.35;0.142;aaaaa;
0.111;0.831;aaaaaaa;
0.534;0.169;aaaaaaaaaa;
0.365;0.839;aaaaaaaaaa;
0.317;0.85;aaaaaaaaa;
0.734;0.749;aaaaa;
0.828;0.417;aaaa;
0.568;0.58;aaa;
0.922;0.465;aaaaaa;
0.691;0.841;aaaaaa;
0.609;0.362;aaaa;
0.495;0.384;aaaaaaaaa;
0.877;0.129;aaa;
0.422;0.966;aaaaaaa;
0.958;0.11;aaaaaa;
0.205;0.487;aaaa;
0.164;0.245;a;
0.431;0.594;aaa;
0.851;0.648;aaaaaaaa;
0.421;0.995;a;
0.634;0.622;aaaaaaaaaa;
0.157;0.338;aaaa;
0.7;0.557;aa;
0.532;0.735;aaaaaa;
0.511;0.269;aaaaaaaa;
0.529;0.186;aaaaaa;
0.00932;0.667;aa;
0.311;0.588;aaaaaa;
0.557;0.588;aaaaaa;
0.0298;0.469;aaa;
0.737;0.794;aaaaaaaa;
0.579;0.842;a;
0.222;0.202;aaaaaaa;
0.206;0.695;aaaaaa;
0.421;0.197;a;
0.4;0.893;aaaa;
0.854;0.85;aaaaa;
0.546;0.0378;aaaaaaaaa;
0.114;0.915;aaaaaaaaaa;
0.629;0.729;a;
0.0549;0.453;aaaa;
0.268;0.902;aaaaaaaaaa;
0.326;0.208;aaaaaaaaa;
0.921;0.0671;aaaaaa;
0.917;0.418;aaaaaaaaaa;
0.347;0.77;aaaa;
0.29;0.856;aa;
0.764;0.0706;aaaaaaa;
0.617;0.752;aaaaa;
0.0165;0.736;a;
0.123;0.964;aaaaaa;
0.692;0.966;aaaaaaaaaa;
0.224;0.65;aaaaaa;
0.65;0.663;aaaaa;
0.524;0.397;aaaaaaa;
0.992;0.553;aaaaaaaaa;
0.0614;0.662;aaaaaaaaa;
0.444;0.626;aaaaaa;
0.279;0.586;a;
0.721;0.675;aaa;
0.842;0.33;aa;
0.134;0.543;aaaa;
0.461;0.632;aaaaaaaa;
0.898;0.273;aaaa;
0.0894;0.26;aaaaaaaaaa;
0.0587;0.252;aaaaaaaa;
0.799;0.911;aaaa;
0.595;0.958;aaaaaaaaa;
0.945;0.771;aa;
0.158;0.305;aaaaaaaa;
0.14;0.326;aaaaaaaa;
0.111;0.905;aaaaaa;
0.153;0.204;a;
0.131;0.086;a;
0.378;0.754;aaaaaaaaa;
0.472;0.269;aaaa;
0.345;0.622;aaaaaaaaaa;
0.157;0.851;aaaaaa;
0.505;0.383;aaaaaaaaa;
0.523;0.604;aaaaaaaaa;
0.61;0.935;aaaaaaaaaa;
0.437;0.77;aaaaaaaaaa;
0.28;0.663;aaaa;
0.788;0.988;aaaaaaaaaa;
0.0685;0.569;aaaaaaaaa;
0.129;0.555;aaa;
0.926;0.745;aaaaaaaaaa;
0.3;0.643;aa;
0.234;0.551;aaaaaaaaaa;
0.375;0.536;aaaaaaaa;
0.381;0.401;aa;
0.764;0.744;aaaa;
0.345;0.29;aaaaaaa;
0.15;0.0879;aaaaa;
0.859;0.895;aaaaaa;
0.788;0.641;aaaaaaaaaa;
0.626;0.533;aaaaaaaa;
0.717;0.63;aaaaaaa;
0.783;0.205;aaaaaaaaaa;
0.741;0.086;aaaaaaaa;
0.908;0.0916;aaaaaaaaa;
0.849;0.201;aaaaaaaa;
0.473;0.189;aaaaaaaaaa;
0.911;0.216;aaaaaa;
0.141;0.382;aaaaaaaaaa;
0.259;0.958;aaaaaa;
0.485;0.922;aa;
0.213;0.918;aaa;
0.0877;0.303;aa;
0.547;0.946;aaaaa;
