ATT0(string,3);ATT1(string,9);ATT2(string,10);
aa;aaaaaaa;aaaaa;
aaa;aaa;a;
aa;aa;aaa;
aaa;aaaaa;a;
aa;aaaaaaa;aaaaaaaa;
aaa;aaaa;aaaaa;
aa;aaaaa;a;
a;aaaaaaa;a;
aaa;aaaaaaa;aaaa;
aaa;aaaaaa;aa;
aa;aaaaaa;aaaa;
aaa;aaaaaaa;aaaaaa;
a;aa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaa;aaaaaa;aaaaa;
a;aaaaaaaa;a;
aa;aaaaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aaa;
aa;aaaaa;aaaaaaaa;
a;aaaaaa;aa;
aa;aa;aaaaaaaa;
a;aaaaa;a;
aaa;aaaaaaaa;aaaa;
aaa;aaaaa;aaaaa;
aa;aaaa;aaaa;
aa;aa;aaaaa;
aa;a;aa;
a;aaaaaaaaa;aaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaa;aaa;
aaa;aaaaaa;aaaaaa;
aa;aaaaa;aa;
aaa;aaaaaaaaa;a;
a;aaaaaaaa;aaaa;
aaa;aa;a;
aaa;a;a;
aa;aaa;aaaaaaaaaa;
a;a;aaaa;
aa;aaa;aaa;
a;aa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaa;aa;
aa;aaaaaaaa;aaaaaa;
aaa;aa;aa;
aaa;aaaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaa;
aaa;aaaaaa;aa;
a;aaa;aaaa;
aa;aaaaaaaa;aaa;
a;aaaaaaaaa;a;
a;a;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaaaa;aa;
a;aaaaaaa;aaaaa;
aaa;aaaaaaaa;aaa;
aaa;aaaaa;aa;
aaa;aaaa;aaa;
aaa;aaa;aaaaa;
aa;aaaaaaa;aaaaa;
a;aaaaa;a;
a;aaaaaaaaa;aa;
a;aaa;aaaaaaaa;
aaa;a;aaaaaaa;
a;a;aaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;a;
a;a;aaaa;
aaa;aaaaaa;aaa;
aa;aaaa;aa;
aaa;aaaaaaaaa;aaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaa;
a;aaaaaaa;aaaaa;
aaa;aa;aaaaaaa;
a;aa;aaaaaaaaa;
aaa;a;aaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaa;
a;aaaaa;aaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaa;
aa;aaaaaa;a;
a;aaaaaaaaa;a;
a;aa;aa;
a;aaaaa;a;
aaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaa;aa;
aaa;aaaaa;a;
a;aa;aaaaaaaaa;
aaa;aaaaaaaaa;aaa;
a;aaaaaa;aaaaa;
aa;aaaaa;aaaaaa;
aaa;aaa;aa;
aa;aa;aaaaaaaaa;
a;aaaaaaaaa;aaaa;
aa;aaaa;aaaaaaa;
aa;aaaaaaaa;aaaa;
aa;aaaaa;aaa;
aa;aaaaaaaaa;aaaaaaa;
a;a;aaa;
aaa;aaa;aaaaa;
a;aaaaaa;aaaa;
aa;aaaaa;a;
a;aaaaaaa;a;
aa;aaaaa;aa;
aaa;aaaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
aaa;aa;aaa;
aa;a;aaaaa;
aaa;aaaaaa;aaaaaa;
aa;aaaa;aa;
a;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaa;aa;
a;aaaaaaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;a;aa;
aaa;aaaaaaaa;aa;
aa;aaa;aaaaa;
aa;a;aa;
aaa;aaaaaa;aaaaaa;
a;aaaaaa;aaa;
aa;aaaa;a;
a;aaaaaaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaa;aaa;
a;aaaaaaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
a;aa;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaa;aaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaa;
a;aaaaaaa;aaaaaa;
aa;aa;aaaaaa;
aaa;aa;aaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaa;a;
aaa;a;aaaa;
aaa;aaa;aa;
a;aaa;a;
a;aaaaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
aa;aaa;aaaaaa;
a;a;aaaaaaaa;
aa;aa;aaaa;
aaa;aaaaaaaa;aa;
aaa;aaa;aaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaa;aaaaaaa;aaa;
aa;aaaaaaaa;aaaaa;
aaa;aaaaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaa;
aa;aaaaaa;aa;
aaa;aaaaaaa;aaaa;
aa;aaaaa;aa;
aa;aa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
a;aaaa;aaaaa;
aa;aaaaa;aa;
aaa;aa;aaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaaaaa;aaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aa;
aaa;aa;aa;
aaa;aaaaaaaa;aaaaa;
a;aaaaaaaaa;a;
a;aaaaa;a;
aa;a;aa;
a;aaaaa;aaaaaa;
a;aa;aaaaa;
aaa;aaaaaaa;aaaaaaaaa;
a;a;aaaaa;
aa;aaaaaaaa;aaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;a;
aa;aa;aaaaaaaaa;
aa;aaaaaa;a;
aaa;a;aaaaa;
aa;aaaaaaaa;a;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;a;aaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aa;a;
aa;aaaaaaa;aaaa;
a;a;aaaaa;
aaa;aaa;aa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaaa;aa;
a;aaaaaaa;aaa;
a;a;aaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aa;aaaaaa;
aa;aaaaaaa;aaaaa;
aaa;aaaaaaaa;aaa;
aaa;aaaaa;aa;
aaa;aaaaa;aaaaa;
a;a;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aa;aaaa;
a;aaaaaa;aaa;
a;aaaaaaaaa;aaaaa;
a;aaaaaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaa;aaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaa;
a;a;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaa;aaaaa;aaaaa;
a;aaaaaaa;aaaaaaa;
aa;aaaaaa;aaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaa;
aaa;aaaaaaa;aaaa;
aa;aaaaaaaa;aaaa;
aaa;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
a;a;a;
a;aa;aaaaaa;
aa;aaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaaaa;a;
aaa;aaaaaa;aa;
a;a;aaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;aaaaa;aaaaa;
a;aaaaaaaa;a;
a;a;aaa;
aa;a;aa;
a;a;aaaaaa;
a;aaaaaaaaa;aaaa;
a;aaaaaa;aaaaa;
