ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.456;a;aaaaaaa;
0.852;a;aaaa;
0.877;a;a;
0.358;aa;a;
0.147;aaaaa;aaaaaaaaa;
0.683;a;aaaaaaaa;
0.541;a;aaaaaaaaaa;
0.899;aaaa;aa;
0.422;aaaa;aaaaaaaaa;
0.393;aaaa;aaaa;
0.628;aa;aaaaaaa;
0.554;aaa;aaaaaaa;
0.331;aa;aaaaaaaaaa;
0.24;a;a;
0.186;aaaaa;aaaaaaaa;
0.199;a;aaaaaaaaa;
0.683;aaaa;aaaaaaaaa;
0.00225;aaaaa;aaaa;
0.433;aaaaa;aaa;
0.654;a;aaaaaaaaa;
0.897;aaaa;aa;
0.398;aaaaa;aaaaaa;
0.32;aaaaa;aaaaaaaaaa;
0.177;aaaa;aaaaaaaa;
0.644;aaa;aaaaaaaaaa;
0.869;aa;aaa;
0.731;aa;aaaaa;
0.807;aaaaa;aaaa;
0.741;a;aaaaaaaaaa;
0.0159;aaaaa;aaa;
0.809;aa;aaaaaaaa;
0.29;a;aaaaaaaa;
0.806;aaaa;aaaaaa;
0.341;aaa;aaaaaaaaa;
0.000863;aaa;aaaaaaaa;
0.102;aa;aaaaaaaaa;
0.821;aaaaa;aaaaaaa;
0.344;aaa;aaaaaaaaaa;
0.936;a;aaa;
0.22;aa;aaaa;
0.536;aaaaa;aa;
0.563;aaaaa;aa;
0.806;aa;aaaa;
0.73;aaaa;aaaaaaa;
0.321;aaa;aaaaaaaaa;
0.0979;aaaaa;aaaaaaaaa;
0.805;aaaaa;aaaaaaa;
0.169;a;aa;
0.208;a;a;
0.19;aa;aaa;
0.259;aaaa;a;
0.317;a;aaa;
0.276;aaaaa;aaaaaaaaaa;
0.0722;aaaaa;aa;
0.631;aa;aaaaa;
0.113;aaaaa;aa;
0.086;aaa;aaaaaa;
0.676;aaaa;aaaaaaaaa;
0.659;aa;aaaaaaaa;
0.678;aaa;a;
0.276;a;aaaaa;
0.469;aaa;aa;
0.777;aaaaa;aaa;
0.0464;aa;aaaaaaaa;
0.151;aaaa;aa;
0.6;aaaaa;aaaaaaaa;
0.925;aaaa;aaaaaaaa;
0.858;aaa;aaaaaaaaa;
0.401;aaaa;aaaaaaaaa;
0.186;aa;aaaaaaa;
0.56;aaaa;aaaaa;
0.861;aaaa;a;
0.21;aaa;aaaaaaa;
0.986;aa;aaaa;
0.503;aaa;aaaaaaaaaa;
0.623;aa;a;
0.144;aaaa;aaaaaaaa;
0.35;aa;aaaaa;
0.721;aaaa;aaaaaa;
0.991;aa;aaa;
0.102;aa;a;
0.0551;aaaaa;aa;
0.954;aaa;aaaaa;
0.603;aaaaa;aaaaaa;
0.731;aa;aaaaaa;
0.271;a;aaaa;
0.166;aaa;aaaaaa;
0.438;aaaa;aaaaa;
0.999;aaa;aaaaaaaaa;
0.718;aaaa;aaaaaaaaa;
0.429;aaaa;a;
0.72;aaaaa;aaaaa;
0.356;aaaaa;aaaaaaaa;
0.125;aaaaa;aaa;
0.8;aa;aaa;
0.636;aaaaa;aaaa;
0.73;aaa;aaaaaaaaaa;
0.157;aa;aaaaaaaa;
0.985;aaaa;a;
0.375;aaa;aaaaa;
0.336;aa;aaaaaaaaaa;
0.448;aaa;aaaaaaa;
0.704;aaaaa;aaaaaaaaaa;
0.464;aaa;aaaaaa;
0.72;a;aaaaaaa;
0.375;a;a;
0.506;aaa;aaaaa;
0.582;aaaa;aaaaaaaaa;
0.0191;a;aaaaaaa;
0.0316;aaaa;aaaaaaaa;
0.62;aaaaa;aa;
0.814;aaaa;aaa;
0.333;aaaaa;aaaaaa;
0.0824;aaaaa;aaaaaaaa;
0.971;aaaaa;aaaa;
0.119;aaaaa;aaaaaa;
0.139;aaaa;aaa;
0.517;aaaa;aaa;
0.307;a;aaaaaaa;
0.8;aaaaa;aa;
0.769;a;aaaa;
0.821;aa;aaaa;
0.162;aaaaa;aaaaaaaaa;
0.322;aaaa;aaaa;
0.162;aaaaa;aaaaaaa;
0.834;aaaaa;aa;
0.84;a;aaa;
0.379;aaaa;aaaaaaaaa;
0.79;aaaaa;a;
0.266;aaaaa;aaaaa;
0.872;aaa;aaaaaaaa;
0.00921;aaaa;aaaaaaaaa;
0.105;aaaa;aaaaaa;
0.128;aaaaa;aaaaaa;
0.519;aaaa;aaaaa;
0.191;aaaa;aaaaaaaa;
0.801;aa;aaaa;
0.108;aaa;aa;
0.168;aa;aaaaa;
0.82;aaa;aaaaaaaa;
0.0433;aaa;aaaaaa;
0.323;aaaa;aaa;
0.0576;aaaa;aaaa;
0.455;aaaa;a;
0.716;aa;aa;
0.0321;aaaa;aaaaaaaaa;
0.492;aaa;aaaaaaaaaa;
0.061;aa;aaa;
0.79;aaa;aaaaa;
0.231;a;aaaaaaa;
0.933;aa;aa;
0.912;aaaa;aaaaaaaaaa;
0.692;aaaaa;aaaaaaaa;
0.462;aa;aa;
0.24;aaa;aaa;
0.916;aaaaa;aaaaaaaaaa;
0.678;aaaaa;aaaaaaaaaa;
0.802;aaa;aaaaaaaaaa;
0.87;aaaa;a;
0.963;aa;aaaaaaa;
0.642;aa;aaaa;
0.332;aaaa;aaaaaaa;
0.06;a;aa;
0.917;aa;aa;
0.891;aaaa;aaaaaaaa;
0.49;aaaa;aaaa;
0.428;a;a;
0.511;aaa;aa;
0.853;aaaaa;aaaa;
