ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(string,7);ATT8(string,9);ATT9(string,5);ATT10(string,10);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(string,8);ATT16(string,3);ATT17(string,7);ATT18(string,8);ATT19(string,2);ATT20(string,5);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,10);
0.0742;aaa;0.273;aa;0.448;0.694;a;aaaa;a;a;aaaaaaaaa;aa;0.949;0.615;aa;aaaaaaa;aa;aaaa;aaaaaa;a;aaa;a;0.114;0.994;aaaaaaaaa;
0.606;a;0.129;aa;0.676;0.578;a;aaaa;aaaaaaa;aaaa;aa;aa;0.109;0.3;aa;aaaaaa;aa;aa;aaaaaa;aa;aa;aa;0.396;0.813;aaa;
0.692;aaaa;0.667;aaa;0.681;0.00771;aaaa;aaa;aaaa;aa;aaaaaaaa;aa;0.904;0.807;aa;aaaaaaa;a;aaa;aaaaaa;a;aaa;a;0.674;0.1;aaaaaaa;
0.59;aaaaa;0.389;aaaa;0.735;0.618;aaaaa;aa;aaaaa;aa;aaaaaaaaaa;aa;0.466;0.767;a;aaaaa;aaa;aaaaaa;aaaaaaaa;aa;aa;aa;0.294;0.296;aaaaaaaa;
0.221;aa;0.0502;aaaa;0.0548;0.86;aaaa;aaaaa;aaaaaa;a;aaaaaaaaa;a;0.0698;0.0946;a;aaa;aaa;aaaa;aaaaaa;aa;aa;a;0.519;0.23;aaa;
0.0384;aaaaa;0.0114;aa;0.891;0.208;aaaa;aaaaa;aaaaaaaa;aaaa;aaaaaaaaa;a;0.68;0.742;a;aaaaaaa;aaa;aa;aaaa;aa;aaaaa;a;0.0413;0.437;aaa;
0.303;aaaa;0.00845;a;0.226;0.699;aaaa;aaaaa;aaaaaaa;aa;aaaa;aa;0.957;0.921;a;aa;a;aaa;aaaaaaaa;a;aaaa;a;0.662;0.0568;aaaaaaaa;
0.593;aaaa;0.0368;aa;0.849;0.521;aaaaa;aaaaa;aaaaa;aaa;aaaaaaaaa;aa;0.138;0.346;aa;aaaaaaa;aa;aa;aaaa;a;aaaaa;aa;0.261;0.203;aaaaaaaaa;
0.701;aaa;0.99;aaa;0.326;0.0379;aa;aaaaaa;aaaaa;aaaaa;aa;aa;0.0825;0.271;a;aa;a;aaaaaaa;aaa;a;aaa;a;0.0282;0.864;aaaaaaaaaa;
0.56;aaaaa;0.528;aaaa;0.553;0.687;aa;aaaaa;aaaaa;aa;aaa;a;0.498;0.873;aa;aaaaaaaa;aa;aaa;aa;aa;aaa;aa;0.798;0.659;aaaa;
0.341;aaaaa;0.0528;aa;0.551;0.277;a;aaaaaa;aaaaaaaa;aaaaa;aaaaaaaaa;aa;0.684;0.581;a;aaaaaaa;aa;aaaaaa;aa;aa;aaaaa;a;0.383;0.63;aaaaaaaa;
0.791;aaaa;0.221;aaaa;0.506;0.924;aaaaa;a;aaa;aa;aaaa;aa;0.487;0.683;aa;aaaaa;a;aaa;aaaaa;aa;aa;a;0.718;0.452;aaaaaaaa;
0.471;aaaa;0.415;a;0.187;0.454;aaaaa;aaaaa;aaaaaa;aaaa;a;a;0.563;0.956;aa;aaaaaaa;a;a;aaaaa;aa;aa;aa;0.483;0.912;aaaa;
0.0502;a;0.362;aaa;0.818;0.302;aa;aaaaa;a;aaa;aaa;a;0.776;0.0432;aa;aaa;a;aaaaaa;aaaaaaaa;aa;a;aa;0.736;0.969;aaaaaaaaaa;
0.887;aaa;0.248;a;0.986;0.389;a;aaa;aaaaaa;aa;aaaaaaaaaa;a;0.467;0.924;a;aaaa;aaa;aaaaaaa;aaaaaaaa;a;aaa;a;0.155;0.462;aaa;
