ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaa;0.176;aaaa;
aaaaaaa;0.821;aaaaa;
aaaaa;0.433;aaaaaa;
aaaaaa;0.618;aaaa;
aaaaaa;0.421;aaaaaaaa;
aaaaa;0.496;aaa;
aaaaaa;0.184;aaaaaaaaaa;
aaaa;0.374;aaaaaaaaa;
aaaaaaa;0.582;aaaaaaaaa;
aaaaa;0.771;aaaaaaaaa;
aaaaa;0.761;aaaaaaa;
aaaaaaa;0.498;aaaaaaaa;
aaa;0.0331;aaaaaaaa;
aaaaa;0.301;aaaaaa;
aaa;0.2;aaaaaaaa;
aaaa;0.393;aaaaaaaa;
aaaaaaa;0.343;aaaaaaa;
aaaa;0.312;aaaaaaa;
aaaaa;0.241;aaaaa;
a;0.0765;a;
aaaaa;0.0538;aaaaaaa;
aaaaa;0.74;aa;
aaaa;0.157;aaa;
aaaaaaa;0.172;aaaa;
aaaaaa;0.167;aaa;
a;0.775;aaaaaa;
aa;0.735;aaaaaaaaa;
aaaa;0.219;aa;
aaaaaaa;0.327;aaaaaaaaa;
aaaaaa;0.0396;aaaaaaaa;
aaa;0.416;a;
a;0.759;aaaaaa;
a;0.221;a;
aaa;0.91;a;
aa;0.898;aaaaaaaaaa;
aaaaaaa;0.566;aaaaaa;
aaaa;0.854;aaaaaaaaa;
aa;0.501;aaa;
aa;0.111;aa;
aa;0.634;aaaaa;
aaa;0.29;aaaaaaaa;
aaaaa;0.509;aaaaaa;
aaaaaaa;0.1;aaa;
aaaa;0.424;aaaa;
a;0.603;aaaaa;
a;0.378;aaaaaa;
aaaaaaa;0.151;aaa;
a;0.388;aaaaaaaa;
aaaaa;0.0742;aaaaaaa;
aaa;0.382;aaaaaaaaaa;
a;0.209;aaaa;
aaaa;0.189;aaa;
aaaaa;0.793;aaaaaaaaa;
aaaaaa;0.368;aa;
aa;0.00547;aaaaaaaaaa;
aaa;0.341;aaaaaa;
aaaaaaa;0.624;aa;
aa;0.56;a;
aaaaa;0.239;aaaa;
a;0.00225;aaaaaaaa;
aaa;0.516;aaaaaaaaa;
aaaaaaa;0.351;aaaaaa;
aaaaaaa;0.331;aaaaa;
a;0.309;aa;
a;0.207;aaaaaaaaa;
aaa;0.794;a;
aaa;0.373;aaa;
aaa;0.35;aaaaa;
aaaa;0.657;aaaa;
aaaaa;0.517;aaaaaaa;
a;0.0767;a;
aaaaaaa;0.816;aaaaa;
aaa;0.854;aaaa;
aaaaaaa;0.628;aaaaaa;
a;0.658;aaaaaaaa;
aaaaa;0.426;a;
aaaaaa;0.935;aa;
a;0.52;aaaaaaa;
aaaaaaa;0.031;aaaa;
aaa;0.0435;aa;
aaaaaa;0.368;aaaaaaaaa;
aaaa;0.928;aaaaaaaaaa;
aaaaaa;0.129;aaaaaaaaaa;
a;0.231;aaa;
aaaaaaa;0.628;aaaaaaaaa;
aaaaaaa;0.0701;a;
aaaaaaa;0.159;aaa;
aaa;0.763;aaaaaaa;
aaaaa;0.345;aaa;
aaaaa;0.00323;aaa;
aaaaaa;0.0147;aaaaaaaa;
aaaaa;0.0559;aaaaaaaaaa;
aaaaa;0.286;aa;
a;0.106;aa;
aaaaa;0.51;aa;
aaaa;0.203;aaaaa;
aaa;0.216;aaa;
aaaaa;0.964;a;
aaaa;0.0231;a;
aaa;0.791;aaa;
aaaa;0.599;aaaaaaaa;
aaaaa;0.574;aaaaa;
aaaa;0.313;aaaa;
aa;0.329;aaaa;
a;0.278;aaaa;
aaaaa;0.0922;aaaaa;
a;0.421;aa;
aaaaa;0.365;aaaaa;
aaaaa;0.0355;aaaaaaaaa;
aa;0.705;aaaaaa;
aaa;0.725;aaa;
aaaaaa;0.071;a;
aaaa;0.595;aaaaaaaaa;
aaaaa;0.257;aaaa;
aaaaa;0.591;a;
aa;0.355;a;
aaaa;0.811;a;
a;0.597;aaa;
a;0.122;aaaaa;
