ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.874;0.311;aa;
0.0679;0.62;aaaaaa;
0.953;0.913;aaaaa;
0.563;0.0293;a;
0.613;0.254;aaa;
0.482;0.15;aaaaaaaa;
0.127;0.64;aaaaaaaaa;
0.185;0.389;aaaaaaaaaa;
0.399;0.922;aaa;
0.838;0.169;aaaaaaaaa;
0.254;0.0698;aaaaaaaaa;
0.534;0.104;aaaaa;
0.619;0.137;aaaaaaa;
0.118;0.875;aaaaaaaaaa;
0.298;0.691;aaaaa;
0.452;0.733;aaaa;
0.178;0.32;aaa;
0.126;0.91;aaaaaaaaa;
0.627;0.338;aaaaaaaa;
0.551;0.332;aaa;
0.472;0.0242;aaaa;
0.709;0.613;aaaa;
0.361;0.436;aaaaaa;
0.528;0.976;aaaaa;
0.0745;0.586;aaaaa;
0.528;0.498;aaaa;
0.649;0.623;aaaaaaaa;
0.236;0.341;aaaaaa;
0.0956;0.555;aa;
0.407;0.511;aaaaaaaaa;
0.615;0.196;aaaaaaaaaa;
0.898;0.701;aaaaaaaa;
0.645;0.17;a;
0.0076;0.803;aaaaa;
0.615;0.526;aaaa;
0.421;0.902;aaaaa;
0.847;0.264;aaaaa;
0.599;0.105;aaaaaaa;
0.909;0.94;aa;
0.288;0.132;aaa;
0.68;0.871;aaaaaaaaaa;
0.837;0.166;aa;
0.607;0.798;aaaaa;
0.838;0.896;aaaaaaaa;
0.118;0.769;aaaaaaa;
0.303;0.979;aaaaaaaaa;
0.778;0.615;aaaaaaaaaa;
0.652;0.727;aaaaaaaaa;
0.81;0.147;aaa;
0.781;0.0324;aaa;
0.88;0.885;aaaaaaaa;
0.665;0.0964;aaaaaaaaaa;
0.779;0.692;aa;
0.869;0.537;aaa;
0.453;0.627;aaaaaa;
0.121;0.0104;aaa;
0.619;0.926;aaaaaaaa;
0.729;0.453;a;
0.715;0.37;a;
0.342;0.766;aaaaaaaaa;
0.963;0.782;aaaa;
0.308;0.37;aaaaaaa;
0.775;0.926;aaa;
0.0717;0.251;a;
0.156;0.673;aaaaaaaaa;
0.747;0.468;aaa;
0.813;0.0863;aaaaaaa;
0.183;0.242;a;
0.398;0.886;aaaaaa;
0.115;0.014;aaaaaa;
0.549;0.732;aaaaa;
0.586;0.199;aaaa;
0.956;0.0267;aaa;
0.666;0.277;aaaaa;
0.0577;0.16;a;
0.157;0.718;aaaa;
0.504;0.541;aaaaaa;
0.75;0.175;aaaaaaaaaa;
0.326;0.698;a;
0.994;0.176;aaaaa;
0.806;0.468;aaaaa;
0.972;0.606;a;
0.729;0.24;aaaaa;
0.221;0.641;aa;
0.166;0.7;aaaaaaaaa;
0.968;0.561;aa;
0.371;0.986;aaaaaaaa;
0.691;0.109;aa;
0.683;0.201;aa;
0.287;0.576;aaaaaaa;
0.0901;0.139;aaa;
0.322;0.927;aaaaa;
0.813;0.799;a;
0.296;0.651;aaaaaa;
0.236;0.659;aaaaaa;
0.548;0.86;aaaa;
0.434;0.878;aaaaaaaaaa;
0.596;0.492;aaaaaaaaaa;
0.55;0.874;aaaa;
0.122;0.75;aaa;
0.476;0.861;aaaaaaaaa;
0.834;0.804;aaaaaa;
0.0416;0.0485;aaaa;
0.338;0.835;aaaaaaaa;
0.822;0.996;aaaaa;
0.705;0.237;aaaaaaaaaa;
0.286;0.243;aaaa;
0.782;0.458;aaaaaaa;
0.19;0.362;aaaa;
0.274;0.683;aaaa;
0.0302;0.655;aaaaaaa;
0.567;0.686;aa;
0.662;0.223;aaaaa;
0.861;0.0873;aaaaaaaaaa;
0.601;0.603;aaa;
0.538;0.0859;aaaa;
