ATT0(string,9);ATT1(string,4);ATT2(string,10);
aaaa;aaaa;a;
aaaaaaaa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaa;aa;aaa;
aaa;a;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaa;aa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaa;aaa;aa;
aaaaaaa;aaaa;a;
aaaaa;a;aaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
a;a;a;
aaa;aa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaa;
aaaaaaaaa;aa;aaaaaaaa;
a;aa;aaaaa;
aaaaaaaa;aaaa;aa;
aaaa;a;aaaaaaa;
aaaa;a;aaaa;
aaaaaaaaa;a;aaaaa;
aaaaa;a;aaaaaaaa;
aa;a;aaaaa;
aaa;aaa;aaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaa;aaaa;aa;
aaaaaa;aa;aaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaa;aa;
aaaaaa;aa;aaaaaaaa;
aaaa;aaaa;aaaa;
aaa;a;aaaaa;
aaaaa;aaaa;a;
aaaaa;aa;aa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaa;a;aaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaaa;aa;aa;
aaaaaaaa;aaa;aa;
aaaaaaaaa;aaa;aaaaaaa;
aa;aaa;a;
aaaaa;aa;aaaaa;
aa;a;a;
aaaa;a;aa;
aaaaaaa;a;aaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaaaa;aaa;aaaa;
a;aaaa;aaa;
aaa;aa;aaaaaaa;
aaaaaaaaa;a;aaaaaa;
a;aa;aaaa;
aaaaaaaa;aa;aaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aa;aa;
aaaaaa;aaa;aaaaaaa;
aaaaa;aaa;aaa;
aaaaaaa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaa;a;
aaaa;aaa;aaaa;
aaaaaaa;aaa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaaa;a;a;
aaa;aaaa;aaaaa;
a;aa;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaaaa;a;a;
aaaa;aa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaaaa;a;a;
a;aaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aaa;a;aaaaaa;
aa;aaaa;aaaaa;
aa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aa;aaaa;aaaaaa;
a;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaa;aaaa;aaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaaa;aa;aaaaaa;
aaaaaaaaa;aa;aaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;aa;aa;
aa;aaa;aa;
aaaaaaaaa;aa;aaaaaa;
aa;aaa;aaaaaa;
aaaaaa;aaa;aaaaaa;
a;a;aaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaaa;a;aa;
aaaaa;aaaa;aaa;
a;aa;aaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aa;aa;aaaaaaa;
aaaaaa;aaa;a;
aaa;aa;aaa;
aaaaaa;aaa;aaaa;
aaaaaaa;aa;aa;
aaaaaaaa;aaaa;aa;
aaaaa;aaa;aaaa;
aaaaa;aaaa;aaaa;
a;aa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aa;a;
aaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaaaaaaa;aaa;aaaaa;
aaaaaaaa;aaa;a;
a;aa;aa;
aaa;a;aaaaaaaa;
aaaaaa;aa;aa;
aaa;aaaa;aaaa;
aaaa;aa;aaaaa;
a;aa;aaaaa;
aaaaaaaa;aaa;aaaaaa;
aa;aaaa;aaaaaa;
aaaaaaaaa;aa;aaaaaa;
aa;aa;a;
aaaaa;aa;aaa;
a;aaaa;aaaaaaaaaa;
aaaa;aa;a;
aaaaaaa;aaaa;aaa;
aaaa;a;a;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaa;aa;aaaa;
a;aaa;aaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaa;
aaaa;a;aaaa;
aa;aa;aaa;
a;a;aaaaaaaaa;
a;a;aaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaa;aaaa;aaaaaaaa;
a;a;a;
aaaaa;aa;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaa;aaa;
aaaaaaaaa;aaa;a;
aaaaaa;aaaa;aaaaa;
aaaaaaa;aaaa;aa;
aaaaaaa;a;aaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaaa;a;aaaaaa;
aa;aaaa;aaaaa;
aa;a;aaaaaaa;
aaaaa;aaa;aaaaa;
aa;aaa;aaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aa;aa;
aaaaa;a;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aaaaaaa;aa;a;
aaa;a;aaa;
aaaaaaaaa;a;a;
aaaa;a;a;
aa;aa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;a;
aaaaaaaa;a;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aaaaaaaaa;aaa;aaa;
aaaaaaaaa;aa;aaaaaaa;
aaa;aaaa;aa;
a;aaaa;a;
aaaaaaaaa;aaaa;a;
a;aaa;aaa;
aaaaaaaaa;a;aaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;a;a;
aaaaaaaa;aa;aaaaaaaa;
a;aaa;aaaaaa;
aaaa;a;aaa;
aaaaa;aa;aaaaaaa;
aaaaaaa;a;aaaa;
aaaa;aaa;aaaaa;
aaaa;aa;aaaaaaaaa;
a;aa;aaa;
aaaaaa;aaaa;aaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaa;aaaa;aa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaa;aaa;aaaaa;
a;a;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaa;
a;a;aaaa;
aa;aa;a;
a;aa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaa;
a;a;a;
aaaaaaaaa;aa;aaaa;
aaaa;aaa;aaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;aa;aa;
aaa;aaa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaa;aa;a;
a;aaa;aaa;
aaaaa;aaa;aaaaa;
aa;aaa;aaa;
aaaaaaa;aa;a;
aaa;aaa;aaaaa;
aaaaaaaa;aa;aaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaaa;aaa;a;
a;a;aa;
aaaaaaa;aaa;aaaaaaa;
aa;aaaa;aaaa;
aaaaaaaaa;aaa;aaaaa;
aaaaaa;aaaa;aaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaa;aaaa;aaaa;
aa;aa;aaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaa;aaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaa;aa;
aaaaaa;aaa;aaaaa;
aaaaaa;aaa;a;
aaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaa;aa;
aaa;aaaa;aaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaaa;
aaaaaaaaa;aaa;aaaa;
aaaaaa;aa;aaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaa;aa;aaaaa;
aaaaaaaaa;a;aa;
aaaaa;aaa;aa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaa;aaaa;aa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;
a;aaaa;aaaaaaa;
a;aaa;a;
aaaaa;aaa;aaaa;
aaaaa;a;aaaaaaaa;
aa;aaaa;aaa;
aaaaaaa;aaaa;aa;
aaaaaa;aaa;aaaaaaa;
aaaaaaaaa;a;aaaa;
aa;aa;a;
aaaaaaaaa;aaa;aaa;
aaaaaaaaa;aa;aaaaaa;
aaaaaaa;a;a;
aaaa;aaa;aaaaaaa;
aaaaaa;aa;aaaaaaa;
a;aaa;aaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaa;a;aaaaaaa;
aaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaa;aa;aaaaaa;
aaa;aaa;aaaaa;
aaaa;a;aa;
a;aa;a;
a;aaaa;aaaa;
aaaaa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aa;aaaaa;
aaaa;a;aaaaaa;
aaaaa;aaaa;aaaaaa;
aaa;a;a;
aaaaaaaa;aa;a;
aaaaaaaa;aaaa;aa;
aaa;aaaa;aa;
a;aa;aaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaaa;aaaa;a;
aaaaaaaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
a;aaaa;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaaa;aaa;aa;
aaa;aaa;aaaa;
aaaaa;a;aaa;
aaaa;aaa;aaaaa;
aaaaaa;a;aaa;
aa;aaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaa;aaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;a;
aaa;aaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaa;aaaa;a;
aaaaaaaaa;a;aaa;
aaaaaa;aaa;aa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaa;a;
aaaaaaaa;aaaa;a;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;aaa;aaaa;
aaa;aa;aaa;
aaa;a;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaaa;aa;aa;
aaaaaaaaa;aaaa;aaaaa;
aa;a;aaaaaa;
aaaaaaaaa;a;aaaaaaaa;
a;a;aaaaa;
aaaaa;aa;a;
aaaaa;aa;aaaaaaaaa;
aaaa;aaaa;aa;
aaaaaaa;aa;a;
aaaaaaa;a;aaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaa;aaa;a;
aaaaaaaaa;aaa;aaaaa;
aaaaaaaaa;aaa;aaaa;
aaaaaaaa;aa;a;
aa;aaa;aaaaaaaaa;
aaa;a;aa;
aa;aa;aa;
aaaaa;aaa;a;
aaaaaa;aa;aaa;
aaaaaaaaa;a;aaa;
aaaaaaaa;aa;aaaaaa;
aaa;aa;a;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaa;a;aa;
aaaaaaaaa;a;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aa;a;
a;aa;aaaa;
aaaaaa;aaa;aa;
aaaaaaa;aaa;aaa;
aaaaaaaa;aaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;aaaa;aaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaaa;aaa;aa;
aaaaaaaaa;aa;aaaa;
aa;aaa;aaaaaa;
aaa;a;aaaaaaaa;
aaaaaaaaa;a;aaa;
aaaa;aaaa;aaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaa;a;aaa;
aaa;a;aa;
aaa;aaa;aaaa;
aa;aa;aaaaaaaaaa;
aaaaaa;aaaa;aaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aa;
aa;aaa;aaaaa;
aaaa;aaa;a;
aaaaaa;aaaa;aaaaaaaaaa;
a;aa;aaaaa;
