ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.926;0.932;aaaaaaa;
0.444;0.219;aaaaa;
0.579;0.566;aaaa;
0.0553;0.764;aaaaaaa;
0.863;0.844;aaaaaaaa;
0.876;0.296;aaa;
0.293;0.817;a;
0.62;0.304;a;
0.108;0.207;a;
0.38;0.701;aa;
0.173;0.961;aaaaaaaaa;
0.918;0.604;aa;
0.587;0.645;aaaaaa;
0.176;0.514;a;
0.705;0.00194;aaaaaaa;
0.237;0.406;aaaaaa;
0.503;0.234;aaa;
0.921;0.14;aaaaaaa;
0.967;0.138;aaaaa;
0.82;0.191;aaa;
0.765;0.613;aaaa;
0.634;0.471;aaaaaaaaaa;
0.742;0.9;aaaaaaaa;
0.582;0.679;aaaaaaaaaa;
0.572;0.445;aaaaa;
0.461;0.754;aaa;
0.0387;0.354;aaaaaaaa;
0.945;0.572;aaaa;
0.527;0.226;a;
0.441;0.389;aa;
0.177;0.532;aaaaaaaaa;
0.662;0.562;aaaaa;
0.685;0.317;aaaaaaaaa;
0.795;0.402;aaaaaaaa;
0.621;0.112;aaaaaaaaa;
0.238;0.572;a;
0.333;0.272;aaaaaa;
0.187;0.803;aaaa;
0.847;0.655;aaaa;
0.0523;0.232;a;
0.389;0.971;aaaaa;
0.539;0.235;aaaaaaaaaa;
0.841;0.548;aaaa;
0.245;0.16;a;
0.00497;0.564;aaaaaa;
0.0834;0.963;aaaaaaaaaa;
0.103;0.446;aaaa;
0.57;0.895;aaa;
0.00232;0.00881;a;
0.74;0.221;aaaaaa;
0.674;0.493;aa;
0.81;0.173;aaaa;
0.116;0.124;a;
0.705;0.55;aaaaaaaa;
0.908;0.576;aaaa;
0.575;0.808;aaaaaaaaaa;
0.0815;0.863;a;
0.674;0.551;aaaaaaaaa;
0.555;0.999;aaaaaaa;
0.945;0.379;aaaaa;
0.96;0.129;aaaaaaaaaa;
0.829;0.864;aaaaaaaa;
0.758;0.0597;aaaaaaa;
0.35;0.72;aaaaaaa;
0.162;0.56;aaa;
0.825;0.404;aa;
0.391;0.892;aaaa;
0.375;0.378;aaaaaaaaa;
0.506;0.41;aaaaaaaaa;
0.192;0.189;aaaaaa;
0.617;0.478;a;
0.448;0.967;aaaaaaaaa;
0.641;0.998;a;
0.81;0.572;aaaaaaa;
0.548;0.545;aaaa;
0.385;0.00893;a;
0.3;0.946;a;
0.386;0.79;aaaaaaaaaa;
0.824;0.335;aaaaa;
0.929;0.335;a;
0.124;0.531;aaaaaaaaa;
0.424;0.659;aaaaaaaaaa;
0.714;0.592;a;
0.254;0.0689;a;
0.134;0.12;aaaaaaaaaa;
0.573;0.346;aaaaaaa;
0.123;0.201;aaaa;
0.908;0.908;aaaaaaaaa;
0.862;0.224;aaaaaaaaaa;
0.848;0.212;aaaaaaaaaa;
0.891;0.813;aaaa;
0.68;0.644;aaaaaaaaaa;
0.415;0.88;aaaaaaa;
0.126;0.256;aaaaaaaa;
0.65;0.955;a;
0.953;0.15;aaaaaa;
0.72;0.946;aaa;
0.309;0.631;aaaa;
0.809;0.619;aaaa;
0.7;0.614;aaaaa;
0.0418;0.752;aaaa;
0.421;0.869;aaaaa;
0.031;0.44;aaaa;
0.821;0.286;a;
0.448;0.461;aaaaaaa;
0.242;0.578;a;
0.837;0.635;aaaaaaa;
0.503;0.787;aaaaaaaaa;
0.535;0.854;aaa;
0.517;0.148;aaaaaaaa;
0.00089;0.966;aaa;
0.746;0.602;aaaaaaaaaa;
0.243;0.902;aaaaaa;
0.0446;0.943;aaaaaaaaa;
0.215;0.891;aaaaaaaaa;
0.0966;0.853;aaaaaa;
0.157;0.531;aaaaaaa;
0.837;0.903;aaaaaa;
0.474;0.637;aa;
0.449;0.0385;aaaaaaaaaa;
0.0607;0.511;aaaaaaaaaa;
0.973;0.867;aaa;
0.7;0.774;aaaaa;
0.891;0.121;aaaaaaaa;
0.104;0.535;a;
0.804;0.414;aa;
0.71;0.27;aaaaaaaa;
0.532;0.199;aaaaa;
0.327;0.468;aaaaaaaaa;
0.84;0.243;aaaaaaa;
0.497;0.157;aaaaaa;
0.443;0.184;aaaaaaaaa;
0.181;0.214;aaaaaa;
0.15;0.545;aaaaaaa;
0.804;0.479;a;
0.114;0.642;aaaaaaa;
0.0511;0.347;aaaaaaa;
0.917;0.829;aaaaaaa;
0.499;0.439;aaaaaaaaaa;
0.0402;0.385;aaaa;
0.87;0.000885;aaaaaaaaa;
0.598;0.655;a;
0.232;0.525;aaaaaa;
0.457;0.554;aaaaa;
0.237;0.0587;aa;
0.0213;0.207;aaaaaaa;
0.331;0.552;a;
0.872;0.805;aaaaaa;
0.488;0.426;a;
0.676;0.382;a;
0.618;0.82;aaaaaaaaa;
0.104;0.45;aaa;
0.199;0.689;aaaaaaaa;
0.257;0.363;aaaaa;
0.653;0.0807;aaaaaaaaa;
0.214;0.897;aaa;
0.739;0.52;a;
0.204;0.789;aa;
0.603;0.521;a;
0.389;0.533;aaaaaa;
0.999;0.476;aaaaaaa;
0.324;0.495;aaaaaaa;
0.486;0.268;aaaa;
0.91;0.656;a;
